num_date_time,answer
2 2020-08-25 01,1056.881539916992
2 2020-08-25 02,1050.5829779052735
2 2020-08-25 03,1027.9612799072265
2 2020-08-25 04,1025.346599121094
2 2020-08-25 05,1025.9589599609376
2 2020-08-25 06,1160.5874548339843
2 2020-08-25 07,1701.8974865722657
2 2020-08-25 08,2010.0895104980466
2 2020-08-25 09,2076.9890270996093
2 2020-08-25 10,2090.3216296386718
2 2020-08-25 11,2118.5419848632814
2 2020-08-25 12,2096.665520019531
2 2020-08-25 13,2088.695114746094
2 2020-08-25 14,2087.175559082031
2 2020-08-25 15,2083.562971191406
2 2020-08-25 16,2066.5626977539064
2 2020-08-25 17,1973.5585266113278
2 2020-08-25 18,1628.676693115235
2 2020-08-25 19,1340.9647253417963
2 2020-08-25 20,1237.2847180175781
2 2020-08-25 21,1162.2657604980466
2 2020-08-25 22,1125.0251965332031
2 2020-08-25 23,1111.452843017578
2 2020-08-26 00,1103.7870391845704
2 2020-08-26 01,1089.3528338623046
2 2020-08-26 02,1080.5303143310548
2 2020-08-26 03,1076.6876727294923
2 2020-08-26 04,1076.6844323730468
2 2020-08-26 05,1076.9436322021486
2 2020-08-26 06,1153.0933203125003
2 2020-08-26 07,1813.687199707031
2 2020-08-26 08,2010.1219201660158
2 2020-08-26 09,2024.5787951660159
2 2020-08-26 10,2023.5257836914068
2 2020-08-26 11,2022.9166650390628
2 2020-08-26 12,2043.1699182128907
2 2020-08-26 13,2037.5938830566406
2 2020-08-26 14,2036.1682788085934
2 2020-08-26 15,1997.3044677734376
2 2020-08-26 16,1963.6149523925778
2 2020-08-26 17,1891.2657812499995
2 2020-08-26 18,1631.7870996093754
2 2020-08-26 19,1336.561564941406
2 2020-08-26 20,1238.0817517089847
2 2020-08-26 21,1175.3488830566405
2 2020-08-26 22,1126.5447668457032
2 2020-08-26 23,1104.2632873535158
2 2020-08-27 00,1093.6847119140625
2 2020-08-27 01,1093.380146484375
2 2020-08-27 02,1078.7483142089843
2 2020-08-27 03,1074.533076171875
2 2020-08-27 04,1041.5919531249997
2 2020-08-27 05,1044.3686328125
2 2020-08-27 06,1146.0916687011718
2 2020-08-27 07,1462.6007775878907
2 2020-08-27 08,1829.4724743652343
2 2020-08-27 09,1829.9941101074223
2 2020-08-27 10,1849.2494299316402
2 2020-08-27 11,1858.4510290527348
2 2020-08-27 12,1871.848428955078
2 2020-08-27 13,1906.2345532226568
2 2020-08-27 14,1942.5193273925786
2 2020-08-27 15,1925.4736706542965
2 2020-08-27 16,1909.8698291015626
2 2020-08-27 17,1792.1703723144535
2 2020-08-27 18,1560.6043225097658
2 2020-08-27 19,1344.9725988769526
2 2020-08-27 20,1222.3288488769529
2 2020-08-27 21,1163.134079589844
2 2020-08-27 22,1098.9626318359376
2 2020-08-27 23,1082.513155517578
2 2020-08-28 00,1053.6220910644531
2 2020-08-28 01,1047.1388208007816
2 2020-08-28 02,1043.5327050781248
2 2020-08-28 03,1046.1279461669924
2 2020-08-28 04,1041.2646984863281
2 2020-08-28 05,1039.398455810547
2 2020-08-28 06,1132.0754370117188
2 2020-08-28 07,1591.581962890625
2 2020-08-28 08,1894.9464086914058
2 2020-08-28 09,1934.166604003906
2 2020-08-28 10,1967.9435961914057
2 2020-08-28 11,1971.4265966796872
2 2020-08-28 12,1995.801119384766
2 2020-08-28 13,1996.740723876953
2 2020-08-28 14,1980.4597082519533
2 2020-08-28 15,1957.1025415039067
2 2020-08-28 16,1920.6363342285156
2 2020-08-28 17,1815.6668469238277
2 2020-08-28 18,1557.0824279785159
2 2020-08-28 19,1335.077625732422
2 2020-08-28 20,1218.3306945800782
2 2020-08-28 21,1161.2710742187503
2 2020-08-28 22,1085.9832098388674
2 2020-08-28 23,1064.9718103027342
2 2020-08-29 00,1055.7313140869142
2 2020-08-29 01,1026.6847247314454
2 2020-08-29 02,1008.4986041259766
2 2020-08-29 03,1002.6698474121094
2 2020-08-29 04,1001.1308489990234
2 2020-08-29 05,1008.9198052978518
2 2020-08-29 06,1016.7443969726561
2 2020-08-29 07,1105.1251013183594
2 2020-08-29 08,1228.7052197265623
2 2020-08-29 09,1264.6951306152343
2 2020-08-29 10,1285.910650634766
2 2020-08-29 11,1211.7211254882816
2 2020-08-29 12,1207.927072753906
2 2020-08-29 13,1214.8995568847656
2 2020-08-29 14,1225.6369177246095
2 2020-08-29 15,1231.7475549316405
2 2020-08-29 16,1250.9153942871094
2 2020-08-29 17,1242.9449938964844
2 2020-08-29 18,1212.2200793457032
2 2020-08-29 19,1132.169421386719
2 2020-08-29 20,1105.0117260742186
2 2020-08-29 21,1108.7053247070312
2 2020-08-29 22,1110.6493200683597
2 2020-08-29 23,1088.2868353271485
2 2020-08-30 00,1057.5424969482422
2 2020-08-30 01,1056.7972979736328
2 2020-08-30 02,1056.188176879883
2 2020-08-30 03,1052.633896484375
2 2020-08-30 04,1041.5692846679688
2 2020-08-30 05,1038.7018811035157
2 2020-08-30 06,1017.8200872802735
2 2020-08-30 07,1141.4714453125
2 2020-08-30 08,1187.2072827148438
2 2020-08-30 09,1215.7840905761716
2 2020-08-30 10,1227.7591235351563
2 2020-08-30 11,1226.845456542969
2 2020-08-30 12,1225.3906958007813
2 2020-08-30 13,1221.8623315429688
2 2020-08-30 14,1222.83109375
2 2020-08-30 15,1223.7188525390625
2 2020-08-30 16,1223.683210449219
2 2020-08-30 17,1183.9737658691408
2 2020-08-30 18,1157.629306640625
2 2020-08-30 19,1122.3522070312501
2 2020-08-30 20,1097.20330078125
2 2020-08-30 21,1088.8052355957032
2 2020-08-30 22,1067.9688037109374
2 2020-08-30 23,1063.0893475341795
2 2020-08-31 00,1042.6093170166016
2 2020-08-31 01,1040.3899188232422
2 2020-08-31 02,1023.992275390625
2 2020-08-31 03,1019.8094323730469
2 2020-08-31 04,1012.5939489746092
2 2020-08-31 05,1013.4979125976564
2 2020-08-31 06,1163.0206823730466
2 2020-08-31 07,1532.8601940917972
2 2020-08-31 08,1826.673118896484
2 2020-08-31 09,1904.7311840820314
2 2020-08-31 10,1894.7811596679687
2 2020-08-31 11,1866.583441162109
2 2020-08-31 12,1852.0293566894534
2 2020-08-31 13,1900.6552734375005
2 2020-08-31 14,1913.6152770996093
2 2020-08-31 15,1922.6159924316405
2 2020-08-31 16,1887.3259082031248
2 2020-08-31 17,1747.030677490234
2 2020-08-31 18,1468.2060217285155
2 2020-08-31 19,1276.6863525390627
2 2020-08-31 20,1164.4074047851564
2 2020-08-31 21,1103.9814099121097
2 2020-08-31 22,1058.0738378906253
2 2020-08-31 23,1086.0123583984375
3 2020-08-25 00,3538.8007543945323
3 2020-08-25 01,3556.985898437501
3 2020-08-25 02,3445.3422436523438
3 2020-08-25 03,3431.881972656251
3 2020-08-25 04,3477.580803222656
3 2020-08-25 05,3491.872236328126
3 2020-08-25 06,3478.480441894531
3 2020-08-25 07,3530.2541357421883
3 2020-08-25 08,3569.7019946289056
3 2020-08-25 09,3562.46957763672
3 2020-08-25 10,3572.4976562499996
3 2020-08-25 11,3578.6508935546867
3 2020-08-25 12,3583.26837890625
3 2020-08-25 13,3584.7243310546864
3 2020-08-25 14,3583.4082910156253
3 2020-08-25 15,3585.3215185546874
3 2020-08-25 16,3588.8593359375
3 2020-08-25 17,3584.5885815429683
3 2020-08-25 18,3560.9483984374997
3 2020-08-25 19,3551.376706542969
3 2020-08-25 20,3536.468220214843
3 2020-08-25 21,3495.809797363281
3 2020-08-25 22,3485.3453979492183
3 2020-08-25 23,3450.962878417968
3 2020-08-26 00,3515.381027832031
3 2020-08-26 01,3495.4953613281255
3 2020-08-26 02,3489.032199707031
3 2020-08-26 03,3475.9919702148445
3 2020-08-26 04,3478.4363232421865
3 2020-08-26 05,3503.761005859374
3 2020-08-26 06,3573.514455566406
3 2020-08-26 07,3570.348032226562
3 2020-08-26 08,3576.425820312501
3 2020-08-26 09,3607.3382714843756
3 2020-08-26 10,3572.4854174804696
3 2020-08-26 11,3541.101596679687
3 2020-08-26 12,3531.679838867187
3 2020-08-26 13,3538.7758642578133
3 2020-08-26 14,3542.08990234375
3 2020-08-26 15,3549.515058593751
3 2020-08-26 16,3549.5787768554687
3 2020-08-26 17,3547.91569580078
3 2020-08-26 18,3556.1915478515625
3 2020-08-26 19,3532.8017163085947
3 2020-08-26 20,3516.2847705078134
3 2020-08-26 21,3490.1711254882816
3 2020-08-26 22,3498.032207031251
3 2020-08-26 23,3484.663469238281
3 2020-08-27 00,3612.426245117187
3 2020-08-27 01,3619.7273950195313
3 2020-08-27 02,3619.8848046874996
3 2020-08-27 03,3599.653305664062
3 2020-08-27 04,3606.694228515625
3 2020-08-27 05,3622.7235131835932
3 2020-08-27 06,3659.8992211914074
3 2020-08-27 07,3638.8037377929686
3 2020-08-27 08,3638.6030664062496
3 2020-08-27 09,3551.6555175781245
3 2020-08-27 10,3561.593339843749
3 2020-08-27 11,3537.9309301757808
3 2020-08-27 12,3506.414196777345
3 2020-08-27 13,3518.5060131835944
3 2020-08-27 14,3547.0977441406244
3 2020-08-27 15,3559.032790527344
3 2020-08-27 16,3549.964658203125
3 2020-08-27 17,3535.844951171875
3 2020-08-27 18,3507.855419921875
3 2020-08-27 19,3480.9578637695313
3 2020-08-27 20,3502.4130004882813
3 2020-08-27 21,3480.955334472656
3 2020-08-27 22,3488.412502441406
3 2020-08-27 23,3482.6171752929677
3 2020-08-28 00,3483.9921459960938
3 2020-08-28 01,3498.600927734374
3 2020-08-28 02,3486.8040063476565
3 2020-08-28 03,3493.994638671875
3 2020-08-28 04,3495.7381201171884
3 2020-08-28 05,3485.2528735351557
3 2020-08-28 06,3523.8560791015616
3 2020-08-28 07,3560.690637207031
3 2020-08-28 08,3576.008449707032
3 2020-08-28 09,3629.693784179688
3 2020-08-28 10,3630.12900390625
3 2020-08-28 11,3549.2724121093756
3 2020-08-28 12,3546.4553222656245
3 2020-08-28 13,3551.1978149414062
3 2020-08-28 14,3532.798210449219
3 2020-08-28 15,3547.893015136719
3 2020-08-28 16,3477.488691406251
3 2020-08-28 17,3498.047312011718
3 2020-08-28 18,3525.1307543945313
3 2020-08-28 19,3488.0920507812507
3 2020-08-28 20,3484.5673120117185
3 2020-08-28 21,3470.7783276367177
3 2020-08-28 22,3466.12515625
3 2020-08-28 23,3468.4982568359374
3 2020-08-29 00,3493.1986889648438
3 2020-08-29 01,3514.3424096679696
3 2020-08-29 02,3509.510659179687
3 2020-08-29 03,3520.026838378907
3 2020-08-29 04,3513.2911376953134
3 2020-08-29 05,3557.5962426757815
3 2020-08-29 06,3492.9591064453134
3 2020-08-29 07,3505.178603515624
3 2020-08-29 08,3458.7216064453114
3 2020-08-29 09,3315.9233300781257
3 2020-08-29 10,3320.15830078125
3 2020-08-29 11,3326.1025634765615
3 2020-08-29 12,3299.777377929687
3 2020-08-29 13,3300.5805737304677
3 2020-08-29 14,3325.2507080078117
3 2020-08-29 15,3330.839611816406
3 2020-08-29 16,3332.360236816407
3 2020-08-29 17,3310.999006347656
3 2020-08-29 18,3348.6981420898433
3 2020-08-29 19,3372.8298046874993
3 2020-08-29 20,3366.5203125000003
3 2020-08-29 21,3361.186281738282
3 2020-08-29 22,3373.976669921876
3 2020-08-29 23,3412.929204101562
3 2020-08-30 00,3582.8384375
3 2020-08-30 01,3600.8463818359364
3 2020-08-30 02,3642.9440405273444
3 2020-08-30 03,3631.7185937500008
3 2020-08-30 04,3641.9157470703117
3 2020-08-30 05,3623.763376464844
3 2020-08-30 06,3586.8887963867196
3 2020-08-30 07,3643.1177636718753
3 2020-08-30 08,3564.4690429687494
3 2020-08-30 09,3318.517734375
3 2020-08-30 10,3293.045126953125
3 2020-08-30 11,3289.241396484376
3 2020-08-30 12,3437.9130468750004
3 2020-08-30 13,3450.464519042969
3 2020-08-30 14,3428.8456811523433
3 2020-08-30 15,3413.7197802734368
3 2020-08-30 16,3413.348759765626
3 2020-08-30 17,3409.0684008789053
3 2020-08-30 18,3393.8252539062505
3 2020-08-30 19,3416.750944824218
3 2020-08-30 20,3428.930886230469
3 2020-08-30 21,3417.7993847656257
3 2020-08-30 22,3421.276218261719
3 2020-08-30 23,3461.9268457031244
3 2020-08-31 00,3458.5225219726553
3 2020-08-31 01,3452.542502441406
3 2020-08-31 02,3449.9049194335935
3 2020-08-31 03,3465.2825415039065
3 2020-08-31 04,3497.5759814453118
3 2020-08-31 05,3502.446145019531
3 2020-08-31 06,3540.0974438476574
3 2020-08-31 07,3531.4460546874993
3 2020-08-31 08,3547.4067309570314
3 2020-08-31 09,3540.7732006835936
3 2020-08-31 10,3546.290048828124
3 2020-08-31 11,3521.270400390626
3 2020-08-31 12,3336.4866186523436
3 2020-08-31 13,3535.696533203126
3 2020-08-31 14,3549.1301123046874
3 2020-08-31 15,3550.8180493164073
3 2020-08-31 16,3549.4362255859373
3 2020-08-31 17,3550.1556420898437
3 2020-08-31 18,3526.6529296874996
3 2020-08-31 19,3515.430537109374
3 2020-08-31 20,3509.4699462890635
3 2020-08-31 21,3514.2313842773447
3 2020-08-31 22,3508.3573022460946
3 2020-08-31 23,3481.5316748046876
4 2020-08-25 00,363.2644784545898
4 2020-08-25 01,358.60751831054694
4 2020-08-25 02,351.24191619873045
4 2020-08-25 03,344.8396751403809
4 2020-08-25 04,342.7833584594726
4 2020-08-25 05,355.2369595336915
4 2020-08-25 06,373.07087921142573
4 2020-08-25 07,297.74304031372077
4 2020-08-25 08,726.0235189819335
4 2020-08-25 09,854.5780703735352
4 2020-08-25 10,1112.162403564453
4 2020-08-25 11,1277.5794995117187
4 2020-08-25 12,1442.6856188964846
4 2020-08-25 13,1505.0448107910158
4 2020-08-25 14,1519.529759521484
4 2020-08-25 15,1541.7223168945313
4 2020-08-25 16,1510.1121630859373
4 2020-08-25 17,1331.013619384766
4 2020-08-25 18,1169.1216027832031
4 2020-08-25 19,952.0871936035156
4 2020-08-25 20,742.7419961547854
4 2020-08-25 21,606.9514199829101
4 2020-08-25 22,463.8556790161134
4 2020-08-25 23,468.120447998047
4 2020-08-26 00,372.34080047607426
4 2020-08-26 01,377.8531207275392
4 2020-08-26 02,387.17567916870115
4 2020-08-26 03,370.70783843994144
4 2020-08-26 04,389.60784057617184
4 2020-08-26 05,390.56256134033214
4 2020-08-26 06,382.1169619750976
4 2020-08-26 07,376.4016006469728
4 2020-08-26 08,813.2702429199219
4 2020-08-26 09,1270.3607989501952
4 2020-08-26 10,1388.6985626220705
4 2020-08-26 11,1424.4508801269533
4 2020-08-26 12,1527.5131207275392
4 2020-08-26 13,1515.075839233398
4 2020-08-26 14,1514.2204785156248
4 2020-08-26 15,1491.6787200927731
4 2020-08-26 16,1383.4195239257813
4 2020-08-26 17,1252.0224005126956
4 2020-08-26 18,1070.245443725586
4 2020-08-26 19,857.6798370361327
4 2020-08-26 20,804.0950677490233
4 2020-08-26 21,542.4149493408203
4 2020-08-26 22,481.620244140625
4 2020-08-26 23,489.9585635375978
4 2020-08-27 00,435.90095764160145
4 2020-08-27 01,413.55360107421865
4 2020-08-27 02,407.0606423950196
4 2020-08-27 03,406.2052825927735
4 2020-08-27 04,388.59696044921867
4 2020-08-27 05,379.24848022460935
4 2020-08-27 06,365.07024108886714
4 2020-08-27 07,367.65360229492194
4 2020-08-27 08,882.7487957763673
4 2020-08-27 09,1277.687515258789
4 2020-08-27 10,1668.405582885742
4 2020-08-27 11,1524.6489465332027
4 2020-08-27 12,1579.599362792969
4 2020-08-27 13,1644.438234863281
4 2020-08-27 14,1681.4865563964847
4 2020-08-27 15,1673.6976043701177
4 2020-08-27 16,1630.3939190673827
4 2020-08-27 17,1437.480719604492
4 2020-08-27 18,1104.3950506591798
4 2020-08-27 19,874.2297607421874
4 2020-08-27 20,662.1091232299806
4 2020-08-27 21,543.6079757690429
4 2020-08-27 22,457.8575509643554
4 2020-08-27 23,517.2581881713866
4 2020-08-28 00,384.21648132324214
4 2020-08-28 01,385.7543984985352
4 2020-08-28 02,395.8156784057616
4 2020-08-28 03,404.0884786987305
4 2020-08-28 04,380.99375457763676
4 2020-08-28 05,390.88656341552735
4 2020-08-28 06,364.98823852539067
4 2020-08-28 07,391.5000006103515
4 2020-08-28 08,842.6505575561522
4 2020-08-28 09,1271.3025646972656
4 2020-08-28 10,1626.2683081054686
4 2020-08-28 11,1753.6132666015626
4 2020-08-28 12,1826.172001342773
4 2020-08-28 13,1785.3264062500002
4 2020-08-28 14,1800.0360095214844
4 2020-08-28 15,1802.6020935058593
4 2020-08-28 16,1832.569924316406
4 2020-08-28 17,1595.6179235839843
4 2020-08-28 18,1167.9811273193357
4 2020-08-28 19,839.2248004150393
4 2020-08-28 20,659.5073654174804
4 2020-08-28 21,510.3372253417968
4 2020-08-28 22,475.71840270996086
4 2020-08-28 23,497.0802548217773
4 2020-08-29 00,393.275518951416
4 2020-08-29 01,400.0795176696777
4 2020-08-29 02,407.8598377990722
4 2020-08-29 03,413.16479827880863
4 2020-08-29 04,372.25439819335924
4 2020-08-29 05,364.3790408325196
4 2020-08-29 06,361.53648056030266
4 2020-08-29 07,385.97039825439447
4 2020-08-29 08,835.1553503417971
4 2020-08-29 09,1035.162711791992
4 2020-08-29 10,1793.2665686035152
4 2020-08-29 11,1790.2382592773438
4 2020-08-29 12,1768.4222656249997
4 2020-08-29 13,1766.7677160644532
4 2020-08-29 14,1933.299387207031
4 2020-08-29 15,1986.0552197265629
4 2020-08-29 16,2011.1846630859375
4 2020-08-29 17,1754.5464141845698
4 2020-08-29 18,1303.7544055175779
4 2020-08-29 19,1012.9626892089844
4 2020-08-29 20,744.0595251464844
4 2020-08-29 21,587.738775024414
4 2020-08-29 22,482.0860781860352
4 2020-08-29 23,489.3825570678711
4 2020-08-30 00,432.15765899658203
4 2020-08-30 01,369.96864013671876
4 2020-08-30 02,363.35088043212886
4 2020-08-30 03,370.0641589355468
4 2020-08-30 04,369.1785592651366
4 2020-08-30 05,367.9300796508789
4 2020-08-30 06,391.6900796508788
4 2020-08-30 07,411.6268783569336
4 2020-08-30 08,756.2894338989258
4 2020-08-30 09,956.3956762695311
4 2020-08-30 10,1270.4255999755858
4 2020-08-30 11,1317.824644165039
4 2020-08-30 12,1429.1985760498048
4 2020-08-30 13,1546.1496252441407
4 2020-08-30 14,1416.4200354003904
4 2020-08-30 15,1478.1225891113284
4 2020-08-30 16,1407.818901977539
4 2020-08-30 17,1368.5803375244138
4 2020-08-30 18,1104.9739367675782
4 2020-08-30 19,1207.9985083007812
4 2020-08-30 20,1260.8713970947267
4 2020-08-30 21,1184.4445028686525
4 2020-08-30 22,1139.5993316650392
4 2020-08-30 23,1024.4388366699218
4 2020-08-31 00,418.77647247314445
4 2020-08-31 01,392.31647644042977
4 2020-08-31 02,353.24207733154304
4 2020-08-31 03,350.7321615600586
4 2020-08-31 04,348.9652819824219
4 2020-08-31 05,349.69968200683587
4 2020-08-31 06,342.13536285400386
4 2020-08-31 07,339.9624005126953
4 2020-08-31 08,800.7681558227538
4 2020-08-31 09,1001.8123132324218
4 2020-08-31 10,1467.754553222656
4 2020-08-31 11,1522.4630383300785
4 2020-08-31 12,1537.587355957031
4 2020-08-31 13,1484.3865570068358
4 2020-08-31 14,1395.973438110352
4 2020-08-31 15,1340.7076776123042
4 2020-08-31 16,1359.9748815917972
4 2020-08-31 17,1269.708482055664
4 2020-08-31 18,1066.7425952148437
4 2020-08-31 19,864.9186355590823
4 2020-08-31 20,690.8452423095704
4 2020-08-31 21,575.8951022338867
4 2020-08-31 22,556.750333557129
4 2020-08-31 23,685.7206076049805
5 2020-08-25 00,2925.236181640625
5 2020-08-25 01,2895.3461059570323
5 2020-08-25 02,2882.4897875976562
5 2020-08-25 03,2875.785144042969
5 2020-08-25 04,2828.24787109375
5 2020-08-25 05,2673.4535510253904
5 2020-08-25 06,2383.836455078125
5 2020-08-25 07,2432.877130126953
5 2020-08-25 08,3006.2491235351567
5 2020-08-25 09,3339.744453125
5 2020-08-25 10,3371.6735595703126
5 2020-08-25 11,3438.5212451171865
5 2020-08-25 12,3244.138532714843
5 2020-08-25 13,3143.370239257812
5 2020-08-25 14,3221.9942285156244
5 2020-08-25 15,3217.3891210937504
5 2020-08-25 16,3017.1787280273434
5 2020-08-25 17,2924.255480957031
5 2020-08-25 18,2895.3157910156247
5 2020-08-25 19,2908.660295410156
5 2020-08-25 20,3235.8268359375
5 2020-08-25 21,3249.8581958007803
5 2020-08-25 22,3265.4663476562505
5 2020-08-25 23,3266.4729101562493
5 2020-08-26 00,2969.058200683594
5 2020-08-26 01,2921.3697216796886
5 2020-08-26 02,2880.1698901367176
5 2020-08-26 03,2869.1797998046877
5 2020-08-26 04,2840.6807812499997
5 2020-08-26 05,2664.1742065429694
5 2020-08-26 06,2564.032309570312
5 2020-08-26 07,2658.441599121093
5 2020-08-26 08,2771.543507080078
5 2020-08-26 09,3060.430557861328
5 2020-08-26 10,3470.45475830078
5 2020-08-26 11,3380.464797363282
5 2020-08-26 12,3163.0823730468746
5 2020-08-26 13,3154.2479687500004
5 2020-08-26 14,3121.083347167969
5 2020-08-26 15,2819.236315917969
5 2020-08-26 16,2817.469438476563
5 2020-08-26 17,2724.848626708985
5 2020-08-26 18,2704.9463867187496
5 2020-08-26 19,2912.63903076172
5 2020-08-26 20,3326.983149414063
5 2020-08-26 21,3262.4682788085934
5 2020-08-26 22,3265.496589355469
5 2020-08-26 23,3212.982670898437
5 2020-08-27 00,2843.51470703125
