num_date_time,answer
1 2020-08-27 05,8649.283681640625
1 2020-08-27 06,8659.47009765625
1 2020-08-27 07,8646.626796875
1 2020-08-27 08,8604.448652343752
1 2020-08-27 09,8657.059775390626
1 2020-08-27 10,8669.896669921874
1 2020-08-27 11,8678.709404296877
1 2020-08-27 12,8702.93150390625
1 2020-08-27 13,8695.576826171875
1 2020-08-27 14,8737.262578125
1 2020-08-27 15,8745.751513671876
1 2020-08-27 16,8741.267314453125
1 2020-08-27 17,8731.61859375
1 2020-08-27 18,8710.90853515625
1 2020-08-27 19,8704.162822265625
1 2020-08-27 20,8706.618759765624
1 2020-08-27 21,8714.174375
1 2020-08-27 22,8715.470390624998
1 2020-08-27 23,8719.50744140625
1 2020-08-28 00,8696.64599609375
1 2020-08-28 01,8691.31296875
1 2020-08-28 02,8683.23248046875
1 2020-08-28 03,8672.365498046875
1 2020-08-28 04,8661.129189453124
1 2020-08-28 05,8661.349501953126
1 2020-08-28 06,8646.74998046875
1 2020-08-28 07,8678.514980468752
1 2020-08-28 08,8704.765517578126
1 2020-08-28 09,8717.95875
1 2020-08-28 10,8734.16525390625
1 2020-08-28 11,8745.822744140625
1 2020-08-28 12,8746.891943359376
1 2020-08-28 13,8753.009062499998
1 2020-08-28 14,8778.125537109374
1 2020-08-28 15,8770.93931640625
1 2020-08-28 16,8772.040888671874
1 2020-08-28 17,8765.858974609375
1 2020-08-28 18,8762.197822265625
1 2020-08-28 19,8740.619374999998
1 2020-08-28 20,8722.157851562499
1 2020-08-28 21,8721.412470703124
1 2020-08-28 22,8706.100224609374
1 2020-08-28 23,8706.30759765625
1 2020-08-29 00,8679.6037109375
1 2020-08-29 01,8682.727070312501
1 2020-08-29 02,8683.621337890625
1 2020-08-29 03,8674.328964843751
1 2020-08-29 04,8635.183173828125
1 2020-08-29 05,8607.20259765625
1 2020-08-29 06,8600.087490234375
1 2020-08-29 07,8622.080625
1 2020-08-29 08,8678.074374999998
1 2020-08-29 09,8698.214228515624
1 2020-08-29 10,8684.107304687503
1 2020-08-29 11,8690.762255859374
1 2020-08-29 12,8678.39189453125
1 2020-08-29 13,8716.734082031251
1 2020-08-29 14,8745.706162109374
1 2020-08-29 15,8756.676796875
1 2020-08-29 16,8751.868623046876
1 2020-08-29 17,8746.120830078125
1 2020-08-29 18,8719.701904296873
1 2020-08-29 19,8720.317509765626
1 2020-08-29 20,8712.98201171875
1 2020-08-29 21,8667.939609375
1 2020-08-29 22,8668.743134765626
1 2020-08-29 23,8670.53162109375
1 2020-08-30 00,8652.847714843749
1 2020-08-30 01,8629.8696484375
1 2020-08-30 02,8618.743447265624
1 2020-08-30 03,8606.250087890623
1 2020-08-30 04,8581.05578125
1 2020-08-30 05,8551.241308593751
1 2020-08-30 06,8557.8833984375
1 2020-08-30 07,8558.304472656248
1 2020-08-30 08,8586.349921875
1 2020-08-30 09,8614.259208984375
1 2020-08-30 10,8691.669404296874
1 2020-08-30 11,8714.4530859375
1 2020-08-30 12,8713.578232421876
1 2020-08-30 13,8727.717607421875
1 2020-08-30 14,8738.480830078124
1 2020-08-30 15,8739.012265624999
1 2020-08-30 16,8732.324892578124
1 2020-08-30 17,8730.264248046877
1 2020-08-30 18,8725.592177734377
1 2020-08-30 19,8709.178408203124
1 2020-08-30 20,8694.339140625
1 2020-08-30 21,8650.119677734376
1 2020-08-30 22,8614.82966796875
1 2020-08-30 23,8588.6114453125
1 2020-08-31 00,8551.07939453125
1 2020-08-31 01,8537.853691406252
1 2020-08-31 02,8527.556943359376
1 2020-08-31 03,8515.918857421875
1 2020-08-31 04,8512.588144531248
1 2020-08-31 05,8509.5619921875
1 2020-08-31 06,8508.026171875
1 2020-08-31 07,8532.643857421874
1 2020-08-31 08,8557.527001953124
1 2020-08-31 09,8592.201416015625
1 2020-08-31 10,8612.42541015625
1 2020-08-31 11,8637.010644531249
1 2020-08-31 12,8649.147539062498
1 2020-08-31 13,8645.751982421873
1 2020-08-31 14,8683.076826171875
1 2020-08-31 15,8715.975820312498
1 2020-08-31 16,8713.280175781249
1 2020-08-31 17,8713.973515625
1 2020-08-31 18,8711.938818359375
1 2020-08-31 19,8679.992314453128
1 2020-08-31 20,8646.322265625002
1 2020-08-31 21,8667.414677734376
1 2020-08-31 22,8664.543984374997
1 2020-08-31 23,8674.575048828126
2 2020-08-25 00,1058.3103759765627
2 2020-08-25 01,1056.9819757080077
2 2020-08-25 02,1050.3723724365236
2 2020-08-25 03,1029.1535974121095
2 2020-08-25 04,1027.251719970703
2 2020-08-25 05,1026.7203607177735
2 2020-08-25 06,1158.679091796875
2 2020-08-25 07,1710.9014428710932
2 2020-08-25 08,2005.0253869628907
2 2020-08-25 09,2072.3882214355467
2 2020-08-25 10,2083.365343017578
2 2020-08-25 11,2114.3461877441405
2 2020-08-25 12,2093.244090576172
2 2020-08-25 13,2086.1938464355467
2 2020-08-25 14,2085.5199304199214
2 2020-08-25 15,2077.662939453125
2 2020-08-25 16,2063.0570214843756
2 2020-08-25 17,1975.3664477539062
2 2020-08-25 18,1625.284416503906
2 2020-08-25 19,1339.0498828125003
2 2020-08-25 20,1236.5783984375
2 2020-08-25 21,1163.1988793945313
2 2020-08-25 22,1126.871999511719
2 2020-08-25 23,1113.127923583984
2 2020-08-26 00,1104.4479998779298
2 2020-08-26 01,1090.298914794922
2 2020-08-26 02,1080.7862750244137
2 2020-08-26 03,1076.7621911621095
2 2020-08-26 04,1077.0829510498047
2 2020-08-26 05,1077.3421508789065
2 2020-08-26 06,1150.6438781738282
2 2020-08-26 07,1814.1310729980473
2 2020-08-26 08,2002.754152832031
2 2020-08-26 09,2019.98123046875
2 2020-08-26 10,2022.0775012207034
2 2020-08-26 11,2021.8928295898443
2 2020-08-26 12,2043.1504699707032
2 2020-08-26 13,2035.3064355468748
2 2020-08-26 14,2035.9317492675787
2 2020-08-26 15,1991.4789501953126
2 2020-08-26 16,1961.4376733398442
2 2020-08-26 17,1897.9110192871096
2 2020-08-26 18,1627.4778991699216
2 2020-08-26 19,1339.7011242675783
2 2020-08-26 20,1236.8181518554686
2 2020-08-26 21,1175.970958251953
2 2020-08-26 22,1127.0145654296878
2 2020-08-26 23,1105.604645996094
2 2020-08-27 00,1092.806671142578
2 2020-08-27 01,1092.647908935547
2 2020-08-27 02,1079.2602355957033
2 2020-08-27 03,1073.881837158203
2 2020-08-27 04,1042.8685223388673
2 2020-08-27 05,1043.7011981201172
2 2020-08-27 06,1145.3594287109374
2 2020-08-27 07,1433.6805468750001
2 2020-08-27 08,1814.1407946777347
2 2020-08-27 09,1812.6892687988286
2 2020-08-27 10,1834.7407055664057
2 2020-08-27 11,1844.7749877929687
2 2020-08-27 12,1863.716026611328
2 2020-08-27 13,1909.9573120117184
2 2020-08-27 14,1945.3284069824215
2 2020-08-27 15,1925.742587890625
2 2020-08-27 16,1908.8654260253907
2 2020-08-27 17,1790.8516882324218
2 2020-08-27 18,1560.3224353027347
2 2020-08-27 19,1355.651644287109
2 2020-08-27 20,1221.5350463867187
2 2020-08-27 21,1162.3078771972657
2 2020-08-27 22,1100.4854309082032
2 2020-08-27 23,1082.1535137939454
2 2020-08-28 00,1054.3089721679687
2 2020-08-28 01,1046.1376611328126
2 2020-08-28 02,1044.0284216308592
2 2020-08-28 03,1046.380662841797
2 2020-08-28 04,1043.1082580566406
2 2020-08-28 05,1039.9168603515625
2 2020-08-28 06,1130.1962365722657
2 2020-08-28 07,1581.0001208496099
2 2020-08-28 08,1895.8147277832036
2 2020-08-28 09,1935.465844726562
2 2020-08-28 10,1953.694083251953
2 2020-08-28 11,1953.0072009277344
2 2020-08-28 12,1985.0022045898438
2 2020-08-28 13,1993.9057263183597
2 2020-08-28 14,1976.4745092773435
2 2020-08-28 15,1952.122659912109
2 2020-08-28 16,1910.8515441894533
2 2020-08-28 17,1810.7712072753907
2 2020-08-28 18,1549.8410266113276
2 2020-08-28 19,1346.0839172363283
2 2020-08-28 20,1217.5109729003907
2 2020-08-28 21,1157.0590759277343
2 2020-08-28 22,1086.5275262451169
2 2020-08-28 23,1065.175927734375
2 2020-08-29 00,1056.126600341797
2 2020-08-29 01,1029.6590441894532
2 2020-08-29 02,1008.6962438964842
2 2020-08-29 03,1001.8630859375002
2 2020-08-29 04,1002.6763287353516
2 2020-08-29 05,1007.5978863525391
2 2020-08-29 06,1019.1743957519532
2 2020-08-29 07,1105.708299560547
2 2020-08-29 08,1231.7961779785153
2 2020-08-29 09,1261.299609375
2 2020-08-29 10,1285.0812072753909
2 2020-08-29 11,1212.761162109375
2 2020-08-29 12,1207.6808337402347
2 2020-08-29 13,1215.9039575195313
2 2020-08-29 14,1227.3800354003904
2 2020-08-29 15,1230.743153076172
2 2020-08-29 16,1246.9366748046875
2 2020-08-29 17,1240.634873046875
2 2020-08-29 18,1206.789833984375
2 2020-08-29 19,1129.8366174316404
2 2020-08-29 20,1104.3151232910157
2 2020-08-29 21,1106.3952026367188
2 2020-08-29 22,1110.30912109375
2 2020-08-29 23,1089.9813586425782
2 2020-08-30 00,1055.157854614258
2 2020-08-30 01,1055.0865740966797
2 2020-08-30 02,1055.747533569336
2 2020-08-30 03,1052.5788122558595
2 2020-08-30 04,1042.1038775634768
2 2020-08-30 05,1038.520446166992
2 2020-08-30 06,1018.1667669677735
2 2020-08-30 07,1145.1682885742186
2 2020-08-30 08,1179.5868005371094
2 2020-08-30 09,1209.274940185547
2 2020-08-30 10,1220.828759765625
2 2020-08-30 11,1222.270576171875
2 2020-08-30 12,1223.5795349121097
2 2020-08-30 13,1221.6841333007815
2 2020-08-30 14,1225.1865747070312
2 2020-08-30 15,1225.5364929199218
2 2020-08-30 16,1226.489051513672
2 2020-08-30 17,1182.7360864257812
2 2020-08-30 18,1156.6735107421875
2 2020-08-30 19,1120.3822888183595
2 2020-08-30 20,1099.37734375
2 2020-08-30 21,1091.465276489258
2 2020-08-30 22,1071.7304425048828
2 2020-08-30 23,1064.258987426758
2 2020-08-31 00,1044.880557861328
2 2020-08-31 01,1042.8879620361329
2 2020-08-31 02,1023.9436767578126
2 2020-08-31 03,1018.5847100830076
2 2020-08-31 04,1012.0042663574218
2 2020-08-31 05,1013.1058709716797
2 2020-08-31 06,1162.2949243164064
2 2020-08-31 07,1532.0275097656252
2 2020-08-31 08,1814.3092749023438
2 2020-08-31 09,1893.0866186523438
2 2020-08-31 10,1888.07435546875
2 2020-08-31 11,1856.4195532226563
2 2020-08-31 12,1840.4463562011715
2 2020-08-31 13,1887.8313476562496
2 2020-08-31 14,1896.1516845703127
2 2020-08-31 15,1919.7874633789068
2 2020-08-31 16,1887.186588134766
2 2020-08-31 17,1742.1123657226558
2 2020-08-31 18,1448.3675036621094
2 2020-08-31 19,1244.1308239746095
2 2020-08-31 20,1161.1674047851564
2 2020-08-31 21,1105.743967285156
2 2020-08-31 22,1058.559842529297
2 2020-08-31 23,1089.893879394531
3 2020-08-25 00,3572.7650830078123
3 2020-08-25 01,3580.5837451171874
3 2020-08-25 02,3516.287434082032
3 2020-08-25 03,3492.3355297851554
3 2020-08-25 04,3532.690395507812
3 2020-08-25 05,3532.9411572265635
3 2020-08-25 06,3527.14315673828
3 2020-08-25 07,3593.550322265624
3 2020-08-25 08,3551.541389160156
3 2020-08-25 09,3639.223432617187
3 2020-08-25 10,3613.4124414062494
3 2020-08-25 11,3573.0239770507806
3 2020-08-25 12,3532.302792968749
3 2020-08-25 13,3509.6708154296866
3 2020-08-25 14,3481.722692871094
3 2020-08-25 15,3464.0792407226572
3 2020-08-25 16,3533.978974609376
3 2020-08-25 17,3545.138066406249
3 2020-08-25 18,3546.2525952148444
3 2020-08-25 19,3539.2105078125
3 2020-08-25 20,3532.8021435546866
3 2020-08-25 21,3477.270192871093
3 2020-08-25 22,3481.060046386719
3 2020-08-25 23,3448.647937011719
3 2020-08-26 00,3471.7785229492183
3 2020-08-26 01,3434.1321215820317
3 2020-08-26 02,3426.8519702148437
3 2020-08-26 03,3409.4279492187507
3 2020-08-26 04,3423.9651977539056
3 2020-08-26 05,3435.255986328125
3 2020-08-26 06,3478.85610595703
3 2020-08-26 07,3440.234794921875
3 2020-08-26 08,3479.2163208007823
3 2020-08-26 09,3668.8960424804686
3 2020-08-26 10,3642.03896484375
3 2020-08-26 11,3561.5829516601566
3 2020-08-26 12,3551.567966308594
3 2020-08-26 13,3556.500187988281
3 2020-08-26 14,3560.8568505859375
3 2020-08-26 15,3563.5726123046875
3 2020-08-26 16,3572.774201660157
3 2020-08-26 17,3573.365837402344
3 2020-08-26 18,3562.2350976562493
3 2020-08-26 19,3549.5962426757806
3 2020-08-26 20,3524.3818945312505
3 2020-08-26 21,3443.665412597656
3 2020-08-26 22,3390.886335449218
3 2020-08-26 23,3431.1300927734374
3 2020-08-27 00,3478.4225976562498
3 2020-08-27 01,3475.3810327148444
3 2020-08-27 02,3489.3331103515625
3 2020-08-27 03,3487.4312670898435
3 2020-08-27 04,3486.363144531251
3 2020-08-27 05,3472.2787280273446
3 2020-08-27 06,3474.154565429688
3 2020-08-27 07,3498.1474511718757
3 2020-08-27 08,3526.5536425781243
3 2020-08-27 09,3450.7082714843746
3 2020-08-27 10,3493.1265698242178
3 2020-08-27 11,3516.9985595703115
3 2020-08-27 12,3508.653955078125
3 2020-08-27 13,3528.8003515625
3 2020-08-27 14,3527.1097436523446
3 2020-08-27 15,3560.8065893554694
3 2020-08-27 16,3496.6377392578124
3 2020-08-27 17,3448.8765625
3 2020-08-27 18,3504.9094091796865
3 2020-08-27 19,3483.7796337890627
3 2020-08-27 20,3471.4876611328136
3 2020-08-27 21,3472.1595874023437
3 2020-08-27 22,3459.8315527343757
3 2020-08-27 23,3509.9126684570315
3 2020-08-28 00,3482.9809350585942
3 2020-08-28 01,3533.8616918945313
3 2020-08-28 02,3525.796728515625
3 2020-08-28 03,3541.144216308594
3 2020-08-28 04,3534.967902832031
3 2020-08-28 05,3499.053369140625
3 2020-08-28 06,3514.952121582032
3 2020-08-28 07,3524.1249829101566
3 2020-08-28 08,3537.2395092773427
3 2020-08-28 09,3696.6718994140633
3 2020-08-28 10,3639.280622558594
3 2020-08-28 11,3581.6775439453118
3 2020-08-28 12,3581.2336962890636
3 2020-08-28 13,3583.997634277344
3 2020-08-28 14,3579.979890136719
3 2020-08-28 15,3578.6382885742196
3 2020-08-28 16,3568.556762695312
3 2020-08-28 17,3563.31965576172
3 2020-08-28 18,3548.1068481445304
3 2020-08-28 19,3499.11925048828
3 2020-08-28 20,3466.8109179687503
3 2020-08-28 21,3402.2766430664065
3 2020-08-28 22,3429.9189941406253
3 2020-08-28 23,3494.2635766601556
3 2020-08-29 00,3511.1360205078117
3 2020-08-29 01,3526.1289916992196
3 2020-08-29 02,3552.671257324219
3 2020-08-29 03,3529.1994311523426
3 2020-08-29 04,3511.0815966796877
3 2020-08-29 05,3553.4215478515625
3 2020-08-29 06,3478.3392114257817
3 2020-08-29 07,3434.7726171875
3 2020-08-29 08,3420.0278173828115
3 2020-08-29 09,3322.544729003907
3 2020-08-29 10,3348.4330029296875
3 2020-08-29 11,3373.878686523438
3 2020-08-29 12,3399.7468652343746
3 2020-08-29 13,3408.4440454101564
3 2020-08-29 14,3424.062482910157
3 2020-08-29 15,3388.516437988282
3 2020-08-29 16,3396.446477050781
3 2020-08-29 17,3356.8262353515634
3 2020-08-29 18,3332.051455078126
3 2020-08-29 19,3356.7468188476555
3 2020-08-29 20,3369.506667480469
3 2020-08-29 21,3377.447092285156
3 2020-08-29 22,3375.3213745117187
3 2020-08-29 23,3539.7849829101556
3 2020-08-30 00,3568.2451342773443
3 2020-08-30 01,3657.9259985351564
3 2020-08-30 02,3685.48471435547
3 2020-08-30 03,3681.883193359376
3 2020-08-30 04,3677.5755981445313
3 2020-08-30 05,3673.2447143554687
3 2020-08-30 06,3595.3273217773444
3 2020-08-30 07,3652.3251416015632
3 2020-08-30 08,3555.261477050781
3 2020-08-30 09,3330.7767456054685
3 2020-08-30 10,3307.0420288085934
3 2020-08-30 11,3320.977587890625
3 2020-08-30 12,3412.5225268554686
3 2020-08-30 13,3434.0551440429685
3 2020-08-30 14,3442.214873046874
3 2020-08-30 15,3423.299035644531
3 2020-08-30 16,3427.6139013671864
3 2020-08-30 17,3434.188393554687
3 2020-08-30 18,3427.595290527343
3 2020-08-30 19,3427.668256835937
3 2020-08-30 20,3409.3545068359385
3 2020-08-30 21,3378.2529101562504
3 2020-08-30 22,3372.548840332032
3 2020-08-30 23,3477.643549804688
3 2020-08-31 00,3487.449475097656
3 2020-08-31 01,3423.4898486328125
3 2020-08-31 02,3427.8896362304695
3 2020-08-31 03,3447.311337890624
3 2020-08-31 04,3525.6003588867184
3 2020-08-31 05,3542.4054907226573
3 2020-08-31 06,3551.3453686523444
3 2020-08-31 07,3558.4201513671865
3 2020-08-31 08,3584.1170947265623
3 2020-08-31 09,3433.9610595703116
3 2020-08-31 10,3472.845368652343
3 2020-08-31 11,3469.4851953125
3 2020-08-31 12,3378.640432128906
3 2020-08-31 13,3502.4198950195305
3 2020-08-31 14,3528.5272045898446
3 2020-08-31 15,3560.2979248046868
3 2020-08-31 16,3535.000507812501
3 2020-08-31 17,3522.912758789062
3 2020-08-31 18,3498.798120117188
3 2020-08-31 19,3498.084431152343
3 2020-08-31 20,3423.804147949218
3 2020-08-31 21,3495.351506347656
3 2020-08-31 22,3395.996477050781
3 2020-08-31 23,3525.0369775390623
4 2020-08-25 00,356.9011169433594
4 2020-08-25 01,355.1601583862305
4 2020-08-25 02,347.3884768676758
4 2020-08-25 03,347.46191650390637
4 2020-08-25 04,341.98847808837894
4 2020-08-25 05,344.51567932128904
4 2020-08-25 06,359.48447875976564
4 2020-08-25 07,307.2427217102051
4 2020-08-25 08,733.6396777343749
4 2020-08-25 09,850.7807922363281
4 2020-08-25 10,1096.9257635498047
4 2020-08-25 11,1306.8863775634761
4 2020-08-25 12,1402.6046484375
4 2020-08-25 13,1450.8590478515628
4 2020-08-25 14,1464.1689630126955
4 2020-08-25 15,1472.493598022461
4 2020-08-25 16,1446.374883422852
4 2020-08-25 17,1325.9462548828126
4 2020-08-25 18,1201.9449557495116
4 2020-08-25 19,914.6803167724612
4 2020-08-25 20,726.6370330810547
4 2020-08-25 21,595.6243814086914
4 2020-08-25 22,450.66240081787106
4 2020-08-25 23,449.2675042724608
4 2020-08-26 00,383.29200195312507
4 2020-08-26 01,384.4454412841798
4 2020-08-26 02,379.1015982055665
4 2020-08-26 03,372.0772792053223
4 2020-08-26 04,384.6398391723632
4 2020-08-26 05,395.9020802307129
4 2020-08-26 06,393.76800064086916
4 2020-08-26 07,369.083518371582
4 2020-08-26 08,777.9585607910157
4 2020-08-26 09,1227.139202270508
4 2020-08-26 10,1320.4252825927733
4 2020-08-26 11,1397.2435186767577
4 2020-08-26 12,1478.1614428710939
4 2020-08-26 13,1469.8929583740235
4 2020-08-26 14,1466.320318603516
4 2020-08-26 15,1418.601594238281
4 2020-08-26 16,1266.187689819336
4 2020-08-26 17,1190.2420806884766
4 2020-08-26 18,970.5940798950196
4 2020-08-26 19,882.3427246093751
4 2020-08-26 20,785.9121899414062
4 2020-08-26 21,551.1445889282227
4 2020-08-26 22,497.5953131103517
4 2020-08-26 23,491.90587188720707
4 2020-08-27 00,427.904638671875
4 2020-08-27 01,410.2142404174805
4 2020-08-27 02,389.4652821350098
4 2020-08-27 03,386.2166421508789
4 2020-08-27 04,386.5795178222657
4 2020-08-27 05,388.3593597412109
4 2020-08-27 06,371.0102435302735
4 2020-08-27 07,374.82912445068354
4 2020-08-27 08,888.9263925170897
4 2020-08-27 09,1277.1636798095703
4 2020-08-27 10,1288.7424014282224
4 2020-08-27 11,1129.3516784667966
4 2020-08-27 12,1460.9419274902345
4 2020-08-27 13,1558.8374450683593
4 2020-08-27 14,1632.2040106201168
4 2020-08-27 15,1609.3857666015626
4 2020-08-27 16,1544.9400097656255
4 2020-08-27 17,1385.3159991455075
4 2020-08-27 18,1079.5876867675781
4 2020-08-27 19,891.2942468261717
4 2020-08-27 20,653.512174987793
4 2020-08-27 21,542.3427871704102
4 2020-08-27 22,464.28282012939457
4 2020-08-27 23,510.5164672851561
4 2020-08-28 00,384.899041442871
4 2020-08-28 01,392.5972784423828
4 2020-08-28 02,396.4939175415038
4 2020-08-28 03,396.34271759033203
4 2020-08-28 04,379.08863372802733
4 2020-08-28 05,391.9579226684571
4 2020-08-28 06,364.81543914794935
4 2020-08-28 07,393.7679997253418
4 2020-08-28 08,840.8232003784179
4 2020-08-28 09,1179.4464120483397
4 2020-08-28 10,1408.0391995239258
4 2020-08-28 11,1524.1521649169924
4 2020-08-28 12,1619.2353741455079
4 2020-08-28 13,1634.6664129638677
4 2020-08-28 14,1674.246252441406
4 2020-08-28 15,1737.923056640625
4 2020-08-28 16,1641.9888092041015
4 2020-08-28 17,1383.0911975097658
4 2020-08-28 18,1046.4100872802735
4 2020-08-28 19,839.7820843505859
4 2020-08-28 20,662.0644604492189
4 2020-08-28 21,560.6616012573243
4 2020-08-28 22,508.7226602172853
4 2020-08-28 23,532.3750375366211
4 2020-08-29 00,391.5734393310548
4 2020-08-29 01,399.18959686279305
4 2020-08-29 02,398.7662364196778
4 2020-08-29 03,402.68447708129884
4 2020-08-29 04,378.1857572937012
4 2020-08-29 05,377.33471923828125
4 2020-08-29 06,374.5828790283202
4 2020-08-29 07,383.86223709106446
4 2020-08-29 08,854.971190185547
4 2020-08-29 09,1006.5772720336917
4 2020-08-29 10,1765.0181011962895
4 2020-08-29 11,1813.3113867187503
4 2020-08-29 12,1710.668189697266
4 2020-08-29 13,1757.7778027343745
4 2020-08-29 14,1891.8101049804684
4 2020-08-29 15,1925.2728234863278
4 2020-08-29 16,1943.8574645996093
4 2020-08-29 17,1753.647868041992
4 2020-08-29 18,1247.1710498046875
4 2020-08-29 19,1054.1139141845704
4 2020-08-29 20,774.4769552612307
4 2020-08-29 21,598.0746569824219
4 2020-08-29 22,502.65062683105475
4 2020-08-29 23,529.5334411621094
4 2020-08-30 00,418.51200164794926
4 2020-08-30 01,365.4888003540038
4 2020-08-30 02,366.4353610229493
4 2020-08-30 03,378.5529598999023
4 2020-08-30 04,377.8876800537109
4 2020-08-30 05,374.7513604736327
4 2020-08-30 06,404.33039947509764
4 2020-08-30 07,416.6845178222656
4 2020-08-30 08,771.1113543701173
4 2020-08-30 09,1003.155835571289
4 2020-08-30 10,1250.9227185058594
4 2020-08-30 11,1313.4614410400393
4 2020-08-30 12,1532.8656219482423
4 2020-08-30 13,1557.8784295654302
4 2020-08-30 14,1428.1229101562506
4 2020-08-30 15,1456.3281835937503
4 2020-08-30 16,1374.5030676269537
4 2020-08-30 17,1434.8750604248041
4 2020-08-30 18,1081.4644943237304
4 2020-08-30 19,1080.4316174316407
4 2020-08-30 20,1099.9269863891604
4 2020-08-30 21,1077.4880560302734
4 2020-08-30 22,958.4582360839842
4 2020-08-30 23,781.6142733764649
4 2020-08-31 00,391.88015472412116
4 2020-08-31 01,368.4095974731445
4 2020-08-31 02,342.47664093017585
4 2020-08-31 03,334.9771221923828
4 2020-08-31 04,328.860002593994
4 2020-08-31 05,332.2728025817872
4 2020-08-31 06,332.29872268676763
4 2020-08-31 07,342.2995211791993
4 2020-08-31 08,754.7075457763673
4 2020-08-31 09,1017.5241534423831
4 2020-08-31 10,1424.4335913085936
4 2020-08-31 11,1502.5046350097657
4 2020-08-31 12,1503.8740722656255
4 2020-08-31 13,1316.9822326660158
4 2020-08-31 14,1271.1297528076173
4 2020-08-31 15,1146.3119927978514
4 2020-08-31 16,1257.3575958251954
4 2020-08-31 17,1224.9403167724608
4 2020-08-31 18,983.7740029907228
4 2020-08-31 19,731.5845098876954
4 2020-08-31 20,579.6305535888673
4 2020-08-31 21,493.1971148681641
4 2020-08-31 22,425.5804772949218
4 2020-08-31 23,619.811201171875
5 2020-08-25 00,2935.120336914062
5 2020-08-25 01,2908.6085009765616
5 2020-08-25 02,2894.1192260742177
5 2020-08-25 03,2879.2325024414054
5 2020-08-25 04,2848.7160241699216
5 2020-08-25 05,2685.9210705566416
5 2020-08-25 06,2417.1090930175783
5 2020-08-25 07,2426.492175292969
5 2020-08-25 08,2990.1830444335933
5 2020-08-25 09,3335.4762890624993
5 2020-08-25 10,3377.6394726562507
5 2020-08-25 11,3458.1556420898432
5 2020-08-25 12,3229.2690917968744
5 2020-08-25 13,3124.3319995117185
5 2020-08-25 14,3220.279182128906
5 2020-08-25 15,3228.789594726563
5 2020-08-25 16,3042.1958520507815
5 2020-08-25 17,2950.0933935546877
5 2020-08-25 18,2896.750026855469
5 2020-08-25 19,2894.8967773437503
5 2020-08-25 20,3248.696113281249
5 2020-08-25 21,3270.322028808594
5 2020-08-25 22,3276.845227050781
5 2020-08-25 23,3262.7577075195313
5 2020-08-26 00,2953.622846679687
5 2020-08-26 01,2917.192282714844
5 2020-08-26 02,2886.714689941405
5 2020-08-26 03,2883.8678125000006
5 2020-08-26 04,2856.556791992188
5 2020-08-26 05,2664.4074890136712
5 2020-08-26 06,2563.9199926757815
5 2020-08-26 07,2665.5911999511723
5 2020-08-26 08,2772.1310351562493
5 2020-08-26 09,3040.0228881835938
5 2020-08-26 10,3452.1163452148444
5 2020-08-26 11,3362.1652612304692
5 2020-08-26 12,3170.6812548828116
5 2020-08-26 13,3149.927978515625
5 2020-08-26 14,3151.0987036132806
5 2020-08-26 15,2820.333610839844
5 2020-08-26 16,2810.769133300782
5 2020-08-26 17,2729.1945629882816
5 2020-08-26 18,2709.521274414063
5 2020-08-26 19,2923.2662329101554
5 2020-08-26 20,3325.1385058593755
5 2020-08-26 21,3271.816757812499
5 2020-08-26 22,3254.597233886719
5 2020-08-26 23,3207.375310058593
5 2020-08-27 00,2839.713115234376
