num_date_time,answer
1 2020-08-31 22,8651.895606108792
1 2020-08-31 23,8695.95547040909
2 2020-08-25 00,1107.423683006992
2 2020-08-25 01,1056.1871452511232
2 2020-08-25 02,1071.6104727822276
2 2020-08-25 03,1082.0796799491377
2 2020-08-25 04,1050.57802768253
2 2020-08-25 05,1082.5001214658282
2 2020-08-25 06,1198.2771623343592
2 2020-08-25 07,1385.064778613134
2 2020-08-25 08,1747.6996970903715
2 2020-08-25 09,2053.6409508648467
2 2020-08-25 10,2059.6485093262568
2 2020-08-25 11,1987.2381972965204
2 2020-08-25 12,1996.36577050507
2 2020-08-25 13,1898.6655930064126
2 2020-08-25 14,1960.7024933607133
2 2020-08-25 15,1968.348973283506
2 2020-08-25 16,1876.4885730750339
2 2020-08-25 17,1811.6566125398576
2 2020-08-25 18,1505.256375949
2 2020-08-25 19,1399.858071007959
2 2020-08-25 20,1238.8055468569373
2 2020-08-25 21,1170.893407795703
2 2020-08-25 22,1095.995911334642
2 2020-08-25 23,1051.6343062772537
2 2020-08-26 00,1062.5054670859508
2 2020-08-26 01,1046.8051558362547
2 2020-08-26 02,1077.3378031458544
2 2020-08-26 03,1105.5658563354202
2 2020-08-26 04,1097.378957092202
2 2020-08-26 05,1106.929171989117
2 2020-08-26 06,1191.744972950288
2 2020-08-26 07,1484.1155129206359
2 2020-08-26 08,1822.0058622597696
2 2020-08-26 09,1988.7093838206592
2 2020-08-26 10,1979.5508211186782
2 2020-08-26 11,2022.268603856137
2 2020-08-26 12,2004.0981368837724
2 2020-08-26 13,2002.3398501800593
2 2020-08-26 14,1998.5121548662607
2 2020-08-26 15,1963.6712676949758
2 2020-08-26 16,1945.2415782936805
2 2020-08-26 17,1839.9719783060502
2 2020-08-26 18,1580.8772649831947
2 2020-08-26 19,1413.2196202823818
2 2020-08-26 20,1260.7465588640428
2 2020-08-26 21,1179.5202247763464
2 2020-08-26 22,1119.5356601252142
2 2020-08-26 23,1064.3315703157755
2 2020-08-27 00,1070.8195810701272
2 2020-08-27 01,1031.232661388856
2 2020-08-27 02,1052.8751100571142
2 2020-08-27 03,1048.8754580899715
2 2020-08-27 04,1056.236863162099
2 2020-08-27 05,1030.0732771308537
2 2020-08-27 06,1119.8494688030303
2 2020-08-27 07,1336.6074315944206
2 2020-08-27 08,1605.1885184634652
2 2020-08-27 09,1784.5503858122768
2 2020-08-27 10,1784.8691961226912
2 2020-08-27 11,1775.6340773293634
2 2020-08-27 12,1800.8554572857324
2 2020-08-27 13,1855.3291490679253
2 2020-08-27 14,1866.8354993045093
2 2020-08-27 15,1925.121839997338
2 2020-08-27 16,1913.0779535567804
2 2020-08-27 17,1821.5591494621806
2 2020-08-27 18,1564.5331365311113
2 2020-08-27 19,1376.8334482339067
2 2020-08-27 20,1221.3848931681066
2 2020-08-27 21,1170.2631705886683
2 2020-08-27 22,1116.7490580460587
2 2020-08-27 23,1104.4011519853923
2 2020-08-28 00,1094.8530483558338
2 2020-08-28 01,1079.8983061806073
2 2020-08-28 02,1077.9914925234787
2 2020-08-28 03,1055.5142556245082
2 2020-08-28 04,1064.3603946583798
2 2020-08-28 05,1085.7941841201898
2 2020-08-28 06,1207.8368292514133
2 2020-08-28 07,1487.666316935223
2 2020-08-28 08,1734.4607191317843
2 2020-08-28 09,1819.1082664693743
2 2020-08-28 10,1885.1997033478067
2 2020-08-28 11,1816.1757688718376
2 2020-08-28 12,1884.61145876384
2 2020-08-28 13,1887.7738629662667
2 2020-08-28 14,1890.4163599494166
2 2020-08-28 15,1881.3572579443987
2 2020-08-28 16,1872.0162263200345
2 2020-08-28 17,1866.4543135051908
2 2020-08-28 18,1581.1647898028555
2 2020-08-28 19,1404.4183616872447
2 2020-08-28 20,1203.8208061346763
2 2020-08-28 21,1164.2913642129056
2 2020-08-28 22,1118.91474975411
2 2020-08-28 23,1043.8812009929372
2 2020-08-29 00,1014.8976379202443
2 2020-08-29 01,978.0424544339944
2 2020-08-29 02,975.7950960799474
2 2020-08-29 03,982.9678605851356
2 2020-08-29 04,1003.9282734318022
2 2020-08-29 05,1007.8597275867992
2 2020-08-29 06,1026.882430339282
2 2020-08-29 07,1126.2988172787168
2 2020-08-29 08,1264.8374436288286
2 2020-08-29 09,1365.9299089271478
2 2020-08-29 10,1282.858652064038
2 2020-08-29 11,1304.0028008306467
2 2020-08-29 12,1255.2924095964459
2 2020-08-29 13,1287.2105330230333
2 2020-08-29 14,1331.0698483631063
2 2020-08-29 15,1329.2436770813429
2 2020-08-29 16,1313.2808830029549
2 2020-08-29 17,1225.8178816860898
2 2020-08-29 18,1176.4006851221225
2 2020-08-29 19,1185.1741378228646
2 2020-08-29 20,1118.0703005587586
2 2020-08-29 21,1082.0210509546398
2 2020-08-29 22,1035.6557630626107
2 2020-08-29 23,994.5423168419268
2 2020-08-30 00,1018.9169045250195
2 2020-08-30 01,1020.0486321232227
2 2020-08-30 02,1020.709375921983
2 2020-08-30 03,997.8933485720055
2 2020-08-30 04,1002.8955652811695
2 2020-08-30 05,1000.718714600883
2 2020-08-30 06,1036.1510182793877
2 2020-08-30 07,1039.0249887585653
2 2020-08-30 08,1159.9209953116283
2 2020-08-30 09,1365.6263903005756
2 2020-08-30 10,1286.8876561350949
2 2020-08-30 11,1293.2893748361316
2 2020-08-30 12,1259.7432855613397
2 2020-08-30 13,1255.8615699403758
2 2020-08-30 14,1265.895493881108
2 2020-08-30 15,1259.6047107713096
2 2020-08-30 16,1233.3643659378583
2 2020-08-30 17,1232.1844051912703
2 2020-08-30 18,1130.9183128748457
2 2020-08-30 19,1143.3515044025194
2 2020-08-30 20,1076.3192258624836
2 2020-08-30 21,1088.7781162916347
2 2020-08-30 22,1007.1787713880324
2 2020-08-30 23,1031.0123949416243
2 2020-08-31 00,1055.4488014684368
2 2020-08-31 01,1033.0122434094565
2 2020-08-31 02,1024.37878829976
2 2020-08-31 03,1010.8637232917854
2 2020-08-31 04,1007.2130963971399
2 2020-08-31 05,1027.883716026411
2 2020-08-31 06,1148.3440419123037
2 2020-08-31 07,1427.1665597087872
2 2020-08-31 08,1736.744679267809
2 2020-08-31 09,1812.9242168818039
2 2020-08-31 10,1834.2012113796059
2 2020-08-31 11,1896.0869939174108
2 2020-08-31 12,1873.4328528979047
2 2020-08-31 13,1848.6463852733555
2 2020-08-31 14,1827.059325174678
2 2020-08-31 15,1679.0417857220193
2 2020-08-31 16,1746.2744212069733
2 2020-08-31 17,1697.451813275542
2 2020-08-31 18,1410.4127821600082
2 2020-08-31 19,1293.1438325525571
2 2020-08-31 20,1138.1398513952922
2 2020-08-31 21,1093.682936568748
2 2020-08-31 22,1027.9440643957291
2 2020-08-31 23,1027.6959020232434
3 2020-08-25 00,3426.9917916379663
3 2020-08-25 01,3523.9182996524823
3 2020-08-25 02,3494.532549923918
3 2020-08-25 03,3507.933864097747
3 2020-08-25 04,3518.5784203866033
3 2020-08-25 05,3502.070192099218
3 2020-08-25 06,3491.1565257230804
3 2020-08-25 07,3441.536302767311
3 2020-08-25 08,3545.0870147840183
3 2020-08-25 09,3530.2199274710215
3 2020-08-25 10,3574.2066111901354
3 2020-08-25 11,3684.211687110781
3 2020-08-25 12,3700.1457665106495
3 2020-08-25 13,3682.868610381381
3 2020-08-25 14,3684.6311023541457
3 2020-08-25 15,3707.938767616257
3 2020-08-25 16,3610.364091406609
3 2020-08-25 17,3676.4470684862044
3 2020-08-25 18,3616.17535972784
3 2020-08-25 19,3416.473122321772
3 2020-08-25 20,3248.9381341650083
3 2020-08-25 21,3194.1459416936277
3 2020-08-25 22,3310.8956257507148
3 2020-08-25 23,3496.191192780283
3 2020-08-26 00,3330.2652773622513
3 2020-08-26 01,3340.595054106956
3 2020-08-26 02,3285.4606985519495
3 2020-08-26 03,3291.7318816527472
3 2020-08-26 04,3308.877172173021
3 2020-08-26 05,3292.137749404403
3 2020-08-26 06,3358.4585133217065
3 2020-08-26 07,3336.758028346662
3 2020-08-26 08,3447.2378792614145
3 2020-08-26 09,3555.7845983260204
3 2020-08-26 10,3772.974814617058
3 2020-08-26 11,3861.4126628722724
3 2020-08-26 12,3864.435436929526
3 2020-08-26 13,3833.4625816686585
3 2020-08-26 14,3802.444328162739
3 2020-08-26 15,3818.927854330859
3 2020-08-26 16,3794.866905353587
3 2020-08-26 17,3811.7145530752846
3 2020-08-26 18,3534.332205340608
3 2020-08-26 19,3473.9819133362116
3 2020-08-26 20,3304.947077887895
3 2020-08-26 21,3359.855306905052
3 2020-08-26 22,3397.18244390988
3 2020-08-26 23,3313.2833202431298
3 2020-08-27 00,3436.881540348844
3 2020-08-27 01,3421.926762434262
3 2020-08-27 02,3495.614128751137
3 2020-08-27 03,3518.7226107725746
3 2020-08-27 04,3374.7404547455
3 2020-08-27 05,3242.8556262135703
3 2020-08-27 06,3257.3149398947266
3 2020-08-27 07,3293.1541544285697
3 2020-08-27 08,3536.1044308411683
3 2020-08-27 09,3578.271874928546
3 2020-08-27 10,3643.337205704687
3 2020-08-27 11,3663.4662326392063
3 2020-08-27 12,3628.1487063117
3 2020-08-27 13,3632.1895373479906
3 2020-08-27 14,3581.5902602130036
3 2020-08-27 15,3565.7397575214
3 2020-08-27 16,3559.998984837689
3 2020-08-27 17,3504.662256536648
3 2020-08-27 18,3423.020640528355
3 2020-08-27 19,3417.5588331132612
3 2020-08-27 20,3454.7225490353185
3 2020-08-27 21,3543.423800577334
3 2020-08-27 22,3570.5560451599235
3 2020-08-27 23,3609.5540997071707
3 2020-08-28 00,3626.636012354742
3 2020-08-28 01,3645.6929048939037
3 2020-08-28 02,3628.0630449465134
3 2020-08-28 03,3722.5033813520336
3 2020-08-28 04,3633.2217493665194
3 2020-08-28 05,3581.392786868587
3 2020-08-28 06,3519.7672235716336
3 2020-08-28 07,3564.9720643532805
3 2020-08-28 08,3637.0801519650686
3 2020-08-28 09,3614.316416075874
3 2020-08-28 10,3595.9016581831593
3 2020-08-28 11,3553.2541730851426
3 2020-08-28 12,3533.6455020251105
3 2020-08-28 13,3641.050183017024
3 2020-08-28 14,3677.634741457922
3 2020-08-28 15,3747.993709663027
3 2020-08-28 16,3825.7755859038125
3 2020-08-28 17,3782.2558769616885
3 2020-08-28 18,3646.538166786211
3 2020-08-28 19,3551.5116299603987
3 2020-08-28 20,3436.574913237772
3 2020-08-28 21,3448.757061813455
3 2020-08-28 22,3495.263875722854
3 2020-08-28 23,3611.1558571388323
3 2020-08-29 00,3520.1473934054093
3 2020-08-29 01,3584.3034330311466
3 2020-08-29 02,3592.780145096825
3 2020-08-29 03,3538.2096693642097
3 2020-08-29 04,3532.611996709616
3 2020-08-29 05,3549.4350250747966
3 2020-08-29 06,3534.5840239654
3 2020-08-29 07,3532.1592797740204
3 2020-08-29 08,3494.223505056974
3 2020-08-29 09,3376.4316075920024
3 2020-08-29 10,3332.703543661606
3 2020-08-29 11,3345.0271998060625
3 2020-08-29 12,3248.5768441013297
3 2020-08-29 13,3305.907974846228
3 2020-08-29 14,3305.969667086787
3 2020-08-29 15,3328.1152037355146
3 2020-08-29 16,3382.4140918328503
3 2020-08-29 17,3448.1752418801207
3 2020-08-29 18,3479.0277555549023
3 2020-08-29 19,3518.484095139557
3 2020-08-29 20,3457.1235336599057
3 2020-08-29 21,3583.5328608022664
3 2020-08-29 22,3584.171339121895
3 2020-08-29 23,3690.5749343421207
3 2020-08-30 00,3664.988044573136
3 2020-08-30 01,3633.858169520374
3 2020-08-30 02,3616.866746415446
3 2020-08-30 03,3643.495442218079
3 2020-08-30 04,3591.388322165955
3 2020-08-30 05,3582.605714600508
3 2020-08-30 06,3564.3613430578107
3 2020-08-30 07,3556.433302870712
3 2020-08-30 08,3553.9800692537297
3 2020-08-30 09,3427.312688308357
3 2020-08-30 10,3340.909376049371
3 2020-08-30 11,3321.851103821562
3 2020-08-30 12,3282.5998907152484
3 2020-08-30 13,3206.332937272442
3 2020-08-30 14,3273.24802160936
3 2020-08-30 15,3466.821928730764
3 2020-08-30 16,3464.230177101347
3 2020-08-30 17,3462.3656892533545
3 2020-08-30 18,3448.8618683998975
3 2020-08-30 19,3573.9529318660043
3 2020-08-30 20,3451.930479703031
3 2020-08-30 21,3362.511127257024
3 2020-08-30 22,3380.638980573392
3 2020-08-30 23,3449.403451683668
3 2020-08-31 00,3559.3360871255
3 2020-08-31 01,3509.1973104755903
3 2020-08-31 02,3500.32734554335
3 2020-08-31 03,3502.838488789053
3 2020-08-31 04,3508.1793512847335
3 2020-08-31 05,3493.147253910788
3 2020-08-31 06,3457.136698010856
3 2020-08-31 07,3473.1420214814134
3 2020-08-31 08,3507.230948334479
3 2020-08-31 09,3335.763260645551
3 2020-08-31 10,3446.8540066597834
3 2020-08-31 11,3473.2736240246054
3 2020-08-31 12,3424.6656052490453
3 2020-08-31 13,3482.9413589248607
3 2020-08-31 14,3490.2392703570786
3 2020-08-31 15,3595.879189726941
3 2020-08-31 16,3583.026634386535
3 2020-08-31 17,3569.6590037478236
3 2020-08-31 18,3451.695348647294
3 2020-08-31 19,3393.989772063946
3 2020-08-31 20,3324.1635128888565
3 2020-08-31 21,3371.6404697820094
3 2020-08-31 22,3378.847826505713
3 2020-08-31 23,3429.39521273409
4 2020-08-25 00,404.04844122386066
4 2020-08-25 01,373.16669436046783
4 2020-08-25 02,389.0627431069988
4 2020-08-25 03,296.34167276092984
4 2020-08-25 04,312.2497414902177
4 2020-08-25 05,291.4442872752702
4 2020-08-25 06,277.28149993247774
4 2020-08-25 07,370.9678874634832
4 2020-08-25 08,748.9105595565798
4 2020-08-25 09,1048.8506793036493
4 2020-08-25 10,1321.8645976453743
4 2020-08-25 11,1274.796514261674
4 2020-08-25 12,1289.196533232031
4 2020-08-25 13,1333.7073459023618
4 2020-08-25 14,1447.7211669059536
4 2020-08-25 15,1521.996181697716
4 2020-08-25 16,1418.2867347118995
4 2020-08-25 17,1257.0818604534304
4 2020-08-25 18,1020.9233452247847
4 2020-08-25 19,973.7627616688646
4 2020-08-25 20,700.2352861986806
4 2020-08-25 21,571.7291856258857
4 2020-08-25 22,467.9888736155411
4 2020-08-25 23,431.9809200351403
4 2020-08-26 00,320.77893436006195
4 2020-08-26 01,367.58464590661265
4 2020-08-26 02,398.0952645490725
4 2020-08-26 03,377.35375861162856
4 2020-08-26 04,365.235769416407
4 2020-08-26 05,363.79379264837905
4 2020-08-26 06,380.66461528906484
4 2020-08-26 07,424.32849431829004
4 2020-08-26 08,838.268887536913
4 2020-08-26 09,1251.7969626774216
4 2020-08-26 10,1520.474800332462
4 2020-08-26 11,1517.236593725444
4 2020-08-26 12,1658.3755067902753
4 2020-08-26 13,1602.6652880058891
4 2020-08-26 14,1571.6555533043447
4 2020-08-26 15,1590.9339998183614
4 2020-08-26 16,1468.3235260788094
4 2020-08-26 17,1316.103753911332
4 2020-08-26 18,1071.8825485776508
4 2020-08-26 19,915.373163024053
4 2020-08-26 20,690.3894835264393
4 2020-08-26 21,631.4985302627779
4 2020-08-26 22,541.7489799279542
4 2020-08-26 23,520.7742608398383
4 2020-08-27 00,451.0270301077314
4 2020-08-27 01,387.96438240274426
4 2020-08-27 02,412.869730888436
4 2020-08-27 03,346.5913278479397
4 2020-08-27 04,408.0183743990275
4 2020-08-27 05,372.42551564176574
4 2020-08-27 06,279.37192208477484
4 2020-08-27 07,453.00970613750343
4 2020-08-27 08,856.329809130139
4 2020-08-27 09,1312.5618140397441
4 2020-08-27 10,1553.210982008934
4 2020-08-27 11,1493.4596644080611
4 2020-08-27 12,1432.7571733113655
4 2020-08-27 13,1516.866320972787
4 2020-08-27 14,1617.191450584977
4 2020-08-27 15,1720.5065488101654
4 2020-08-27 16,1488.544011780033
4 2020-08-27 17,1377.7778554863803
4 2020-08-27 18,1023.3014665285634
4 2020-08-27 19,861.6883306454012
4 2020-08-27 20,683.164441208843
4 2020-08-27 21,621.6797186966019
4 2020-08-27 22,547.5929257712854
4 2020-08-27 23,459.12917137091495
4 2020-08-28 00,411.93467888666015
4 2020-08-28 01,416.5602522859276
4 2020-08-28 02,383.6272772035944
4 2020-08-28 03,379.715020227115
4 2020-08-28 04,448.0912305911557
4 2020-08-28 05,409.66145063349273
4 2020-08-28 06,370.70475119660136
4 2020-08-28 07,558.3820914566907
4 2020-08-28 08,956.9655453118407
4 2020-08-28 09,1344.6593358324114
4 2020-08-28 10,1497.3118863675695
4 2020-08-28 11,1470.5888978249304
4 2020-08-28 12,1489.9024144272744
4 2020-08-28 13,1480.2802102575874
4 2020-08-28 14,1563.1692840522169
4 2020-08-28 15,1692.2108504061378
4 2020-08-28 16,1472.9654423966922
4 2020-08-28 17,1351.9129446432737
4 2020-08-28 18,990.8448974914749
4 2020-08-28 19,846.7956299001778
4 2020-08-28 20,556.2627954829211
4 2020-08-28 21,501.71023329899106
4 2020-08-28 22,412.87968526396367
4 2020-08-28 23,469.9285447503423
4 2020-08-29 00,554.6064230647063
4 2020-08-29 01,507.4327782036181
4 2020-08-29 02,511.01081171288206
4 2020-08-29 03,493.844562000541
4 2020-08-29 04,515.2686429736473
4 2020-08-29 05,575.6017986693947
4 2020-08-29 06,480.5027767890782
4 2020-08-29 07,571.571518437379
4 2020-08-29 08,935.4676325752977
4 2020-08-29 09,1313.487346625366
4 2020-08-29 10,1697.9501658956165
4 2020-08-29 11,2025.8925444263264
4 2020-08-29 12,1922.582626640756
4 2020-08-29 13,1930.5547744698206
4 2020-08-29 14,1907.7043388377397
4 2020-08-29 15,1852.68830947455
4 2020-08-29 16,1880.5227935570947
4 2020-08-29 17,1625.094575970375
4 2020-08-29 18,1248.9666485467937
4 2020-08-29 19,1030.9259864468959
4 2020-08-29 20,975.3443229222486
4 2020-08-29 21,669.0307999537928
4 2020-08-29 22,622.8945019975179
4 2020-08-29 23,618.6395350970216
4 2020-08-30 00,421.5598058855668
4 2020-08-30 01,433.26570357097785
4 2020-08-30 02,422.5319951553745
4 2020-08-30 03,489.1917179701003
4 2020-08-30 04,506.5024708308365
4 2020-08-30 05,486.6535294626102
4 2020-08-30 06,425.97457917640594
4 2020-08-30 07,512.0793381203227
4 2020-08-30 08,781.4899497939921
4 2020-08-30 09,1189.7493533652164
4 2020-08-30 10,1308.9221029605465
4 2020-08-30 11,1393.7284632147864
4 2020-08-30 12,1387.8979823303875
4 2020-08-30 13,1478.4140329864583
4 2020-08-30 14,1613.0555648107088
4 2020-08-30 15,1674.5282570948757
4 2020-08-30 16,1474.2402469567833
4 2020-08-30 17,1302.991577925492
4 2020-08-30 18,1007.0174314290105
4 2020-08-30 19,921.1436142634665
4 2020-08-30 20,839.0576546721943
4 2020-08-30 21,636.1231383879087
4 2020-08-30 22,566.0254023108419
4 2020-08-30 23,587.7235719766192
4 2020-08-31 00,591.1479886980057
4 2020-08-31 01,511.4621913194974
4 2020-08-31 02,370.6855243930973
4 2020-08-31 03,313.0417649889178
4 2020-08-31 04,316.0312586346608
4 2020-08-31 05,326.92536527140265
4 2020-08-31 06,290.14703813931266
4 2020-08-31 07,361.636495530414
4 2020-08-31 08,792.1807699249069
4 2020-08-31 09,1110.4003549345805
4 2020-08-31 10,1334.3492986181975
4 2020-08-31 11,1398.0473979721878
4 2020-08-31 12,1279.4108392453545
4 2020-08-31 13,1215.83479967234
4 2020-08-31 14,1248.2791764212013
4 2020-08-31 15,1191.3069078167064
4 2020-08-31 16,1136.3780998050995
4 2020-08-31 17,1126.7319758366307
4 2020-08-31 18,801.0371222661536
4 2020-08-31 19,717.4829620731709
4 2020-08-31 20,574.2649068348408
4 2020-08-31 21,468.6951205829306
4 2020-08-31 22,347.0984071402472
4 2020-08-31 23,462.78286074260944
5 2020-08-25 00,3107.888366310429
5 2020-08-25 01,3055.1586581399306
5 2020-08-25 02,3003.170116543903
5 2020-08-25 03,2951.078243865855
5 2020-08-25 04,2900.5632602873357
5 2020-08-25 05,2637.2950858669983
5 2020-08-25 06,2444.8619292694702
5 2020-08-25 07,2321.7141186592307
5 2020-08-25 08,2696.4649991469387
5 2020-08-25 09,3112.351647624674
5 2020-08-25 10,3387.847501645295
5 2020-08-25 11,3346.983295656298
5 2020-08-25 12,3180.990281558199
5 2020-08-25 13,3048.449910132066
5 2020-08-25 14,3131.7171207784313
5 2020-08-25 15,3184.3990911394503
5 2020-08-25 16,3005.231020986954
5 2020-08-25 17,2888.7777127414506
5 2020-08-25 18,2669.3092387031943
5 2020-08-25 19,2984.2516220357966
5 2020-08-25 20,3239.9681740672404
5 2020-08-25 21,3252.1572637458403
5 2020-08-25 22,3205.5262590025013
5 2020-08-25 23,3181.3973775013856
5 2020-08-26 00,2982.203537827534
5 2020-08-26 01,2973.072191532684
5 2020-08-26 02,2969.4304673430106
5 2020-08-26 03,2947.7332539777635
5 2020-08-26 04,2912.680480593891
5 2020-08-26 05,2639.342349048437
5 2020-08-26 06,2425.0389297061033
5 2020-08-26 07,2450.09097342775
5 2020-08-26 08,2630.475788393982
5 2020-08-26 09,2935.3069155518024
5 2020-08-26 10,3202.153260192443
5 2020-08-26 11,3259.4743649460124
5 2020-08-26 12,3080.2059211945925
5 2020-08-26 13,3050.4032269686722
5 2020-08-26 14,3037.2977189827607
5 2020-08-26 15,2955.834362189959
5 2020-08-26 16,2940.4301380280017
5 2020-08-26 17,2852.579706708055
5 2020-08-26 18,2781.637109803578
5 2020-08-26 19,3026.7518675939077
5 2020-08-26 20,3243.7481738547203
5 2020-08-26 21,3239.522694727368
5 2020-08-26 22,3186.2510476318457
5 2020-08-26 23,3147.356885947238
