num_date_time,answer
1 2020-08-27 11,8727.397142355014
1 2020-08-27 12,8715.947440000382
1 2020-08-27 13,8724.770728235646
1 2020-08-27 14,8764.452315176179
1 2020-08-27 15,8782.52347062825
1 2020-08-27 16,8775.004441248408
1 2020-08-27 17,8702.702199735788
1 2020-08-27 18,8729.205097002636
1 2020-08-27 19,8682.253444030299
1 2020-08-27 20,8684.25198108302
1 2020-08-27 21,8682.268525819218
1 2020-08-27 22,8645.503898321318
1 2020-08-27 23,8686.190649352877
1 2020-08-28 00,8677.900643168692
1 2020-08-28 01,8675.818787340935
1 2020-08-28 02,8617.604582036518
1 2020-08-28 03,8593.246082864123
1 2020-08-28 04,8586.804710016635
1 2020-08-28 05,8605.576164518887
1 2020-08-28 06,8620.409203957468
1 2020-08-28 07,8723.427003625631
1 2020-08-28 08,8805.121679414455
1 2020-08-28 09,8849.11606361971
1 2020-08-28 10,8755.79486553169
1 2020-08-28 11,8806.181697712353
1 2020-08-28 12,8736.028091179014
1 2020-08-28 13,8745.745549378631
1 2020-08-28 14,9697.788102101355
1 2020-08-28 15,9847.85245871131
1 2020-08-28 16,9878.54422386143
1 2020-08-28 17,9722.473480628787
1 2020-08-28 18,8691.426552670644
1 2020-08-28 19,8653.587557194413
1 2020-08-28 20,8655.183868784643
1 2020-08-28 21,8688.813279499976
1 2020-08-28 22,8680.69846690464
1 2020-08-28 23,8660.17756925766
1 2020-08-29 00,8791.525693818105
1 2020-08-29 01,8786.754113437659
1 2020-08-29 02,8763.822838726757
1 2020-08-29 03,8748.848277274741
1 2020-08-29 04,8751.507211310365
1 2020-08-29 05,8724.577978090309
1 2020-08-29 06,8710.765806691554
1 2020-08-29 07,8615.155471297305
1 2020-08-29 08,8653.51462339177
1 2020-08-29 09,8631.693188332658
1 2020-08-29 10,8618.891540031464
1 2020-08-29 11,8573.341032396345
1 2020-08-29 12,8579.775303780943
1 2020-08-29 13,8626.432378795782
1 2020-08-29 14,8704.134163518871
1 2020-08-29 15,8790.992469783605
1 2020-08-29 16,8666.335243697702
1 2020-08-29 17,8684.945534044693
1 2020-08-29 18,8682.310114061791
1 2020-08-29 19,8664.22708406678
1 2020-08-29 20,8749.041590117562
1 2020-08-29 21,8750.272961264978
1 2020-08-29 22,8738.54216447952
1 2020-08-29 23,8721.842792479725
1 2020-08-30 00,8738.314016622919
1 2020-08-30 01,8736.857599059675
1 2020-08-30 02,8736.00892140587
1 2020-08-30 03,8697.132057366161
1 2020-08-30 04,8686.332945760485
1 2020-08-30 05,8621.788095229756
1 2020-08-30 06,8595.24548979734
1 2020-08-30 07,8598.828658197164
1 2020-08-30 08,8668.157028654356
1 2020-08-30 09,8674.394397693795
1 2020-08-30 10,8645.347750730534
1 2020-08-30 11,8657.076237707139
1 2020-08-30 12,8576.789243758532
1 2020-08-30 13,8611.977191396285
1 2020-08-30 14,8685.47257313525
1 2020-08-30 15,8642.262078455315
1 2020-08-30 16,8633.664883221883
1 2020-08-30 17,8691.654354665097
1 2020-08-30 18,8741.75510965646
1 2020-08-30 19,8690.64655152881
1 2020-08-30 20,8637.658522190435
1 2020-08-30 21,8689.783856711612
1 2020-08-30 22,8664.068510102363
1 2020-08-30 23,8619.759721232203
1 2020-08-31 00,8557.335590107514
1 2020-08-31 01,8556.111945012985
1 2020-08-31 02,8531.43610127517
1 2020-08-31 03,8542.557595267017
1 2020-08-31 04,8535.083695856263
1 2020-08-31 05,8497.776425926142
1 2020-08-31 06,8532.065432064306
1 2020-08-31 07,8559.90027990631
1 2020-08-31 08,8581.858618844944
1 2020-08-31 09,8687.91589797064
1 2020-08-31 10,8674.404781642796
1 2020-08-31 11,8687.648305292183
1 2020-08-31 12,8670.490982636384
1 2020-08-31 13,8701.095825502052
1 2020-08-31 14,8795.091324836769
1 2020-08-31 15,8841.059519437382
1 2020-08-31 16,8868.275912858579
1 2020-08-31 17,8831.236679732214
1 2020-08-31 18,8838.215825629895
1 2020-08-31 19,8777.002067426556
1 2020-08-31 20,8655.369900656142
1 2020-08-31 21,8635.840027336455
1 2020-08-31 22,8675.625136162858
1 2020-08-31 23,8606.326363169166
2 2020-08-25 00,1047.9940244644104
2 2020-08-25 01,1027.7520889469024
2 2020-08-25 02,1039.596371540142
2 2020-08-25 03,1016.5030292817601
2 2020-08-25 04,1021.4620198394783
2 2020-08-25 05,1050.4516806086358
2 2020-08-25 06,1223.8733442951866
2 2020-08-25 07,1562.4797820948515
2 2020-08-25 08,1861.200241831235
2 2020-08-25 09,2035.7634337730951
2 2020-08-25 10,2057.633174984567
2 2020-08-25 11,2054.067826957753
2 2020-08-25 12,1986.6139967056336
2 2020-08-25 13,1954.321901573363
2 2020-08-25 14,1981.214696204935
2 2020-08-25 15,2051.044494760801
2 2020-08-25 16,1939.2816616060773
2 2020-08-25 17,1886.7993425906861
2 2020-08-25 18,1649.4879983829587
2 2020-08-25 19,1457.5975124300867
2 2020-08-25 20,1327.7573190772925
2 2020-08-25 21,1314.1617887070777
2 2020-08-25 22,1207.6678200224342
2 2020-08-25 23,1204.527073286255
2 2020-08-26 00,1178.5952646155847
2 2020-08-26 01,1149.758940033705
2 2020-08-26 02,1038.4121613241518
2 2020-08-26 03,1076.8239531327793
2 2020-08-26 04,1101.070285954166
2 2020-08-26 05,1122.0269540804904
2 2020-08-26 06,1312.5678405832446
2 2020-08-26 07,1535.4675203648467
2 2020-08-26 08,1731.1433634154705
2 2020-08-26 09,1984.279471422683
2 2020-08-26 10,1916.5512658029647
2 2020-08-26 11,2023.7212151242388
2 2020-08-26 12,1979.0224291826657
2 2020-08-26 13,2007.5093147327116
2 2020-08-26 14,1966.0687700669732
2 2020-08-26 15,1966.7129603395338
2 2020-08-26 16,1911.2851580259298
2 2020-08-26 17,1783.320141346664
2 2020-08-26 18,1577.822692309588
2 2020-08-26 19,1401.568370914346
2 2020-08-26 20,1287.1178219298104
2 2020-08-26 21,1232.609958765985
2 2020-08-26 22,1145.8503477592424
2 2020-08-26 23,1065.9308701370412
2 2020-08-27 00,1048.3528799592968
2 2020-08-27 01,1030.5880869005985
2 2020-08-27 02,1056.1779630236863
2 2020-08-27 03,1121.277048371099
2 2020-08-27 04,1088.3986178270243
2 2020-08-27 05,1096.3634768557567
2 2020-08-27 06,1270.304965000691
2 2020-08-27 07,1442.078016878589
2 2020-08-27 08,1614.350836286767
2 2020-08-27 09,1827.293305364482
2 2020-08-27 10,1774.2376380942414
2 2020-08-27 11,1781.4097935423742
2 2020-08-27 12,1830.0309643598387
2 2020-08-27 13,1841.8717451702012
2 2020-08-27 14,1868.431172352093
2 2020-08-27 15,1883.672215274418
2 2020-08-27 16,1819.8526285807611
2 2020-08-27 17,1776.519529757114
2 2020-08-27 18,1549.704681891065
2 2020-08-27 19,1345.5403044523505
2 2020-08-27 20,1255.5144031301772
2 2020-08-27 21,1215.9123852244957
2 2020-08-27 22,1162.5319634648952
2 2020-08-27 23,1130.8682892708632
2 2020-08-28 00,1195.5268930512125
2 2020-08-28 01,1162.5574633955084
2 2020-08-28 02,1086.8759802022587
2 2020-08-28 03,1089.0592739292472
2 2020-08-28 04,1103.6307467712497
2 2020-08-28 05,1127.820429733014
2 2020-08-28 06,1303.8510092912115
2 2020-08-28 07,1594.0751769313479
2 2020-08-28 08,1790.7423508689938
2 2020-08-28 09,1923.2127091691345
2 2020-08-28 10,1951.961380173077
2 2020-08-28 11,1907.8331548251422
2 2020-08-28 12,1952.6568267535158
2 2020-08-28 13,1909.3218012764687
2 2020-08-28 14,1933.6462967290474
2 2020-08-28 15,1905.206106091978
2 2020-08-28 16,1846.1697571529767
2 2020-08-28 17,1822.556326352225
2 2020-08-28 18,1607.3173575688936
2 2020-08-28 19,1408.6659246782037
2 2020-08-28 20,1218.32788307097
2 2020-08-28 21,1195.6382055346262
2 2020-08-28 22,1151.4838944123535
2 2020-08-28 23,1095.127422930352
2 2020-08-29 00,1031.3125442536884
2 2020-08-29 01,1036.3263021643088
2 2020-08-29 02,1029.6391761755615
2 2020-08-29 03,1004.6677276418742
2 2020-08-29 04,993.8646289208531
2 2020-08-29 05,997.4639120555311
2 2020-08-29 06,1029.2098632273924
2 2020-08-29 07,1185.4286294932015
2 2020-08-29 08,1262.90123694329
2 2020-08-29 09,1338.2138304070345
2 2020-08-29 10,1355.4333525948282
2 2020-08-29 11,1352.9461436163992
2 2020-08-29 12,1314.8207441271982
2 2020-08-29 13,1329.9039105949864
2 2020-08-29 14,1349.848846568978
2 2020-08-29 15,1317.8553697938005
2 2020-08-29 16,1298.080141967796
2 2020-08-29 17,1252.7087801273774
2 2020-08-29 18,1197.1819063952753
2 2020-08-29 19,1209.7439221973586
2 2020-08-29 20,1142.0459937011606
2 2020-08-29 21,1083.4879745074863
2 2020-08-29 22,1060.8873657856661
2 2020-08-29 23,1049.5125815342062
2 2020-08-30 00,1142.0147514248488
2 2020-08-30 01,1126.2348333153982
2 2020-08-30 02,1042.280247636217
2 2020-08-30 03,1047.6727919908046
2 2020-08-30 04,1046.013983836469
2 2020-08-30 05,1049.5251906168783
2 2020-08-30 06,1058.319775046076
2 2020-08-30 07,1168.5802314280575
2 2020-08-30 08,1264.6422979202828
2 2020-08-30 09,1303.3535732437008
2 2020-08-30 10,1347.7834686094204
2 2020-08-30 11,1337.284598364052
2 2020-08-30 12,1283.4164830303912
2 2020-08-30 13,1338.1610631626204
2 2020-08-30 14,1367.7389112337441
2 2020-08-30 15,1415.9228186591681
2 2020-08-30 16,1397.7866308642033
2 2020-08-30 17,1286.6281426136047
2 2020-08-30 18,1161.7893539234406
2 2020-08-30 19,1148.4506425462694
2 2020-08-30 20,1109.729066118989
2 2020-08-30 21,1124.3378246284774
2 2020-08-30 22,1087.0821864347818
2 2020-08-30 23,1057.105939280741
2 2020-08-31 00,1019.0818682708917
2 2020-08-31 01,1033.7722212745985
2 2020-08-31 02,1047.7038351173235
2 2020-08-31 03,1053.5220501768858
2 2020-08-31 04,1073.2955180831657
2 2020-08-31 05,1085.432759025627
2 2020-08-31 06,1196.0642395886202
2 2020-08-31 07,1491.218251008852
2 2020-08-31 08,1546.6466716434807
2 2020-08-31 09,1479.8728980913838
2 2020-08-31 10,1491.2401857217114
2 2020-08-31 11,1585.928672153529
2 2020-08-31 12,1791.0512141902911
2 2020-08-31 13,1830.599756571779
2 2020-08-31 14,1850.4809449307234
2 2020-08-31 15,1834.1910397092374
2 2020-08-31 16,1793.9399134755074
2 2020-08-31 17,1707.7479450869323
2 2020-08-31 18,1500.8066636947783
2 2020-08-31 19,1335.8381665656375
2 2020-08-31 20,1209.9024872732011
2 2020-08-31 21,1085.8201651357087
2 2020-08-31 22,1098.7615572358427
2 2020-08-31 23,1064.1744289857515
3 2020-08-25 00,3476.4263248688853
3 2020-08-25 01,3417.8309241877196
3 2020-08-25 02,3445.466626296543
3 2020-08-25 03,3467.383287683435
3 2020-08-25 04,3463.0735165575156
3 2020-08-25 05,3442.374543694705
3 2020-08-25 06,3453.24307824038
3 2020-08-25 07,3440.2211023450045
3 2020-08-25 08,3586.897326508122
3 2020-08-25 09,3649.318821227946
3 2020-08-25 10,3586.9961640908696
3 2020-08-25 11,3651.7299296477704
3 2020-08-25 12,3811.591907877003
3 2020-08-25 13,3802.4290367166323
3 2020-08-25 14,3947.536254423121
3 2020-08-25 15,4020.854244363859
3 2020-08-25 16,3902.7430541805616
3 2020-08-25 17,3881.1210403241366
3 2020-08-25 18,3683.5840313102103
3 2020-08-25 19,3626.964733638298
3 2020-08-25 20,3514.9544566198338
3 2020-08-25 21,3385.353830623477
3 2020-08-25 22,3448.500371782329
3 2020-08-25 23,3323.5827158727434
3 2020-08-26 00,3486.277676885125
3 2020-08-26 01,3475.235168374482
3 2020-08-26 02,3450.150465032497
3 2020-08-26 03,3423.0342476726605
3 2020-08-26 04,3422.4700670192024
3 2020-08-26 05,3436.863081273241
3 2020-08-26 06,3385.950868721062
3 2020-08-26 07,3442.887406781034
3 2020-08-26 08,3637.845925452896
3 2020-08-26 09,3675.5827005884494
3 2020-08-26 10,3812.645925747814
3 2020-08-26 11,3871.3236229183876
3 2020-08-26 12,3722.2847691302413
3 2020-08-26 13,3749.582974200259
3 2020-08-26 14,3827.276335260359
3 2020-08-26 15,3838.788884426971
3 2020-08-26 16,3807.0502358777453
3 2020-08-26 17,3767.1423289808704
3 2020-08-26 18,3525.6435579067065
3 2020-08-26 19,3441.0525906731195
3 2020-08-26 20,3298.325655706083
3 2020-08-26 21,3391.8339455133437
3 2020-08-26 22,3308.8573232220747
3 2020-08-26 23,3195.0738963745844
3 2020-08-27 00,3543.7100374885595
3 2020-08-27 01,3548.666148766796
3 2020-08-27 02,3505.002554660502
3 2020-08-27 03,3403.3856747259083
3 2020-08-27 04,3559.098819355255
3 2020-08-27 05,3453.5575613691517
3 2020-08-27 06,3396.9973402344726
3 2020-08-27 07,3466.4708808373225
3 2020-08-27 08,3688.796628300773
3 2020-08-27 09,3662.695619355364
3 2020-08-27 10,3639.5526350181754
3 2020-08-27 11,3646.286381594084
3 2020-08-27 12,3625.5288994794273
3 2020-08-27 13,3493.7543444888906
3 2020-08-27 14,3522.736730626176
3 2020-08-27 15,3606.812655801995
3 2020-08-27 16,3582.4631408954574
3 2020-08-27 17,3535.4307960587503
3 2020-08-27 18,3443.5195531116924
3 2020-08-27 19,3416.0541536683763
3 2020-08-27 20,3450.3725616425645
3 2020-08-27 21,3452.7087886456275
3 2020-08-27 22,3411.475793693865
3 2020-08-27 23,3330.6269862487748
3 2020-08-28 00,3480.4132193309943
3 2020-08-28 01,3491.3971207478435
3 2020-08-28 02,3497.7842319514048
3 2020-08-28 03,3501.5693864843656
3 2020-08-28 04,3494.536425311725
3 2020-08-28 05,3492.5110517121316
3 2020-08-28 06,3471.0164375519676
3 2020-08-28 07,3577.65297220582
3 2020-08-28 08,3669.453056393173
3 2020-08-28 09,3641.461731465032
3 2020-08-28 10,3635.2975740797074
3 2020-08-28 11,3660.581856504953
3 2020-08-28 12,3627.259700383267
3 2020-08-28 13,3747.39938151575
3 2020-08-28 14,3780.5334457538115
3 2020-08-28 15,3759.3948183868083
3 2020-08-28 16,3786.22483568887
3 2020-08-28 17,3733.9460613421497
3 2020-08-28 18,3626.8055211792257
3 2020-08-28 19,3397.7608131396346
3 2020-08-28 20,3371.4117444881276
3 2020-08-28 21,3374.240912222146
3 2020-08-28 22,3396.1950593141087
3 2020-08-28 23,3346.370974802084
3 2020-08-29 00,3431.4697543578322
3 2020-08-29 01,3417.3861420413123
3 2020-08-29 02,3451.298885514215
3 2020-08-29 03,3456.4764425815947
3 2020-08-29 04,3434.644414324105
3 2020-08-29 05,3458.4911053421583
3 2020-08-29 06,3412.086080228505
3 2020-08-29 07,3569.880229477486
3 2020-08-29 08,3522.6914658521437
3 2020-08-29 09,3433.245586612166
3 2020-08-29 10,3377.3815663769446
3 2020-08-29 11,3439.634583577197
3 2020-08-29 12,3367.1279623450623
3 2020-08-29 13,3388.191680824595
3 2020-08-29 14,3431.528448315741
3 2020-08-29 15,3416.4209749988836
3 2020-08-29 16,3456.6784045988747
3 2020-08-29 17,3406.380430474617
3 2020-08-29 18,3413.2337642577722
3 2020-08-29 19,3447.346242594145
3 2020-08-29 20,3451.3846792868676
3 2020-08-29 21,3481.233478637514
3 2020-08-29 22,3495.5884781237155
3 2020-08-29 23,3419.462566804337
3 2020-08-30 00,3414.165728344142
3 2020-08-30 01,3447.232336558361
3 2020-08-30 02,3475.1675816658662
3 2020-08-30 03,3481.248108139458
3 2020-08-30 04,3439.1888184706086
3 2020-08-30 05,3393.7290328493036
3 2020-08-30 06,3389.0423220072853
3 2020-08-30 07,3488.446927606351
3 2020-08-30 08,3524.277225263448
3 2020-08-30 09,3370.884787620314
3 2020-08-30 10,3216.337134553737
3 2020-08-30 11,3296.4051980412887
3 2020-08-30 12,3293.9609211977977
3 2020-08-30 13,3338.3140390073295
3 2020-08-30 14,3419.030455107589
3 2020-08-30 15,3496.1421227137234
3 2020-08-30 16,3463.7182290165515
3 2020-08-30 17,3487.7300538611353
3 2020-08-30 18,3540.49636690395
3 2020-08-30 19,3510.369264575622
3 2020-08-30 20,3486.9857414904163
3 2020-08-30 21,3408.1856332512475
3 2020-08-30 22,3320.226933261282
3 2020-08-30 23,3360.635990161675
3 2020-08-31 00,3460.093803588956
3 2020-08-31 01,3441.0851961616318
3 2020-08-31 02,3448.751733473963
3 2020-08-31 03,3447.816616987942
3 2020-08-31 04,3422.287896687108
3 2020-08-31 05,3398.5761447240566
3 2020-08-31 06,3411.8470675778544
3 2020-08-31 07,3485.247079897542
3 2020-08-31 08,3555.878335861712
3 2020-08-31 09,3203.5598737496052
3 2020-08-31 10,3260.611219703591
3 2020-08-31 11,3355.505830874911
3 2020-08-31 12,3397.1845559378467
3 2020-08-31 13,3499.0513757204894
3 2020-08-31 14,3522.73943551205
3 2020-08-31 15,3568.1587880044217
3 2020-08-31 16,3574.7250197129038
3 2020-08-31 17,3575.253046093717
3 2020-08-31 18,3402.399821226064
3 2020-08-31 19,3369.685826934322
3 2020-08-31 20,3291.145219297666
3 2020-08-31 21,3465.466620793885
3 2020-08-31 22,3426.016449197441
3 2020-08-31 23,3289.3958368757594
4 2020-08-25 00,337.8399600294323
4 2020-08-25 01,357.8340428748573
4 2020-08-25 02,350.96348737354515
4 2020-08-25 03,342.1434158205345
4 2020-08-25 04,332.6328477678046
4 2020-08-25 05,367.5034888664493
4 2020-08-25 06,311.8372387747571
4 2020-08-25 07,406.2618267309356
4 2020-08-25 08,882.17811636623
4 2020-08-25 09,1075.331037337413
4 2020-08-25 10,1350.918609078929
4 2020-08-25 11,1448.263753509688
4 2020-08-25 12,1304.6785051234547
4 2020-08-25 13,1342.781132489224
4 2020-08-25 14,1417.332092991227
4 2020-08-25 15,1416.7700442732298
4 2020-08-25 16,1459.9046979750178
4 2020-08-25 17,1284.1124232980228
4 2020-08-25 18,1117.3523544031418
4 2020-08-25 19,1012.2654617878786
4 2020-08-25 20,784.1449115402565
4 2020-08-25 21,508.15422699003943
4 2020-08-25 22,457.0745793740879
4 2020-08-25 23,417.06970348457025
4 2020-08-26 00,331.86027706330657
4 2020-08-26 01,317.1725978608878
4 2020-08-26 02,347.68166518684393
4 2020-08-26 03,343.12116669776975
4 2020-08-26 04,364.79027666793183
4 2020-08-26 05,321.924393610312
4 2020-08-26 06,362.90992350816396
4 2020-08-26 07,337.1347088505589
4 2020-08-26 08,761.0015981310105
4 2020-08-26 09,1352.6804392914416
4 2020-08-26 10,1657.0841723717197
4 2020-08-26 11,1602.1774552270908
4 2020-08-26 12,1521.4999849205326
4 2020-08-26 13,1538.0483022708731
4 2020-08-26 14,1526.7283978668684
4 2020-08-26 15,1585.8879558144902
4 2020-08-26 16,1430.8837219065817
4 2020-08-26 17,1408.3839435990812
4 2020-08-26 18,1096.595638090106
4 2020-08-26 19,939.5697447335366
4 2020-08-26 20,774.366141718765
4 2020-08-26 21,664.465906454705
4 2020-08-26 22,501.4375578094314
4 2020-08-26 23,448.60741279256064
4 2020-08-27 00,420.6286727600321
4 2020-08-27 01,404.5296542712453
4 2020-08-27 02,399.2221547595177
4 2020-08-27 03,377.26931556996794
4 2020-08-27 04,329.1360130459007
4 2020-08-27 05,352.5192128417631
4 2020-08-27 06,341.9173470042326
4 2020-08-27 07,393.0388118074602
4 2020-08-27 08,746.1489033541777
4 2020-08-27 09,1067.2246792727628
4 2020-08-27 10,1544.6083471704383
4 2020-08-27 11,1445.5961170487576
4 2020-08-27 12,1517.2750109792105
4 2020-08-27 13,1609.8237661087078
4 2020-08-27 14,1610.994245860663
4 2020-08-27 15,1621.9302518917098
4 2020-08-27 16,1553.9280191463513
4 2020-08-27 17,1450.2261233277527
4 2020-08-27 18,1064.427504226504
4 2020-08-27 19,922.4181710884822
4 2020-08-27 20,669.2744990690653
4 2020-08-27 21,598.3405967717248
4 2020-08-27 22,536.9288088541456
4 2020-08-27 23,579.9755737900766
4 2020-08-28 00,394.39596495003485
4 2020-08-28 01,410.36524556330744
4 2020-08-28 02,426.2577472056969
4 2020-08-28 03,416.24236086036717
4 2020-08-28 04,367.08338698551097
4 2020-08-28 05,398.16522459816133
4 2020-08-28 06,404.83509952493534
4 2020-08-28 07,422.0259867228815
4 2020-08-28 08,890.8213211019379
4 2020-08-28 09,1275.837195342769
4 2020-08-28 10,1542.7748057537378
4 2020-08-28 11,1544.5290383206695
4 2020-08-28 12,1531.365776187386
4 2020-08-28 13,1537.7993548551435
4 2020-08-28 14,1810.860522020436
4 2020-08-28 15,1886.446034408058
4 2020-08-28 16,1653.088070676305
4 2020-08-28 17,1381.2946580194675
4 2020-08-28 18,1048.383752318582
4 2020-08-28 19,955.0188041264689
4 2020-08-28 20,622.2341755718296
4 2020-08-28 21,496.162790313926
4 2020-08-28 22,437.53953494565235
4 2020-08-28 23,434.3582735164015
4 2020-08-29 00,471.69709859197576
4 2020-08-29 01,476.6894459258097
4 2020-08-29 02,429.0308823900194
4 2020-08-29 03,503.3409473853778
4 2020-08-29 04,480.9022053990782
4 2020-08-29 05,424.7992979846886
4 2020-08-29 06,403.0399811182373
4 2020-08-29 07,375.4549905822704
4 2020-08-29 08,985.7288222728821
4 2020-08-29 09,1295.3470580483313
4 2020-08-29 10,1706.7048162637343
4 2020-08-29 11,1882.848966838103
4 2020-08-29 12,1845.9127074933713
4 2020-08-29 13,1664.7032653164413
4 2020-08-29 14,1877.5390741468423
4 2020-08-29 15,1851.5496515043696
4 2020-08-29 16,1892.1755204211545
4 2020-08-29 17,1577.2831685956512
4 2020-08-29 18,1240.34738165082
4 2020-08-29 19,1181.5978350278929
4 2020-08-29 20,900.1770012800118
4 2020-08-29 21,650.7568237588436
4 2020-08-29 22,476.9241823064377
4 2020-08-29 23,551.6079836831015
4 2020-08-30 00,350.6457136552633
4 2020-08-30 01,429.93975404974816
4 2020-08-30 02,426.7560125034958
4 2020-08-30 03,391.65433701084737
4 2020-08-30 04,391.22120454358947
4 2020-08-30 05,400.80227071941476
4 2020-08-30 06,412.68802819721293
4 2020-08-30 07,433.54908406526897
4 2020-08-30 08,754.8205826966614
4 2020-08-30 09,1153.9841862512076
4 2020-08-30 10,1375.1700155648368
4 2020-08-30 11,1398.33898003612
4 2020-08-30 12,1304.201869729457
4 2020-08-30 13,1498.0043651216183
4 2020-08-30 14,1574.3414095502976
4 2020-08-30 15,1642.6335396191994
4 2020-08-30 16,1435.2216737589658
4 2020-08-30 17,1420.438684304453
4 2020-08-30 18,1070.6197400405542
4 2020-08-30 19,798.8641653831501
4 2020-08-30 20,707.9442151369738
4 2020-08-30 21,650.3751334255869
4 2020-08-30 22,468.22709128416614
4 2020-08-30 23,445.8840859181495
4 2020-08-31 00,424.0574314971466
4 2020-08-31 01,386.69861200577054
4 2020-08-31 02,361.48101965611625
4 2020-08-31 03,317.6960178740789
4 2020-08-31 04,288.09599561214645
4 2020-08-31 05,329.96903727612533
4 2020-08-31 06,366.55676918658077
4 2020-08-31 07,488.0446062503413
4 2020-08-31 08,746.3130131198723
4 2020-08-31 09,896.2753205551325
4 2020-08-31 10,1301.9990519621535
4 2020-08-31 11,1411.4023377666472
4 2020-08-31 12,1417.532801787476
4 2020-08-31 13,1456.8017173221008
4 2020-08-31 14,1409.2430587411873
4 2020-08-31 15,1393.66012301917
4 2020-08-31 16,1466.692707859086
4 2020-08-31 17,1439.3507159956166
4 2020-08-31 18,955.4398456182854
4 2020-08-31 19,764.7869801072459
4 2020-08-31 20,689.2032649125712
4 2020-08-31 21,419.90481173741523
4 2020-08-31 22,462.5167982885515
4 2020-08-31 23,406.85609544408226
5 2020-08-25 00,3020.6832441691895
5 2020-08-25 01,2983.5423673304967
5 2020-08-25 02,2977.926117358289
5 2020-08-25 03,2964.99394819394
5 2020-08-25 04,2948.8371535293336
5 2020-08-25 05,2638.4272482150936
5 2020-08-25 06,2374.1674896562163
5 2020-08-25 07,2387.3817570774477
5 2020-08-25 08,2712.08843747047
5 2020-08-25 09,2989.612507594321
5 2020-08-25 10,3238.486307473032
5 2020-08-25 11,3256.0478195085902
5 2020-08-25 12,3111.5824598060885
5 2020-08-25 13,3061.1297406607573
5 2020-08-25 14,3172.685440088791
5 2020-08-25 15,3200.6012454163306
5 2020-08-25 16,2995.1591786828435
5 2020-08-25 17,2878.4592002394793
5 2020-08-25 18,2694.3867679618907
5 2020-08-25 19,2945.9759736059914
5 2020-08-25 20,3131.4674865276397
5 2020-08-25 21,3270.9497128263542
5 2020-08-25 22,3133.2260482589377
5 2020-08-25 23,3114.1749984563044
5 2020-08-26 00,2913.9759807108976
5 2020-08-26 01,2893.927443996201
5 2020-08-26 02,2857.8318457946707
5 2020-08-26 03,2874.026195404636
5 2020-08-26 04,2887.8197651855417
5 2020-08-26 05,2640.5344900073333
5 2020-08-26 06,2414.5518388448913
5 2020-08-26 07,2374.857767709486
5 2020-08-26 08,2656.4248847762174
5 2020-08-26 09,2829.4940743907728
5 2020-08-26 10,3086.310421138414
5 2020-08-26 11,3133.1906506503433
5 2020-08-26 12,3004.0932791432215
5 2020-08-26 13,2946.7976414998748
5 2020-08-26 14,2885.88929155152
5 2020-08-26 15,2851.842868751499
5 2020-08-26 16,2825.243544981128
5 2020-08-26 17,2759.594031659776
5 2020-08-26 18,2610.286622589468
5 2020-08-26 19,2946.4214163920833
5 2020-08-26 20,3269.1286035238786
5 2020-08-26 21,3313.7392659461516
5 2020-08-26 22,3242.5568395017467
5 2020-08-26 23,3184.7070417334426
