num_date_time,answer
2 2020-08-29 23,1029.599135728263
2 2020-08-30 00,1067.8472974610768
2 2020-08-30 01,1074.2467552201592
2 2020-08-30 02,1043.1307044793305
2 2020-08-30 03,1049.465412357591
2 2020-08-30 04,1042.6233787160018
2 2020-08-30 05,1034.8634739783583
2 2020-08-30 06,1047.6123732044953
2 2020-08-30 07,1212.8978782654854
2 2020-08-30 08,1194.7451251570963
2 2020-08-30 09,1357.6739656366376
2 2020-08-30 10,1261.3935570415888
2 2020-08-30 11,1264.8065855227435
2 2020-08-30 12,1242.6922029514185
2 2020-08-30 13,1279.1561662303905
2 2020-08-30 14,1294.0175542243228
2 2020-08-30 15,1318.7859134533476
2 2020-08-30 16,1241.9050103596799
2 2020-08-30 17,1246.149939328549
2 2020-08-30 18,1135.122439675116
2 2020-08-30 19,1142.7864315766603
2 2020-08-30 20,1116.8758027026695
2 2020-08-30 21,1085.8206226074035
2 2020-08-30 22,1031.7536329624909
2 2020-08-30 23,1032.0592503636808
2 2020-08-31 00,1040.8072917636478
2 2020-08-31 01,1010.5974599656026
2 2020-08-31 02,1032.6083202977334
2 2020-08-31 03,1026.2040554695977
2 2020-08-31 04,1024.9766775862317
2 2020-08-31 05,1065.3904747532383
2 2020-08-31 06,1205.429694899377
2 2020-08-31 07,1483.7364599217317
2 2020-08-31 08,1739.8241525634035
2 2020-08-31 09,1800.1639779301318
2 2020-08-31 10,1847.0998004905655
2 2020-08-31 11,1882.2424639465144
2 2020-08-31 12,1832.7413618864916
2 2020-08-31 13,1855.540267793651
2 2020-08-31 14,1807.3702810016007
2 2020-08-31 15,1731.948032774696
2 2020-08-31 16,1779.5147913579058
2 2020-08-31 17,1653.2766299943623
2 2020-08-31 18,1442.9291067022293
2 2020-08-31 19,1281.5343975125706
2 2020-08-31 20,1179.8043882012873
2 2020-08-31 21,1117.7077271694
2 2020-08-31 22,1074.7500899602692
2 2020-08-31 23,1080.9236440561301
3 2020-08-25 00,3464.7926330809078
3 2020-08-25 01,3528.525534007311
3 2020-08-25 02,3490.9524621333876
3 2020-08-25 03,3499.050544164461
3 2020-08-25 04,3492.8895716854026
3 2020-08-25 05,3490.162944539774
3 2020-08-25 06,3515.0435012048492
3 2020-08-25 07,3440.2997607854663
3 2020-08-25 08,3536.9936474739143
3 2020-08-25 09,3632.7974012385457
3 2020-08-25 10,3587.1284334641214
3 2020-08-25 11,3719.453675072795
3 2020-08-25 12,3706.43009939104
3 2020-08-25 13,3769.186078616986
3 2020-08-25 14,3700.1912686998458
3 2020-08-25 15,3748.8843958332864
3 2020-08-25 16,3601.6737239777067
3 2020-08-25 17,3733.0157773628516
3 2020-08-25 18,3682.2682498308236
3 2020-08-25 19,3495.7136542726803
3 2020-08-25 20,3334.5680473706325
3 2020-08-25 21,3387.76770814032
3 2020-08-25 22,3417.98969464942
3 2020-08-25 23,3550.770974187805
3 2020-08-26 00,3379.566046165869
3 2020-08-26 01,3365.874357080356
3 2020-08-26 02,3368.5968562044036
3 2020-08-26 03,3379.154971220615
3 2020-08-26 04,3377.1231746596577
3 2020-08-26 05,3394.9790530035534
3 2020-08-26 06,3437.836331383395
3 2020-08-26 07,3370.7152143996213
3 2020-08-26 08,3437.4469987396674
3 2020-08-26 09,3598.5193779203228
3 2020-08-26 10,3824.616400445363
3 2020-08-26 11,3875.040421317431
3 2020-08-26 12,3857.2364852303476
3 2020-08-26 13,3786.8676505437998
3 2020-08-26 14,3787.107015367326
3 2020-08-26 15,3766.1940692880125
3 2020-08-26 16,3794.8337434328896
3 2020-08-26 17,3852.4421178212488
3 2020-08-26 18,3549.987655686096
3 2020-08-26 19,3470.9552783031927
3 2020-08-26 20,3351.3803251513036
3 2020-08-26 21,3363.8708363416113
3 2020-08-26 22,3442.4019903906947
3 2020-08-26 23,3429.7135727533596
3 2020-08-27 00,3500.5559772319366
3 2020-08-27 01,3495.6437187998663
3 2020-08-27 02,3514.6900129527758
3 2020-08-27 03,3486.725421090299
3 2020-08-27 04,3543.981096086007
3 2020-08-27 05,3487.951162867514
3 2020-08-27 06,3332.4911786209823
3 2020-08-27 07,3390.797661005994
3 2020-08-27 08,3514.8686812872693
3 2020-08-27 09,3610.7560164413694
3 2020-08-27 10,3635.141774191001
3 2020-08-27 11,3612.3924525861767
3 2020-08-27 12,3582.3740817722437
3 2020-08-27 13,3626.637014417778
3 2020-08-27 14,3551.7050370563493
3 2020-08-27 15,3554.384471633348
3 2020-08-27 16,3565.714833481224
3 2020-08-27 17,3570.67800634534
3 2020-08-27 18,3469.1249208925296
3 2020-08-27 19,3430.4451339030425
3 2020-08-27 20,3420.9302733294326
3 2020-08-27 21,3479.0959511771525
3 2020-08-27 22,3475.62733200757
3 2020-08-27 23,3537.356465854996
3 2020-08-28 00,3570.325184790906
3 2020-08-28 01,3568.696346617755
3 2020-08-28 02,3585.5348729448897
3 2020-08-28 03,3591.089457922142
3 2020-08-28 04,3538.6913567482225
3 2020-08-28 05,3526.6828426302623
3 2020-08-28 06,3544.9383639270172
3 2020-08-28 07,3581.214437043744
3 2020-08-28 08,3627.3057849956986
3 2020-08-28 09,3677.383998056068
3 2020-08-28 10,3603.5873038622985
3 2020-08-28 11,3528.6153538639837
3 2020-08-28 12,3547.861236151297
3 2020-08-28 13,3601.4375755145734
3 2020-08-28 14,3676.2070909251242
3 2020-08-28 15,3711.0336623120065
3 2020-08-28 16,3772.411747587589
3 2020-08-28 17,3711.6466551502313
3 2020-08-28 18,3503.706892610801
3 2020-08-28 19,3498.1176900038963
3 2020-08-28 20,3335.216002469721
3 2020-08-28 21,3375.7592926813913
3 2020-08-28 22,3383.891402706559
3 2020-08-28 23,3491.409811603149
3 2020-08-29 00,3543.7964261353054
3 2020-08-29 01,3600.1417814110214
3 2020-08-29 02,3586.169795014012
3 2020-08-29 03,3557.376517117278
3 2020-08-29 04,3555.1392118243334
3 2020-08-29 05,3569.4373392541843
3 2020-08-29 06,3518.8310136895466
3 2020-08-29 07,3554.748859163554
3 2020-08-29 08,3312.2975124949353
3 2020-08-29 09,3272.8107988827715
3 2020-08-29 10,3274.945308387554
3 2020-08-29 11,3335.5306006409996
3 2020-08-29 12,3230.0514069227283
3 2020-08-29 13,3325.1914133509936
3 2020-08-29 14,3331.6970910632485
3 2020-08-29 15,3304.7935379699907
3 2020-08-29 16,3372.0225756187365
3 2020-08-29 17,3386.4908399488736
3 2020-08-29 18,3427.431068313894
3 2020-08-29 19,3420.720535285943
3 2020-08-29 20,3497.855100194935
3 2020-08-29 21,3564.282687380113
3 2020-08-29 22,3568.528366337444
3 2020-08-29 23,3652.5688320238132
3 2020-08-30 00,3605.095713192547
3 2020-08-30 01,3632.637796464347
3 2020-08-30 02,3650.8804921313094
3 2020-08-30 03,3632.0354554092632
3 2020-08-30 04,3523.2655927885844
3 2020-08-30 05,3508.4651744376897
3 2020-08-30 06,3506.698799520549
3 2020-08-30 07,3527.2440008971275
3 2020-08-30 08,3453.833288611011
3 2020-08-30 09,3334.055797470918
3 2020-08-30 10,3308.025843762884
3 2020-08-30 11,3275.845479297544
3 2020-08-30 12,3209.5143003261937
3 2020-08-30 13,3259.722776750303
3 2020-08-30 14,3313.5684028584033
3 2020-08-30 15,3463.9822655918097
3 2020-08-30 16,3452.393145214023
3 2020-08-30 17,3450.1105607572745
3 2020-08-30 18,3469.202342654885
3 2020-08-30 19,3489.1125567579793
3 2020-08-30 20,3413.0316128144013
3 2020-08-30 21,3354.791545675438
3 2020-08-30 22,3367.8708876336236
3 2020-08-30 23,3460.550612712123
3 2020-08-31 00,3476.468499652845
3 2020-08-31 01,3484.903347232003
3 2020-08-31 02,3497.4744923205044
3 2020-08-31 03,3458.850120525898
3 2020-08-31 04,3451.4474550609507
3 2020-08-31 05,3464.109904870171
3 2020-08-31 06,3525.3996532962565
3 2020-08-31 07,3554.3074815799528
3 2020-08-31 08,3503.4506763837926
3 2020-08-31 09,3283.021597072387
3 2020-08-31 10,3522.40060901845
3 2020-08-31 11,3599.8554152845654
3 2020-08-31 12,3531.7236718327854
3 2020-08-31 13,3546.388464619255
3 2020-08-31 14,3586.2998247516116
3 2020-08-31 15,3715.5242315956966
3 2020-08-31 16,3661.65300776239
3 2020-08-31 17,3671.433881854443
3 2020-08-31 18,3539.798411166964
3 2020-08-31 19,3406.8639223392133
3 2020-08-31 20,3430.1646410995354
3 2020-08-31 21,3399.063236015224
3 2020-08-31 22,3344.200698853884
3 2020-08-31 23,3416.024258935191
4 2020-08-25 00,347.76472162558673
4 2020-08-25 01,393.40374455790925
4 2020-08-25 02,387.6829753698161
4 2020-08-25 03,307.43730577776455
4 2020-08-25 04,286.88472786540996
4 2020-08-25 05,306.91887268190476
4 2020-08-25 06,313.10250138904956
4 2020-08-25 07,310.5522694176942
4 2020-08-25 08,736.2514748980244
4 2020-08-25 09,1034.8247931195613
4 2020-08-25 10,1345.0305768236894
4 2020-08-25 11,1430.8006332276161
4 2020-08-25 12,1317.815335918636
4 2020-08-25 13,1318.4603383674307
4 2020-08-25 14,1423.7652773675823
4 2020-08-25 15,1525.7353031343798
4 2020-08-25 16,1463.797658928696
4 2020-08-25 17,1261.6460098388327
4 2020-08-25 18,1015.0462905375293
4 2020-08-25 19,1032.9120300433983
4 2020-08-25 20,766.3784892338597
4 2020-08-25 21,566.1523218669588
4 2020-08-25 22,546.0086885487871
4 2020-08-25 23,462.8274539187721
4 2020-08-26 00,343.48707952362804
4 2020-08-26 01,355.2593336472183
4 2020-08-26 02,402.8028456407276
4 2020-08-26 03,368.71486435985906
4 2020-08-26 04,357.49896175496343
4 2020-08-26 05,392.3176715086894
4 2020-08-26 06,430.82586277971836
4 2020-08-26 07,423.36563704504493
4 2020-08-26 08,783.2027904627217
4 2020-08-26 09,1335.701675716883
4 2020-08-26 10,1606.2210646460956
4 2020-08-26 11,1591.2812193893603
4 2020-08-26 12,1680.4606977297544
4 2020-08-26 13,1543.6972979750171
4 2020-08-26 14,1538.7568647819166
4 2020-08-26 15,1551.786239155687
4 2020-08-26 16,1421.2985890186756
4 2020-08-26 17,1358.2970976886145
4 2020-08-26 18,977.7530379893302
4 2020-08-26 19,880.585949937542
4 2020-08-26 20,733.8732429724984
4 2020-08-26 21,594.035720225176
4 2020-08-26 22,522.6846097109541
4 2020-08-26 23,478.1176500083699
4 2020-08-27 00,419.5498725998839
4 2020-08-27 01,410.27849128794026
4 2020-08-27 02,419.0022992884424
4 2020-08-27 03,422.4286925130125
4 2020-08-27 04,376.83870732015356
4 2020-08-27 05,353.56763527931537
4 2020-08-27 06,404.37238220054644
4 2020-08-27 07,342.73840061709495
4 2020-08-27 08,763.3733611054562
4 2020-08-27 09,1209.5425028719583
4 2020-08-27 10,1503.9603268167518
4 2020-08-27 11,1554.6424064380476
4 2020-08-27 12,1405.2459374773043
4 2020-08-27 13,1600.7488122771547
4 2020-08-27 14,1625.4604511956998
4 2020-08-27 15,1728.1068342702115
4 2020-08-27 16,1536.3223785649964
4 2020-08-27 17,1437.2676637054115
4 2020-08-27 18,1040.8183770033338
4 2020-08-27 19,896.6143013225382
4 2020-08-27 20,746.5598124997834
4 2020-08-27 21,634.9413907471636
4 2020-08-27 22,572.4136075744968
4 2020-08-27 23,458.00138663299333
4 2020-08-28 00,397.7261328818898
4 2020-08-28 01,391.5037633980487
4 2020-08-28 02,349.21291971381925
4 2020-08-28 03,360.4311650637176
4 2020-08-28 04,412.6384238202336
4 2020-08-28 05,427.6368799486903
4 2020-08-28 06,459.2329784237685
4 2020-08-28 07,459.4840695043929
4 2020-08-28 08,842.5997939131114
4 2020-08-28 09,1383.9439749886822
4 2020-08-28 10,1536.4341219922994
4 2020-08-28 11,1456.0077238120969
4 2020-08-28 12,1467.9590647134787
4 2020-08-28 13,1414.3657858275626
4 2020-08-28 14,1574.4028636225876
4 2020-08-28 15,1760.4849063990148
4 2020-08-28 16,1493.1551850558042
4 2020-08-28 17,1408.3188124224698
4 2020-08-28 18,1038.7935898593335
4 2020-08-28 19,956.5314918120704
4 2020-08-28 20,695.0315155511335
4 2020-08-28 21,577.3557090148294
4 2020-08-28 22,483.74151587945863
4 2020-08-28 23,493.867856599143
4 2020-08-29 00,523.3792160751791
4 2020-08-29 01,441.02073007896945
4 2020-08-29 02,455.75783322168166
4 2020-08-29 03,459.3282644406735
4 2020-08-29 04,444.0008012098587
4 2020-08-29 05,503.985077752963
4 2020-08-29 06,539.9541557913583
4 2020-08-29 07,520.3899030844683
4 2020-08-29 08,951.2903885060258
4 2020-08-29 09,1275.176765367997
4 2020-08-29 10,1739.1340380921802
4 2020-08-29 11,2149.0601852573595
4 2020-08-29 12,2005.9541719361748
4 2020-08-29 13,1932.4577291013668
4 2020-08-29 14,1943.258082961366
4 2020-08-29 15,1920.4409073411296
4 2020-08-29 16,1956.2971253323449
4 2020-08-29 17,1713.795977872248
4 2020-08-29 18,1392.396344984534
4 2020-08-29 19,1152.2295115521101
4 2020-08-29 20,975.5565058272357
4 2020-08-29 21,624.4111548226731
4 2020-08-29 22,674.4770442983711
4 2020-08-29 23,646.7514862640785
4 2020-08-30 00,350.15877082461986
4 2020-08-30 01,370.71688202652297
4 2020-08-30 02,388.168410359302
4 2020-08-30 03,451.8581908779332
4 2020-08-30 04,458.21637068666894
4 2020-08-30 05,486.81721354405244
4 2020-08-30 06,457.5428803311047
4 2020-08-30 07,432.0367443988364
4 2020-08-30 08,749.1333698319592
4 2020-08-30 09,1255.966037770801
4 2020-08-30 10,1344.2239326402007
4 2020-08-30 11,1495.6417969052359
4 2020-08-30 12,1373.992135894563
4 2020-08-30 13,1526.2865191777157
4 2020-08-30 14,1653.0789713578943
4 2020-08-30 15,1744.779568075554
4 2020-08-30 16,1525.3561966968668
4 2020-08-30 17,1359.895154953552
4 2020-08-30 18,1036.436745678661
4 2020-08-30 19,988.3514673647803
4 2020-08-30 20,790.7939182223087
4 2020-08-30 21,605.9086836932564
4 2020-08-30 22,592.271983983976
4 2020-08-30 23,614.1902585672327
4 2020-08-31 00,611.6542375149626
4 2020-08-31 01,541.4491547639014
4 2020-08-31 02,425.28118743060645
4 2020-08-31 03,390.9682151076076
4 2020-08-31 04,339.3217625752049
4 2020-08-31 05,362.477809296554
4 2020-08-31 06,374.3493836393437
4 2020-08-31 07,292.3582708389907
4 2020-08-31 08,673.9750741896049
4 2020-08-31 09,1034.4467974166996
4 2020-08-31 10,1344.9288681678572
4 2020-08-31 11,1466.622812536374
4 2020-08-31 12,1319.934930724464
4 2020-08-31 13,1316.20572302576
4 2020-08-31 14,1256.4747863104706
4 2020-08-31 15,1172.3203394916734
4 2020-08-31 16,1148.0757244888475
4 2020-08-31 17,1121.558117873981
4 2020-08-31 18,806.9121727372303
4 2020-08-31 19,710.8800374216571
4 2020-08-31 20,539.6562562474587
4 2020-08-31 21,424.51616127704045
4 2020-08-31 22,391.6848106440407
4 2020-08-31 23,483.1118481309352
5 2020-08-25 00,3076.393526664725
5 2020-08-25 01,3043.4726351613526
5 2020-08-25 02,2972.1691023149
5 2020-08-25 03,2945.9464702734663
5 2020-08-25 04,2904.2194104040263
5 2020-08-25 05,2570.930161179991
5 2020-08-25 06,2350.8468097947434
5 2020-08-25 07,2324.6873711980274
5 2020-08-25 08,2661.03431580336
5 2020-08-25 09,3051.258196831796
5 2020-08-25 10,3289.0634302359485
5 2020-08-25 11,3363.8882822104415
5 2020-08-25 12,3226.0245298146015
5 2020-08-25 13,3132.058942388871
5 2020-08-25 14,3156.8231809977606
5 2020-08-25 15,3182.116905075286
5 2020-08-25 16,3002.0098822545033
5 2020-08-25 17,2859.761971158698
5 2020-08-25 18,2601.4801276221247
5 2020-08-25 19,2946.692050503901
5 2020-08-25 20,3195.0643318761913
5 2020-08-25 21,3144.573796686308
5 2020-08-25 22,3127.7366701865017
5 2020-08-25 23,3100.280026119749
5 2020-08-26 00,2866.107129117208
5 2020-08-26 01,2868.8327759281356
5 2020-08-26 02,2874.8889947075522
5 2020-08-26 03,2891.0570745580562
5 2020-08-26 04,2877.569758179908
5 2020-08-26 05,2606.3125013680487
5 2020-08-26 06,2407.275911691385
5 2020-08-26 07,2388.586398528875
5 2020-08-26 08,2602.8265416482277
5 2020-08-26 09,2880.91880776531
5 2020-08-26 10,3034.444305261296
5 2020-08-26 11,3140.7319042362715
5 2020-08-26 12,3011.125145124085
5 2020-08-26 13,2944.7633357862487
5 2020-08-26 14,2936.215746663015
5 2020-08-26 15,2884.874811446822
5 2020-08-26 16,2817.382805403149
5 2020-08-26 17,2725.376073650863
5 2020-08-26 18,2589.2670146924643
5 2020-08-26 19,2898.7854607070403
5 2020-08-26 20,3159.7166109596183
5 2020-08-26 21,3112.7919812273244
5 2020-08-26 22,3093.1311840284693
5 2020-08-26 23,3031.7249633561414
