num_date_time,answer
1 2020-08-31 06,8538.910925084345
1 2020-08-31 07,8557.76191389517
1 2020-08-31 08,8561.196269739077
1 2020-08-31 09,8599.010144256505
1 2020-08-31 10,8628.503647318275
1 2020-08-31 11,8663.950130828567
1 2020-08-31 12,8666.363520193387
1 2020-08-31 13,8680.595664783006
1 2020-08-31 14,8707.139617899187
1 2020-08-31 15,8734.37214170695
1 2020-08-31 16,8726.493372275783
1 2020-08-31 17,8717.310854951776
1 2020-08-31 18,8704.365749756085
1 2020-08-31 19,8687.229370397106
1 2020-08-31 20,8667.14541744074
1 2020-08-31 21,8659.81856612819
1 2020-08-31 22,8661.90244770679
1 2020-08-31 23,8666.081335341743
2 2020-08-25 00,1085.6803751417747
2 2020-08-25 01,1073.4940447605418
2 2020-08-25 02,1060.6413668442979
2 2020-08-25 03,1049.0545501492252
2 2020-08-25 04,1045.1164719244246
2 2020-08-25 05,1043.248516604542
2 2020-08-25 06,1162.9230828285827
2 2020-08-25 07,1709.943245082882
2 2020-08-25 08,1958.9110992468352
2 2020-08-25 09,2072.8269708618545
2 2020-08-25 10,2104.652686836792
2 2020-08-25 11,2098.551165228269
2 2020-08-25 12,2067.2523820531987
2 2020-08-25 13,2062.007900708353
2 2020-08-25 14,2062.7206378305186
2 2020-08-25 15,2055.2733227523695
2 2020-08-25 16,2023.3271523685014
2 2020-08-25 17,1925.1323263935037
2 2020-08-25 18,1617.188079035612
2 2020-08-25 19,1395.5594077094759
2 2020-08-25 20,1310.843864311465
2 2020-08-25 21,1236.7150018881096
2 2020-08-25 22,1178.750596771285
2 2020-08-25 23,1179.9999303344873
2 2020-08-26 00,1081.477686526821
2 2020-08-26 01,1068.6387152413129
2 2020-08-26 02,1064.7568915607085
2 2020-08-26 03,1074.3892946984674
2 2020-08-26 04,1076.9946025161983
2 2020-08-26 05,1081.2509816660595
2 2020-08-26 06,1191.8917898219474
2 2020-08-26 07,1716.5612980509513
2 2020-08-26 08,1949.107166748585
2 2020-08-26 09,1985.1500926803387
2 2020-08-26 10,2011.57443413652
2 2020-08-26 11,2027.4351779629146
2 2020-08-26 12,2018.2399533759249
2 2020-08-26 13,2017.94826115487
2 2020-08-26 14,2030.146032984827
2 2020-08-26 15,2007.9852431305994
2 2020-08-26 16,1960.9631050339149
2 2020-08-26 17,1865.8634635891444
2 2020-08-26 18,1624.9225425252757
2 2020-08-26 19,1372.4982366411073
2 2020-08-26 20,1281.6584724153709
2 2020-08-26 21,1196.403834820696
2 2020-08-26 22,1133.2484172885331
2 2020-08-26 23,1128.2483961521461
2 2020-08-27 00,1082.6836560458673
2 2020-08-27 01,1079.2449183072963
2 2020-08-27 02,1064.0015629829963
2 2020-08-27 03,1076.4304789457165
2 2020-08-27 04,1054.4898030051095
2 2020-08-27 05,1044.6344999479313
2 2020-08-27 06,1151.4691461186712
2 2020-08-27 07,1452.246442485215
2 2020-08-27 08,1785.3277312650187
2 2020-08-27 09,1813.7734943677142
2 2020-08-27 10,1833.4422071644367
2 2020-08-27 11,1850.8182173975522
2 2020-08-27 12,1879.868224474338
2 2020-08-27 13,1921.1439564202208
2 2020-08-27 14,1919.5956660528334
2 2020-08-27 15,1944.67375750384
2 2020-08-27 16,1918.5106819457874
2 2020-08-27 17,1825.5818465792709
2 2020-08-27 18,1592.8130654630068
2 2020-08-27 19,1355.1317071106241
2 2020-08-27 20,1246.1347343912041
2 2020-08-27 21,1193.375901517154
2 2020-08-27 22,1124.2576121100426
2 2020-08-27 23,1122.118965415497
2 2020-08-28 00,1088.9464632293268
2 2020-08-28 01,1066.294731338203
2 2020-08-28 02,1050.5055263568916
2 2020-08-28 03,1054.245430358151
2 2020-08-28 04,1054.198034500778
2 2020-08-28 05,1052.2122313671316
2 2020-08-28 06,1150.1459447203488
2 2020-08-28 07,1560.5304564494447
2 2020-08-28 08,1856.5270649466925
2 2020-08-28 09,1924.7715529061056
2 2020-08-28 10,1948.11913956525
2 2020-08-28 11,1960.6768686095565
2 2020-08-28 12,1994.4118742511268
2 2020-08-28 13,2002.970389216903
2 2020-08-28 14,1987.5024426850478
2 2020-08-28 15,1971.6302529689476
2 2020-08-28 16,1921.1157100271234
2 2020-08-28 17,1849.011346765772
2 2020-08-28 18,1605.4748957305978
2 2020-08-28 19,1376.68656179646
2 2020-08-28 20,1266.3065666121329
2 2020-08-28 21,1166.7805066880314
2 2020-08-28 22,1089.1109145304465
2 2020-08-28 23,1073.692752171752
2 2020-08-29 00,1070.2286624287417
2 2020-08-29 01,1036.4628313834596
2 2020-08-29 02,1006.7049605058892
2 2020-08-29 03,1000.1390318791446
2 2020-08-29 04,1004.2250212866433
2 2020-08-29 05,1008.2942073826513
2 2020-08-29 06,1017.0828116491679
2 2020-08-29 07,1111.863707254804
2 2020-08-29 08,1199.6652477900495
2 2020-08-29 09,1252.1861661623016
2 2020-08-29 10,1265.044725791372
2 2020-08-29 11,1227.9442351896455
2 2020-08-29 12,1217.8861135200452
2 2020-08-29 13,1228.638296262387
2 2020-08-29 14,1243.1914118281295
2 2020-08-29 15,1244.3951132887955
2 2020-08-29 16,1247.8830571320875
2 2020-08-29 17,1232.3435553018585
2 2020-08-29 18,1211.049772112537
2 2020-08-29 19,1151.4075802707466
2 2020-08-29 20,1127.595386512103
2 2020-08-29 21,1117.9474169503426
2 2020-08-29 22,1108.5033374378252
2 2020-08-29 23,1100.9460946500503
2 2020-08-30 00,1066.8656067236868
2 2020-08-30 01,1063.0728354287137
2 2020-08-30 02,1048.1062587239544
2 2020-08-30 03,1056.0797825540872
2 2020-08-30 04,1049.2177130888397
2 2020-08-30 05,1039.689672613795
2 2020-08-30 06,1046.2475734762556
2 2020-08-30 07,1128.9418453912092
2 2020-08-30 08,1155.2780059418528
2 2020-08-30 09,1204.0748103735057
2 2020-08-30 10,1221.1725564318058
2 2020-08-30 11,1227.6431262942695
2 2020-08-30 12,1212.3736182900575
2 2020-08-30 13,1227.262351514712
2 2020-08-30 14,1239.6626536496199
2 2020-08-30 15,1235.5109124294077
2 2020-08-30 16,1226.1662381837475
2 2020-08-30 17,1192.2338058884043
2 2020-08-30 18,1157.4109145056302
2 2020-08-30 19,1119.588617976976
2 2020-08-30 20,1103.6649124775865
2 2020-08-30 21,1093.3330759645464
2 2020-08-30 22,1058.3733455099427
2 2020-08-30 23,1066.7541047301047
2 2020-08-31 00,1039.1719883153412
2 2020-08-31 01,1031.333333944461
2 2020-08-31 02,1018.1768744890003
2 2020-08-31 03,1013.544495927693
2 2020-08-31 04,1011.4459470838466
2 2020-08-31 05,1015.9091426511728
2 2020-08-31 06,1139.7424558946698
2 2020-08-31 07,1515.299076973738
2 2020-08-31 08,1795.5112349397618
2 2020-08-31 09,1908.0414862076136
2 2020-08-31 10,1885.4918081984306
2 2020-08-31 11,1867.6481888456233
2 2020-08-31 12,1877.7062777415658
2 2020-08-31 13,1887.8953176483105
2 2020-08-31 14,1919.1167243060654
2 2020-08-31 15,1934.2767150546208
2 2020-08-31 16,1886.3197826532805
2 2020-08-31 17,1795.2097706321968
2 2020-08-31 18,1503.3466752644372
2 2020-08-31 19,1316.0859715653562
2 2020-08-31 20,1212.8136433451045
2 2020-08-31 21,1096.351280988658
2 2020-08-31 22,1049.780092837876
2 2020-08-31 23,1088.0640884169684
3 2020-08-25 00,3490.4569573547983
3 2020-08-25 01,3491.6076093858246
3 2020-08-25 02,3451.0871725498987
3 2020-08-25 03,3445.4628956378733
3 2020-08-25 04,3458.2632195519705
3 2020-08-25 05,3456.2681317406737
3 2020-08-25 06,3450.33939440857
3 2020-08-25 07,3527.4442492661237
3 2020-08-25 08,3544.88858914697
3 2020-08-25 09,3552.943754083929
3 2020-08-25 10,3578.32886910767
3 2020-08-25 11,3575.0028233388193
3 2020-08-25 12,3567.742849879132
3 2020-08-25 13,3576.417238578158
3 2020-08-25 14,3575.749522992046
3 2020-08-25 15,3579.2872175777566
3 2020-08-25 16,3573.5430538518553
3 2020-08-25 17,3545.1724149167994
3 2020-08-25 18,3494.173288971299
3 2020-08-25 19,3477.55581747209
3 2020-08-25 20,3464.075517882934
3 2020-08-25 21,3441.534245904234
3 2020-08-25 22,3431.7212568341088
3 2020-08-25 23,3425.783616414965
3 2020-08-26 00,3403.8630885578855
3 2020-08-26 01,3385.3806147224277
3 2020-08-26 02,3384.224926048706
3 2020-08-26 03,3391.906444792991
3 2020-08-26 04,3396.5888134648912
3 2020-08-26 05,3404.0760138118744
3 2020-08-26 06,3443.374958846816
3 2020-08-26 07,3545.7879250254855
3 2020-08-26 08,3571.0377793153057
3 2020-08-26 09,3608.7579793864156
3 2020-08-26 10,3571.7293674602925
3 2020-08-26 11,3535.1425833889566
3 2020-08-26 12,3531.139930439652
3 2020-08-26 13,3534.8316372844192
3 2020-08-26 14,3547.153227519229
3 2020-08-26 15,3571.0766019254343
3 2020-08-26 16,3556.475223686094
3 2020-08-26 17,3533.261996630468
3 2020-08-26 18,3491.51557633979
3 2020-08-26 19,3485.9970384820845
3 2020-08-26 20,3475.8244134352944
3 2020-08-26 21,3459.879499280968
3 2020-08-26 22,3466.843119153032
3 2020-08-26 23,3481.239778705297
3 2020-08-27 00,3511.870239592366
3 2020-08-27 01,3498.952104056452
3 2020-08-27 02,3498.3069039994834
3 2020-08-27 03,3485.074135713589
3 2020-08-27 04,3480.2728478796257
3 2020-08-27 05,3470.5584923976066
3 2020-08-27 06,3516.131508528516
3 2020-08-27 07,3523.3261386699846
3 2020-08-27 08,3567.405690412604
3 2020-08-27 09,3556.1299794421598
3 2020-08-27 10,3563.9319537566175
3 2020-08-27 11,3509.900739950007
3 2020-08-27 12,3470.9843750071414
3 2020-08-27 13,3503.860570883136
3 2020-08-27 14,3594.5591675941664
3 2020-08-27 15,3576.617802625428
3 2020-08-27 16,3588.239057347103
3 2020-08-27 17,3492.863287345643
3 2020-08-27 18,3510.021678963982
3 2020-08-27 19,3466.865626088714
3 2020-08-27 20,3476.6820134495165
3 2020-08-27 21,3489.1257788617927
3 2020-08-27 22,3483.0744879102394
3 2020-08-27 23,3510.208059809061
3 2020-08-28 00,3454.9662555209384
3 2020-08-28 01,3486.8078701018244
3 2020-08-28 02,3502.1120477311833
3 2020-08-28 03,3518.6848015396395
3 2020-08-28 04,3498.1367989345063
3 2020-08-28 05,3462.1784308015635
3 2020-08-28 06,3470.277631327944
3 2020-08-28 07,3558.945803860668
3 2020-08-28 08,3553.5267466044934
3 2020-08-28 09,3571.241713305437
3 2020-08-28 10,3583.5561750250827
3 2020-08-28 11,3588.7051736422036
3 2020-08-28 12,3584.057942679513
3 2020-08-28 13,3589.2434569685147
3 2020-08-28 14,3581.618155750126
3 2020-08-28 15,3583.712675992605
3 2020-08-28 16,3596.2686752367354
3 2020-08-28 17,3614.9399380832615
3 2020-08-28 18,3575.498150780383
3 2020-08-28 19,3488.9482393007033
3 2020-08-28 20,3478.085107355576
3 2020-08-28 21,3473.085944064217
3 2020-08-28 22,3467.8923342841604
3 2020-08-28 23,3499.384595613896
3 2020-08-29 00,3481.6153081253046
3 2020-08-29 01,3483.3957381855084
3 2020-08-29 02,3533.029186700229
3 2020-08-29 03,3508.1683942059544
3 2020-08-29 04,3509.0211375143044
3 2020-08-29 05,3553.4551692595687
3 2020-08-29 06,3498.041554222423
3 2020-08-29 07,3482.4527305168513
3 2020-08-29 08,3464.8378769725623
3 2020-08-29 09,3385.9895711157915
3 2020-08-29 10,3391.1112219502375
3 2020-08-29 11,3367.3732452004906
3 2020-08-29 12,3362.9919615306167
3 2020-08-29 13,3376.0822364770324
3 2020-08-29 14,3392.177309063193
3 2020-08-29 15,3403.5714990084475
3 2020-08-29 16,3421.734238040929
3 2020-08-29 17,3385.2878853055295
3 2020-08-29 18,3397.359365482756
3 2020-08-29 19,3399.45664741384
3 2020-08-29 20,3397.43980398911
3 2020-08-29 21,3419.491207742143
3 2020-08-29 22,3415.8655320988505
3 2020-08-29 23,3610.1913693042156
3 2020-08-30 00,3564.0021108643987
3 2020-08-30 01,3620.0604214014566
3 2020-08-30 02,3650.8093661766657
3 2020-08-30 03,3626.668216776013
3 2020-08-30 04,3636.507182102203
3 2020-08-30 05,3604.5684026231916
3 2020-08-30 06,3562.1584689413794
3 2020-08-30 07,3591.1383462662475
3 2020-08-30 08,3488.88659886236
3 2020-08-30 09,3372.630194527326
3 2020-08-30 10,3356.9076821589583
3 2020-08-30 11,3349.5576431775735
3 2020-08-30 12,3395.346232236805
3 2020-08-30 13,3379.8946661883883
3 2020-08-30 14,3410.735745141629
3 2020-08-30 15,3422.602744061058
3 2020-08-30 16,3424.8241431099027
3 2020-08-30 17,3423.3297477900314
3 2020-08-30 18,3417.039884814934
3 2020-08-30 19,3396.995805555239
3 2020-08-30 20,3413.7745084587227
3 2020-08-30 21,3399.0068409054384
3 2020-08-30 22,3398.6381059806886
3 2020-08-30 23,3488.204640961738
3 2020-08-31 00,3502.989751574442
3 2020-08-31 01,3445.9116986853946
3 2020-08-31 02,3423.5351205934635
3 2020-08-31 03,3449.5861949420105
3 2020-08-31 04,3455.8598249336414
3 2020-08-31 05,3499.7818339548767
3 2020-08-31 06,3521.433409573555
3 2020-08-31 07,3565.5080723106294
3 2020-08-31 08,3601.073065941713
3 2020-08-31 09,3549.2940050325915
3 2020-08-31 10,3537.3541616972707
3 2020-08-31 11,3528.526414633961
3 2020-08-31 12,3406.3589405364464
3 2020-08-31 13,3482.683162616179
3 2020-08-31 14,3523.1965660955216
3 2020-08-31 15,3589.3717550295896
3 2020-08-31 16,3567.5213795615314
3 2020-08-31 17,3564.717039273958
3 2020-08-31 18,3541.2509973621836
3 2020-08-31 19,3498.440393435994
3 2020-08-31 20,3490.4245627807504
3 2020-08-31 21,3478.7097746464324
3 2020-08-31 22,3458.8252061034905
3 2020-08-31 23,3469.6529504481264
4 2020-08-25 00,388.2375904364664
4 2020-08-25 01,364.5297838086313
4 2020-08-25 02,364.649558502904
4 2020-08-25 03,335.1377040480349
4 2020-08-25 04,334.8825478124732
4 2020-08-25 05,371.044895056854
4 2020-08-25 06,366.3048123665003
4 2020-08-25 07,350.7498969278569
4 2020-08-25 08,701.5330704319731
4 2020-08-25 09,914.657159168392
4 2020-08-25 10,1174.650568557212
4 2020-08-25 11,1251.6320865756952
4 2020-08-25 12,1310.8675498615532
4 2020-08-25 13,1384.0772741001065
4 2020-08-25 14,1478.2930244720526
4 2020-08-25 15,1507.5098506021563
4 2020-08-25 16,1435.816559948506
4 2020-08-25 17,1249.8458770343523
4 2020-08-25 18,1147.1140343987636
4 2020-08-25 19,866.9367734138737
4 2020-08-25 20,679.6798921345729
4 2020-08-25 21,608.0392660107816
4 2020-08-25 22,478.3287081261615
4 2020-08-25 23,446.21435933845294
4 2020-08-26 00,392.58933426130955
4 2020-08-26 01,382.33280091721605
4 2020-08-26 02,371.36139794466305
4 2020-08-26 03,363.9017578651263
4 2020-08-26 04,378.57590175701733
4 2020-08-26 05,384.99328174796864
4 2020-08-26 06,392.1631783029436
4 2020-08-26 07,390.7916425820355
4 2020-08-26 08,757.7077735881765
4 2020-08-26 09,1161.7709831013594
4 2020-08-26 10,1493.4613776861215
4 2020-08-26 11,1562.2061774719518
4 2020-08-26 12,1616.1145372278174
4 2020-08-26 13,1592.4084916134411
4 2020-08-26 14,1612.38501297156
4 2020-08-26 15,1597.0224531276128
4 2020-08-26 16,1549.5709451365728
4 2020-08-26 17,1397.660693656363
4 2020-08-26 18,1063.921015256986
4 2020-08-26 19,905.3430884553387
4 2020-08-26 20,667.0754087352839
4 2020-08-26 21,595.323841783372
4 2020-08-26 22,476.4487462367515
4 2020-08-26 23,466.0617670756876
4 2020-08-27 00,493.1097561989059
4 2020-08-27 01,465.0135905264152
4 2020-08-27 02,388.95553868866926
4 2020-08-27 03,376.3962050553641
4 2020-08-27 04,378.9249526211982
4 2020-08-27 05,373.2576547914352
4 2020-08-27 06,373.2481224394332
4 2020-08-27 07,383.1682551502646
4 2020-08-27 08,835.7690329851058
4 2020-08-27 09,1218.9223736508197
4 2020-08-27 10,1814.2335313983403
4 2020-08-27 11,1765.4595996950165
4 2020-08-27 12,1742.011885107018
4 2020-08-27 13,1814.9919143548457
4 2020-08-27 14,1820.99104530556
4 2020-08-27 15,1867.1316029112456
4 2020-08-27 16,1780.6123895421629
4 2020-08-27 17,1492.1876710944161
4 2020-08-27 18,1104.3674552492116
4 2020-08-27 19,930.2472138062842
4 2020-08-27 20,681.8572728400057
4 2020-08-27 21,601.1919254254165
4 2020-08-27 22,471.2339073404716
4 2020-08-27 23,466.5419897296681
4 2020-08-28 00,416.3056326891145
4 2020-08-28 01,402.0143879741231
4 2020-08-28 02,389.3270831240047
4 2020-08-28 03,383.8289634788318
4 2020-08-28 04,370.84739656743307
4 2020-08-28 05,389.7259310192952
4 2020-08-28 06,388.9936700617576
4 2020-08-28 07,409.44672628565246
4 2020-08-28 08,835.4546593929889
4 2020-08-28 09,1132.7755680040566
4 2020-08-28 10,1710.3231314787863
4 2020-08-28 11,1818.7018616346002
4 2020-08-28 12,1795.453689736852
4 2020-08-28 13,1809.451082597569
4 2020-08-28 14,1916.0104561067124
4 2020-08-28 15,1913.1041117258492
4 2020-08-28 16,1848.3615746477326
4 2020-08-28 17,1605.9208678162704
4 2020-08-28 18,1166.0398225156114
4 2020-08-28 19,872.8140840930336
4 2020-08-28 20,674.6480935507379
4 2020-08-28 21,532.5800779412085
4 2020-08-28 22,471.3377163537529
4 2020-08-28 23,501.8459019102101
4 2020-08-29 00,450.07339473440635
4 2020-08-29 01,429.7281576206215
4 2020-08-29 02,401.035354863342
4 2020-08-29 03,410.7152139494187
4 2020-08-29 04,406.0797144415602
4 2020-08-29 05,407.5164903361666
4 2020-08-29 06,401.10007830040547
4 2020-08-29 07,415.2499016914228
4 2020-08-29 08,870.1228062187816
4 2020-08-29 09,1097.974638338688
4 2020-08-29 10,1725.3202460858652
4 2020-08-29 11,1799.2502364204947
4 2020-08-29 12,1870.6802358832501
4 2020-08-29 13,1892.2863868793647
4 2020-08-29 14,1982.5215861548809
4 2020-08-29 15,1980.398417493513
4 2020-08-29 16,1995.0316521499308
4 2020-08-29 17,1703.3101301303254
4 2020-08-29 18,1296.1691405909075
4 2020-08-29 19,992.668359731061
4 2020-08-29 20,703.1481308221931
4 2020-08-29 21,581.808232352408
4 2020-08-29 22,493.67667054463305
4 2020-08-29 23,526.6644093797437
4 2020-08-30 00,439.97440818719656
4 2020-08-30 01,398.462874728469
4 2020-08-30 02,378.23574846547274
4 2020-08-30 03,412.9181968033066
4 2020-08-30 04,403.9859213262779
4 2020-08-30 05,383.57468649509457
4 2020-08-30 06,392.1378221899081
4 2020-08-30 07,394.01807745528095
4 2020-08-30 08,748.3627668564067
4 2020-08-30 09,978.9071365694914
4 2020-08-30 10,1334.444562922837
4 2020-08-30 11,1434.4123725828665
4 2020-08-30 12,1483.5752939085974
4 2020-08-30 13,1619.3645229453296
4 2020-08-30 14,1578.0152589647632
4 2020-08-30 15,1617.3650035035585
4 2020-08-30 16,1564.7218706412223
4 2020-08-30 17,1372.1280751417742
4 2020-08-30 18,1129.8020479153506
4 2020-08-30 19,1044.4969342651846
4 2020-08-30 20,865.3105565975303
4 2020-08-30 21,992.8823227099139
4 2020-08-30 22,942.0102057429164
4 2020-08-30 23,843.8624951121549
4 2020-08-31 00,470.3567292113214
4 2020-08-31 01,375.7164191821667
4 2020-08-31 02,351.2592195611674
4 2020-08-31 03,355.8513773555832
4 2020-08-31 04,360.0723785543412
4 2020-08-31 05,374.5347570601963
4 2020-08-31 06,372.7639788997445
4 2020-08-31 07,388.9373995521742
4 2020-08-31 08,757.7123352509994
4 2020-08-31 09,1034.5026810261231
4 2020-08-31 10,1478.2449058848792
4 2020-08-31 11,1500.6861552499468
4 2020-08-31 12,1490.399004035085
4 2020-08-31 13,1484.7543534953393
4 2020-08-31 14,1346.187461638794
4 2020-08-31 15,1305.5800689691923
4 2020-08-31 16,1314.6664076461052
4 2020-08-31 17,1287.7103278443662
4 2020-08-31 18,1041.921619770449
4 2020-08-31 19,838.590411508789
4 2020-08-31 20,672.0701443068671
4 2020-08-31 21,622.0480429939513
4 2020-08-31 22,476.8870240233869
4 2020-08-31 23,589.9673800566018
5 2020-08-25 00,3054.6534622266136
5 2020-08-25 01,3015.16774853859
5 2020-08-25 02,3023.413576163352
5 2020-08-25 03,3022.3464244420734
5 2020-08-25 04,3004.516567011373
5 2020-08-25 05,2612.960756910675
5 2020-08-25 06,2426.7515805928847
5 2020-08-25 07,2540.8598784343076
5 2020-08-25 08,2827.119612361649
5 2020-08-25 09,3141.5062974428647
5 2020-08-25 10,3315.3855289994704
5 2020-08-25 11,3414.636429275297
5 2020-08-25 12,3279.9380140763037
5 2020-08-25 13,3135.6368803500122
5 2020-08-25 14,3141.1409410045817
5 2020-08-25 15,3157.0962775313574
5 2020-08-25 16,3040.4758358800123
5 2020-08-25 17,2986.400012853507
5 2020-08-25 18,2861.07384832686
5 2020-08-25 19,3071.740378158828
5 2020-08-25 20,3166.6839434730678
5 2020-08-25 21,3180.322183481798
5 2020-08-25 22,3170.955966919111
5 2020-08-25 23,3172.133233242219
5 2020-08-26 00,2926.630071659487
5 2020-08-26 01,2857.9465784860877
5 2020-08-26 02,2862.6720376581584
5 2020-08-26 03,2883.5904454722886
5 2020-08-26 04,2867.796276377325
5 2020-08-26 05,2670.1331896255315
5 2020-08-26 06,2605.572390018222
5 2020-08-26 07,2627.3398173725823
5 2020-08-26 08,2699.734359635123
5 2020-08-26 09,2858.4819557741775
5 2020-08-26 10,3330.4621591380856
5 2020-08-26 11,3330.7540799385524
5 2020-08-26 12,3188.574209888496
5 2020-08-26 13,3113.055031936386
5 2020-08-26 14,3015.854234240028
5 2020-08-26 15,2774.0842025720785
5 2020-08-26 16,2749.4056400814616
5 2020-08-26 17,2739.3361571872747
5 2020-08-26 18,2567.8459376785718
5 2020-08-26 19,3117.11944651233
5 2020-08-26 20,3186.690128141999
5 2020-08-26 21,3183.3436442142497
5 2020-08-26 22,3161.4778342104755
5 2020-08-26 23,3165.7519719405
