num_date_time,answer
3 2020-08-26 04,3144.9101600047784
3 2020-08-26 05,3161.3075481995797
3 2020-08-26 06,3279.3736427048057
3 2020-08-26 07,3332.5283913113594
3 2020-08-26 08,3591.6745707477717
3 2020-08-26 09,3536.8402721078737
3 2020-08-26 10,3580.498077381303
3 2020-08-26 11,3663.336481377483
3 2020-08-26 12,3663.336481377483
3 2020-08-26 13,3663.336481377483
3 2020-08-26 14,3663.336481377483
3 2020-08-26 15,3633.204457520824
3 2020-08-26 16,3663.336481377483
3 2020-08-26 17,3561.4676067247283
3 2020-08-26 18,3421.470444250857
3 2020-08-26 19,3365.118016985145
3 2020-08-26 20,3264.92494023591
3 2020-08-26 21,3214.8657866962926
3 2020-08-26 22,3179.7949186947117
3 2020-08-26 23,3168.1347226666157
3 2020-08-27 00,3200.4621136848527
3 2020-08-27 01,3223.3262911265906
3 2020-08-27 02,3221.099200404484
3 2020-08-27 03,3258.3453627941676
3 2020-08-27 04,3196.539304386025
3 2020-08-27 05,3157.276417433195
3 2020-08-27 06,3262.8292683422296
3 2020-08-27 07,3370.0038865091756
3 2020-08-27 08,3609.926771786893
3 2020-08-27 09,3566.719939481539
3 2020-08-27 10,3573.0081535552304
3 2020-08-27 11,3568.3623771592534
3 2020-08-27 12,3572.9165647559485
3 2020-08-27 13,3579.449063005331
3 2020-08-27 14,3551.3012115827983
3 2020-08-27 15,3553.354381862983
3 2020-08-27 16,3541.2054082827453
3 2020-08-27 17,3480.200592518487
3 2020-08-27 18,3376.5704657080487
3 2020-08-27 19,3350.7653756538884
3 2020-08-27 20,3359.5241209368282
3 2020-08-27 21,3360.681805386807
3 2020-08-27 22,3320.2831729575373
3 2020-08-27 23,3312.682308878631
3 2020-08-28 00,3403.1831721110043
3 2020-08-28 01,3444.0912621808384
3 2020-08-28 02,3414.558963529842
3 2020-08-28 03,3433.6108796978715
3 2020-08-28 04,3414.0920362494344
3 2020-08-28 05,3382.4186522449404
3 2020-08-28 06,3451.338118113012
3 2020-08-28 07,3476.3694647532957
3 2020-08-28 08,3690.77350116075
3 2020-08-28 09,3575.9726793289447
3 2020-08-28 10,3570.396032309979
3 2020-08-28 11,3564.2926910407637
3 2020-08-28 12,3544.623305357914
3 2020-08-28 13,3587.01449973951
3 2020-08-28 14,3632.2846368210508
3 2020-08-28 15,3737.7243846196006
3 2020-08-28 16,3791.5320123608485
3 2020-08-28 17,3706.91153513846
3 2020-08-28 18,3546.466649794147
3 2020-08-28 19,3391.9406265249936
3 2020-08-28 20,3361.6834203820654
3 2020-08-28 21,3344.8565040615154
3 2020-08-28 22,3304.4578716322458
3 2020-08-28 23,3285.749532576434
3 2020-08-29 00,3372.8265317975356
3 2020-08-29 01,3419.527623540345
3 2020-08-29 02,3398.05088525248
3 2020-08-29 03,3406.9072879915484
3 2020-08-29 04,3439.801224668268
3 2020-08-29 05,3425.7226733754665
3 2020-08-29 06,3431.6829171229574
3 2020-08-29 07,3425.651901214045
3 2020-08-29 08,3494.7602186572926
3 2020-08-29 09,3323.438399859743
3 2020-08-29 10,3334.1322470359914
3 2020-08-29 11,3321.024086219637
3 2020-08-29 12,3317.7984301830083
3 2020-08-29 13,3324.114791983719
3 2020-08-29 14,3326.212022749183
3 2020-08-29 15,3328.3499539220848
3 2020-08-29 16,3356.27622390518
3 2020-08-29 17,3391.1134368441594
3 2020-08-29 18,3500.9963515729514
3 2020-08-29 19,3473.6375367844093
3 2020-08-29 20,3428.8584758629313
3 2020-08-29 21,3381.025623434134
3 2020-08-29 22,3358.139441312281
3 2020-08-29 23,3358.139441312281
3 2020-08-30 00,3405.9928122770725
3 2020-08-30 01,3391.2129316961755
3 2020-08-30 02,3403.7267523256905
3 2020-08-30 03,3391.264896391148
3 2020-08-30 04,3405.909513834935
3 2020-08-30 05,3398.001545017565
3 2020-08-30 06,3376.766800246138
3 2020-08-30 07,3435.567745976272
3 2020-08-30 08,3620.872939885582
3 2020-08-30 09,3471.5009129241
3 2020-08-30 10,3393.9707610387886
3 2020-08-30 11,3334.625942853583
3 2020-08-30 12,3322.4831219484654
3 2020-08-30 13,3253.4511810754434
3 2020-08-30 14,3242.4960248567495
3 2020-08-30 15,3329.9511998106855
3 2020-08-30 16,3305.7284342674175
3 2020-08-30 17,3288.4499672681313
3 2020-08-30 18,3294.1844841969732
3 2020-08-30 19,3297.4325826818977
3 2020-08-30 20,3175.6797638123994
3 2020-08-30 21,3140.8662001030807
3 2020-08-30 22,3129.430386271238
3 2020-08-30 23,3142.6969793265916
3 2020-08-31 00,3265.9577140483284
3 2020-08-31 01,3281.4692115633334
3 2020-08-31 02,3302.2812096970138
3 2020-08-31 03,3316.5454212729937
3 2020-08-31 04,3275.486636948037
3 2020-08-31 05,3269.5867077069197
3 2020-08-31 06,3374.3949916186148
3 2020-08-31 07,3355.528521911837
3 2020-08-31 08,3501.143990087927
3 2020-08-31 09,3425.5407736273614
3 2020-08-31 10,3432.74027525247
3 2020-08-31 11,3449.3276271715154
3 2020-08-31 12,3458.959752113351
3 2020-08-31 13,3438.4274359578912
3 2020-08-31 14,3438.381492462941
3 2020-08-31 15,3478.4235850552695
3 2020-08-31 16,3478.4235850552695
3 2020-08-31 17,3420.3876046474543
3 2020-08-31 18,3333.4911095545385
3 2020-08-31 19,3250.6274532440284
3 2020-08-31 20,3211.204479950677
3 2020-08-31 21,3113.379212684155
3 2020-08-31 22,3034.862907962316
3 2020-08-31 23,3034.85791569711
4 2020-08-25 00,729.9834046647748
4 2020-08-25 01,655.9192810427855
4 2020-08-25 02,445.5319591585027
4 2020-08-25 03,382.09745031833484
4 2020-08-25 04,350.3109434828374
4 2020-08-25 05,372.8318202477358
4 2020-08-25 06,540.3781419457331
4 2020-08-25 07,701.4424754295866
4 2020-08-25 08,962.0653047120065
4 2020-08-25 09,1303.1365566792601
4 2020-08-25 10,1516.8532441032646
4 2020-08-25 11,1488.393356958104
4 2020-08-25 12,1428.0921052281208
4 2020-08-25 13,1426.9395416833422
4 2020-08-25 14,1426.9395416833422
4 2020-08-25 15,1423.8983104615352
4 2020-08-25 16,1426.9395416833422
4 2020-08-25 17,1341.904417929696
4 2020-08-25 18,1235.343336307686
4 2020-08-25 19,1220.0201727208953
4 2020-08-25 20,1165.4858860616343
4 2020-08-25 21,995.8030190164366
4 2020-08-25 22,890.8674344211607
4 2020-08-25 23,885.7390431410627
4 2020-08-26 00,769.3391011389103
4 2020-08-26 01,722.0175868369616
4 2020-08-26 02,695.3574065244964
4 2020-08-26 03,653.8977012897993
4 2020-08-26 04,654.206017045656
4 2020-08-26 05,670.462096286509
4 2020-08-26 06,835.0375570490501
4 2020-08-26 07,984.6711243396298
4 2020-08-26 08,1048.657045353354
4 2020-08-26 09,1344.8854350164274
4 2020-08-26 10,1534.2182903019877
4 2020-08-26 11,1573.1357549384181
4 2020-08-26 12,1621.4063924551274
4 2020-08-26 13,1606.9113225219874
4 2020-08-26 14,1622.6347700265248
4 2020-08-26 15,1622.6347700265248
4 2020-08-26 16,1626.7580810154602
4 2020-08-26 17,1468.6969714878833
4 2020-08-26 18,1264.0438532423316
4 2020-08-26 19,1179.9533494216832
4 2020-08-26 20,1108.6809484441244
4 2020-08-26 21,1004.3550571464159
4 2020-08-26 22,892.6173519458089
4 2020-08-26 23,893.9741422886548
4 2020-08-27 00,803.3808257172444
4 2020-08-27 01,727.5256084586999
4 2020-08-27 02,684.3357474345227
4 2020-08-27 03,693.4854655020401
4 2020-08-27 04,695.6150468737769
4 2020-08-27 05,663.0193966475275
4 2020-08-27 06,670.0113395360764
4 2020-08-27 07,782.5336640454665
4 2020-08-27 08,920.9805335452056
4 2020-08-27 09,1253.616042566815
4 2020-08-27 10,1506.6540618718218
4 2020-08-27 11,1542.9036339547667
4 2020-08-27 12,1511.965323114723
4 2020-08-27 13,1563.7277962334442
4 2020-08-27 14,1573.8862457961548
4 2020-08-27 15,1589.8616887344454
4 2020-08-27 16,1566.6213941668893
4 2020-08-27 17,1446.236034586387
4 2020-08-27 18,1259.3525534689202
4 2020-08-27 19,1151.4528522424807
4 2020-08-27 20,1114.0704424453343
4 2020-08-27 21,1021.7309309489801
4 2020-08-27 22,885.3697219703906
4 2020-08-27 23,864.3952526660587
4 2020-08-28 00,778.5108747975903
4 2020-08-28 01,731.5762035771274
4 2020-08-28 02,677.7701591165223
4 2020-08-28 03,680.7777734847648
4 2020-08-28 04,665.5119948921499
4 2020-08-28 05,608.4383478140807
4 2020-08-28 06,670.645434515541
4 2020-08-28 07,924.1006954717845
4 2020-08-28 08,1035.7496115248325
4 2020-08-28 09,1365.3180536981235
4 2020-08-28 10,1533.8599229859196
4 2020-08-28 11,1513.4462482394472
4 2020-08-28 12,1544.7047793477748
4 2020-08-28 13,1587.0847943554038
4 2020-08-28 14,1612.6174751500716
4 2020-08-28 15,1619.214976875113
4 2020-08-28 16,1612.973539810107
4 2020-08-28 17,1422.5718272130684
4 2020-08-28 18,1246.7043544711496
4 2020-08-28 19,1121.6318368001482
4 2020-08-28 20,1092.3706413471327
4 2020-08-28 21,981.6892199252475
4 2020-08-28 22,870.8713209249122
4 2020-08-28 23,878.8990151311943
4 2020-08-29 00,791.5526021895281
4 2020-08-29 01,742.4818071745588
4 2020-08-29 02,717.3002930326891
4 2020-08-29 03,673.9013080800111
4 2020-08-29 04,672.048242703328
4 2020-08-29 05,682.6962970797586
4 2020-08-29 06,684.4238182439217
4 2020-08-29 07,791.3145296729806
4 2020-08-29 08,869.0140152747966
4 2020-08-29 09,1184.1238577908603
4 2020-08-29 10,1356.8449015847414
4 2020-08-29 11,1364.6071968742385
4 2020-08-29 12,1378.0962406176807
4 2020-08-29 13,1373.6898736661192
4 2020-08-29 14,1373.6898736661192
4 2020-08-29 15,1369.2397623094591
4 2020-08-29 16,1347.590941535315
4 2020-08-29 17,1282.0304667810162
4 2020-08-29 18,1278.4623031842095
4 2020-08-29 19,1112.0540952460549
4 2020-08-29 20,989.137926266983
4 2020-08-29 21,928.3009671287437
4 2020-08-29 22,840.3805722944239
4 2020-08-29 23,837.3665406112618
4 2020-08-30 00,777.7864183889099
4 2020-08-30 01,717.7467493503752
4 2020-08-30 02,658.59339844589
4 2020-08-30 03,655.4682471603287
4 2020-08-30 04,653.306866027789
4 2020-08-30 05,653.4576364197532
4 2020-08-30 06,652.6418205573825
4 2020-08-30 07,732.475200837707
4 2020-08-30 08,833.4319381663461
4 2020-08-30 09,1136.405847677481
4 2020-08-30 10,1256.4328298895618
4 2020-08-30 11,1256.4968531693899
4 2020-08-30 12,1252.9586090645366
4 2020-08-30 13,1246.296440110635
4 2020-08-30 14,1305.3782684848604
4 2020-08-30 15,1264.923034262861
4 2020-08-30 16,1290.0403835370807
4 2020-08-30 17,1273.0371715784145
4 2020-08-30 18,1173.2716025884572
4 2020-08-30 19,1024.8892284729266
4 2020-08-30 20,945.5539874687406
4 2020-08-30 21,725.7409993050499
4 2020-08-30 22,620.262222301124
4 2020-08-30 23,620.262222301124
4 2020-08-31 00,453.8896812885091
4 2020-08-31 01,386.5886969448276
4 2020-08-31 02,327.0511251135245
4 2020-08-31 03,318.7653030944473
4 2020-08-31 04,322.6328185423831
4 2020-08-31 05,333.92605373642647
4 2020-08-31 06,504.36492815567783
4 2020-08-31 07,638.9725588976214
4 2020-08-31 08,670.2168792861439
4 2020-08-31 09,1042.76792209868
4 2020-08-31 10,1304.1830085912065
4 2020-08-31 11,1339.4696546949176
4 2020-08-31 12,1324.7372211364311
4 2020-08-31 13,1322.827554606665
4 2020-08-31 14,1310.1838883618816
4 2020-08-31 15,1295.8043338935142
4 2020-08-31 16,1239.4490718872316
4 2020-08-31 17,1040.5037341928717
4 2020-08-31 18,853.1538575217766
4 2020-08-31 19,757.3338603140105
4 2020-08-31 20,694.4068569308083
4 2020-08-31 21,583.7674437880488
4 2020-08-31 22,507.4997541892809
4 2020-08-31 23,618.6361996563169
5 2020-08-25 00,2644.8117819981717
5 2020-08-25 01,2664.3719658674754
5 2020-08-25 02,2680.661883050757
5 2020-08-25 03,2725.8209569884343
5 2020-08-25 04,2718.8445692931596
5 2020-08-25 05,2367.474591301035
5 2020-08-25 06,2417.210053046927
5 2020-08-25 07,2548.380402411008
5 2020-08-25 08,2701.8107783786536
5 2020-08-25 09,2867.86049299161
5 2020-08-25 10,2952.0794793205405
5 2020-08-25 11,2975.6302562678147
5 2020-08-25 12,2990.8578815381725
5 2020-08-25 13,2990.810142825593
5 2020-08-25 14,2982.0496177701148
5 2020-08-25 15,2969.1050186382136
5 2020-08-25 16,2938.0135241278304
5 2020-08-25 17,2807.0963928197198
5 2020-08-25 18,2509.807760886416
5 2020-08-25 19,2652.8989354881874
5 2020-08-25 20,2723.35952392173
5 2020-08-25 21,2603.7455783211944
5 2020-08-25 22,2660.6918736204084
5 2020-08-25 23,2677.313998573497
5 2020-08-26 00,2573.4836932844432
5 2020-08-26 01,2589.1179276571024
5 2020-08-26 02,2594.5987653970737
5 2020-08-26 03,2605.6523774455895
5 2020-08-26 04,2614.2580884055933
5 2020-08-26 05,2326.3693889282895
5 2020-08-26 06,2373.147793953445
5 2020-08-26 07,2568.0429450950674
5 2020-08-26 08,2622.9351321103672
5 2020-08-26 09,2762.854610349833
5 2020-08-26 10,2872.469637924284
5 2020-08-26 11,2924.6471242010175
5 2020-08-26 12,2942.1297349146075
5 2020-08-26 13,2940.6275940693863
5 2020-08-26 14,2950.3923455866066
5 2020-08-26 15,2940.047081295582
5 2020-08-26 16,2909.0025660518572
5 2020-08-26 17,2740.436892918428
5 2020-08-26 18,2456.91502634846
5 2020-08-26 19,2626.23815755629
5 2020-08-26 20,2657.625355241761
5 2020-08-26 21,2564.4208509261753
5 2020-08-26 22,2654.5086771051606
