num_date_time,answer
2 2020-08-29 12,1241.5492079999992
2 2020-08-29 13,1240.410023999999
2 2020-08-29 14,1249.5131279999996
2 2020-08-29 15,1253.3628959999994
2 2020-08-29 16,1277.1600480000002
2 2020-08-29 17,1235.8383840000001
2 2020-08-29 18,1162.9150559999991
2 2020-08-29 19,1140.503328
2 2020-08-29 20,1138.7569680000001
2 2020-08-29 21,1124.7847919999995
2 2020-08-29 22,1104.2645759999996
2 2020-08-29 23,1091.6771759999997
2 2020-08-30 00,1072.9402559999999
2 2020-08-30 01,1063.3479119999995
2 2020-08-30 02,1059.0775919999994
2 2020-08-30 03,1057.4925839999996
2 2020-08-30 04,1048.8871439999994
2 2020-08-30 05,1045.1928959999998
2 2020-08-30 06,1063.5196319999998
2 2020-08-30 07,1124.6662079999996
2 2020-08-30 08,1189.8003599999997
2 2020-08-30 09,1210.5977039999996
2 2020-08-30 10,1217.9937599999996
2 2020-08-30 11,1221.8430959999996
2 2020-08-30 12,1223.0496719999994
2 2020-08-30 13,1220.7224879999992
2 2020-08-30 14,1218.7035359999993
2 2020-08-30 15,1216.3536719999993
2 2020-08-30 16,1214.855927999999
2 2020-08-30 17,1195.490664
2 2020-08-30 18,1156.8134879999998
2 2020-08-30 19,1131.238224
2 2020-08-30 20,1107.6620399999995
2 2020-08-30 21,1096.5255119999993
2 2020-08-30 22,1078.7897520000001
2 2020-08-30 23,1072.492488
2 2020-08-31 00,1062.5106960000003
2 2020-08-31 01,1032.4080720000006
2 2020-08-31 02,1022.4418320000007
2 2020-08-31 03,1015.5762720000009
2 2020-08-31 04,1009.9941840000008
2 2020-08-31 05,1013.9670720000008
2 2020-08-31 06,1148.0525280000004
2 2020-08-31 07,1493.6555519999988
2 2020-08-31 08,1860.0075359999998
2 2020-08-31 09,1880.4836879999987
2 2020-08-31 10,1925.5404239999998
2 2020-08-31 11,1915.94484
2 2020-08-31 12,1912.8953520000005
2 2020-08-31 13,1940.485248
2 2020-08-31 14,1950.8757119999998
2 2020-08-31 15,1963.6408799999997
2 2020-08-31 16,1938.7913759999992
2 2020-08-31 17,1727.512272
2 2020-08-31 18,1485.7972559999996
2 2020-08-31 19,1447.3689119999995
2 2020-08-31 20,1214.5509359999994
2 2020-08-31 21,1095.123888
2 2020-08-31 22,1109.4848640000002
2 2020-08-31 23,1119.0519359999998
3 2020-08-25 00,3530.5057895099994
3 2020-08-25 01,3486.7657004179996
3 2020-08-25 02,3448.471913233999
3 2020-08-25 03,3435.8346781679993
3 2020-08-25 04,3458.4964170719995
3 2020-08-25 05,3461.9765893340004
3 2020-08-25 06,3479.8727989020003
3 2020-08-25 07,3509.038152994001
3 2020-08-25 08,3543.326579842001
3 2020-08-25 09,3536.65108219
3 2020-08-25 10,3583.751120773999
3 2020-08-25 11,3524.7569804299987
3 2020-08-25 12,3484.490131413999
3 2020-08-25 13,3457.6578036239985
3 2020-08-25 14,3471.146789299998
3 2020-08-25 15,3461.894178071998
3 2020-08-25 16,3476.408850417998
3 2020-08-25 17,3480.0500605479983
3 2020-08-25 18,3469.4743077480002
3 2020-08-25 19,3458.700492465999
3 2020-08-25 20,3494.5264495799993
3 2020-08-25 21,3492.2458681279995
3 2020-08-25 22,3474.5728805760004
3 2020-08-25 23,3510.693390424002
3 2020-08-26 00,3511.897351556
3 2020-08-26 01,3512.9469368379996
3 2020-08-26 02,3506.092592111999
3 2020-08-26 03,3492.036392672
3 2020-08-26 04,3517.4275477479996
3 2020-08-26 05,3516.1799990679992
3 2020-08-26 06,3519.823686165999
3 2020-08-26 07,3558.713916630001
3 2020-08-26 08,3579.167073512001
3 2020-08-26 09,3515.9068042140007
3 2020-08-26 10,3649.6962904479997
3 2020-08-26 11,3528.152422054
3 2020-08-26 12,3486.576648022
3 2020-08-26 13,3524.811926128
3 2020-08-26 14,3531.8310171839994
3 2020-08-26 15,3517.1183667719997
3 2020-08-26 16,3533.192614035999
3 2020-08-26 17,3538.9554776939985
3 2020-08-26 18,3449.027682684
3 2020-08-26 19,3445.6344869420004
3 2020-08-26 20,3463.3916791180013
3 2020-08-26 21,3452.358356010001
3 2020-08-26 22,3443.935563734001
3 2020-08-26 23,3444.3361568820014
3 2020-08-27 00,3535.161327433999
3 2020-08-27 01,3531.611102909999
3 2020-08-27 02,3521.693764277998
3 2020-08-27 03,3495.8856448419992
3 2020-08-27 04,3539.586373191999
3 2020-08-27 05,3531.9186907979993
3 2020-08-27 06,3526.5912810839995
3 2020-08-27 07,3563.3649855640006
3 2020-08-27 08,3589.9617483500006
3 2020-08-27 09,3516.076674252001
3 2020-08-27 10,3469.2569879299995
3 2020-08-27 11,3467.072768353999
3 2020-08-27 12,3503.8789258840006
3 2020-08-27 13,3457.4068570100003
3 2020-08-27 14,3525.0943527359996
3 2020-08-27 15,3571.0760188739987
3 2020-08-27 16,3566.47972312
3 2020-08-27 17,3519.9774941180012
3 2020-08-27 18,3494.995084484001
3 2020-08-27 19,3480.988521910001
3 2020-08-27 20,3469.7193680440014
3 2020-08-27 21,3499.2713228360017
3 2020-08-27 22,3493.2877493800015
3 2020-08-27 23,3512.521796730003
3 2020-08-28 00,3436.4579910399993
3 2020-08-28 01,3445.8633519719997
3 2020-08-28 02,3449.0420583100004
3 2020-08-28 03,3456.2997122160004
3 2020-08-28 04,3452.1301137339997
3 2020-08-28 05,3449.7492854219986
3 2020-08-28 06,3484.3527700119976
3 2020-08-28 07,3583.407432584
3 2020-08-28 08,3602.669007002001
3 2020-08-28 09,3562.151455307999
3 2020-08-28 10,3644.856114910002
3 2020-08-28 11,3578.687574438002
3 2020-08-28 12,3591.6928278640003
3 2020-08-28 13,3587.299007044001
3 2020-08-28 14,3591.7850721839995
3 2020-08-28 15,3584.062258635999
3 2020-08-28 16,3587.5106893679995
3 2020-08-28 17,3588.2146258160005
3 2020-08-28 18,3489.6701399259987
3 2020-08-28 19,3474.7467148999986
3 2020-08-28 20,3444.3360840200003
3 2020-08-28 21,3414.2846916060016
3 2020-08-28 22,3435.112759702002
3 2020-08-28 23,3489.703332902003
3 2020-08-29 00,3435.951347791999
3 2020-08-29 01,3438.779608275999
3 2020-08-29 02,3452.2047480779997
3 2020-08-29 03,3455.3200370540007
3 2020-08-29 04,3466.54861937
3 2020-08-29 05,3491.6043607700003
3 2020-08-29 06,3461.6964962759994
3 2020-08-29 07,3514.1334107259986
3 2020-08-29 08,3508.984968756
3 2020-08-29 09,3467.063204589998
3 2020-08-29 10,3418.907834663999
3 2020-08-29 11,3437.892235394001
3 2020-08-29 12,3456.684765866001
3 2020-08-29 13,3457.704997042001
3 2020-08-29 14,3456.7543647380016
3 2020-08-29 15,3435.947464752001
3 2020-08-29 16,3474.2923814779997
3 2020-08-29 17,3462.4359636379995
3 2020-08-29 18,3438.6435472480007
3 2020-08-29 19,3448.469990466
3 2020-08-29 20,3446.461674246001
3 2020-08-29 21,3477.2472972660007
3 2020-08-29 22,3490.7750056040004
3 2020-08-29 23,3538.9329882660027
3 2020-08-30 00,3464.5788760940004
3 2020-08-30 01,3508.5150796939997
3 2020-08-30 02,3493.231451142
3 2020-08-30 03,3479.638268496
3 2020-08-30 04,3486.320320034001
3 2020-08-30 05,3484.301349708
3 2020-08-30 06,3473.6972250759995
3 2020-08-30 07,3505.489305433999
3 2020-08-30 08,3534.7676097059993
3 2020-08-30 09,3473.8757081260005
3 2020-08-30 10,3263.081188482003
3 2020-08-30 11,3415.159678557999
3 2020-08-30 12,3425.7042572339988
3 2020-08-30 13,3431.1931791840007
3 2020-08-30 14,3413.391506976002
3 2020-08-30 15,3401.460485944001
3 2020-08-30 16,3396.1530080780008
3 2020-08-30 17,3379.728969418
3 2020-08-30 18,3446.5963171299986
3 2020-08-30 19,3442.3786176919984
3 2020-08-30 20,3427.578858491999
3 2020-08-30 21,3396.610555812
3 2020-08-30 22,3401.3868915539997
3 2020-08-30 23,3444.2127076580014
3 2020-08-31 00,3461.897616181999
3 2020-08-31 01,3468.0154648019998
3 2020-08-31 02,3468.496045495999
3 2020-08-31 03,3490.6159607319996
3 2020-08-31 04,3496.0647858659995
3 2020-08-31 05,3510.7360395100013
3 2020-08-31 06,3521.993636596
3 2020-08-31 07,3515.855795138001
3 2020-08-31 08,3532.9327986900016
3 2020-08-31 09,3476.675703218001
3 2020-08-31 10,3435.4155790600007
3 2020-08-31 11,3493.940562676001
3 2020-08-31 12,3392.99228005
3 2020-08-31 13,3511.392617084
3 2020-08-31 14,3523.549666022
3 2020-08-31 15,3519.2987477859992
3 2020-08-31 16,3498.111435066001
3 2020-08-31 17,3510.2000308840006
3 2020-08-31 18,3490.225990506
3 2020-08-31 19,3493.068049868001
3 2020-08-31 20,3457.036295880001
3 2020-08-31 21,3443.07787209
3 2020-08-31 22,3414.4302965280003
3 2020-08-31 23,3429.637235738002
4 2020-08-25 00,352.0592640000001
4 2020-08-25 01,343.4088960000002
4 2020-08-25 02,337.12848
4 2020-08-25 03,335.2769279999999
4 2020-08-25 04,334.69912799999986
4 2020-08-25 05,345.90768249359996
4 2020-08-25 06,348.70490399999994
4 2020-08-25 07,341.07004800000016
4 2020-08-25 08,793.4123608079994
4 2020-08-25 09,972.4289040000004
4 2020-08-25 10,1336.0141080000008
4 2020-08-25 11,1382.1257879999998
4 2020-08-25 12,1369.0784604699998
4 2020-08-25 13,1415.2012898799999
4 2020-08-25 14,1518.7361294099992
4 2020-08-25 15,1600.5043334099992
4 2020-08-25 16,1490.8398818799992
4 2020-08-25 17,1331.3315054099994
4 2020-08-25 18,1205.3760120000002
4 2020-08-25 19,1111.1417999999999
4 2020-08-25 20,818.2238279999999
4 2020-08-25 21,643.824748404
4 2020-08-25 22,499.1898239999998
4 2020-08-25 23,452.85609599999987
4 2020-08-26 00,381.05265599999996
4 2020-08-26 01,372.05301599999996
4 2020-08-26 02,362.21644799999984
4 2020-08-26 03,362.2078079999999
4 2020-08-26 04,366.48201599999993
4 2020-08-26 05,368.0061120000001
4 2020-08-26 06,368.2514880000001
4 2020-08-26 07,359.7808319999999
4 2020-08-26 08,981.1661324040002
4 2020-08-26 09,1154.0553360000006
4 2020-08-26 10,1356.2254439999997
4 2020-08-26 11,1419.76044
4 2020-08-26 12,1472.233644
4 2020-08-26 13,1468.0775879999997
4 2020-08-26 14,1468.9638359999994
4 2020-08-26 15,1466.7590159999995
4 2020-08-26 16,1353.4904520000002
4 2020-08-26 17,1330.7978160000002
4 2020-08-26 18,991.1054782020003
4 2020-08-26 19,959.1958834140006
4 2020-08-26 20,932.5779672720007
4 2020-08-26 21,750.045972472
4 2020-08-26 22,560.9023199999997
4 2020-08-26 23,550.2880799999997
4 2020-08-27 00,464.9673600000001
4 2020-08-27 01,416.24294399999997
4 2020-08-27 02,384.417
4 2020-08-27 03,371.1692159999999
4 2020-08-27 04,371.6634240000001
4 2020-08-27 05,367.2907200000002
4 2020-08-27 06,366.2734320000001
4 2020-08-27 07,383.53370399999994
4 2020-08-27 08,848.9909730321998
4 2020-08-27 09,1049.7475178630002
4 2020-08-27 10,1500.6703680000003
4 2020-08-27 11,1299.4420680000003
4 2020-08-27 12,1273.0699799999998
4 2020-08-27 13,1302.1801919999998
4 2020-08-27 14,1324.7539199999999
4 2020-08-27 15,1354.246668
4 2020-08-27 16,1312.30692
4 2020-08-27 17,1275.7580364700002
4 2020-08-27 18,1005.3468960000002
4 2020-08-27 19,914.6085600000004
4 2020-08-27 20,691.9482938379997
4 2020-08-27 21,584.1914356508004
4 2020-08-27 22,475.15048199999984
4 2020-08-27 23,494.4777351427997
4 2020-08-28 00,392.4851760000001
4 2020-08-28 01,381.22583563640006
4 2020-08-28 02,378.9439156364
4 2020-08-28 03,380.30083200000007
4 2020-08-28 04,372.8319796364004
4 2020-08-28 05,376.7584474286003
4 2020-08-28 06,368.7515434286
4 2020-08-28 07,374.3966074286001
4 2020-08-28 08,892.0597948359998
4 2020-08-28 09,1050.745188
4 2020-08-28 10,1386.5676719999997
4 2020-08-28 11,1370.9012999999998
4 2020-08-28 12,1414.510128
4 2020-08-28 13,1427.7010319999997
4 2020-08-28 14,1467.6731280000001
4 2020-08-28 15,1477.2405240000003
4 2020-08-28 16,1422.6265439999997
4 2020-08-28 17,1316.8037160000001
4 2020-08-28 18,990.9879239999999
4 2020-08-28 19,951.9899879999999
4 2020-08-28 20,682.2385674856
4 2020-08-28 21,541.9706425712001
4 2020-08-28 22,493.4126725711999
4 2020-08-28 23,479.4585479999997
4 2020-08-29 00,411.17767200000003
4 2020-08-29 01,383.7162240000001
4 2020-08-29 02,377.993856
4 2020-08-29 03,383.12256
4 2020-08-29 04,374.3641920000001
4 2020-08-29 05,367.22212363640017
4 2020-08-29 06,380.4450394286
4 2020-08-29 07,376.0618657816001
4 2020-08-29 08,1106.4410520000004
4 2020-08-29 09,1185.045192
4 2020-08-29 10,1473.7650840000003
4 2020-08-29 11,1501.901676
4 2020-08-29 12,1503.1346484699998
4 2020-08-29 13,1508.8671359999998
4 2020-08-29 14,1511.300052
4 2020-08-29 15,1538.585388
4 2020-08-29 16,1846.3711129399999
4 2020-08-29 17,1531.9508823499998
4 2020-08-29 18,1228.1357160000005
4 2020-08-29 19,1136.7887759999996
4 2020-08-29 20,983.6865836439999
4 2020-08-29 21,597.0751919999999
4 2020-08-29 22,475.2336960000001
4 2020-08-29 23,464.5356479999999
4 2020-08-30 00,430.31205163640004
4 2020-08-30 01,437.4270637410001
4 2020-08-30 02,441.19534129960005
4 2020-08-30 03,432.9688193774
4 2020-08-30 04,441.0382718968
4 2020-08-30 05,436.3202410918001
4 2020-08-30 06,402.3661679999999
4 2020-08-30 07,432.2512593926
4 2020-08-30 08,908.0957879999999
4 2020-08-30 09,1090.9098600000004
4 2020-08-30 10,1305.4773240000004
4 2020-08-30 11,1365.1090919999995
4 2020-08-30 12,1367.9411759999998
4 2020-08-30 13,1488.87454447
4 2020-08-30 14,1472.8329804699997
4 2020-08-30 15,1658.86492447
4 2020-08-30 16,1428.6627719999997
4 2020-08-30 17,1344.21560894
4 2020-08-30 18,1083.4048222020003
4 2020-08-30 19,1075.7110008480001
4 2020-08-30 20,967.509918728
4 2020-08-30 21,732.8389384883999
4 2020-08-30 22,599.6441736996
4 2020-08-30 23,564.2659028575999
4 2020-08-31 00,415.35244800000004
4 2020-08-31 01,358.39677600000016
4 2020-08-31 02,346.50357600000007
4 2020-08-31 03,352.33443771440005
4 2020-08-31 04,348.9919817144
4 2020-08-31 05,349.17482477940007
4 2020-08-31 06,351.68932192219995
4 2020-08-31 07,340.3255440000001
4 2020-08-31 08,730.0106581718
4 2020-08-31 09,968.6905650460001
4 2020-08-31 10,1390.3194239999998
4 2020-08-31 11,1347.8503680000003
4 2020-08-31 12,1342.3691520000004
4 2020-08-31 13,1347.0572160000004
4 2020-08-31 14,1340.5141440000002
4 2020-08-31 15,1310.2845120000002
4 2020-08-31 16,1359.9826560000001
4 2020-08-31 17,1364.3449920000003
4 2020-08-31 18,907.474003438
4 2020-08-31 19,784.9460590019997
4 2020-08-31 20,609.8512278059998
4 2020-08-31 21,485.16256799999985
4 2020-08-31 22,402.53310514279997
4 2020-08-31 23,483.2915342072
5 2020-08-25 00,3018.634560000001
5 2020-08-25 01,2946.8560319999997
5 2020-08-25 02,2981.854944
5 2020-08-25 03,2976.016032
5 2020-08-25 04,2968.421471999999
5 2020-08-25 05,2703.945720214
5 2020-08-25 06,2376.132191999999
5 2020-08-25 07,2387.2052915999993
5 2020-08-25 08,2883.4089263999995
5 2020-08-25 09,2963.744748000001
5 2020-08-25 10,3213.6407722860013
5 2020-08-25 11,3303.6791760000015
5 2020-08-25 12,3155.541204706001
5 2020-08-25 13,3096.450961412
5 2020-08-25 14,3105.194533412
5 2020-08-25 15,3105.665940706
5 2020-08-25 16,3014.6309047059995
5 2020-08-25 17,2994.791291999999
5 2020-08-25 18,2618.2651680000017
5 2020-08-25 19,2914.8474239999987
5 2020-08-25 20,3114.623231999999
5 2020-08-25 21,3123.4671359999993
5 2020-08-25 22,3120.4293119999998
5 2020-08-25 23,3133.244159999999
5 2020-08-26 00,2954.821248000001
5 2020-08-26 01,2889.795744000002
5 2020-08-26 02,2870.475624000001
5 2020-08-26 03,2863.376136
5 2020-08-26 04,2905.5574800000004
5 2020-08-26 05,2760.9344794280005
5 2020-08-26 06,2454.6959657999982
5 2020-08-26 07,2469.907231199999
5 2020-08-26 08,2863.1081733419996
5 2020-08-26 09,2890.2004225679993
5 2020-08-26 10,3244.6357370939995
5 2020-08-26 11,3167.6819622360003
5 2020-08-26 12,3062.8064700759996
5 2020-08-26 13,3009.0053675500003
5 2020-08-26 14,2939.5684983359997
5 2020-08-26 15,2830.825228248
5 2020-08-26 16,2805.333365172
5 2020-08-26 17,2790.370782
5 2020-08-26 18,2554.559424
5 2020-08-26 19,2910.239927999998
5 2020-08-26 20,3141.5852159999995
5 2020-08-26 21,3135.914784
5 2020-08-26 22,3121.5473280000006
5 2020-08-26 23,3089.652768000001
5 2020-08-27 00,2937.2872320000006
5 2020-08-27 01,2910.5522640000004
5 2020-08-27 02,2921.7252959999996
5 2020-08-27 03,2954.0922479999995
5 2020-08-27 04,3148.6015439999983
5 2020-08-27 05,2762.545608
5 2020-08-27 06,2376.9824759999997
5 2020-08-27 07,2399.943167999999
5 2020-08-27 08,2574.902735999999
5 2020-08-27 09,2729.3492159999987
5 2020-08-27 10,2715.6697200000012
