num_date_time,answer
1 2020-08-31 17,8635.075776226004
1 2020-08-31 18,8504.644248320325
1 2020-08-31 19,8781.602924624918
1 2020-08-31 20,8559.245126782083
1 2020-08-31 21,8604.115646363614
1 2020-08-31 22,8621.492569362632
1 2020-08-31 23,8658.420221115392
2 2020-08-25 00,1112.3317344306643
2 2020-08-25 01,1094.3776284270432
2 2020-08-25 02,1081.9324756831315
2 2020-08-25 03,1093.955493856044
2 2020-08-25 04,1085.4600907172796
2 2020-08-25 05,1090.1947921910296
2 2020-08-25 06,1209.2459328983073
2 2020-08-25 07,1611.5561768938342
2 2020-08-25 08,2008.3662635814144
2 2020-08-25 09,2040.0894291992627
2 2020-08-25 10,2117.4882272224577
2 2020-08-25 11,2034.695099225774
2 2020-08-25 12,2065.5341469500827
2 2020-08-25 13,2035.545568008935
2 2020-08-25 14,1999.067781180819
2 2020-08-25 15,1990.7237491429319
2 2020-08-25 16,2006.248472590978
2 2020-08-25 17,1920.0552817939488
2 2020-08-25 18,1619.5375683562456
2 2020-08-25 19,1401.10882951249
2 2020-08-25 20,1312.0910647756011
2 2020-08-25 21,1155.4590958867177
2 2020-08-25 22,1104.2930666835778
2 2020-08-25 23,1124.5042694095741
2 2020-08-26 00,1136.084600552783
2 2020-08-26 01,1096.3563535497194
2 2020-08-26 02,1109.63691336196
2 2020-08-26 03,1123.2507899159484
2 2020-08-26 04,1111.672890584456
2 2020-08-26 05,1113.9533388932248
2 2020-08-26 06,1243.3396627047564
2 2020-08-26 07,1579.9452529560494
2 2020-08-26 08,1921.0754090352689
2 2020-08-26 09,1952.8631785599687
2 2020-08-26 10,2042.1405886414416
2 2020-08-26 11,2060.425869064255
2 2020-08-26 12,2044.2407257626069
2 2020-08-26 13,2075.7605994273918
2 2020-08-26 14,2086.3365718064433
2 2020-08-26 15,2023.822965159928
2 2020-08-26 16,1998.0587918368196
2 2020-08-26 17,1932.9364074069172
2 2020-08-26 18,1686.812598507685
2 2020-08-26 19,1429.9197849230313
2 2020-08-26 20,1344.4195920154168
2 2020-08-26 21,1311.3284095088284
2 2020-08-26 22,1179.9820064041576
2 2020-08-26 23,1157.4282717615806
2 2020-08-27 00,1134.2637800948223
2 2020-08-27 01,1127.7890925218405
2 2020-08-27 02,1112.5319155250374
2 2020-08-27 03,1086.9046751000642
2 2020-08-27 04,1073.1285437464828
2 2020-08-27 05,1079.8912564664029
2 2020-08-27 06,1186.1342429557467
2 2020-08-27 07,1689.2842152092182
2 2020-08-27 08,1857.8506410557357
2 2020-08-27 09,1936.1396548508733
2 2020-08-27 10,2067.444969278073
2 2020-08-27 11,2038.844621411648
2 2020-08-27 12,2010.9507919963703
2 2020-08-27 13,2039.4780290707888
2 2020-08-27 14,2030.8529070335796
2 2020-08-27 15,2030.379839262355
2 2020-08-27 16,1987.1961564652115
2 2020-08-27 17,1922.0483508563054
2 2020-08-27 18,1533.9380519781948
2 2020-08-27 19,1368.0461896120742
2 2020-08-27 20,1245.160176653856
2 2020-08-27 21,1199.922150077174
2 2020-08-27 22,1131.3118048925749
2 2020-08-27 23,1096.434062151166
2 2020-08-28 00,1069.0298907681592
2 2020-08-28 01,1068.4044191859755
2 2020-08-28 02,1058.6368630895522
2 2020-08-28 03,1034.159599823301
2 2020-08-28 04,1030.276506942587
2 2020-08-28 05,1046.5133724913755
2 2020-08-28 06,1191.9250723421726
2 2020-08-28 07,1596.330123824338
2 2020-08-28 08,1927.4371242602738
2 2020-08-28 09,1979.5631716291316
2 2020-08-28 10,1953.2189995940628
2 2020-08-28 11,1937.8016991565166
2 2020-08-28 12,1972.5141651687109
2 2020-08-28 13,1956.8257683472043
2 2020-08-28 14,1951.492206472602
2 2020-08-28 15,1948.9416861930442
2 2020-08-28 16,1918.553648496365
2 2020-08-28 17,1856.3807933008716
2 2020-08-28 18,1743.7253753795028
2 2020-08-28 19,1412.479300554924
2 2020-08-28 20,1261.1503642540329
2 2020-08-28 21,1177.7407470629123
2 2020-08-28 22,1091.7809144476732
2 2020-08-28 23,1057.18191528652
2 2020-08-29 00,1048.8093143484534
2 2020-08-29 01,1038.6192777602378
2 2020-08-29 02,1026.1975415400325
2 2020-08-29 03,1012.8241965536977
2 2020-08-29 04,1000.9148794210917
2 2020-08-29 05,1009.547853976035
2 2020-08-29 06,1042.072071809412
2 2020-08-29 07,1162.698440559094
2 2020-08-29 08,1297.5339406128705
2 2020-08-29 09,1304.1892763602377
2 2020-08-29 10,1283.350579242821
2 2020-08-29 11,1240.8425739766262
2 2020-08-29 12,1251.4549767404233
2 2020-08-29 13,1247.2662113876513
2 2020-08-29 14,1298.1240150372175
2 2020-08-29 15,1277.2857759752956
2 2020-08-29 16,1261.8231503888446
2 2020-08-29 17,1220.2827460269777
2 2020-08-29 18,1191.031194168924
2 2020-08-29 19,1116.6034416934162
2 2020-08-29 20,1119.6798767394034
2 2020-08-29 21,1120.659353405094
2 2020-08-29 22,1066.2751228532477
2 2020-08-29 23,1057.045960707873
2 2020-08-30 00,1018.000604646542
2 2020-08-30 01,1034.667898574894
2 2020-08-30 02,1011.4613056601471
2 2020-08-30 03,1017.4659139703394
2 2020-08-30 04,1010.9528527409554
2 2020-08-30 05,1016.2916001518845
2 2020-08-30 06,1025.0255232959166
2 2020-08-30 07,1069.1385827299998
2 2020-08-30 08,1169.240918388049
2 2020-08-30 09,1273.6628824187658
2 2020-08-30 10,1252.5323248941622
2 2020-08-30 11,1263.4096969393217
2 2020-08-30 12,1187.7492712486796
2 2020-08-30 13,1272.462680429736
2 2020-08-30 14,1411.9819499649818
2 2020-08-30 15,1420.6584113903416
2 2020-08-30 16,1255.1270319492467
2 2020-08-30 17,1183.517918219471
2 2020-08-30 18,1106.3052704337758
2 2020-08-30 19,1142.611392224202
2 2020-08-30 20,1082.0026431645238
2 2020-08-30 21,1062.3271841120732
2 2020-08-30 22,1050.0062906676192
2 2020-08-30 23,1049.852987842763
2 2020-08-31 00,1029.4685859146496
2 2020-08-31 01,1046.8075548048978
2 2020-08-31 02,1037.2275661584642
2 2020-08-31 03,1023.9418895253245
2 2020-08-31 04,1024.0512639588562
2 2020-08-31 05,1023.49679593877
2 2020-08-31 06,1156.4786287325378
2 2020-08-31 07,1366.115509303465
2 2020-08-31 08,1345.532049499577
2 2020-08-31 09,1397.9283829263493
2 2020-08-31 10,1593.226048297451
2 2020-08-31 11,1649.931868371893
2 2020-08-31 12,1645.2138298137716
2 2020-08-31 13,1617.4960089380684
2 2020-08-31 14,1578.664182103752
2 2020-08-31 15,1463.938881154585
2 2020-08-31 16,1536.074595780216
2 2020-08-31 17,1498.0887482536095
2 2020-08-31 18,1506.3158773035786
2 2020-08-31 19,1582.4030649522829
2 2020-08-31 20,1353.4956566687226
2 2020-08-31 21,1314.258301193201
2 2020-08-31 22,1133.8933190519265
2 2020-08-31 23,1122.1924978390177
3 2020-08-25 00,3406.3792063363217
3 2020-08-25 01,3438.4545058697413
3 2020-08-25 02,3459.691114586768
3 2020-08-25 03,3458.842635593376
3 2020-08-25 04,3477.8729635949812
3 2020-08-25 05,3513.2819331423348
3 2020-08-25 06,3546.5514340633567
3 2020-08-25 07,3510.5516749953526
3 2020-08-25 08,3511.358443188199
3 2020-08-25 09,3548.112150060439
3 2020-08-25 10,3567.1989430706526
3 2020-08-25 11,3647.165372674361
3 2020-08-25 12,3647.73886127293
3 2020-08-25 13,3654.673249172831
3 2020-08-25 14,3649.353463100597
3 2020-08-25 15,3736.9034058993693
3 2020-08-25 16,3668.7091259974454
3 2020-08-25 17,3678.844512896978
3 2020-08-25 18,3534.798873062995
3 2020-08-25 19,3497.56035932902
3 2020-08-25 20,3298.459687763164
3 2020-08-25 21,3365.6087761940553
3 2020-08-25 22,3366.4770370662995
3 2020-08-25 23,3457.2711612614594
3 2020-08-26 00,3337.229735080367
3 2020-08-26 01,3299.8234737450603
3 2020-08-26 02,3243.4888067253682
3 2020-08-26 03,3179.1535677652155
3 2020-08-26 04,3170.351321103021
3 2020-08-26 05,3213.3344742046593
3 2020-08-26 06,3336.746766741542
3 2020-08-26 07,3417.5983301669066
3 2020-08-26 08,3505.4164798692727
3 2020-08-26 09,3603.9183038821184
3 2020-08-26 10,3716.5591400163985
3 2020-08-26 11,3752.0741111417965
3 2020-08-26 12,3705.794153803694
3 2020-08-26 13,3701.753245056353
3 2020-08-26 14,3729.8501218397787
3 2020-08-26 15,3736.387909112311
3 2020-08-26 16,3751.6458707528564
3 2020-08-26 17,3742.0493079361586
3 2020-08-26 18,3554.105473903987
3 2020-08-26 19,3536.2537789735416
3 2020-08-26 20,3515.4628916775214
3 2020-08-26 21,3563.0239934453944
3 2020-08-26 22,3585.690212244419
3 2020-08-26 23,3335.0267782781966
3 2020-08-27 00,3473.9012617959834
3 2020-08-27 01,3533.6324314764715
3 2020-08-27 02,3566.49353133941
3 2020-08-27 03,3535.6441157791896
3 2020-08-27 04,3488.9019690964496
3 2020-08-27 05,3304.0664859988606
3 2020-08-27 06,3358.7889749521973
3 2020-08-27 07,3435.0226113399285
3 2020-08-27 08,3484.650248745333
3 2020-08-27 09,3567.948346832188
3 2020-08-27 10,3635.152220363903
3 2020-08-27 11,3622.6573758788727
3 2020-08-27 12,3617.6614512207043
3 2020-08-27 13,3620.7353707879656
3 2020-08-27 14,3660.7872986277016
3 2020-08-27 15,3634.146349455282
3 2020-08-27 16,3639.604429224434
3 2020-08-27 17,3665.10663274647
3 2020-08-27 18,3571.988222080878
3 2020-08-27 19,3541.331289002439
3 2020-08-27 20,3496.9463363861205
3 2020-08-27 21,3572.878292640091
3 2020-08-27 22,3484.5502736648255
3 2020-08-27 23,3435.5956064503257
3 2020-08-28 00,3472.6731019778153
3 2020-08-28 01,3431.7142176136367
3 2020-08-28 02,3432.954744598038
3 2020-08-28 03,3450.0737249114654
3 2020-08-28 04,3431.2471087616996
3 2020-08-28 05,3467.02535837569
3 2020-08-28 06,3503.7312315716304
3 2020-08-28 07,3537.3269791177745
3 2020-08-28 08,3580.862424269945
3 2020-08-28 09,3666.934593473222
3 2020-08-28 10,3672.136897481433
3 2020-08-28 11,3598.8257714530587
3 2020-08-28 12,3616.0513142219306
3 2020-08-28 13,3585.089139209785
3 2020-08-28 14,3648.256403215413
3 2020-08-28 15,3645.1481808968574
3 2020-08-28 16,3632.559551474802
3 2020-08-28 17,3640.56706383438
3 2020-08-28 18,3551.3671506495966
3 2020-08-28 19,3498.976167410258
3 2020-08-28 20,3472.1116471598143
3 2020-08-28 21,3479.764997492504
3 2020-08-28 22,3455.1459287177527
3 2020-08-28 23,3428.90888222222
3 2020-08-29 00,3501.557321732471
3 2020-08-29 01,3463.6467198737882
3 2020-08-29 02,3451.3176821963602
3 2020-08-29 03,3474.001958762357
3 2020-08-29 04,3429.8556219695943
3 2020-08-29 05,3494.992598781884
3 2020-08-29 06,3460.066593652935
3 2020-08-29 07,3470.8303636214414
3 2020-08-29 08,3424.011543003127
3 2020-08-29 09,3425.156824376474
3 2020-08-29 10,3472.5155157941535
3 2020-08-29 11,3514.308580263099
3 2020-08-29 12,3508.804568257542
3 2020-08-29 13,3530.321878582453
3 2020-08-29 14,3570.9998227007677
3 2020-08-29 15,3574.6372057160315
3 2020-08-29 16,3538.437576717407
3 2020-08-29 17,3486.3252553208304
3 2020-08-29 18,3497.3042120954888
3 2020-08-29 19,3526.281783757355
3 2020-08-29 20,3535.2198990410716
3 2020-08-29 21,3586.025302166011
3 2020-08-29 22,3531.46233134696
3 2020-08-29 23,3468.286313411298
3 2020-08-30 00,3438.632917605661
3 2020-08-30 01,3478.4121309683305
3 2020-08-30 02,3493.0116581291977
3 2020-08-30 03,3489.1792077443915
3 2020-08-30 04,3477.171720028956
3 2020-08-30 05,3465.8299516523894
3 2020-08-30 06,3472.3099717812916
3 2020-08-30 07,3490.667585369138
3 2020-08-30 08,3468.673213036179
3 2020-08-30 09,3433.635582469806
3 2020-08-30 10,3423.876496958257
3 2020-08-30 11,3410.4249387574064
3 2020-08-30 12,3416.3689200164677
3 2020-08-30 13,3424.919091109039
3 2020-08-30 14,3405.4460662688534
3 2020-08-30 15,3431.5565193176963
3 2020-08-30 16,3412.659906055912
3 2020-08-30 17,3404.672737918529
3 2020-08-30 18,3443.7752087267663
3 2020-08-30 19,3421.116669044338
3 2020-08-30 20,3402.797241372319
3 2020-08-30 21,3436.4080744407856
3 2020-08-30 22,3408.4361694710933
3 2020-08-30 23,3354.3475942192745
3 2020-08-31 00,3589.2043736160012
3 2020-08-31 01,3454.6398590684316
3 2020-08-31 02,3392.0879262207422
3 2020-08-31 03,3429.648202785982
3 2020-08-31 04,3419.8035692044905
3 2020-08-31 05,3450.253422847849
3 2020-08-31 06,3434.0316020817404
3 2020-08-31 07,3417.0765353105085
3 2020-08-31 08,3451.6400463273985
3 2020-08-31 09,3355.116297384621
3 2020-08-31 10,3486.482418949754
3 2020-08-31 11,3461.620132882082
3 2020-08-31 12,3480.75816493337
3 2020-08-31 13,3523.607646217305
3 2020-08-31 14,3544.798662334939
3 2020-08-31 15,3650.2058449623646
3 2020-08-31 16,3628.3404093520376
3 2020-08-31 17,3592.847375602459
3 2020-08-31 18,3559.0019133925834
3 2020-08-31 19,3573.4310819165858
3 2020-08-31 20,3541.536329517741
3 2020-08-31 21,3591.1479837136603
3 2020-08-31 22,3538.5766819403675
3 2020-08-31 23,3415.177825014288
4 2020-08-25 00,358.0862525532268
4 2020-08-25 01,368.01858413761306
4 2020-08-25 02,359.53946775942745
4 2020-08-25 03,325.91813386746026
4 2020-08-25 04,333.9065568967334
4 2020-08-25 05,353.4384945566489
4 2020-08-25 06,361.6489387953828
4 2020-08-25 07,397.03036938218725
4 2020-08-25 08,669.2472520740224
4 2020-08-25 09,880.56093931338
4 2020-08-25 10,1193.4781899054678
4 2020-08-25 11,1263.251518375318
4 2020-08-25 12,1190.121539002783
4 2020-08-25 13,1179.248420923425
4 2020-08-25 14,1186.4047436247988
4 2020-08-25 15,1333.1807343116488
4 2020-08-25 16,1326.503338919359
4 2020-08-25 17,1219.8854691896615
4 2020-08-25 18,1039.528542793797
4 2020-08-25 19,882.7585836764399
4 2020-08-25 20,736.6723481355027
4 2020-08-25 21,590.6211483004929
4 2020-08-25 22,544.649438319389
4 2020-08-25 23,508.88792484164605
4 2020-08-26 00,342.50502853254017
4 2020-08-26 01,372.6302058476049
4 2020-08-26 02,354.08026489864375
4 2020-08-26 03,392.23174827009996
4 2020-08-26 04,371.2261853061388
4 2020-08-26 05,358.28947093918396
4 2020-08-26 06,379.16390528613124
4 2020-08-26 07,303.00083868113626
4 2020-08-26 08,846.5316767193465
4 2020-08-26 09,1152.1973876681814
4 2020-08-26 10,1463.3819881818745
4 2020-08-26 11,1539.1728752400902
4 2020-08-26 12,1606.4792107106618
4 2020-08-26 13,1591.3676442526032
4 2020-08-26 14,1571.077893354562
4 2020-08-26 15,1556.4677739603035
4 2020-08-26 16,1382.6112043156895
4 2020-08-26 17,1383.8866247745254
4 2020-08-26 18,1258.5479149624123
4 2020-08-26 19,1086.9307510863298
4 2020-08-26 20,800.7962779657595
4 2020-08-26 21,716.0226235732877
4 2020-08-26 22,524.1617444138692
4 2020-08-26 23,458.3369535783396
4 2020-08-27 00,482.27335168039065
4 2020-08-27 01,424.09925383842204
4 2020-08-27 02,425.37050817785234
4 2020-08-27 03,389.73453621869874
4 2020-08-27 04,311.1531101052391
4 2020-08-27 05,357.00440755996055
4 2020-08-27 06,386.7347890545412
4 2020-08-27 07,375.0768213139309
4 2020-08-27 08,864.3080138328505
4 2020-08-27 09,1310.9174174869268
4 2020-08-27 10,1629.665155301707
4 2020-08-27 11,1581.7260768989927
4 2020-08-27 12,1591.9478502814072
4 2020-08-27 13,1636.0164764102901
4 2020-08-27 14,1748.9873677778528
4 2020-08-27 15,1735.4217354190869
4 2020-08-27 16,1645.1997910100015
4 2020-08-27 17,1482.4034960015865
4 2020-08-27 18,1417.5214134756752
4 2020-08-27 19,1160.628501944511
4 2020-08-27 20,916.0395430968274
4 2020-08-27 21,676.0152951056905
4 2020-08-27 22,686.656740759719
4 2020-08-27 23,458.41002121525673
4 2020-08-28 00,462.9431646815867
4 2020-08-28 01,372.2940954755307
4 2020-08-28 02,399.7763722964851
4 2020-08-28 03,395.32334741800423
4 2020-08-28 04,374.6526954253028
4 2020-08-28 05,374.7549858162191
4 2020-08-28 06,377.0220823854404
4 2020-08-28 07,427.9656040553655
4 2020-08-28 08,1085.520600042392
4 2020-08-28 09,1822.5510531609293
4 2020-08-28 10,2128.2097500103523
4 2020-08-28 11,2213.6417777150755
4 2020-08-28 12,2084.656327596417
4 2020-08-28 13,1980.114516865226
4 2020-08-28 14,2043.2626711901335
4 2020-08-28 15,2103.435532976505
4 2020-08-28 16,1968.8325503081787
4 2020-08-28 17,1810.6229298856724
4 2020-08-28 18,1236.5897040152963
4 2020-08-28 19,1146.3277555208538
4 2020-08-28 20,780.1720510995615
4 2020-08-28 21,708.606219731678
4 2020-08-28 22,554.0499894192899
4 2020-08-28 23,485.2252379416661
4 2020-08-29 00,526.0458584870108
4 2020-08-29 01,428.87223385706193
4 2020-08-29 02,422.92904096828596
4 2020-08-29 03,419.5517634858753
4 2020-08-29 04,391.79494206149616
4 2020-08-29 05,364.1665477412506
4 2020-08-29 06,379.32591864913627
4 2020-08-29 07,417.54656553906096
4 2020-08-29 08,1229.4267121091002
4 2020-08-29 09,1684.5904092480373
4 2020-08-29 10,1959.3994645871453
4 2020-08-29 11,2052.705025788547
4 2020-08-29 12,1905.7497209896555
4 2020-08-29 13,1795.5765988461208
4 2020-08-29 14,1852.19196617294
4 2020-08-29 15,1925.5379254986904
4 2020-08-29 16,2069.931647426814
4 2020-08-29 17,1901.467829026023
4 2020-08-29 18,1789.9714591126658
4 2020-08-29 19,1700.933309169429
4 2020-08-29 20,1676.7087084746033
4 2020-08-29 21,1600.9835671659216
4 2020-08-29 22,1467.5227248663095
4 2020-08-29 23,1262.419518636506
4 2020-08-30 00,675.0672534899131
4 2020-08-30 01,611.5294553125098
4 2020-08-30 02,595.5115807461814
4 2020-08-30 03,642.8763235355303
4 2020-08-30 04,626.9538587061451
4 2020-08-30 05,620.5273369129446
4 2020-08-30 06,623.5586621035194
4 2020-08-30 07,617.0329073328479
4 2020-08-30 08,817.7478967897154
4 2020-08-30 09,1105.5537328502041
4 2020-08-30 10,1412.790517295649
4 2020-08-30 11,1416.9708318231055
4 2020-08-30 12,1412.8011248277617
4 2020-08-30 13,1337.312612326614
4 2020-08-30 14,1426.8850609676633
4 2020-08-30 15,1544.289208076867
4 2020-08-30 16,1373.28923833822
4 2020-08-30 17,1158.1891663366127
4 2020-08-30 18,1077.472052666972
4 2020-08-30 19,973.6689906689371
4 2020-08-30 20,770.513889678524
4 2020-08-30 21,623.3794861786233
4 2020-08-30 22,580.2795691009089
4 2020-08-30 23,501.6874311234945
4 2020-08-31 00,412.69923108470005
4 2020-08-31 01,379.4581805602054
4 2020-08-31 02,355.7523997501936
4 2020-08-31 03,368.15191360121423
4 2020-08-31 04,306.69623170604257
4 2020-08-31 05,308.6590273563155
4 2020-08-31 06,334.311285840311
4 2020-08-31 07,301.1034432025191
4 2020-08-31 08,615.9936340297511
4 2020-08-31 09,851.0219997346412
4 2020-08-31 10,1237.839286570807
4 2020-08-31 11,1420.198173116882
4 2020-08-31 12,1394.6529293348244
4 2020-08-31 13,1405.8164382455552
4 2020-08-31 14,1291.8957279710817
4 2020-08-31 15,1290.3139153235861
4 2020-08-31 16,1277.6449676305547
4 2020-08-31 17,1276.295110841726
4 2020-08-31 18,957.5675963248565
4 2020-08-31 19,844.7469798768998
4 2020-08-31 20,779.7004077603578
4 2020-08-31 21,734.4432653044257
4 2020-08-31 22,481.32708444334105
4 2020-08-31 23,455.24630105732774
5 2020-08-25 00,3119.617580402244
5 2020-08-25 01,3047.4257160266816
5 2020-08-25 02,3038.9054502058093
5 2020-08-25 03,3027.6277780371615
5 2020-08-25 04,2888.3165349128963
5 2020-08-25 05,2476.046503529009
5 2020-08-25 06,2346.3725370709685
5 2020-08-25 07,2320.7153814156823
5 2020-08-25 08,2739.1487973806607
5 2020-08-25 09,3165.1153645325403
5 2020-08-25 10,3450.344189849706
5 2020-08-25 11,3426.886147821003
5 2020-08-25 12,3252.686041481087
5 2020-08-25 13,2960.583430294257
5 2020-08-25 14,2952.1222486575975
5 2020-08-25 15,2986.9008673150865
5 2020-08-25 16,2767.5925364955256
5 2020-08-25 17,2708.627834207497
5 2020-08-25 18,2499.3687335809072
5 2020-08-25 19,2827.816795121211
5 2020-08-25 20,3053.300146170608
5 2020-08-25 21,3050.871385508751
5 2020-08-25 22,3078.0982354807925
5 2020-08-25 23,3108.9444997861824
5 2020-08-26 00,3060.3955729656154
5 2020-08-26 01,2981.472425479374
5 2020-08-26 02,2967.4158343671097
5 2020-08-26 03,2933.087645159263
5 2020-08-26 04,2874.812799029565
5 2020-08-26 05,2481.211429275745
5 2020-08-26 06,2377.299855096142
5 2020-08-26 07,2301.3908560049567
5 2020-08-26 08,2760.1553241347697
5 2020-08-26 09,2894.853242899537
5 2020-08-26 10,3341.9288377991516
5 2020-08-26 11,3457.134722163559
5 2020-08-26 12,3373.7047727640156
5 2020-08-26 13,3357.8916592549717
5 2020-08-26 14,3327.13929889292
5 2020-08-26 15,3240.6215650159506
5 2020-08-26 16,3013.3552911049346
5 2020-08-26 17,2916.4527824243614
5 2020-08-26 18,2537.595164671045
5 2020-08-26 19,2877.354228489886
5 2020-08-26 20,3206.6122089174387
5 2020-08-26 21,3232.4089369861003
5 2020-08-26 22,3098.1108348042467
5 2020-08-26 23,3068.754453056309
5 2020-08-27 00,2958.5152354733546
