num_date_time,answer
1 2020-08-27 13,8698.467951981542
1 2020-08-27 14,8701.097224256588
1 2020-08-27 15,8708.752836517471
1 2020-08-27 16,8720.146820303009
1 2020-08-27 17,8648.057930713845
1 2020-08-27 18,8610.35287588803
1 2020-08-27 19,8597.318354673876
1 2020-08-27 20,8613.862164388887
1 2020-08-27 21,8620.189968620838
1 2020-08-27 22,8612.136435572562
1 2020-08-27 23,8617.169652894141
1 2020-08-28 00,8588.415768724402
1 2020-08-28 01,8577.534150651432
1 2020-08-28 02,8556.136653839845
1 2020-08-28 03,8557.678928593685
1 2020-08-28 04,8556.904296809533
1 2020-08-28 05,8560.321578740273
1 2020-08-28 06,8549.696389313607
1 2020-08-28 07,8556.528595798183
1 2020-08-28 08,8560.212970583234
1 2020-08-28 09,8576.119038256928
1 2020-08-28 10,8689.784754385186
1 2020-08-28 11,8691.051457216345
1 2020-08-28 12,8716.706428234573
1 2020-08-28 13,8695.370714440709
1 2020-08-28 14,8692.286189009563
1 2020-08-28 15,8692.091795500573
1 2020-08-28 16,8692.263519644755
1 2020-08-28 17,8627.78539180259
1 2020-08-28 18,8639.595874584656
1 2020-08-28 19,8610.855490747987
1 2020-08-28 20,8620.20873152579
1 2020-08-28 21,8632.354347818775
1 2020-08-28 22,8623.592001927562
1 2020-08-28 23,8621.586152043874
1 2020-08-29 00,8575.203578933975
1 2020-08-29 01,8563.327233463442
1 2020-08-29 02,8540.382759303933
1 2020-08-29 03,8539.105326820762
1 2020-08-29 04,8553.508911842266
1 2020-08-29 05,8539.79080305336
1 2020-08-29 06,8542.402581311118
1 2020-08-29 07,8529.70815706452
1 2020-08-29 08,8515.219718226117
1 2020-08-29 09,8513.90515245701
1 2020-08-29 10,8592.162271430474
1 2020-08-29 11,8605.443593174747
1 2020-08-29 12,8603.586372547128
1 2020-08-29 13,8599.4896319741
1 2020-08-29 14,8597.255391541274
1 2020-08-29 15,8584.53512138257
1 2020-08-29 16,8585.487427677917
1 2020-08-29 17,8580.257512205117
1 2020-08-29 18,8584.495072321615
1 2020-08-29 19,8581.290713065342
1 2020-08-29 20,8599.237006698471
1 2020-08-29 21,8619.094855695015
1 2020-08-29 22,8609.449437487528
1 2020-08-29 23,8609.449437487528
1 2020-08-30 00,8567.842420124343
1 2020-08-30 01,8551.90017659383
1 2020-08-30 02,8537.72145448699
1 2020-08-30 03,8532.017994137219
1 2020-08-30 04,8523.620839188115
1 2020-08-30 05,8521.75363585778
1 2020-08-30 06,8514.711809071889
1 2020-08-30 07,8505.214222989356
1 2020-08-30 08,8509.385513783887
1 2020-08-30 09,8513.372038602147
1 2020-08-30 10,8561.442078128766
1 2020-08-30 11,8546.944297740707
1 2020-08-30 12,8530.022430483752
1 2020-08-30 13,8545.228403176858
1 2020-08-30 14,8571.247976556497
1 2020-08-30 15,8580.77985639285
1 2020-08-30 16,8564.087308970888
1 2020-08-30 17,8577.04072075061
1 2020-08-30 18,8576.348890595233
1 2020-08-30 19,8569.041266772349
1 2020-08-30 20,8570.638737135247
1 2020-08-30 21,8584.132134456993
1 2020-08-30 22,8579.030212737174
1 2020-08-30 23,8577.982368973224
1 2020-08-31 00,8556.399626504093
1 2020-08-31 01,8545.461005458466
1 2020-08-31 02,8516.131381091482
1 2020-08-31 03,8511.623727133665
1 2020-08-31 04,8512.578037892232
1 2020-08-31 05,8505.7963843879
1 2020-08-31 06,8503.187409931264
1 2020-08-31 07,8517.42523473641
1 2020-08-31 08,8516.672988348799
1 2020-08-31 09,8529.43243415466
1 2020-08-31 10,8612.313912276693
1 2020-08-31 11,8604.73219333841
1 2020-08-31 12,8606.679833352475
1 2020-08-31 13,8607.255156760213
1 2020-08-31 14,8618.924313328542
1 2020-08-31 15,8639.862718462735
1 2020-08-31 16,8631.718740495142
1 2020-08-31 17,8603.995915500234
1 2020-08-31 18,8585.715154659767
1 2020-08-31 19,8570.804609204733
1 2020-08-31 20,8549.545201509132
1 2020-08-31 21,8551.338784097197
1 2020-08-31 22,8539.578810312474
1 2020-08-31 23,8566.798513394755
2 2020-08-25 00,1114.3408315909005
2 2020-08-25 01,1067.529847015065
2 2020-08-25 02,1078.794750766854
2 2020-08-25 03,1073.18154241141
2 2020-08-25 04,1051.4255406406976
2 2020-08-25 05,1050.9964929185521
2 2020-08-25 06,1131.5512365386214
2 2020-08-25 07,1350.9698422617844
2 2020-08-25 08,1658.3221091898768
2 2020-08-25 09,1891.4510507524976
2 2020-08-25 10,1926.8608213299206
2 2020-08-25 11,1930.9449588709363
2 2020-08-25 12,1942.948011043954
2 2020-08-25 13,1942.0870159621072
2 2020-08-25 14,1938.70578539437
2 2020-08-25 15,1955.6482710048545
2 2020-08-25 16,1922.9349500123687
2 2020-08-25 17,1852.9683955906871
2 2020-08-25 18,1602.8099864148205
2 2020-08-25 19,1520.2322765879703
2 2020-08-25 20,1379.6648097797379
2 2020-08-25 21,1277.4304838721519
2 2020-08-25 22,1179.3051947014721
2 2020-08-25 23,1175.5674650936692
2 2020-08-26 00,1149.73887411504
2 2020-08-26 01,1140.2317321049848
2 2020-08-26 02,1142.8013458834184
2 2020-08-26 03,1138.9647806060075
2 2020-08-26 04,1135.639881291241
2 2020-08-26 05,1133.0313812444654
2 2020-08-26 06,1187.9040980438308
2 2020-08-26 07,1383.5707675249816
2 2020-08-26 08,1669.5712224963859
2 2020-08-26 09,1889.5425687252941
2 2020-08-26 10,1896.4784456592256
2 2020-08-26 11,1944.5389671466844
2 2020-08-26 12,1943.2988923568187
2 2020-08-26 13,1943.2988923568187
2 2020-08-26 14,1935.5745909935245
2 2020-08-26 15,1925.4334888436947
2 2020-08-26 16,1925.9207734660126
2 2020-08-26 17,1832.5899633413756
2 2020-08-26 18,1610.4895426111643
2 2020-08-26 19,1522.2998521113611
2 2020-08-26 20,1391.1148748163587
2 2020-08-26 21,1252.4399443354675
2 2020-08-26 22,1203.42031166647
2 2020-08-26 23,1204.301616654005
2 2020-08-27 00,1153.2603505171967
2 2020-08-27 01,1150.2781946295713
2 2020-08-27 02,1138.5661873017423
2 2020-08-27 03,1130.62540300523
2 2020-08-27 04,1080.554993710929
2 2020-08-27 05,1031.6649914666064
2 2020-08-27 06,1103.175975892967
2 2020-08-27 07,1284.2376621559808
2 2020-08-27 08,1570.083571626962
2 2020-08-27 09,1742.3157289637143
2 2020-08-27 10,1764.0037458556926
2 2020-08-27 11,1764.7664363098415
2 2020-08-27 12,1759.9427432681443
2 2020-08-27 13,1791.9211067730548
2 2020-08-27 14,1822.5669993787667
2 2020-08-27 15,1858.862148536627
2 2020-08-27 16,1858.5827710808394
2 2020-08-27 17,1793.097177525901
2 2020-08-27 18,1585.4180858025002
2 2020-08-27 19,1456.1015385496069
2 2020-08-27 20,1316.498456168073
2 2020-08-27 21,1232.3159115410351
2 2020-08-27 22,1163.6801777414396
2 2020-08-27 23,1163.6801777414396
2 2020-08-28 00,1101.0896272086238
2 2020-08-28 01,1086.3421999303487
2 2020-08-28 02,1070.2695728817325
2 2020-08-28 03,1037.8776665716045
2 2020-08-28 04,1050.2538142517049
2 2020-08-28 05,1049.2779699173861
2 2020-08-28 06,1134.81813554956
2 2020-08-28 07,1310.5013349121768
2 2020-08-28 08,1607.159025809654
2 2020-08-28 09,1781.2155947426202
2 2020-08-28 10,1842.565786271436
2 2020-08-28 11,1883.6966342916453
2 2020-08-28 12,1896.9148229092912
2 2020-08-28 13,1906.7455559436726
2 2020-08-28 14,1906.2616863623944
2 2020-08-28 15,1901.143245039589
2 2020-08-28 16,1865.1113400684608
2 2020-08-28 17,1794.3673404865372
2 2020-08-28 18,1591.5371633797854
2 2020-08-28 19,1469.463859082106
2 2020-08-28 20,1301.9139914037326
2 2020-08-28 21,1211.5722019516734
2 2020-08-28 22,1118.6554705460908
2 2020-08-28 23,1083.8335138138877
2 2020-08-29 00,993.4543394229561
2 2020-08-29 01,978.9974925292296
2 2020-08-29 02,975.0384426968799
2 2020-08-29 03,971.4444218859055
2 2020-08-29 04,970.4856368088045
2 2020-08-29 05,965.5934266585044
2 2020-08-29 06,956.4716159112652
2 2020-08-29 07,1081.570372317702
2 2020-08-29 08,1223.7821728253068
2 2020-08-29 09,1326.1358760513845
2 2020-08-29 10,1337.5985071335504
2 2020-08-29 11,1352.9092936710279
2 2020-08-29 12,1362.334948777564
2 2020-08-29 13,1391.934690632824
2 2020-08-29 14,1419.6068277524828
2 2020-08-29 15,1438.1647973044123
2 2020-08-29 16,1411.5838285549348
2 2020-08-29 17,1330.533254853642
2 2020-08-29 18,1271.1632487077247
2 2020-08-29 19,1213.7944494442154
2 2020-08-29 20,1168.3966544079683
2 2020-08-29 21,1137.5612060678973
2 2020-08-29 22,1081.0709781698617
2 2020-08-29 23,1072.154990979604
2 2020-08-30 00,1043.6824639993065
2 2020-08-30 01,1026.512485244249
2 2020-08-30 02,1012.5256087294915
2 2020-08-30 03,990.9390854851523
2 2020-08-30 04,989.1962629429418
2 2020-08-30 05,965.5195286430505
2 2020-08-30 06,958.0501228869778
2 2020-08-30 07,1069.3286208806117
2 2020-08-30 08,1208.2187727790983
2 2020-08-30 09,1305.1846243455398
2 2020-08-30 10,1308.5582773647345
2 2020-08-30 11,1338.1605228374965
2 2020-08-30 12,1342.2407501116545
2 2020-08-30 13,1344.961834700408
2 2020-08-30 14,1343.0287635927489
2 2020-08-30 15,1377.861061878862
2 2020-08-30 16,1343.276928738424
2 2020-08-30 17,1307.1047911299702
2 2020-08-30 18,1246.2276183355277
2 2020-08-30 19,1184.3098779710858
2 2020-08-30 20,1140.970840395454
2 2020-08-30 21,1117.9222678674166
2 2020-08-30 22,1048.6307753662127
2 2020-08-30 23,1033.0595950472639
2 2020-08-31 00,1023.046851950433
2 2020-08-31 01,987.3819339833581
2 2020-08-31 02,979.103250170018
2 2020-08-31 03,978.6179712610783
2 2020-08-31 04,977.075103662959
2 2020-08-31 05,979.5966732923771
2 2020-08-31 06,1051.6936718192758
2 2020-08-31 07,1255.19733041025
2 2020-08-31 08,1573.7736047305625
2 2020-08-31 09,1781.8827616704189
2 2020-08-31 10,1779.3987284238278
2 2020-08-31 11,1779.06124944674
2 2020-08-31 12,1771.7515667198227
2 2020-08-31 13,1793.2922092914682
2 2020-08-31 14,1779.1159689517767
2 2020-08-31 15,1825.2513924777177
2 2020-08-31 16,1784.9764605113667
2 2020-08-31 17,1708.6110410616855
2 2020-08-31 18,1481.7753206242398
2 2020-08-31 19,1353.2343252808496
2 2020-08-31 20,1182.7111015021999
2 2020-08-31 21,1112.5195187416034
2 2020-08-31 22,1041.8068383672758
2 2020-08-31 23,1080.0544015981955
3 2020-08-25 00,3475.6256127357324
3 2020-08-25 01,3495.0866670032106
3 2020-08-25 02,3478.9319201963135
3 2020-08-25 03,3485.7890375616
3 2020-08-25 04,3492.3115926823657
3 2020-08-25 05,3495.9323426030983
3 2020-08-25 06,3469.716702134308
3 2020-08-25 07,3422.522168482239
3 2020-08-25 08,3556.7388664083883
3 2020-08-25 09,3639.8458325934826
3 2020-08-25 10,3624.1138707704895
3 2020-08-25 11,3647.4438528595338
3 2020-08-25 12,3708.231529952458
3 2020-08-25 13,3699.5243550010555
3 2020-08-25 14,3721.112839916416
3 2020-08-25 15,3736.164261980764
3 2020-08-25 16,3711.426178615914
3 2020-08-25 17,3700.0600145658027
3 2020-08-25 18,3535.752485501764
3 2020-08-25 19,3472.6697365257223
3 2020-08-25 20,3263.1577946251964
3 2020-08-25 21,3187.336443338591
3 2020-08-25 22,3230.023800702559
3 2020-08-25 23,3258.250631966352
3 2020-08-26 00,3515.664642294214
3 2020-08-26 01,3505.949173681102
3 2020-08-26 02,3453.153767883534
3 2020-08-26 03,3425.575186941669
3 2020-08-26 04,3441.539179970589
3 2020-08-26 05,3454.7082041936924
3 2020-08-26 06,3443.038758254095
3 2020-08-26 07,3422.1565205503566
3 2020-08-26 08,3566.635505040397
3 2020-08-26 09,3640.915230954585
3 2020-08-26 10,3704.657137831856
3 2020-08-26 11,3878.191053364856
3 2020-08-26 12,3888.1793770272834
3 2020-08-26 13,3888.1793770272834
3 2020-08-26 14,3867.259920180516
3 2020-08-26 15,3814.4055066167903
3 2020-08-26 16,3857.7588811404057
3 2020-08-26 17,3846.83635314665
3 2020-08-26 18,3696.8442817868654
3 2020-08-26 19,3600.9822407208744
3 2020-08-26 20,3376.121812061424
3 2020-08-26 21,3308.3393409443124
3 2020-08-26 22,3360.1754985862353
3 2020-08-26 23,3290.152999900548
3 2020-08-27 00,3391.4851168636555
3 2020-08-27 01,3411.3939991435777
3 2020-08-27 02,3404.21920882167
3 2020-08-27 03,3423.681644437909
3 2020-08-27 04,3360.2330176643695
3 2020-08-27 05,3367.33778432126
3 2020-08-27 06,3401.305199643919
3 2020-08-27 07,3345.7059199694318
3 2020-08-27 08,3501.6318087306954
3 2020-08-27 09,3581.811089996866
3 2020-08-27 10,3741.2941236212755
3 2020-08-27 11,3785.361278904475
3 2020-08-27 12,3801.6489359187026
3 2020-08-27 13,3804.3702937096036
3 2020-08-27 14,3684.381656225235
3 2020-08-27 15,3675.587547228566
3 2020-08-27 16,3669.429046160527
3 2020-08-27 17,3639.3559981719764
3 2020-08-27 18,3536.8007461378375
3 2020-08-27 19,3475.806944773563
3 2020-08-27 20,3326.9654368725933
3 2020-08-27 21,3289.4060415644262
3 2020-08-27 22,3336.51530183446
3 2020-08-27 23,3330.2385024838177
3 2020-08-28 00,3541.2975033504413
3 2020-08-28 01,3550.374949308533
3 2020-08-28 02,3512.56615586533
3 2020-08-28 03,3536.270382282281
3 2020-08-28 04,3506.1929923908983
3 2020-08-28 05,3510.8366924637867
3 2020-08-28 06,3472.1326362332475
3 2020-08-28 07,3463.094321011627
3 2020-08-28 08,3587.105662893461
3 2020-08-28 09,3641.943924556051
3 2020-08-28 10,3680.8220760615873
3 2020-08-28 11,3678.84721135406
3 2020-08-28 12,3675.8171543273993
3 2020-08-28 13,3715.1733728180106
3 2020-08-28 14,3732.1870895181582
3 2020-08-28 15,3781.395992781548
3 2020-08-28 16,3801.7448347778845
3 2020-08-28 17,3748.241065956603
3 2020-08-28 18,3607.1868060942156
3 2020-08-28 19,3500.1869664631295
3 2020-08-28 20,3326.354857448503
3 2020-08-28 21,3277.6767725136406
3 2020-08-28 22,3330.2785191195717
3 2020-08-28 23,3337.0463487645256
3 2020-08-29 00,3464.861446499385
3 2020-08-29 01,3475.4048706036237
3 2020-08-29 02,3438.932045670502
3 2020-08-29 03,3443.314346176955
3 2020-08-29 04,3441.6428364866624
3 2020-08-29 05,3441.4055584240486
3 2020-08-29 06,3407.846124438812
3 2020-08-29 07,3327.4362982805596
3 2020-08-29 08,3371.597686179399
3 2020-08-29 09,3384.210087595862
3 2020-08-29 10,3374.1685408023814
3 2020-08-29 11,3380.125872945451
3 2020-08-29 12,3364.5287630281964
3 2020-08-29 13,3384.09141219098
3 2020-08-29 14,3385.5164406100457
3 2020-08-29 15,3379.957885904529
3 2020-08-29 16,3401.3677848980224
3 2020-08-29 17,3409.484522801329
3 2020-08-29 18,3402.1865549000668
3 2020-08-29 19,3390.5573535336507
3 2020-08-29 20,3212.796044157256
3 2020-08-29 21,3225.4571869974525
3 2020-08-29 22,3265.4202827453146
3 2020-08-29 23,3269.569989858041
3 2020-08-30 00,3459.7117550130515
3 2020-08-30 01,3453.8318833272997
3 2020-08-30 02,3419.6960196293176
3 2020-08-30 03,3405.5818311549288
3 2020-08-30 04,3402.167876473713
3 2020-08-30 05,3400.1596232173756
3 2020-08-30 06,3380.8378274231954
3 2020-08-30 07,3302.132655450874
3 2020-08-30 08,3351.225781705758
3 2020-08-30 09,3402.7337098873368
3 2020-08-30 10,3380.778353393921
3 2020-08-30 11,3376.5412629770876
3 2020-08-30 12,3374.715209219657
3 2020-08-30 13,3322.0038412191525
3 2020-08-30 14,3322.143578958894
3 2020-08-30 15,3368.708583953358
3 2020-08-30 16,3365.8164661787014
3 2020-08-30 17,3362.6835631920903
3 2020-08-30 18,3338.2370957909116
3 2020-08-30 19,3298.2894887373086
3 2020-08-30 20,3100.5231204465213
3 2020-08-30 21,3144.3538963429155
3 2020-08-30 22,3183.3507285365567
3 2020-08-30 23,3194.1413206775987
3 2020-08-31 00,3462.8115689635056
3 2020-08-31 01,3468.382058015161
3 2020-08-31 02,3444.323984448159
3 2020-08-31 03,3439.5434474840476
3 2020-08-31 04,3430.581981081765
3 2020-08-31 05,3433.504873785262
3 2020-08-31 06,3389.4754429316595
3 2020-08-31 07,3369.4353648723563
3 2020-08-31 08,3452.4826367679107
3 2020-08-31 09,3485.685491286719
3 2020-08-31 10,3535.969222358829
3 2020-08-31 11,3539.412365758674
3 2020-08-31 12,3567.939730712512
3 2020-08-31 13,3559.1142857874534
3 2020-08-31 14,3533.6915492909334
3 2020-08-31 15,3560.4710093482595
3 2020-08-31 16,3568.005108814966
3 2020-08-31 17,3560.973313837044
3 2020-08-31 18,3480.9627757114877
3 2020-08-31 19,3387.573575028063
3 2020-08-31 20,3219.2606560198765
3 2020-08-31 21,3134.306625066501
3 2020-08-31 22,3153.761303142792
3 2020-08-31 23,3157.056625697976
4 2020-08-25 00,597.0983083600897
4 2020-08-25 01,470.295430033308
4 2020-08-25 02,444.64122644491454
4 2020-08-25 03,368.02263986844673
4 2020-08-25 04,360.2014095432502
4 2020-08-25 05,363.97901995010704
4 2020-08-25 06,405.1356268955042
4 2020-08-25 07,646.428512832139
4 2020-08-25 08,1064.5441622094838
4 2020-08-25 09,1323.746096872446
4 2020-08-25 10,1410.3992348840716
4 2020-08-25 11,1459.9223811781294
4 2020-08-25 12,1434.1588180540152
4 2020-08-25 13,1444.927017446746
4 2020-08-25 14,1444.612500304898
4 2020-08-25 15,1451.376581136567
4 2020-08-25 16,1459.2205611024867
4 2020-08-25 17,1410.531244400364
4 2020-08-25 18,1220.5730092584736
4 2020-08-25 19,1180.5178556216645
4 2020-08-25 20,985.2329553289353
4 2020-08-25 21,853.0006571869718
4 2020-08-25 22,787.8801719228913
4 2020-08-25 23,786.8262704212559
4 2020-08-26 00,621.5516589248911
4 2020-08-26 01,583.6273781413862
4 2020-08-26 02,597.1099135030108
4 2020-08-26 03,569.1283626322372
4 2020-08-26 04,569.1283626322372
4 2020-08-26 05,574.277370160549
4 2020-08-26 06,628.8947945241254
4 2020-08-26 07,818.4039740601047
4 2020-08-26 08,1154.496091338743
4 2020-08-26 09,1406.087738776654
4 2020-08-26 10,1466.92964874787
4 2020-08-26 11,1511.661999073069
4 2020-08-26 12,1560.3865232370233
4 2020-08-26 13,1514.1863298351377
4 2020-08-26 14,1513.1976303713982
4 2020-08-26 15,1511.9742092843157
4 2020-08-26 16,1506.652437067236
4 2020-08-26 17,1437.2242456560875
4 2020-08-26 18,1233.7381698651218
4 2020-08-26 19,1113.796280196658
4 2020-08-26 20,924.8163798663059
4 2020-08-26 21,827.7367356344041
4 2020-08-26 22,778.8153660924851
4 2020-08-26 23,789.1162433254776
4 2020-08-27 00,666.0338081654527
4 2020-08-27 01,594.0393110006453
4 2020-08-27 02,584.7384539512332
4 2020-08-27 03,585.4488767946114
4 2020-08-27 04,608.0641221713463
4 2020-08-27 05,586.3479759419685
4 2020-08-27 06,498.6536260254877
4 2020-08-27 07,732.655367479123
4 2020-08-27 08,1023.0552615468305
4 2020-08-27 09,1315.5364424458287
4 2020-08-27 10,1456.791542961015
4 2020-08-27 11,1464.1432561032575
4 2020-08-27 12,1423.0353534220533
4 2020-08-27 13,1456.857484405877
4 2020-08-27 14,1460.146969555703
4 2020-08-27 15,1492.3353810970696
4 2020-08-27 16,1453.4871498486132
4 2020-08-27 17,1398.7735900365055
4 2020-08-27 18,1185.4515666292814
4 2020-08-27 19,1071.6799860395085
4 2020-08-27 20,919.5297587807287
4 2020-08-27 21,846.6516145266589
4 2020-08-27 22,749.8942424027214
4 2020-08-27 23,754.153795042236
4 2020-08-28 00,637.7788680142121
4 2020-08-28 01,611.2255078995111
4 2020-08-28 02,592.082147276924
4 2020-08-28 03,590.4436165635823
4 2020-08-28 04,599.4771479906775
4 2020-08-28 05,530.7130042420885
4 2020-08-28 06,507.72036326008566
4 2020-08-28 07,825.2268757638101
4 2020-08-28 08,1140.939903237008
4 2020-08-28 09,1435.175901839641
4 2020-08-28 10,1488.5574873893804
4 2020-08-28 11,1459.4551145487612
4 2020-08-28 12,1498.0111928278354
4 2020-08-28 13,1500.8925425041507
4 2020-08-28 14,1531.2339977966458
4 2020-08-28 15,1522.4736905244044
4 2020-08-28 16,1512.2451000115975
4 2020-08-28 17,1427.050267693295
4 2020-08-28 18,1214.7908207725268
4 2020-08-28 19,1078.6487158897874
4 2020-08-28 20,938.1111396627027
4 2020-08-28 21,840.2292859164154
4 2020-08-28 22,796.3637851124674
4 2020-08-28 23,775.4010438344089
4 2020-08-29 00,698.4754199492445
4 2020-08-29 01,674.0826671370406
4 2020-08-29 02,679.4827395140402
4 2020-08-29 03,652.0467966466164
4 2020-08-29 04,653.1149699330431
4 2020-08-29 05,661.2623284097887
4 2020-08-29 06,595.5169184029799
4 2020-08-29 07,810.2524321633693
4 2020-08-29 08,913.0613350424632
4 2020-08-29 09,1193.4972096537706
4 2020-08-29 10,1307.2185715685855
4 2020-08-29 11,1358.1125083531797
4 2020-08-29 12,1400.4544865906803
4 2020-08-29 13,1413.1795628282619
4 2020-08-29 14,1416.7040069500554
4 2020-08-29 15,1424.8836877279339
4 2020-08-29 16,1382.31824703136
4 2020-08-29 17,1327.0629285528357
4 2020-08-29 18,1195.923263983423
4 2020-08-29 19,1054.9542371621746
4 2020-08-29 20,964.634191589865
4 2020-08-29 21,895.4632726149623
4 2020-08-29 22,846.10560067446
4 2020-08-29 23,825.0592611759665
4 2020-08-30 00,708.0003948371681
4 2020-08-30 01,661.2246559756262
4 2020-08-30 02,652.3715398592259
4 2020-08-30 03,664.9280506860641
4 2020-08-30 04,661.1884217087346
4 2020-08-30 05,659.1801684523969
4 2020-08-30 06,622.2983599102594
4 2020-08-30 07,770.8072088339744
4 2020-08-30 08,913.6610562501439
4 2020-08-30 09,1187.415906317796
4 2020-08-30 10,1225.40360452468
4 2020-08-30 11,1241.0313651081706
4 2020-08-30 12,1297.3158645351452
4 2020-08-30 13,1294.0582856717322
4 2020-08-30 14,1367.8361338766392
4 2020-08-30 15,1331.7862869602723
4 2020-08-30 16,1355.6764109904038
4 2020-08-30 17,1296.9839865019903
4 2020-08-30 18,1140.6050359656626
4 2020-08-30 19,1040.083996943606
4 2020-08-30 20,963.8958933328269
4 2020-08-30 21,772.9735616341621
4 2020-08-30 22,697.6729098830069
4 2020-08-30 23,697.6729098830069
4 2020-08-31 00,438.63778084675937
4 2020-08-31 01,332.315495568537
4 2020-08-31 02,325.3269504493672
4 2020-08-31 03,324.4667718505067
4 2020-08-31 04,327.0403624916441
4 2020-08-31 05,324.57666508407783
4 2020-08-31 06,360.61631027860847
4 2020-08-31 07,546.9367738614288
4 2020-08-31 08,902.3847993597286
4 2020-08-31 09,1210.7416845130786
4 2020-08-31 10,1261.9535763127133
4 2020-08-31 11,1324.6398930664159
4 2020-08-31 12,1306.6283362973586
4 2020-08-31 13,1288.3839747983404
4 2020-08-31 14,1291.5440868286512
4 2020-08-31 15,1262.921240307492
4 2020-08-31 16,1210.1484485182916
4 2020-08-31 17,1145.3730466954264
4 2020-08-31 18,891.812417930286
4 2020-08-31 19,808.1064474983834
4 2020-08-31 20,660.6601926890318
4 2020-08-31 21,575.4113162106859
4 2020-08-31 22,507.6313153154934
4 2020-08-31 23,585.7519981386343
5 2020-08-25 00,2880.6047300775576
5 2020-08-25 01,2851.8377451668866
5 2020-08-25 02,2797.1883612838546
5 2020-08-25 03,2774.6644846506024
5 2020-08-25 04,2751.9447086980254
5 2020-08-25 05,2692.055045898547
5 2020-08-25 06,2663.174861699764
5 2020-08-25 07,2737.3233224550377
5 2020-08-25 08,2771.5306507363553
5 2020-08-25 09,2992.2217577614574
5 2020-08-25 10,3187.4403136718925
5 2020-08-25 11,3191.5244512129084
5 2020-08-25 12,3190.066331215003
5 2020-08-25 13,3183.6929936548117
5 2020-08-25 14,3178.920972344525
5 2020-08-25 15,3200.2229516624257
5 2020-08-25 16,3163.6237043930614
5 2020-08-25 17,3103.0028255425113
5 2020-08-25 18,3008.9819924163357
5 2020-08-25 19,3058.452670388345
5 2020-08-25 20,3052.609909018777
5 2020-08-25 21,3123.208863594825
5 2020-08-25 22,3112.828405850313
5 2020-08-25 23,3095.148551412918
5 2020-08-26 00,2990.716802440719
5 2020-08-26 01,3015.26479989616
5 2020-08-26 02,2970.1457853538195
5 2020-08-26 03,2924.38120069896
5 2020-08-26 04,2917.834839326429
5 2020-08-26 05,2856.8713449428096
5 2020-08-26 06,2784.068880693695
5 2020-08-26 07,2797.363956983395
5 2020-08-26 08,2720.2156997214465
5 2020-08-26 09,2945.0173531035216
5 2020-08-26 10,3124.5753180151496
5 2020-08-26 11,3259.205487279267
5 2020-08-26 12,3266.991224522122
5 2020-08-26 13,3268.2259563153393
5 2020-08-26 14,3260.4903253915263
5 2020-08-26 15,3228.1108837612296
5 2020-08-26 16,3223.027704953599
5 2020-08-26 17,3056.199126114556
5 2020-08-26 18,2999.4670402956353
5 2020-08-26 19,3032.9396331310522
5 2020-08-26 20,3045.393234613761
5 2020-08-26 21,3101.2736468641415
5 2020-08-26 22,3145.63480291289
5 2020-08-26 23,3168.683507312212
5 2020-08-27 00,2955.1029063721107
