num_date_time,answer
1 2020-08-30 00,8672.286117857897
1 2020-08-30 01,8629.066469149642
1 2020-08-30 02,8629.278417863166
1 2020-08-30 03,8568.651301742313
1 2020-08-30 04,8553.109235218653
1 2020-08-30 05,8517.296286113828
1 2020-08-30 06,8458.121718079248
1 2020-08-30 07,8539.959173497766
1 2020-08-30 08,8642.180451660075
1 2020-08-30 09,8624.570312973852
1 2020-08-30 10,8604.00537392307
1 2020-08-30 11,8641.16899273812
1 2020-08-30 12,8639.812487188012
1 2020-08-30 13,8545.663575987122
1 2020-08-30 14,8622.348504611704
1 2020-08-30 15,8696.078390016053
1 2020-08-30 16,8736.689400863022
1 2020-08-30 17,8693.500034017126
1 2020-08-30 18,8697.167048689102
1 2020-08-30 19,8654.945695343826
1 2020-08-30 20,8654.395744191037
1 2020-08-30 21,8586.685973409976
1 2020-08-30 22,8611.99639060875
1 2020-08-30 23,8576.459289719693
1 2020-08-31 00,8545.734353794624
1 2020-08-31 01,8539.379790017607
1 2020-08-31 02,8529.8786564677
1 2020-08-31 03,8534.380230511117
1 2020-08-31 04,8509.801811211033
1 2020-08-31 05,8490.611425523852
1 2020-08-31 06,8493.229300639587
1 2020-08-31 07,8596.419976477542
1 2020-08-31 08,8558.306142375772
1 2020-08-31 09,8573.51732641116
1 2020-08-31 10,8608.428994130307
1 2020-08-31 11,8618.974777071038
1 2020-08-31 12,8648.390612494299
1 2020-08-31 13,8530.078845376749
1 2020-08-31 14,8656.924283700613
1 2020-08-31 15,8721.3686907783
1 2020-08-31 16,8689.152453990155
1 2020-08-31 17,8646.404137412443
1 2020-08-31 18,8543.42494220945
1 2020-08-31 19,8643.008328330232
1 2020-08-31 20,8461.816155826386
1 2020-08-31 21,8626.184943715836
1 2020-08-31 22,8703.89367805815
1 2020-08-31 23,8732.368711992141
2 2020-08-25 00,1110.2332016983266
2 2020-08-25 01,1090.2564135464963
2 2020-08-25 02,1076.8573236969862
2 2020-08-25 03,1075.7205649944933
2 2020-08-25 04,1070.870108244437
2 2020-08-25 05,1085.5741258610974
2 2020-08-25 06,1177.8888117560214
2 2020-08-25 07,1563.492077611545
2 2020-08-25 08,1875.0919449132725
2 2020-08-25 09,1985.0358609191233
2 2020-08-25 10,2014.1205678174492
2 2020-08-25 11,2076.848392386836
2 2020-08-25 12,2138.6796592359246
2 2020-08-25 13,2089.8838639844835
2 2020-08-25 14,2058.9439488842254
2 2020-08-25 15,2016.9239267631528
2 2020-08-25 16,1906.0834361448344
2 2020-08-25 17,1888.3685732592598
2 2020-08-25 18,1663.0878786507753
2 2020-08-25 19,1366.6787554479604
2 2020-08-25 20,1240.8919338021055
2 2020-08-25 21,1180.4903773125077
2 2020-08-25 22,1123.1898615481864
2 2020-08-25 23,1088.8569689992319
2 2020-08-26 00,1121.2649579667907
2 2020-08-26 01,1110.839382349641
2 2020-08-26 02,1098.7114229534288
2 2020-08-26 03,1079.5890001392813
2 2020-08-26 04,1078.4950507283856
2 2020-08-26 05,1086.1634936110427
2 2020-08-26 06,1186.7565593655258
2 2020-08-26 07,1621.2290362503522
2 2020-08-26 08,1876.9432675013695
2 2020-08-26 09,1910.9307733881137
2 2020-08-26 10,1970.6098275004226
2 2020-08-26 11,2016.1795408545809
2 2020-08-26 12,2009.8709010381056
2 2020-08-26 13,2041.6484150272568
2 2020-08-26 14,2041.527478992055
2 2020-08-26 15,2012.300759255722
2 2020-08-26 16,1982.621326560809
2 2020-08-26 17,1920.952929122673
2 2020-08-26 18,1674.3993660751378
2 2020-08-26 19,1461.4074420870097
2 2020-08-26 20,1310.6817095167046
2 2020-08-26 21,1279.3271939340189
2 2020-08-26 22,1217.024253098431
2 2020-08-26 23,1192.5957542549133
2 2020-08-27 00,1167.8510871117298
2 2020-08-27 01,1142.0289795819008
2 2020-08-27 02,1105.626674065468
2 2020-08-27 03,1071.0733777971636
2 2020-08-27 04,1083.5290181094151
2 2020-08-27 05,1080.342103361007
2 2020-08-27 06,1190.810382380663
2 2020-08-27 07,1711.3617312363194
2 2020-08-27 08,1825.2406464640487
2 2020-08-27 09,1909.2765627842916
2 2020-08-27 10,2067.6145706896496
2 2020-08-27 11,2048.01739362503
2 2020-08-27 12,1996.489705123313
2 2020-08-27 13,1985.2807380294212
2 2020-08-27 14,2022.4318118337103
2 2020-08-27 15,1999.303800416114
2 2020-08-27 16,1972.890647053641
2 2020-08-27 17,1881.5435412347117
2 2020-08-27 18,1521.1909066532098
2 2020-08-27 19,1367.9588475273827
2 2020-08-27 20,1249.1928710713812
2 2020-08-27 21,1199.3930553724074
2 2020-08-27 22,1136.0605506707375
2 2020-08-27 23,1107.495066585073
2 2020-08-28 00,1071.7100399026635
2 2020-08-28 01,1060.2966889323004
2 2020-08-28 02,1057.4729354894794
2 2020-08-28 03,1027.6495405456747
2 2020-08-28 04,1033.500403193431
2 2020-08-28 05,1044.209598941428
2 2020-08-28 06,1143.2162731381982
2 2020-08-28 07,1596.967389124954
2 2020-08-28 08,1875.1855322159006
2 2020-08-28 09,1907.4024378691624
2 2020-08-28 10,1905.8906470905142
2 2020-08-28 11,1897.2906371009044
2 2020-08-28 12,1946.2438567771837
2 2020-08-28 13,1942.961273672845
2 2020-08-28 14,1921.0090421440655
2 2020-08-28 15,1926.1232649555707
2 2020-08-28 16,1932.8402702674043
2 2020-08-28 17,1894.6299111527014
2 2020-08-28 18,1718.9201335722232
2 2020-08-28 19,1385.8555839712872
2 2020-08-28 20,1249.4125660431853
2 2020-08-28 21,1186.9983851617044
2 2020-08-28 22,1107.8058297552627
2 2020-08-28 23,1054.355754668041
2 2020-08-29 00,1034.4302338750867
2 2020-08-29 01,1023.7878916316779
2 2020-08-29 02,1027.9228487173496
2 2020-08-29 03,1028.1295434159333
2 2020-08-29 04,1016.2851283687656
2 2020-08-29 05,1016.0213511446016
2 2020-08-29 06,1030.1047711631568
2 2020-08-29 07,1110.6804407276297
2 2020-08-29 08,1250.8366294603015
2 2020-08-29 09,1275.811144424742
2 2020-08-29 10,1266.7997325048968
2 2020-08-29 11,1230.6085997772007
2 2020-08-29 12,1231.433962069688
2 2020-08-29 13,1253.5158650966393
2 2020-08-29 14,1290.704242456699
2 2020-08-29 15,1295.761296839979
2 2020-08-29 16,1263.7815502336334
2 2020-08-29 17,1235.664615030243
2 2020-08-29 18,1210.832528997791
2 2020-08-29 19,1192.5352817130768
2 2020-08-29 20,1179.3561145543308
2 2020-08-29 21,1077.7880650409525
2 2020-08-29 22,1028.4016663226023
2 2020-08-29 23,1036.2632116929426
2 2020-08-30 00,1034.5271156571134
2 2020-08-30 01,1034.7459438769133
2 2020-08-30 02,986.3669806960282
2 2020-08-30 03,998.5061783221192
2 2020-08-30 04,989.501553540202
2 2020-08-30 05,983.2830365225639
2 2020-08-30 06,1012.500617399519
2 2020-08-30 07,1063.7484144893044
2 2020-08-30 08,1146.9578084746752
2 2020-08-30 09,1200.6393040767928
2 2020-08-30 10,1212.8725492543072
2 2020-08-30 11,1200.3544876247488
2 2020-08-30 12,1168.6746481749008
2 2020-08-30 13,1170.9894821959367
2 2020-08-30 14,1191.6620153780907
2 2020-08-30 15,1194.2533975959216
2 2020-08-30 16,1203.4045106119772
2 2020-08-30 17,1194.2602393724646
2 2020-08-30 18,1137.4951525518493
2 2020-08-30 19,1160.6225759738722
2 2020-08-30 20,1096.9037551095025
2 2020-08-30 21,1086.0021346459039
2 2020-08-30 22,1061.3639486319735
2 2020-08-30 23,1065.980016905042
2 2020-08-31 00,1030.6843391075645
2 2020-08-31 01,1046.8273201246993
2 2020-08-31 02,1029.859602690988
2 2020-08-31 03,1021.8165057581957
2 2020-08-31 04,1026.2258980762024
2 2020-08-31 05,1056.2962812726132
2 2020-08-31 06,1167.846768745472
2 2020-08-31 07,1591.570686818161
2 2020-08-31 08,1683.328351642052
2 2020-08-31 09,1643.7936531486048
2 2020-08-31 10,1709.8120630691665
2 2020-08-31 11,1779.2984151065039
2 2020-08-31 12,1818.008136617186
2 2020-08-31 13,1788.292979051085
2 2020-08-31 14,1711.7915309717832
2 2020-08-31 15,1703.7658949068232
2 2020-08-31 16,1693.201061424013
2 2020-08-31 17,1672.0643074774966
2 2020-08-31 18,1675.0741052815251
2 2020-08-31 19,1459.0160808777546
2 2020-08-31 20,1244.9952990501195
2 2020-08-31 21,1208.5958859357443
2 2020-08-31 22,1131.1856819668176
2 2020-08-31 23,1133.3703138124413
3 2020-08-25 00,3413.412676423124
3 2020-08-25 01,3468.664824760226
3 2020-08-25 02,3496.288890558401
3 2020-08-25 03,3460.0536982823137
3 2020-08-25 04,3468.315993505237
3 2020-08-25 05,3465.799216088336
3 2020-08-25 06,3573.653940777762
3 2020-08-25 07,3452.4364978340204
3 2020-08-25 08,3452.998389820106
3 2020-08-25 09,3612.2788242857123
3 2020-08-25 10,3568.9507333761776
3 2020-08-25 11,3678.369422906937
3 2020-08-25 12,3690.80862674564
3 2020-08-25 13,3673.0471758426197
3 2020-08-25 14,3657.081190417138
3 2020-08-25 15,3811.963057730736
3 2020-08-25 16,3655.715499272089
3 2020-08-25 17,3707.798517879344
3 2020-08-25 18,3627.0377396192907
3 2020-08-25 19,3450.6881694620033
3 2020-08-25 20,3304.6794409804047
3 2020-08-25 21,3379.884476431447
3 2020-08-25 22,3387.940530352501
3 2020-08-25 23,3531.4676831016
3 2020-08-26 00,3302.166452579092
3 2020-08-26 01,3336.7541017177764
3 2020-08-26 02,3261.0956961155875
3 2020-08-26 03,3191.3205075244155
3 2020-08-26 04,3190.0471390319653
3 2020-08-26 05,3174.438211617454
3 2020-08-26 06,3266.100931590749
3 2020-08-26 07,3363.8939365843985
3 2020-08-26 08,3477.9585322801827
3 2020-08-26 09,3588.8612802292255
3 2020-08-26 10,3713.10627132572
3 2020-08-26 11,3756.848211736235
3 2020-08-26 12,3698.1062891358715
3 2020-08-26 13,3680.0749629395073
3 2020-08-26 14,3719.9895085273565
3 2020-08-26 15,3737.732711686043
3 2020-08-26 16,3739.009251095952
3 2020-08-26 17,3790.3227266946806
3 2020-08-26 18,3585.101671740483
3 2020-08-26 19,3606.3888798704174
3 2020-08-26 20,3623.323770158127
3 2020-08-26 21,3664.7381971329046
3 2020-08-26 22,3664.4814887334187
3 2020-08-26 23,3405.579734623203
3 2020-08-27 00,3582.118668395318
3 2020-08-27 01,3563.6146208903715
3 2020-08-27 02,3571.587895243022
3 2020-08-27 03,3536.160753235714
3 2020-08-27 04,3490.2180138861345
3 2020-08-27 05,3397.2802848185856
3 2020-08-27 06,3390.3387215394296
3 2020-08-27 07,3413.659256516822
3 2020-08-27 08,3473.851999489636
3 2020-08-27 09,3558.2332656403537
3 2020-08-27 10,3628.1274286024973
3 2020-08-27 11,3589.179764893821
3 2020-08-27 12,3617.490141673175
3 2020-08-27 13,3634.29754973481
3 2020-08-27 14,3649.5653427480524
3 2020-08-27 15,3643.1547654765923
3 2020-08-27 16,3618.337841396906
3 2020-08-27 17,3649.6687538195793
3 2020-08-27 18,3550.424118129412
3 2020-08-27 19,3526.377591523654
3 2020-08-27 20,3514.8482439013574
3 2020-08-27 21,3528.2444337602465
3 2020-08-27 22,3468.783561435299
3 2020-08-27 23,3438.7612505039306
3 2020-08-28 00,3485.9526206030914
3 2020-08-28 01,3459.973200324392
3 2020-08-28 02,3466.8996544757174
3 2020-08-28 03,3465.9733802054525
3 2020-08-28 04,3454.254615588902
3 2020-08-28 05,3459.4531251070225
3 2020-08-28 06,3542.983556940223
3 2020-08-28 07,3563.636982004676
3 2020-08-28 08,3599.5423336762256
3 2020-08-28 09,3652.827813447596
3 2020-08-28 10,3649.671845199624
3 2020-08-28 11,3630.4961502178253
3 2020-08-28 12,3604.8018024967173
3 2020-08-28 13,3641.8134342003577
3 2020-08-28 14,3699.490328279928
3 2020-08-28 15,3698.673152364651
3 2020-08-28 16,3665.6836172043913
3 2020-08-28 17,3677.335498240703
3 2020-08-28 18,3615.6420387990693
3 2020-08-28 19,3597.1126632811443
3 2020-08-28 20,3481.2595455152386
3 2020-08-28 21,3515.9468642971306
3 2020-08-28 22,3480.36457019992
3 2020-08-28 23,3489.966990064382
3 2020-08-29 00,3512.305279202367
3 2020-08-29 01,3454.114780737401
3 2020-08-29 02,3444.929172377956
3 2020-08-29 03,3464.123287649162
3 2020-08-29 04,3430.039947169141
3 2020-08-29 05,3490.732610087125
3 2020-08-29 06,3463.569606792366
3 2020-08-29 07,3491.099235602328
3 2020-08-29 08,3497.309381019695
3 2020-08-29 09,3488.1978125302867
3 2020-08-29 10,3592.9297696661156
3 2020-08-29 11,3612.132769511669
3 2020-08-29 12,3529.2909789412333
3 2020-08-29 13,3551.6068898917283
3 2020-08-29 14,3570.5948117939542
3 2020-08-29 15,3577.052753042425
3 2020-08-29 16,3603.2128405990466
3 2020-08-29 17,3538.29606435329
3 2020-08-29 18,3514.1068720910625
3 2020-08-29 19,3538.2705694153346
3 2020-08-29 20,3521.46526124176
3 2020-08-29 21,3535.866470751513
3 2020-08-29 22,3479.763917824014
3 2020-08-29 23,3464.4629284812436
3 2020-08-30 00,3381.1911033512883
3 2020-08-30 01,3459.686310418606
3 2020-08-30 02,3463.2502151545277
3 2020-08-30 03,3461.9872529693075
3 2020-08-30 04,3468.1196328410942
3 2020-08-30 05,3449.0029045004317
3 2020-08-30 06,3443.2533255358558
3 2020-08-30 07,3470.3636756333135
3 2020-08-30 08,3469.5874724572823
3 2020-08-30 09,3441.8361589893366
3 2020-08-30 10,3419.2771712190124
3 2020-08-30 11,3372.775290799905
3 2020-08-30 12,3392.1024459791424
3 2020-08-30 13,3434.9245532330388
3 2020-08-30 14,3438.985251511758
3 2020-08-30 15,3467.7703384062615
3 2020-08-30 16,3466.1443482326363
3 2020-08-30 17,3456.916153051963
3 2020-08-30 18,3501.7492465412747
3 2020-08-30 19,3439.744049118324
3 2020-08-30 20,3434.478075033534
3 2020-08-30 21,3395.209973668524
3 2020-08-30 22,3391.3151790805164
3 2020-08-30 23,3389.1103519533885
3 2020-08-31 00,3625.302442385072
3 2020-08-31 01,3503.710143934132
3 2020-08-31 02,3481.371965856113
3 2020-08-31 03,3468.1653626625566
3 2020-08-31 04,3491.7844842461645
3 2020-08-31 05,3516.443879653385
3 2020-08-31 06,3529.2708385464584
3 2020-08-31 07,3527.814335632852
3 2020-08-31 08,3480.956187130731
3 2020-08-31 09,3344.6695107348014
3 2020-08-31 10,3512.4536082957698
3 2020-08-31 11,3444.3974044790093
3 2020-08-31 12,3588.7469230335255
3 2020-08-31 13,3621.255720304695
3 2020-08-31 14,3629.537393984681
3 2020-08-31 15,3680.6581598310163
3 2020-08-31 16,3665.290237491826
3 2020-08-31 17,3608.904454204319
3 2020-08-31 18,3598.337392924128
3 2020-08-31 19,3536.8377304829373
3 2020-08-31 20,3455.610663533611
3 2020-08-31 21,3524.9814463738476
3 2020-08-31 22,3461.368911068973
3 2020-08-31 23,3402.9527774550706
4 2020-08-25 00,362.5770644554466
4 2020-08-25 01,361.5938706077553
4 2020-08-25 02,365.1349994474217
4 2020-08-25 03,327.21512763579506
4 2020-08-25 04,334.27909110285447
4 2020-08-25 05,334.8105775185305
4 2020-08-25 06,349.31869134235683
4 2020-08-25 07,359.92425483381226
4 2020-08-25 08,675.746752207069
4 2020-08-25 09,921.6559575191487
4 2020-08-25 10,1235.345108937643
4 2020-08-25 11,1295.788563472738
4 2020-08-25 12,1209.8416462728503
4 2020-08-25 13,1226.7327968426748
4 2020-08-25 14,1163.868428767735
4 2020-08-25 15,1356.4948668550396
4 2020-08-25 16,1371.9673539002224
4 2020-08-25 17,1168.0836379937216
4 2020-08-25 18,1057.2775570955234
4 2020-08-25 19,892.3311321661834
4 2020-08-25 20,793.0522962779734
4 2020-08-25 21,632.7426005444387
4 2020-08-25 22,665.6301782247407
4 2020-08-25 23,541.7330252542699
4 2020-08-26 00,387.9035396295574
4 2020-08-26 01,401.65450967081625
4 2020-08-26 02,362.5583397090918
4 2020-08-26 03,362.675494730626
4 2020-08-26 04,348.67045098095235
4 2020-08-26 05,367.21261525458203
4 2020-08-26 06,390.4480993351391
4 2020-08-26 07,307.4303769186373
4 2020-08-26 08,829.338127931304
4 2020-08-26 09,1199.3143674616879
4 2020-08-26 10,1578.4970242475706
4 2020-08-26 11,1439.613515421267
4 2020-08-26 12,1655.8100019703265
4 2020-08-26 13,1610.0685130375223
4 2020-08-26 14,1570.3302893529558
4 2020-08-26 15,1596.492388403405
4 2020-08-26 16,1320.9209902230607
4 2020-08-26 17,1370.0962397427666
4 2020-08-26 18,1288.5199438449515
4 2020-08-26 19,1120.8970324058823
4 2020-08-26 20,906.625385786965
4 2020-08-26 21,705.511105214849
4 2020-08-26 22,505.0797290176721
4 2020-08-26 23,487.72775880876975
4 2020-08-27 00,506.5048600150502
4 2020-08-27 01,471.89477559350894
4 2020-08-27 02,456.94201740427616
4 2020-08-27 03,406.9308175933422
4 2020-08-27 04,337.9179683909819
4 2020-08-27 05,363.516769072991
4 2020-08-27 06,373.47445203327993
4 2020-08-27 07,394.4754030043264
4 2020-08-27 08,872.3609679485011
4 2020-08-27 09,1325.9970226509809
4 2020-08-27 10,1576.0537943143127
4 2020-08-27 11,1560.0787766792666
4 2020-08-27 12,1548.6666496355465
4 2020-08-27 13,1573.7749677918307
4 2020-08-27 14,1771.97157848676
4 2020-08-27 15,1679.5819760607787
4 2020-08-27 16,1604.0949409429145
4 2020-08-27 17,1446.8504277421553
4 2020-08-27 18,1466.2384442394548
4 2020-08-27 19,1254.0027759338116
4 2020-08-27 20,894.1453701325037
4 2020-08-27 21,680.0530522910261
4 2020-08-27 22,773.2429815899958
4 2020-08-27 23,514.7123215583662
4 2020-08-28 00,526.9519405974602
4 2020-08-28 01,387.85130953711814
4 2020-08-28 02,404.3770997154042
4 2020-08-28 03,375.5209452383759
4 2020-08-28 04,362.9650794390132
4 2020-08-28 05,367.85584416570066
4 2020-08-28 06,385.5278640234226
4 2020-08-28 07,474.73105472476163
4 2020-08-28 08,1030.8414725521902
4 2020-08-28 09,1702.6334600263042
4 2020-08-28 10,2084.6229123500834
4 2020-08-28 11,2205.4576847689063
4 2020-08-28 12,2043.574918513816
4 2020-08-28 13,1983.5049786253994
4 2020-08-28 14,2032.4910967725991
4 2020-08-28 15,2101.837783253123
4 2020-08-28 16,2032.527167102813
4 2020-08-28 17,1919.092145565474
4 2020-08-28 18,1230.9986403853059
4 2020-08-28 19,1164.9996049827944
4 2020-08-28 20,758.4063333798811
4 2020-08-28 21,696.6823922117812
4 2020-08-28 22,558.2293713977316
4 2020-08-28 23,456.30354112257106
4 2020-08-29 00,565.5855465878119
4 2020-08-29 01,414.5285567105798
4 2020-08-29 02,440.44803323981625
4 2020-08-29 03,442.96917137013804
4 2020-08-29 04,398.35257256194086
4 2020-08-29 05,392.21167551292774
4 2020-08-29 06,360.57586668975
4 2020-08-29 07,389.57919002022294
4 2020-08-29 08,1173.8287465093683
4 2020-08-29 09,1785.2154937538426
4 2020-08-29 10,2046.7810777605764
4 2020-08-29 11,2186.8180013945926
4 2020-08-29 12,1962.3468311506097
4 2020-08-29 13,1898.0182228414774
4 2020-08-29 14,1939.9047486882068
4 2020-08-29 15,2050.9660830803177
4 2020-08-29 16,2196.4351736495296
4 2020-08-29 17,1965.5819969982672
4 2020-08-29 18,1836.7501402137227
4 2020-08-29 19,1709.0967166163978
4 2020-08-29 20,1797.3853017249971
4 2020-08-29 21,1716.2147753997142
4 2020-08-29 22,1378.9266426417123
4 2020-08-29 23,1205.7265059165595
4 2020-08-30 00,667.5100090927723
4 2020-08-30 01,671.6252643969583
4 2020-08-30 02,681.7881671518287
4 2020-08-30 03,688.2871173642147
4 2020-08-30 04,665.1473404778334
4 2020-08-30 05,679.0746089973968
4 2020-08-30 06,672.061602992239
4 2020-08-30 07,682.0232482827082
4 2020-08-30 08,777.5997419940111
4 2020-08-30 09,1043.2974113723997
4 2020-08-30 10,1377.1340959882393
4 2020-08-30 11,1454.1346578425105
4 2020-08-30 12,1395.869345512787
4 2020-08-30 13,1399.0356103586598
4 2020-08-30 14,1422.9074074022265
4 2020-08-30 15,1615.4707582669416
4 2020-08-30 16,1399.2689657471478
4 2020-08-30 17,1117.8516109647967
4 2020-08-30 18,1136.9435160946612
4 2020-08-30 19,997.6608053094229
4 2020-08-30 20,701.4841820079948
4 2020-08-30 21,502.78126240110953
4 2020-08-30 22,492.11972788136114
4 2020-08-30 23,443.5824710624089
4 2020-08-31 00,385.8404975807783
4 2020-08-31 01,366.9662552294251
4 2020-08-31 02,356.40384478924284
4 2020-08-31 03,344.0521647045419
4 2020-08-31 04,330.13224792532344
4 2020-08-31 05,346.8844615806732
4 2020-08-31 06,341.739085989194
4 2020-08-31 07,321.1191132936679
4 2020-08-31 08,617.9997491014237
4 2020-08-31 09,911.8736968518277
4 2020-08-31 10,1146.8571724769968
4 2020-08-31 11,1350.7819258490117
4 2020-08-31 12,1271.2508351769586
4 2020-08-31 13,1252.6304953662461
4 2020-08-31 14,1219.6056546582106
4 2020-08-31 15,1137.1420795476502
4 2020-08-31 16,1237.8186853869809
4 2020-08-31 17,1152.011108568953
4 2020-08-31 18,884.7311998598849
4 2020-08-31 19,768.3538331579873
4 2020-08-31 20,646.6422462633935
4 2020-08-31 21,515.838679368625
4 2020-08-31 22,414.13531073985666
4 2020-08-31 23,427.44920391868936
5 2020-08-25 00,3156.3872379788154
5 2020-08-25 01,3071.695407960269
5 2020-08-25 02,3035.817947962417
5 2020-08-25 03,3041.5484290963423
5 2020-08-25 04,2927.4880154564867
5 2020-08-25 05,2463.978845477078
5 2020-08-25 06,2313.521376069347
5 2020-08-25 07,2366.240142999156
5 2020-08-25 08,2722.745153810158
5 2020-08-25 09,3138.5844112615723
5 2020-08-25 10,3394.099333078544
5 2020-08-25 11,3499.574767083478
5 2020-08-25 12,3259.7296914435933
5 2020-08-25 13,2938.476875919633
5 2020-08-25 14,3010.7612856042833
5 2020-08-25 15,3053.404004984889
5 2020-08-25 16,2762.6568483477004
5 2020-08-25 17,2740.6473060281305
5 2020-08-25 18,2562.3293620311465
5 2020-08-25 19,2899.5022533305237
5 2020-08-25 20,3094.3097463146582
5 2020-08-25 21,3129.0525051642862
5 2020-08-25 22,3157.182275345126
5 2020-08-25 23,3177.701663253042
5 2020-08-26 00,3057.294425030139
5 2020-08-26 01,2955.5568867473567
5 2020-08-26 02,2941.045316768139
5 2020-08-26 03,2949.5076052975683
5 2020-08-26 04,2877.2452917172877
5 2020-08-26 05,2460.445410844911
5 2020-08-26 06,2358.7900906722834
5 2020-08-26 07,2353.5291027950584
5 2020-08-26 08,2799.2025590153567
5 2020-08-26 09,2951.8529312371284
5 2020-08-26 10,3269.6342245516726
5 2020-08-26 11,3407.9870507875303
5 2020-08-26 12,3339.4412968953275
5 2020-08-26 13,3335.335899087142
5 2020-08-26 14,3301.483703240093
5 2020-08-26 15,3223.2234924369914
5 2020-08-26 16,3040.3200774505976
5 2020-08-26 17,2946.277421709006
5 2020-08-26 18,2548.7855540772593
5 2020-08-26 19,2940.821955328987
5 2020-08-26 20,3259.8067711436934
5 2020-08-26 21,3264.7187547200847
5 2020-08-26 22,3187.8730274606623
5 2020-08-26 23,3160.302209177216
