num_date_time,answer
2 2020-08-29 18,1210.139000209841
2 2020-08-29 19,1157.2212971639592
2 2020-08-29 20,1128.0510479078268
2 2020-08-29 21,1111.9509859601515
2 2020-08-29 22,1102.5087860639394
2 2020-08-29 23,1100.5932227855876
2 2020-08-30 00,1068.5852524317252
2 2020-08-30 01,1063.514937347181
2 2020-08-30 02,1045.0842907348406
2 2020-08-30 03,1058.6823926421544
2 2020-08-30 04,1049.7160676190863
2 2020-08-30 05,1039.1759264621671
2 2020-08-30 06,1044.956296737796
2 2020-08-30 07,1119.6832838339099
2 2020-08-30 08,1145.090287721364
2 2020-08-30 09,1208.2544512780328
2 2020-08-30 10,1230.5654935832429
2 2020-08-30 11,1237.6113044316153
2 2020-08-30 12,1213.1696608335408
2 2020-08-30 13,1231.7071014908142
2 2020-08-30 14,1247.5632736873545
2 2020-08-30 15,1240.5159438394367
2 2020-08-30 16,1228.1011132570588
2 2020-08-30 17,1192.6880458687117
2 2020-08-30 18,1154.6967587213583
2 2020-08-30 19,1120.7486136109937
2 2020-08-30 20,1102.9412963286732
2 2020-08-30 21,1096.62084075346
2 2020-08-30 22,1057.4619924470367
2 2020-08-30 23,1066.094922048804
2 2020-08-31 00,1038.2001492210552
2 2020-08-31 01,1030.605564271189
2 2020-08-31 02,1018.7165373194241
2 2020-08-31 03,1013.5904694774604
2 2020-08-31 04,1011.5167056599391
2 2020-08-31 05,1017.8000179928629
2 2020-08-31 06,1141.494267948429
2 2020-08-31 07,1517.403300519146
2 2020-08-31 08,1779.7294128344631
2 2020-08-31 09,1912.1817160057517
2 2020-08-31 10,1890.0859953786883
2 2020-08-31 11,1876.139627628783
2 2020-08-31 12,1872.920759385835
2 2020-08-31 13,1891.7585996413995
2 2020-08-31 14,1925.2354288662755
2 2020-08-31 15,1938.4805950428745
2 2020-08-31 16,1901.371961577603
2 2020-08-31 17,1816.5015736729783
2 2020-08-31 18,1526.3180854064958
2 2020-08-31 19,1340.7478428460724
2 2020-08-31 20,1223.2629705107968
2 2020-08-31 21,1096.0224530991857
2 2020-08-31 22,1053.333079320273
2 2020-08-31 23,1091.2720963705551
3 2020-08-25 00,3477.7751772431666
3 2020-08-25 01,3483.8534965982913
3 2020-08-25 02,3450.607481236939
3 2020-08-25 03,3447.6337709470504
3 2020-08-25 04,3460.2488552068558
3 2020-08-25 05,3456.6235147496764
3 2020-08-25 06,3453.991509825735
3 2020-08-25 07,3528.5633453347373
3 2020-08-25 08,3538.559031181428
3 2020-08-25 09,3546.859661887594
3 2020-08-25 10,3576.0118363763513
3 2020-08-25 11,3575.5435672836047
3 2020-08-25 12,3561.0380223774273
3 2020-08-25 13,3573.4091830623943
3 2020-08-25 14,3574.136802798486
3 2020-08-25 15,3584.9698876458024
3 2020-08-25 16,3573.065785611744
3 2020-08-25 17,3532.648438049
3 2020-08-25 18,3472.8039703221357
3 2020-08-25 19,3455.383433239387
3 2020-08-25 20,3440.9895658869295
3 2020-08-25 21,3422.261885213814
3 2020-08-25 22,3417.3736210910615
3 2020-08-25 23,3424.11228619471
3 2020-08-26 00,3390.967370873913
3 2020-08-26 01,3370.964540247712
3 2020-08-26 02,3368.352026524197
3 2020-08-26 03,3377.115185988305
3 2020-08-26 04,3382.6326330391335
3 2020-08-26 05,3389.195306118214
3 2020-08-26 06,3434.107102576869
3 2020-08-26 07,3526.0794998429606
3 2020-08-26 08,3559.8241408967906
3 2020-08-26 09,3605.578375329629
3 2020-08-26 10,3583.083157635775
3 2020-08-26 11,3549.6667376323676
3 2020-08-26 12,3547.3284418020644
3 2020-08-26 13,3550.5870530945886
3 2020-08-26 14,3565.2471752632187
3 2020-08-26 15,3589.7699370678756
3 2020-08-26 16,3562.637834308476
3 2020-08-26 17,3528.103119457438
3 2020-08-26 18,3477.522141365171
3 2020-08-26 19,3463.8010691977074
3 2020-08-26 20,3457.026689732961
3 2020-08-26 21,3452.681171528719
3 2020-08-26 22,3458.450234149438
3 2020-08-26 23,3473.5595130287184
3 2020-08-27 00,3529.893613783095
3 2020-08-27 01,3509.9655132624293
3 2020-08-27 02,3505.330557415274
3 2020-08-27 03,3493.860515093843
3 2020-08-27 04,3480.813915374193
3 2020-08-27 05,3458.9928924048945
3 2020-08-27 06,3503.025432958968
3 2020-08-27 07,3519.3961769991665
3 2020-08-27 08,3575.0772038317814
3 2020-08-27 09,3560.7508676007246
3 2020-08-27 10,3568.6451547558036
3 2020-08-27 11,3512.8879470831334
3 2020-08-27 12,3481.684790049693
3 2020-08-27 13,3513.6260833755205
3 2020-08-27 14,3596.0780116451224
3 2020-08-27 15,3578.8070347486628
3 2020-08-27 16,3587.701784262816
3 2020-08-27 17,3502.477620227435
3 2020-08-27 18,3508.801563856142
3 2020-08-27 19,3465.307082931895
3 2020-08-27 20,3474.971215975036
3 2020-08-27 21,3487.372382892303
3 2020-08-27 22,3478.8044015431
3 2020-08-27 23,3511.7441588053925
3 2020-08-28 00,3456.370097392756
3 2020-08-28 01,3487.129102516049
3 2020-08-28 02,3502.9500845362286
3 2020-08-28 03,3520.8621742333116
3 2020-08-28 04,3500.966295813879
3 2020-08-28 05,3460.193470176958
3 2020-08-28 06,3470.4997624216066
3 2020-08-28 07,3559.2916257128754
3 2020-08-28 08,3558.897148715318
3 2020-08-28 09,3576.9124539913983
3 2020-08-28 10,3587.3451634165276
3 2020-08-28 11,3595.74426925237
3 2020-08-28 12,3587.9438036677157
3 2020-08-28 13,3599.213276273063
3 2020-08-28 14,3592.3856296213553
3 2020-08-28 15,3595.5286978267663
3 2020-08-28 16,3610.006165931328
3 2020-08-28 17,3627.9251952108125
3 2020-08-28 18,3581.259040135533
3 2020-08-28 19,3496.079575747941
3 2020-08-28 20,3475.659747214985
3 2020-08-28 21,3466.5684473463425
3 2020-08-28 22,3461.968507529772
3 2020-08-28 23,3499.3761744267604
3 2020-08-29 00,3475.7722273249237
3 2020-08-29 01,3483.079632669128
3 2020-08-29 02,3530.3053156951064
3 2020-08-29 03,3506.2381162112624
3 2020-08-29 04,3514.1026608612465
3 2020-08-29 05,3555.784176008495
3 2020-08-29 06,3503.128007603162
3 2020-08-29 07,3480.427699290901
3 2020-08-29 08,3460.3385256639094
3 2020-08-29 09,3383.375665267428
3 2020-08-29 10,3392.005348550394
3 2020-08-29 11,3367.0410933867074
3 2020-08-29 12,3360.2344315537366
3 2020-08-29 13,3378.6082143346775
3 2020-08-29 14,3389.870153047902
3 2020-08-29 15,3400.74088132517
3 2020-08-29 16,3418.872928106299
3 2020-08-29 17,3380.5622832805348
3 2020-08-29 18,3404.552372198751
3 2020-08-29 19,3400.1424991969893
3 2020-08-29 20,3398.659071218083
3 2020-08-29 21,3431.597817472578
3 2020-08-29 22,3427.3152317420163
3 2020-08-29 23,3610.7863935559267
3 2020-08-30 00,3556.3863584352466
3 2020-08-30 01,3608.501585470955
3 2020-08-30 02,3635.2808021946994
3 2020-08-30 03,3617.330413542947
3 2020-08-30 04,3629.2149442958853
3 2020-08-30 05,3597.726932548071
3 2020-08-30 06,3557.0130110292603
3 2020-08-30 07,3584.521019155296
3 2020-08-30 08,3487.8391011744416
3 2020-08-30 09,3362.455412640645
3 2020-08-30 10,3345.6016099083736
3 2020-08-30 11,3340.4552416218207
3 2020-08-30 12,3379.1549892243443
3 2020-08-30 13,3368.3800070950665
3 2020-08-30 14,3400.085998083612
3 2020-08-30 15,3418.1900145290524
3 2020-08-30 16,3421.8025012859184
3 2020-08-30 17,3421.9569105033784
3 2020-08-30 18,3417.3625945563554
3 2020-08-30 19,3399.223777912951
3 2020-08-30 20,3417.789572746687
3 2020-08-30 21,3402.852977422632
3 2020-08-30 22,3398.6362629749256
3 2020-08-30 23,3484.2739914718904
3 2020-08-31 00,3496.1852743343607
3 2020-08-31 01,3442.759755059352
3 2020-08-31 02,3422.251662823812
3 2020-08-31 03,3447.7807548153824
3 2020-08-31 04,3454.553237156312
3 2020-08-31 05,3493.6480329147253
3 2020-08-31 06,3516.355408549778
3 2020-08-31 07,3563.7544827335214
3 2020-08-31 08,3601.2340703480895
3 2020-08-31 09,3551.9060929981024
3 2020-08-31 10,3529.759221061562
3 2020-08-31 11,3529.469778200936
3 2020-08-31 12,3415.8434108046704
3 2020-08-31 13,3489.838222928158
3 2020-08-31 14,3529.775017600312
3 2020-08-31 15,3591.776707251416
3 2020-08-31 16,3571.8170656801904
3 2020-08-31 17,3569.9793479734362
3 2020-08-31 18,3540.1281806135858
3 2020-08-31 19,3488.2385174000638
3 2020-08-31 20,3480.3356442199506
3 2020-08-31 21,3472.5862012762855
3 2020-08-31 22,3447.659560864222
3 2020-08-31 23,3468.563445447578
4 2020-08-25 00,393.2289454691486
4 2020-08-25 01,368.160515861915
4 2020-08-25 02,365.3896186686741
4 2020-08-25 03,331.80087759003396
4 2020-08-25 04,331.33606292965425
4 2020-08-25 05,364.3537421214223
4 2020-08-25 06,360.60217963983735
4 2020-08-25 07,354.42212566524626
4 2020-08-25 08,700.0986502951798
4 2020-08-25 09,920.4528585035772
4 2020-08-25 10,1192.6788105994817
4 2020-08-25 11,1267.414456157574
4 2020-08-25 12,1309.1861154417645
4 2020-08-25 13,1379.9198271657747
4 2020-08-25 14,1472.7060989026909
4 2020-08-25 15,1504.3316621945921
4 2020-08-25 16,1434.9524403253818
4 2020-08-25 17,1251.0277651364547
4 2020-08-25 18,1128.694969444774
4 2020-08-25 19,872.0910875500291
4 2020-08-25 20,694.3016002868501
4 2020-08-25 21,606.5463398121318
4 2020-08-25 22,480.050741174908
4 2020-08-25 23,448.97129746108624
4 2020-08-26 00,393.6610408817285
4 2020-08-26 01,379.03008104507535
4 2020-08-26 02,369.7852170341617
4 2020-08-26 03,366.9571167018649
4 2020-08-26 04,379.7084127246731
4 2020-08-26 05,387.06000257801327
4 2020-08-26 06,399.42188674763526
4 2020-08-26 07,398.0903439694846
4 2020-08-26 08,750.9519808168359
4 2020-08-26 09,1161.5648773620014
4 2020-08-26 10,1505.6689433602592
4 2020-08-26 11,1569.8715809662106
4 2020-08-26 12,1614.0832444404716
4 2020-08-26 13,1589.717297661968
4 2020-08-26 14,1621.4035961174977
4 2020-08-26 15,1607.7276759682775
4 2020-08-26 16,1556.6664936936247
4 2020-08-26 17,1395.8993595763409
4 2020-08-26 18,1061.406796628145
4 2020-08-26 19,907.344315910555
4 2020-08-26 20,679.9459890794938
4 2020-08-26 21,595.298879435344
4 2020-08-26 22,474.5217997750817
4 2020-08-26 23,465.21829148268944
4 2020-08-27 00,485.24273564717254
4 2020-08-27 01,456.053807572998
4 2020-08-27 02,385.03838783640015
4 2020-08-27 03,378.1107071954153
4 2020-08-27 04,381.0549484630134
4 2020-08-27 05,372.5561622103433
4 2020-08-27 06,376.2203423810817
4 2020-08-27 07,389.4481409346347
4 2020-08-27 08,831.8055526514877
4 2020-08-27 09,1219.3694058131296
4 2020-08-27 10,1798.8445420926732
4 2020-08-27 11,1743.5878785464133
4 2020-08-27 12,1719.5662251824988
4 2020-08-27 13,1796.7572288320532
4 2020-08-27 14,1808.3500848040217
4 2020-08-27 15,1852.101004525522
4 2020-08-27 16,1762.619140953851
4 2020-08-27 17,1493.4616665537328
4 2020-08-27 18,1108.09261842068
4 2020-08-27 19,935.921542450139
4 2020-08-27 20,703.394303119868
4 2020-08-27 21,612.675741684284
4 2020-08-27 22,481.8755959655521
4 2020-08-27 23,470.9542704527008
4 2020-08-28 00,428.0237278118639
4 2020-08-28 01,407.9735825410467
4 2020-08-28 02,393.42894362517853
4 2020-08-28 03,386.18400513947876
4 2020-08-28 04,370.23677752939057
4 2020-08-28 05,394.6147356097597
4 2020-08-28 06,399.7133839683811
4 2020-08-28 07,424.45512940652446
4 2020-08-28 08,846.9637498011482
4 2020-08-28 09,1151.8150365764102
4 2020-08-28 10,1699.4910216810672
4 2020-08-28 11,1801.5272745686052
4 2020-08-28 12,1781.291169370914
4 2020-08-28 13,1807.2250192820752
4 2020-08-28 14,1909.8219225633707
4 2020-08-28 15,1910.3375366073128
4 2020-08-28 16,1840.1222002284212
4 2020-08-28 17,1598.4946601838612
4 2020-08-28 18,1164.5399684535869
4 2020-08-28 19,887.029691508202
4 2020-08-28 20,695.445836615168
4 2020-08-28 21,540.8252539357459
4 2020-08-28 22,467.7169920110944
4 2020-08-28 23,500.11996141635217
4 2020-08-29 00,469.11953179894647
4 2020-08-29 01,449.0841572073904
4 2020-08-29 02,413.87495230850504
4 2020-08-29 03,423.10706118907376
4 2020-08-29 04,425.85221234843345
4 2020-08-29 05,424.33537622080365
4 2020-08-29 06,415.92035747131854
4 2020-08-29 07,430.06461373713097
4 2020-08-29 08,880.7312536244262
4 2020-08-29 09,1117.8505195197756
4 2020-08-29 10,1727.7301280400052
4 2020-08-29 11,1817.2389526533254
4 2020-08-29 12,1880.7022623942198
4 2020-08-29 13,1896.8445247770528
4 2020-08-29 14,1970.6394910485715
4 2020-08-29 15,1962.0115477491313
4 2020-08-29 16,1976.0017952415449
4 2020-08-29 17,1700.0242363332368
4 2020-08-29 18,1306.7275499977484
4 2020-08-29 19,1009.9776592254802
4 2020-08-29 20,725.4388521170683
4 2020-08-29 21,597.1323964412019
4 2020-08-29 22,503.7499810977028
4 2020-08-29 23,539.5370339914598
4 2020-08-30 00,440.14765140435
4 2020-08-30 01,404.27711192803116
4 2020-08-30 02,383.92210292294027
4 2020-08-30 03,418.4908152550179
4 2020-08-30 04,405.58944168180375
4 2020-08-30 05,384.59514955465005
4 2020-08-30 06,392.6943329247562
4 2020-08-30 07,393.3115178859014
4 2020-08-30 08,742.0903940284859
4 2020-08-30 09,994.0916663105232
4 2020-08-30 10,1338.2681996698952
4 2020-08-30 11,1437.8875914670766
4 2020-08-30 12,1481.115491827229
4 2020-08-30 13,1615.7398196962786
4 2020-08-30 14,1581.7548867381645
4 2020-08-30 15,1621.86439673484
4 2020-08-30 16,1564.1972822801968
4 2020-08-30 17,1376.3146685598006
4 2020-08-30 18,1125.1153848002464
4 2020-08-30 19,1031.4741187439436
4 2020-08-30 20,863.4476577112247
4 2020-08-30 21,957.6008023327158
4 2020-08-30 22,900.6868195396784
4 2020-08-30 23,820.9759451218641
4 2020-08-31 00,461.7254581205664
4 2020-08-31 01,377.11047136357627
4 2020-08-31 02,339.8762684591758
4 2020-08-31 03,343.70570449160874
4 2020-08-31 04,350.20568636178103
4 2020-08-31 05,369.0029340827174
4 2020-08-31 06,371.4098063928176
4 2020-08-31 07,395.69993889734656
4 2020-08-31 08,749.9803461382638
4 2020-08-31 09,1038.3846682067428
4 2020-08-31 10,1468.7070402238037
4 2020-08-31 11,1493.534512110749
4 2020-08-31 12,1468.6408256937405
4 2020-08-31 13,1459.2839307554934
4 2020-08-31 14,1337.2503938130283
4 2020-08-31 15,1297.1984240713207
4 2020-08-31 16,1302.1274511297736
4 2020-08-31 17,1272.1930961366525
4 2020-08-31 18,1024.5737065111189
4 2020-08-31 19,831.8059320520014
4 2020-08-31 20,673.049555602132
4 2020-08-31 21,607.9325610119303
4 2020-08-31 22,477.5370381103223
4 2020-08-31 23,579.1436566022435
5 2020-08-25 00,3045.9134733692217
5 2020-08-25 01,3012.442893559876
5 2020-08-25 02,3022.2822722040155
5 2020-08-25 03,3015.970583928748
5 2020-08-25 04,3000.7601935346474
5 2020-08-25 05,2605.824188954898
5 2020-08-25 06,2425.6738589264446
5 2020-08-25 07,2520.7135841309587
5 2020-08-25 08,2812.571665856914
5 2020-08-25 09,3138.1659378635172
5 2020-08-25 10,3320.2139136163933
5 2020-08-25 11,3409.748584342653
5 2020-08-25 12,3267.5610445519505
5 2020-08-25 13,3132.8739594410363
5 2020-08-25 14,3138.6071659013924
5 2020-08-25 15,3155.392731726708
5 2020-08-25 16,3039.5834230094547
5 2020-08-25 17,2976.119067131799
5 2020-08-25 18,2830.8265549609864
5 2020-08-25 19,3069.861225197179
5 2020-08-25 20,3174.716322924413
5 2020-08-25 21,3186.928961257867
5 2020-08-25 22,3166.684757263403
5 2020-08-25 23,3165.7290576269797
5 2020-08-26 00,2918.041203680611
5 2020-08-26 01,2852.2954060592288
5 2020-08-26 02,2858.5109532157517
5 2020-08-26 03,2877.261205317805
5 2020-08-26 04,2863.7802592925564
5 2020-08-26 05,2641.7019603416297
5 2020-08-26 06,2571.4633170830098
5 2020-08-26 07,2594.046693221973
5 2020-08-26 08,2682.9933094722137
5 2020-08-26 09,2855.3837429874366
5 2020-08-26 10,3305.07203143174
5 2020-08-26 11,3316.130643833634
5 2020-08-26 12,3173.88812513551
5 2020-08-26 13,3095.428556205425
5 2020-08-26 14,3012.044881633477
5 2020-08-26 15,2791.5415907233673
5 2020-08-26 16,2758.5413458643643
5 2020-08-26 17,2747.0162438375455
5 2020-08-26 18,2561.026352806901
5 2020-08-26 19,3105.4153367606405
5 2020-08-26 20,3188.0071966075093
5 2020-08-26 21,3179.54874757136
5 2020-08-26 22,3152.1305928684396
5 2020-08-26 23,3151.930042871679
