num_date_time,answer
1 2020-08-29 12,8674.08078133124
1 2020-08-29 13,8701.334460593253
1 2020-08-29 14,8676.415220794019
1 2020-08-29 15,8600.670548670487
1 2020-08-29 16,8620.108550983505
1 2020-08-29 17,8678.7993799284
1 2020-08-29 18,8696.288739896421
1 2020-08-29 19,8740.980816300957
1 2020-08-29 20,8716.61147194221
1 2020-08-29 21,8773.929445412876
1 2020-08-29 22,8699.276326212963
1 2020-08-29 23,8685.38374819529
1 2020-08-30 00,8681.184057819139
1 2020-08-30 01,8654.419434549118
1 2020-08-30 02,8609.232483198311
1 2020-08-30 03,8590.61598894687
1 2020-08-30 04,8572.95368133095
1 2020-08-30 05,8530.374788326875
1 2020-08-30 06,8511.380132037162
1 2020-08-30 07,8553.725227399482
1 2020-08-30 08,8620.965687492488
1 2020-08-30 09,8667.411972831851
1 2020-08-30 10,8613.701373845917
1 2020-08-30 11,8700.704998217896
1 2020-08-30 12,8604.032223023474
1 2020-08-30 13,8583.73286501969
1 2020-08-30 14,8636.975281349627
1 2020-08-30 15,8707.245128303264
1 2020-08-30 16,8725.044650208472
1 2020-08-30 17,8605.299763746669
1 2020-08-30 18,8641.850560151379
1 2020-08-30 19,8607.741642939613
1 2020-08-30 20,8640.407076248159
1 2020-08-30 21,8641.461057531584
1 2020-08-30 22,8608.384860883003
1 2020-08-30 23,8590.5428639341
1 2020-08-31 00,8522.5519490929
1 2020-08-31 01,8473.245930504308
1 2020-08-31 02,8457.804610480358
1 2020-08-31 03,8509.59238929919
1 2020-08-31 04,8487.61020398064
1 2020-08-31 05,8470.958356406796
1 2020-08-31 06,8470.59720340398
1 2020-08-31 07,8478.566941940257
1 2020-08-31 08,8467.369949389094
1 2020-08-31 09,8575.18643724518
1 2020-08-31 10,8621.067506142683
1 2020-08-31 11,8722.937569658423
1 2020-08-31 12,8853.702316300376
1 2020-08-31 13,8914.775950343403
1 2020-08-31 14,8839.896433206579
1 2020-08-31 15,8784.352272234439
1 2020-08-31 16,8660.71336065912
1 2020-08-31 17,8621.416307059686
1 2020-08-31 18,8557.265780182423
1 2020-08-31 19,8772.004956562685
1 2020-08-31 20,8727.682045154459
1 2020-08-31 21,8757.36718734376
1 2020-08-31 22,8809.939445501925
1 2020-08-31 23,8596.243273421593
2 2020-08-25 00,1106.8916228381977
2 2020-08-25 01,1103.197053295909
2 2020-08-25 02,1078.216391320264
2 2020-08-25 03,1070.1627355525984
2 2020-08-25 04,1081.3929954452647
2 2020-08-25 05,1085.4747051892095
2 2020-08-25 06,1218.0162553165535
2 2020-08-25 07,1584.5978100117234
2 2020-08-25 08,2027.4477056480314
2 2020-08-25 09,2064.565284694358
2 2020-08-25 10,2099.6219737170354
2 2020-08-25 11,2076.6400712891686
2 2020-08-25 12,2075.5724183312736
2 2020-08-25 13,2041.3417608439063
2 2020-08-25 14,2076.7230723351795
2 2020-08-25 15,2009.1465402216315
2 2020-08-25 16,1996.5661616075731
2 2020-08-25 17,1919.3589052728312
2 2020-08-25 18,1669.870911439475
2 2020-08-25 19,1408.9125228039622
2 2020-08-25 20,1289.8114994021585
2 2020-08-25 21,1164.0573601705526
2 2020-08-25 22,1118.80012964303
2 2020-08-25 23,1128.9823251666753
2 2020-08-26 00,1119.984160151409
2 2020-08-26 01,1084.690612616785
2 2020-08-26 02,1099.6910488485369
2 2020-08-26 03,1105.5667744504765
2 2020-08-26 04,1096.2342752901518
2 2020-08-26 05,1090.7076616192624
2 2020-08-26 06,1214.3483950372233
2 2020-08-26 07,1589.3183843877177
2 2020-08-26 08,2022.9657849228413
2 2020-08-26 09,2013.710759716435
2 2020-08-26 10,2035.416605463196
2 2020-08-26 11,2079.120923721961
2 2020-08-26 12,2073.4353392649455
2 2020-08-26 13,2097.174421278688
2 2020-08-26 14,2114.320512422675
2 2020-08-26 15,2073.616075137245
2 2020-08-26 16,2033.4186316464468
2 2020-08-26 17,1961.7217953063846
2 2020-08-26 18,1683.6369060159159
2 2020-08-26 19,1471.2941174579398
2 2020-08-26 20,1319.6498141940046
2 2020-08-26 21,1260.684681430883
2 2020-08-26 22,1158.240614403986
2 2020-08-26 23,1160.5016735482332
2 2020-08-27 00,1141.1128952681022
2 2020-08-27 01,1118.4905546556677
2 2020-08-27 02,1111.4385622246764
2 2020-08-27 03,1094.6126380690184
2 2020-08-27 04,1050.7376116658493
2 2020-08-27 05,1063.3583733798898
2 2020-08-27 06,1161.4274642869718
2 2020-08-27 07,1744.65360888709
2 2020-08-27 08,1868.0734906786674
2 2020-08-27 09,1899.068754944628
2 2020-08-27 10,1983.3073765673362
2 2020-08-27 11,1996.5550789173062
2 2020-08-27 12,1955.1921022044135
2 2020-08-27 13,1965.8645467352787
2 2020-08-27 14,2043.8116465670716
2 2020-08-27 15,2091.1587097277593
2 2020-08-27 16,2026.2286314332382
2 2020-08-27 17,1937.2640221414308
2 2020-08-27 18,1539.7018280084517
2 2020-08-27 19,1377.230942081817
2 2020-08-27 20,1252.9754209121445
2 2020-08-27 21,1202.3354381170323
2 2020-08-27 22,1136.7285920789666
2 2020-08-27 23,1098.2592698369936
2 2020-08-28 00,1060.4952849171107
2 2020-08-28 01,1057.4449888914394
2 2020-08-28 02,1058.3876840589523
2 2020-08-28 03,1035.6607658088146
2 2020-08-28 04,1040.6525720881764
2 2020-08-28 05,1049.7000542971198
2 2020-08-28 06,1194.0726049364046
2 2020-08-28 07,1572.9086154402391
2 2020-08-28 08,1936.0503003666386
2 2020-08-28 09,1981.5335411396409
2 2020-08-28 10,2006.9924771000103
2 2020-08-28 11,1955.8465022326195
2 2020-08-28 12,1963.787284015535
2 2020-08-28 13,1969.2442527162939
2 2020-08-28 14,1966.489402294836
2 2020-08-28 15,1977.5159715231762
2 2020-08-28 16,1931.9932305854127
2 2020-08-28 17,1884.2343638618804
2 2020-08-28 18,1711.741680079935
2 2020-08-28 19,1397.4875452946055
2 2020-08-28 20,1252.647115094459
2 2020-08-28 21,1184.5217511238457
2 2020-08-28 22,1104.6466132237015
2 2020-08-28 23,1066.746496985661
2 2020-08-29 00,1035.1726642709343
2 2020-08-29 01,1035.4606953507466
2 2020-08-29 02,1008.058189555004
2 2020-08-29 03,1003.7110475368087
2 2020-08-29 04,997.7325607370005
2 2020-08-29 05,1019.5252104312531
2 2020-08-29 06,1040.2465746160858
2 2020-08-29 07,1129.3270934307627
2 2020-08-29 08,1257.5944684976369
2 2020-08-29 09,1304.5715680272492
2 2020-08-29 10,1271.2167493808852
2 2020-08-29 11,1249.6857846202715
2 2020-08-29 12,1235.5209091422712
2 2020-08-29 13,1244.9322476370094
2 2020-08-29 14,1306.2909113225078
2 2020-08-29 15,1293.69603087319
2 2020-08-29 16,1255.8561245308956
2 2020-08-29 17,1236.0900881828636
2 2020-08-29 18,1203.675510346278
2 2020-08-29 19,1164.52494763449
2 2020-08-29 20,1154.0534231706208
2 2020-08-29 21,1082.5639161267432
2 2020-08-29 22,1046.3429961386169
2 2020-08-29 23,1033.3487034508016
2 2020-08-30 00,1007.9170820542128
2 2020-08-30 01,1015.8993609903946
2 2020-08-30 02,1013.7894613264804
2 2020-08-30 03,1003.2760144905201
2 2020-08-30 04,1015.8903467957331
2 2020-08-30 05,1020.2323248747098
2 2020-08-30 06,1033.5721160648611
2 2020-08-30 07,1030.422634275352
2 2020-08-30 08,1209.513621939152
2 2020-08-30 09,1257.4866129485615
2 2020-08-30 10,1250.0598076347003
2 2020-08-30 11,1262.1449634193468
2 2020-08-30 12,1204.594168862916
2 2020-08-30 13,1285.0315587899972
2 2020-08-30 14,1335.0294626405898
2 2020-08-30 15,1370.2168884806028
2 2020-08-30 16,1234.0607671793057
2 2020-08-30 17,1162.9273793807438
2 2020-08-30 18,1124.868937192286
2 2020-08-30 19,1125.7566936162718
2 2020-08-30 20,1073.381767072678
2 2020-08-30 21,1072.6039039243954
2 2020-08-30 22,1053.966064915176
2 2020-08-30 23,1051.0466310507738
2 2020-08-31 00,1026.947181072418
2 2020-08-31 01,1043.052963643088
2 2020-08-31 02,1029.798857245879
2 2020-08-31 03,1021.2897887299864
2 2020-08-31 04,1013.3842106731345
2 2020-08-31 05,1020.9347244705898
2 2020-08-31 06,1134.2977901672618
2 2020-08-31 07,1606.4228247693727
2 2020-08-31 08,1741.471665180813
2 2020-08-31 09,1776.4077365958904
2 2020-08-31 10,1912.401024783375
2 2020-08-31 11,2024.8489301177087
2 2020-08-31 12,1998.215072331071
2 2020-08-31 13,1940.6564229718056
2 2020-08-31 14,1752.4933475534544
2 2020-08-31 15,1573.7991585358818
2 2020-08-31 16,1590.0532473848875
2 2020-08-31 17,1540.7688063033052
2 2020-08-31 18,1434.8976259935014
2 2020-08-31 19,1586.2360692559887
2 2020-08-31 20,1351.2803297464784
2 2020-08-31 21,1202.805784194281
2 2020-08-31 22,1122.9053462198726
2 2020-08-31 23,1151.0302268525454
3 2020-08-25 00,3368.0329204970253
3 2020-08-25 01,3431.114647575543
3 2020-08-25 02,3457.1824045860294
3 2020-08-25 03,3408.0593662712226
3 2020-08-25 04,3426.422699697204
3 2020-08-25 05,3492.2548160801443
3 2020-08-25 06,3528.359389668436
3 2020-08-25 07,3499.492256188283
3 2020-08-25 08,3472.825114855622
3 2020-08-25 09,3554.8684618707634
3 2020-08-25 10,3522.6192658776167
3 2020-08-25 11,3637.616176311051
3 2020-08-25 12,3682.6604132063003
3 2020-08-25 13,3651.765515526461
3 2020-08-25 14,3717.609597604078
3 2020-08-25 15,3781.215677226612
3 2020-08-25 16,3664.4956312003937
3 2020-08-25 17,3642.1077413914386
3 2020-08-25 18,3534.3161069189546
3 2020-08-25 19,3397.854708125318
3 2020-08-25 20,3302.5182100604984
3 2020-08-25 21,3380.176920178641
3 2020-08-25 22,3372.494279729499
3 2020-08-25 23,3486.537447448011
3 2020-08-26 00,3303.5238377098217
3 2020-08-26 01,3264.631266347007
3 2020-08-26 02,3212.4784092467403
3 2020-08-26 03,3177.3221020865903
3 2020-08-26 04,3169.973277134808
3 2020-08-26 05,3185.3828446632606
3 2020-08-26 06,3333.3774028458365
3 2020-08-26 07,3382.153360900711
3 2020-08-26 08,3445.9523107809773
3 2020-08-26 09,3557.349284006772
3 2020-08-26 10,3702.3288899828817
3 2020-08-26 11,3711.7255484130383
3 2020-08-26 12,3664.3892032366175
3 2020-08-26 13,3660.9016838236485
3 2020-08-26 14,3697.908436784538
3 2020-08-26 15,3712.503417403215
3 2020-08-26 16,3747.9028661911425
3 2020-08-26 17,3704.3191488515504
3 2020-08-26 18,3555.7132068448063
3 2020-08-26 19,3539.194225457507
3 2020-08-26 20,3482.551069832163
3 2020-08-26 21,3563.549850267325
3 2020-08-26 22,3577.6117944101384
3 2020-08-26 23,3390.7805117836633
3 2020-08-27 00,3469.0080915596272
3 2020-08-27 01,3481.707128018691
3 2020-08-27 02,3522.1983900167866
3 2020-08-27 03,3479.490491200513
3 2020-08-27 04,3438.5023824156733
3 2020-08-27 05,3381.8592104548466
3 2020-08-27 06,3405.9809830168156
3 2020-08-27 07,3423.4447481482475
3 2020-08-27 08,3509.240648273647
3 2020-08-27 09,3561.376412895679
3 2020-08-27 10,3655.203234434178
3 2020-08-27 11,3636.042868557297
3 2020-08-27 12,3612.721535755949
3 2020-08-27 13,3623.191260381196
3 2020-08-27 14,3675.3729329059315
3 2020-08-27 15,3607.319414292813
3 2020-08-27 16,3626.8483816064527
3 2020-08-27 17,3622.360565919538
3 2020-08-27 18,3568.0956848166625
3 2020-08-27 19,3522.704929868537
3 2020-08-27 20,3497.1277005445186
3 2020-08-27 21,3558.8458910451973
3 2020-08-27 22,3524.9029760301228
3 2020-08-27 23,3489.1892608235307
3 2020-08-28 00,3467.312909973281
3 2020-08-28 01,3455.3954187427685
3 2020-08-28 02,3446.3403025548473
3 2020-08-28 03,3446.92326719777
3 2020-08-28 04,3442.0231819092132
3 2020-08-28 05,3446.8138850605546
3 2020-08-28 06,3499.888642473888
3 2020-08-28 07,3521.4039376328656
3 2020-08-28 08,3584.885312570139
3 2020-08-28 09,3631.687372673203
3 2020-08-28 10,3675.7817034884915
3 2020-08-28 11,3597.9952014337487
3 2020-08-28 12,3616.672821122702
3 2020-08-28 13,3574.9239277418515
3 2020-08-28 14,3601.00466533635
3 2020-08-28 15,3616.525563026803
3 2020-08-28 16,3616.0803079823963
3 2020-08-28 17,3596.849154792225
3 2020-08-28 18,3575.5896029056244
3 2020-08-28 19,3492.8051242985866
3 2020-08-28 20,3483.189373394233
3 2020-08-28 21,3516.0689124330365
3 2020-08-28 22,3496.7175231991623
3 2020-08-28 23,3491.2514390891693
3 2020-08-29 00,3523.3030766209745
3 2020-08-29 01,3478.2184660630655
3 2020-08-29 02,3462.6957846332857
3 2020-08-29 03,3454.1669732373866
3 2020-08-29 04,3460.1117935627985
3 2020-08-29 05,3493.3899039378607
3 2020-08-29 06,3462.1273888637415
3 2020-08-29 07,3453.87063474984
3 2020-08-29 08,3439.10427875855
3 2020-08-29 09,3464.420502735148
3 2020-08-29 10,3504.868146745404
3 2020-08-29 11,3524.8693064029785
3 2020-08-29 12,3490.840583794255
3 2020-08-29 13,3513.3950638535907
3 2020-08-29 14,3553.7604673908654
3 2020-08-29 15,3546.928722733118
3 2020-08-29 16,3544.859046047841
3 2020-08-29 17,3569.8823069676337
3 2020-08-29 18,3530.0903965189145
3 2020-08-29 19,3492.9048826649628
3 2020-08-29 20,3518.1598886699267
3 2020-08-29 21,3547.570146861576
3 2020-08-29 22,3475.8080324994175
3 2020-08-29 23,3431.759209564207
3 2020-08-30 00,3447.1603467954774
3 2020-08-30 01,3506.9450186104395
3 2020-08-30 02,3469.9521570577804
3 2020-08-30 03,3480.2791394838405
3 2020-08-30 04,3493.1899722488274
3 2020-08-30 05,3484.126546535047
3 2020-08-30 06,3457.7992888137715
3 2020-08-30 07,3491.170622065285
3 2020-08-30 08,3527.235990810519
3 2020-08-30 09,3494.144280072493
3 2020-08-30 10,3489.5575846385436
3 2020-08-30 11,3455.656601908893
3 2020-08-30 12,3443.378977076275
3 2020-08-30 13,3389.2837422974285
3 2020-08-30 14,3426.997438322959
3 2020-08-30 15,3437.8127927029964
3 2020-08-30 16,3409.6850478250662
3 2020-08-30 17,3401.6606834523373
3 2020-08-30 18,3424.6329874408893
3 2020-08-30 19,3442.1904066333127
3 2020-08-30 20,3342.7697090046713
3 2020-08-30 21,3406.352395756853
3 2020-08-30 22,3381.150321139734
3 2020-08-30 23,3382.145003132193
3 2020-08-31 00,3496.963324238862
3 2020-08-31 01,3412.723784482381
3 2020-08-31 02,3358.4229798467295
3 2020-08-31 03,3419.0045012064447
3 2020-08-31 04,3403.0040430256304
3 2020-08-31 05,3405.8594513332837
3 2020-08-31 06,3470.2949267427725
3 2020-08-31 07,3493.1514393674343
3 2020-08-31 08,3543.3797883054917
3 2020-08-31 09,3396.4542848309384
3 2020-08-31 10,3556.010382657643
3 2020-08-31 11,3534.6210403339896
3 2020-08-31 12,3550.501008832582
3 2020-08-31 13,3540.651514747531
3 2020-08-31 14,3532.3203425157485
3 2020-08-31 15,3681.227896911878
3 2020-08-31 16,3606.271215984912
3 2020-08-31 17,3577.2112687079943
3 2020-08-31 18,3499.721417308666
3 2020-08-31 19,3537.478554091658
3 2020-08-31 20,3429.9156670852017
3 2020-08-31 21,3460.4187637385367
3 2020-08-31 22,3440.8783306410182
3 2020-08-31 23,3381.242383842938
4 2020-08-25 00,391.2054050047722
4 2020-08-25 01,380.09270077845406
4 2020-08-25 02,358.6244601855383
4 2020-08-25 03,331.6112804224581
4 2020-08-25 04,331.0079372862123
4 2020-08-25 05,352.5657788055482
4 2020-08-25 06,386.0080949392957
4 2020-08-25 07,386.939379961064
4 2020-08-25 08,678.8095196364503
4 2020-08-25 09,878.4725990704765
4 2020-08-25 10,1187.8031899908858
4 2020-08-25 11,1207.6236901787113
4 2020-08-25 12,1169.5163313820444
4 2020-08-25 13,1225.4054638374832
4 2020-08-25 14,1195.5779322131111
4 2020-08-25 15,1335.566622117698
4 2020-08-25 16,1337.1726666987033
4 2020-08-25 17,1206.937177400303
4 2020-08-25 18,1050.560346658281
4 2020-08-25 19,891.2913892242375
4 2020-08-25 20,774.4368227058083
4 2020-08-25 21,625.5814862729031
4 2020-08-25 22,608.2659514548535
4 2020-08-25 23,545.0140793638046
4 2020-08-26 00,363.38131514427994
4 2020-08-26 01,408.72227472330815
4 2020-08-26 02,355.77083530241083
4 2020-08-26 03,374.07021134083493
4 2020-08-26 04,363.5607445184119
4 2020-08-26 05,367.27913047561816
4 2020-08-26 06,373.78060812894734
4 2020-08-26 07,346.42958328481325
4 2020-08-26 08,731.5604202851496
4 2020-08-26 09,1138.8186896136676
4 2020-08-26 10,1415.7350122831465
4 2020-08-26 11,1428.0340287647437
4 2020-08-26 12,1510.7435624537675
4 2020-08-26 13,1513.0053859821016
4 2020-08-26 14,1502.301677685968
4 2020-08-26 15,1531.5695121927185
4 2020-08-26 16,1322.476230040974
4 2020-08-26 17,1387.6758153082192
4 2020-08-26 18,1226.4259662455695
4 2020-08-26 19,1074.181739079622
4 2020-08-26 20,824.2445259780728
4 2020-08-26 21,682.1926833558016
4 2020-08-26 22,518.967555732803
4 2020-08-26 23,477.45233084565433
4 2020-08-27 00,525.3371591172148
4 2020-08-27 01,448.3464417991062
4 2020-08-27 02,445.42161668376923
4 2020-08-27 03,382.2190497605191
4 2020-08-27 04,328.32540146256133
4 2020-08-27 05,368.3126492879468
4 2020-08-27 06,368.3016663162414
4 2020-08-27 07,392.7223356246744
4 2020-08-27 08,893.8879632633159
4 2020-08-27 09,1300.0203473212416
4 2020-08-27 10,1587.5426946226073
4 2020-08-27 11,1502.6876004121061
4 2020-08-27 12,1462.8723205270485
4 2020-08-27 13,1519.146366560417
4 2020-08-27 14,1766.8063491091052
4 2020-08-27 15,1705.466857672144
4 2020-08-27 16,1602.8863220155574
4 2020-08-27 17,1397.114708092161
4 2020-08-27 18,1358.0319839052404
4 2020-08-27 19,1113.522759039655
4 2020-08-27 20,864.7507847822101
4 2020-08-27 21,662.1927140741891
4 2020-08-27 22,705.6297718863165
4 2020-08-27 23,504.1668704086509
4 2020-08-28 00,511.8713175556884
4 2020-08-28 01,372.65552267737667
4 2020-08-28 02,397.2224918147815
4 2020-08-28 03,388.96883946159613
4 2020-08-28 04,363.169424076576
4 2020-08-28 05,366.8719605673202
4 2020-08-28 06,387.27079966753763
4 2020-08-28 07,459.59417765964554
4 2020-08-28 08,1085.751601312156
4 2020-08-28 09,1856.4077517527235
4 2020-08-28 10,2175.483336948077
4 2020-08-28 11,2232.066450515043
4 2020-08-28 12,2162.839208396702
4 2020-08-28 13,2098.7142357291264
4 2020-08-28 14,2022.3788768960576
4 2020-08-28 15,2120.2191823486955
4 2020-08-28 16,2071.0207790271747
4 2020-08-28 17,1914.3415341241057
4 2020-08-28 18,1224.9501894235118
4 2020-08-28 19,1084.1457789834124
4 2020-08-28 20,748.8067048754647
4 2020-08-28 21,657.2800160898912
4 2020-08-28 22,557.7038437121311
4 2020-08-28 23,501.70960354994605
4 2020-08-29 00,572.2124687857334
4 2020-08-29 01,458.27652740825056
4 2020-08-29 02,463.89185517630165
4 2020-08-29 03,483.947252294996
4 2020-08-29 04,444.14816396023764
4 2020-08-29 05,402.1561057391598
4 2020-08-29 06,393.802015199449
4 2020-08-29 07,435.3214117004102
4 2020-08-29 08,1234.501569944009
4 2020-08-29 09,1641.261530540452
4 2020-08-29 10,1881.6742778083606
4 2020-08-29 11,1947.0610703123175
4 2020-08-29 12,1795.576655644893
4 2020-08-29 13,1778.1595076508738
4 2020-08-29 14,1852.1517288009045
4 2020-08-29 15,1873.1715998451896
4 2020-08-29 16,2062.6278085909125
4 2020-08-29 17,1830.7007082698722
4 2020-08-29 18,1610.0159667128537
4 2020-08-29 19,1539.927950512956
4 2020-08-29 20,1647.5767264203737
4 2020-08-29 21,1523.4962755850247
4 2020-08-29 22,1355.1776357901608
4 2020-08-29 23,1157.966324085547
4 2020-08-30 00,671.1259149917565
4 2020-08-30 01,662.5275116106249
4 2020-08-30 02,656.4564295255847
4 2020-08-30 03,630.7695621230237
4 2020-08-30 04,631.1353892996482
4 2020-08-30 05,623.2338213933336
4 2020-08-30 06,642.2344684896922
4 2020-08-30 07,647.7235547797382
4 2020-08-30 08,774.0158579430763
4 2020-08-30 09,1152.514540370769
4 2020-08-30 10,1464.4996291479638
4 2020-08-30 11,1492.3476985392326
4 2020-08-30 12,1459.0496399872563
4 2020-08-30 13,1341.9381940347907
4 2020-08-30 14,1488.8668999477356
4 2020-08-30 15,1556.4183511681726
4 2020-08-30 16,1354.7226568580977
4 2020-08-30 17,1174.3895901295236
4 2020-08-30 18,1083.7320606310466
4 2020-08-30 19,973.2076525237298
4 2020-08-30 20,872.0659963541877
4 2020-08-30 21,755.6191525445613
4 2020-08-30 22,662.8849807243439
4 2020-08-30 23,550.8993620342366
4 2020-08-31 00,433.5642705692095
4 2020-08-31 01,401.53441878449775
4 2020-08-31 02,366.0959626002417
4 2020-08-31 03,379.6476846149973
4 2020-08-31 04,360.2086906865256
4 2020-08-31 05,375.7529062752694
4 2020-08-31 06,377.70906308353597
4 2020-08-31 07,352.033707137541
4 2020-08-31 08,628.5843265553029
4 2020-08-31 09,979.3646508577572
4 2020-08-31 10,1309.442825567121
4 2020-08-31 11,1488.1049014010332
4 2020-08-31 12,1491.4216849248714
4 2020-08-31 13,1490.1019857672422
4 2020-08-31 14,1342.179138656463
4 2020-08-31 15,1301.3049412632918
4 2020-08-31 16,1254.8796726345931
4 2020-08-31 17,1228.7028162624702
4 2020-08-31 18,940.53266624768
4 2020-08-31 19,885.5948743558323
4 2020-08-31 20,745.4597214987164
4 2020-08-31 21,680.1202292548586
4 2020-08-31 22,448.65872025641886
4 2020-08-31 23,455.68712227293406
5 2020-08-25 00,3154.5610421577762
5 2020-08-25 01,3050.6686182154313
5 2020-08-25 02,3081.980076137654
5 2020-08-25 03,3053.3344864324736
5 2020-08-25 04,2911.070266008471
5 2020-08-25 05,2557.3114626422666
5 2020-08-25 06,2384.401534728061
5 2020-08-25 07,2333.544352313032
5 2020-08-25 08,2783.337752139302
5 2020-08-25 09,3242.5391939919036
5 2020-08-25 10,3459.540831492046
5 2020-08-25 11,3461.6506323248145
5 2020-08-25 12,3258.612218022242
5 2020-08-25 13,2927.94434414826
5 2020-08-25 14,2948.531320668437
5 2020-08-25 15,2964.145708752365
5 2020-08-25 16,2782.5970766253713
5 2020-08-25 17,2795.9963733345476
5 2020-08-25 18,2533.1503132663065
5 2020-08-25 19,2906.237482746747
5 2020-08-25 20,3080.488416642266
5 2020-08-25 21,3062.1400046020126
5 2020-08-25 22,3142.3133082348095
5 2020-08-25 23,3150.2849247058584
5 2020-08-26 00,3029.5256544915223
5 2020-08-26 01,2916.634569148144
5 2020-08-26 02,2896.743789609041
5 2020-08-26 03,2892.90311058265
5 2020-08-26 04,2870.81266549236
5 2020-08-26 05,2563.984231944466
5 2020-08-26 06,2387.2419872666956
5 2020-08-26 07,2292.4055020842015
5 2020-08-26 08,2758.975188701328
5 2020-08-26 09,2886.5880499864315
5 2020-08-26 10,3351.638583207424
5 2020-08-26 11,3448.27653758828
5 2020-08-26 12,3392.2736890915803
5 2020-08-26 13,3330.9147558929953
5 2020-08-26 14,3348.534866501439
5 2020-08-26 15,3253.7704310034824
5 2020-08-26 16,2966.148918667389
5 2020-08-26 17,2835.373328254191
5 2020-08-26 18,2518.7053331149336
5 2020-08-26 19,2840.767918160106
5 2020-08-26 20,3210.286403099037
5 2020-08-26 21,3211.2490491784356
5 2020-08-26 22,3085.224941244309
5 2020-08-26 23,3039.734724507849
