num_date_time,answer
1 2020-08-27 07,8644.971465641724
1 2020-08-27 08,8640.748238480004
1 2020-08-27 09,8671.480540664845
1 2020-08-27 10,8704.914931225236
1 2020-08-27 11,8707.09205046737
1 2020-08-27 12,8734.464696071786
1 2020-08-27 13,8824.072109036084
1 2020-08-27 14,8828.414325270393
1 2020-08-27 15,8804.97337934943
1 2020-08-27 16,8764.844665117984
1 2020-08-27 17,8747.306476624604
1 2020-08-27 18,8765.01572551884
1 2020-08-27 19,8715.599039578849
1 2020-08-27 20,8664.355489036043
1 2020-08-27 21,8791.923146729014
1 2020-08-27 22,8786.56177290855
1 2020-08-27 23,8770.071852269853
1 2020-08-28 00,8733.597429861518
1 2020-08-28 01,8696.297366576799
1 2020-08-28 02,8693.330397695552
1 2020-08-28 03,8642.854931041345
1 2020-08-28 04,8629.667595002487
1 2020-08-28 05,8640.430688530647
1 2020-08-28 06,8658.389192460414
1 2020-08-28 07,8694.928420630247
1 2020-08-28 08,8689.182753707906
1 2020-08-28 09,8806.954207281973
1 2020-08-28 10,8746.466810910202
1 2020-08-28 11,8860.06582088444
1 2020-08-28 12,8567.814752062486
1 2020-08-28 13,8677.661519786994
1 2020-08-28 14,8763.10522089817
1 2020-08-28 15,8701.826844612944
1 2020-08-28 16,8726.80786735809
1 2020-08-28 17,8879.12052930359
1 2020-08-28 18,8836.671574930338
1 2020-08-28 19,8692.490946381016
1 2020-08-28 20,8702.475579844775
1 2020-08-28 21,8746.187149719675
1 2020-08-28 22,8721.704673577344
1 2020-08-28 23,8635.225890634058
1 2020-08-29 00,8743.728128061599
1 2020-08-29 01,8684.954739137074
1 2020-08-29 02,8652.093004912613
1 2020-08-29 03,8582.382767332065
1 2020-08-29 04,8666.97160129929
1 2020-08-29 05,8664.24846818291
1 2020-08-29 06,8581.309952021807
1 2020-08-29 07,8557.138012301853
1 2020-08-29 08,8699.231063355694
1 2020-08-29 09,8717.18406745295
1 2020-08-29 10,8952.514520307925
1 2020-08-29 11,8677.914840481446
1 2020-08-29 12,8678.570024053155
1 2020-08-29 13,8725.176508565472
1 2020-08-29 14,8648.795525211917
1 2020-08-29 15,8657.031286161598
1 2020-08-29 16,8640.70894762817
1 2020-08-29 17,8722.636737819284
1 2020-08-29 18,8696.07255261018
1 2020-08-29 19,8745.685177975709
1 2020-08-29 20,8721.21391704123
1 2020-08-29 21,8665.836931438902
1 2020-08-29 22,8701.148482735201
1 2020-08-29 23,8685.540652110107
1 2020-08-30 00,8708.438066684495
1 2020-08-30 01,8640.417674940003
1 2020-08-30 02,8596.706123430551
1 2020-08-30 03,8607.135343221456
1 2020-08-30 04,8578.761606765323
1 2020-08-30 05,8552.813225005804
1 2020-08-30 06,8531.791167070993
1 2020-08-30 07,8575.441782776743
1 2020-08-30 08,8627.891715578571
1 2020-08-30 09,8701.554941100916
1 2020-08-30 10,8687.372325598697
1 2020-08-30 11,8656.406164501866
1 2020-08-30 12,8678.323376994624
1 2020-08-30 13,8510.944657531112
1 2020-08-30 14,8647.982582811186
1 2020-08-30 15,8746.876050093764
1 2020-08-30 16,8714.520722719655
1 2020-08-30 17,8644.877233776871
1 2020-08-30 18,8627.030318121228
1 2020-08-30 19,8657.69439594178
1 2020-08-30 20,8638.960786329346
1 2020-08-30 21,8620.113100470211
1 2020-08-30 22,8577.026388962511
1 2020-08-30 23,8534.636555093273
1 2020-08-31 00,8544.136696236683
1 2020-08-31 01,8509.269229319812
1 2020-08-31 02,8495.395194649765
1 2020-08-31 03,8510.248147018465
1 2020-08-31 04,8492.233165085961
1 2020-08-31 05,8471.785049973681
1 2020-08-31 06,8472.500278391777
1 2020-08-31 07,8531.842497579173
1 2020-08-31 08,8536.910727925339
1 2020-08-31 09,8619.194756083933
1 2020-08-31 10,8647.25842007904
1 2020-08-31 11,8741.696369619285
1 2020-08-31 12,8690.654057246393
1 2020-08-31 13,8769.354127107847
1 2020-08-31 14,8771.918624584976
1 2020-08-31 15,8742.79431894832
1 2020-08-31 16,8699.304745687139
1 2020-08-31 17,8756.865967974156
1 2020-08-31 18,8727.923489728153
1 2020-08-31 19,8695.32587016515
1 2020-08-31 20,8694.532260444857
1 2020-08-31 21,8598.250908800332
1 2020-08-31 22,8757.37537554661
1 2020-08-31 23,8737.0641332576
2 2020-08-25 00,1139.5240925224603
2 2020-08-25 01,1138.995093048143
2 2020-08-25 02,1097.4765689016813
2 2020-08-25 03,1100.7782101384676
2 2020-08-25 04,1097.4721743632954
2 2020-08-25 05,1112.2378912753186
2 2020-08-25 06,1196.021190738721
2 2020-08-25 07,1613.7200153983058
2 2020-08-25 08,2003.604310441311
2 2020-08-25 09,2027.147586077966
2 2020-08-25 10,2128.505610556982
2 2020-08-25 11,2066.8825121653886
2 2020-08-25 12,2083.4180289294345
2 2020-08-25 13,2070.234551027975
2 2020-08-25 14,2087.3845649223567
2 2020-08-25 15,2042.9185357886543
2 2020-08-25 16,2012.8522842964167
2 2020-08-25 17,1917.1709537598645
2 2020-08-25 18,1665.6512382046922
2 2020-08-25 19,1397.807860273417
2 2020-08-25 20,1235.928438115332
2 2020-08-25 21,1158.5939365601807
2 2020-08-25 22,1103.249921743984
2 2020-08-25 23,1109.8089306553773
2 2020-08-26 00,1096.9475560329176
2 2020-08-26 01,1086.5085951166902
2 2020-08-26 02,1082.6972321391308
2 2020-08-26 03,1109.5175869493098
2 2020-08-26 04,1108.7851454982454
2 2020-08-26 05,1112.7125368324362
2 2020-08-26 06,1200.6287602284315
2 2020-08-26 07,1564.7064614772148
2 2020-08-26 08,2009.1225420327426
2 2020-08-26 09,2026.4989208557638
2 2020-08-26 10,2079.982761393723
2 2020-08-26 11,2079.7942280631646
2 2020-08-26 12,2042.786924678374
2 2020-08-26 13,2077.992880477401
2 2020-08-26 14,2115.219567046022
2 2020-08-26 15,2086.4343758040404
2 2020-08-26 16,2066.9486549463095
2 2020-08-26 17,1988.5116735440247
2 2020-08-26 18,1667.060256342858
2 2020-08-26 19,1435.644051669924
2 2020-08-26 20,1300.4533588973513
2 2020-08-26 21,1265.0680826648193
2 2020-08-26 22,1188.6946823373175
2 2020-08-26 23,1165.3558992943103
2 2020-08-27 00,1080.7879105405855
2 2020-08-27 01,1060.3781533576946
2 2020-08-27 02,1064.078391344413
2 2020-08-27 03,1097.8200073036746
2 2020-08-27 04,1088.943218210196
2 2020-08-27 05,1067.6551930151998
2 2020-08-27 06,1177.7454504616665
2 2020-08-27 07,1738.7534271849415
2 2020-08-27 08,1807.2143624151327
2 2020-08-27 09,1854.4981852554863
2 2020-08-27 10,1957.4547230161147
2 2020-08-27 11,1996.6093581833336
2 2020-08-27 12,1965.0660967067538
2 2020-08-27 13,2004.962012499233
2 2020-08-27 14,2049.80060449749
2 2020-08-27 15,2035.6402328664203
2 2020-08-27 16,2027.6953627448902
2 2020-08-27 17,1939.5446059082426
2 2020-08-27 18,1539.5137676312263
2 2020-08-27 19,1356.2036597901792
2 2020-08-27 20,1248.2471935144133
2 2020-08-27 21,1222.584605672701
2 2020-08-27 22,1143.5456312207486
2 2020-08-27 23,1105.1111966506658
2 2020-08-28 00,1063.2904660676913
2 2020-08-28 01,1063.4392592693305
2 2020-08-28 02,1059.8306606404901
2 2020-08-28 03,1035.2437473142502
2 2020-08-28 04,1044.8160787793029
2 2020-08-28 05,1054.5323357586421
2 2020-08-28 06,1168.037502049047
2 2020-08-28 07,1604.684293928377
2 2020-08-28 08,1986.8000069802852
2 2020-08-28 09,2049.2779704198806
2 2020-08-28 10,2058.8962434178484
2 2020-08-28 11,2008.4293291743925
2 2020-08-28 12,2008.1748167565731
2 2020-08-28 13,2001.5146128608526
2 2020-08-28 14,2001.7091311608933
2 2020-08-28 15,1987.1985312311253
2 2020-08-28 16,1970.2303835782768
2 2020-08-28 17,1896.1605718799237
2 2020-08-28 18,1767.3812946072835
2 2020-08-28 19,1389.9657924839432
2 2020-08-28 20,1243.9368339564667
2 2020-08-28 21,1192.824054405718
2 2020-08-28 22,1096.3593437291279
2 2020-08-28 23,1061.527932214047
2 2020-08-29 00,1052.844391469112
2 2020-08-29 01,1037.5898398974502
2 2020-08-29 02,1024.1357862583832
2 2020-08-29 03,997.298731875676
2 2020-08-29 04,1005.9651793539259
2 2020-08-29 05,1021.8965681472603
2 2020-08-29 06,1027.5511351914017
2 2020-08-29 07,1087.554359165244
2 2020-08-29 08,1240.2274065157776
2 2020-08-29 09,1354.4605300514013
2 2020-08-29 10,1271.1723891335241
2 2020-08-29 11,1284.5494786511451
2 2020-08-29 12,1258.1012006531796
2 2020-08-29 13,1265.6710874323269
2 2020-08-29 14,1350.7243494105492
2 2020-08-29 15,1282.3082992385066
2 2020-08-29 16,1256.9362716109952
2 2020-08-29 17,1230.632983622833
2 2020-08-29 18,1213.3887519392595
2 2020-08-29 19,1162.0035588822118
2 2020-08-29 20,1160.7728785841175
2 2020-08-29 21,1094.4045141569893
2 2020-08-29 22,1037.5527193415064
2 2020-08-29 23,1032.15057506845
2 2020-08-30 00,1022.6773399071235
2 2020-08-30 01,1036.748430717473
2 2020-08-30 02,1018.776835161055
2 2020-08-30 03,1020.6337021854569
2 2020-08-30 04,1023.6001630635805
2 2020-08-30 05,1047.8443097534034
2 2020-08-30 06,1035.8263700073117
2 2020-08-30 07,1043.0680450329146
2 2020-08-30 08,1146.757950792557
2 2020-08-30 09,1354.1427320375747
2 2020-08-30 10,1339.313501303955
2 2020-08-30 11,1276.2470875248528
2 2020-08-30 12,1252.5723736683683
2 2020-08-30 13,1304.4737694098085
2 2020-08-30 14,1348.0213068968276
2 2020-08-30 15,1377.8868555594604
2 2020-08-30 16,1223.7520428740352
2 2020-08-30 17,1167.5393169725346
2 2020-08-30 18,1097.0800890957587
2 2020-08-30 19,1121.4006866710195
2 2020-08-30 20,1072.0373723552993
2 2020-08-30 21,1075.857972988259
2 2020-08-30 22,1065.330452142626
2 2020-08-30 23,1064.496875566121
2 2020-08-31 00,1086.7602281141465
2 2020-08-31 01,1061.853285992221
2 2020-08-31 02,1038.2472533712948
2 2020-08-31 03,1025.2865130623213
2 2020-08-31 04,1008.3860180254487
2 2020-08-31 05,1023.8658099259375
2 2020-08-31 06,1137.4197470837084
2 2020-08-31 07,1574.8847624962864
2 2020-08-31 08,1639.7701462241507
2 2020-08-31 09,1877.804437034018
2 2020-08-31 10,1983.047647224002
2 2020-08-31 11,2040.0073845447732
2 2020-08-31 12,2038.464165287776
2 2020-08-31 13,2041.3223920132211
2 2020-08-31 14,1926.6480691034894
2 2020-08-31 15,1774.767341610777
2 2020-08-31 16,1947.3371652539859
2 2020-08-31 17,1836.3760071023826
2 2020-08-31 18,1696.0907847528758
2 2020-08-31 19,1406.0542846482317
2 2020-08-31 20,1289.0900493444606
2 2020-08-31 21,1217.6912400798926
2 2020-08-31 22,1097.300806218631
2 2020-08-31 23,1123.1298229286826
3 2020-08-25 00,3360.893900075288
3 2020-08-25 01,3408.793362182279
3 2020-08-25 02,3473.637795033935
3 2020-08-25 03,3391.8346685740844
3 2020-08-25 04,3396.9380488423258
3 2020-08-25 05,3447.075852526167
3 2020-08-25 06,3535.987034701703
3 2020-08-25 07,3479.9574459183577
3 2020-08-25 08,3480.81300488164
3 2020-08-25 09,3596.2262713339796
3 2020-08-25 10,3543.9752880310834
3 2020-08-25 11,3651.9658764334
3 2020-08-25 12,3711.312459231767
3 2020-08-25 13,3657.344515179777
3 2020-08-25 14,3692.2409695330507
3 2020-08-25 15,3748.835711591688
3 2020-08-25 16,3688.6565853544635
3 2020-08-25 17,3652.7439964039313
3 2020-08-25 18,3585.9504218047073
3 2020-08-25 19,3416.091760050731
3 2020-08-25 20,3343.4092663559795
3 2020-08-25 21,3331.5742723556787
3 2020-08-25 22,3297.62650495265
3 2020-08-25 23,3456.526624678737
3 2020-08-26 00,3275.952216348478
3 2020-08-26 01,3254.8609455979067
3 2020-08-26 02,3088.959989189082
3 2020-08-26 03,3069.934913048429
3 2020-08-26 04,3045.9762863391707
3 2020-08-26 05,3121.370761837059
3 2020-08-26 06,3193.0514482879157
3 2020-08-26 07,3291.1123447950995
3 2020-08-26 08,3417.5661786560686
3 2020-08-26 09,3567.548616749253
3 2020-08-26 10,3717.1895889570815
3 2020-08-26 11,3745.7935435481704
3 2020-08-26 12,3771.510624340253
3 2020-08-26 13,3771.3136265951935
3 2020-08-26 14,3806.6932987513146
3 2020-08-26 15,3816.865529415986
3 2020-08-26 16,3809.1088875970936
3 2020-08-26 17,3806.5872338725994
3 2020-08-26 18,3601.3720366745647
3 2020-08-26 19,3558.231769358848
3 2020-08-26 20,3682.292446665143
3 2020-08-26 21,3747.474699945683
3 2020-08-26 22,3697.566522577516
3 2020-08-26 23,3438.887894961298
3 2020-08-27 00,3493.52339721291
3 2020-08-27 01,3526.591970190524
3 2020-08-27 02,3496.1163823441684
3 2020-08-27 03,3494.284146114644
3 2020-08-27 04,3429.067797792137
3 2020-08-27 05,3300.8160144903013
3 2020-08-27 06,3202.893406473122
3 2020-08-27 07,3293.6407919572994
3 2020-08-27 08,3511.3957950442414
3 2020-08-27 09,3607.0495947416925
3 2020-08-27 10,3641.2013262643713
3 2020-08-27 11,3664.454041370548
3 2020-08-27 12,3648.6866323848644
3 2020-08-27 13,3641.3868668708346
3 2020-08-27 14,3626.457070928936
3 2020-08-27 15,3563.8487267047562
3 2020-08-27 16,3626.440302571718
3 2020-08-27 17,3610.156389785714
3 2020-08-27 18,3593.697825249652
3 2020-08-27 19,3535.9890005528805
3 2020-08-27 20,3533.8233412707273
3 2020-08-27 21,3586.2939146183444
3 2020-08-27 22,3487.5018991248953
3 2020-08-27 23,3450.2403861272796
3 2020-08-28 00,3504.8081568011094
3 2020-08-28 01,3445.9690346291836
3 2020-08-28 02,3432.032193086164
3 2020-08-28 03,3475.8594593104526
3 2020-08-28 04,3409.888939556143
3 2020-08-28 05,3414.072265262739
3 2020-08-28 06,3496.592700578097
3 2020-08-28 07,3532.2919299779705
3 2020-08-28 08,3633.3360382409132
3 2020-08-28 09,3650.343311167209
3 2020-08-28 10,3669.8903756854315
3 2020-08-28 11,3615.972688376106
3 2020-08-28 12,3610.69406099338
3 2020-08-28 13,3609.3826912423415
3 2020-08-28 14,3620.607235920983
3 2020-08-28 15,3637.2560352963787
3 2020-08-28 16,3639.645194336749
3 2020-08-28 17,3659.609512062942
3 2020-08-28 18,3668.757499424505
3 2020-08-28 19,3578.8516740338446
3 2020-08-28 20,3524.2447673266297
3 2020-08-28 21,3482.7519432258273
3 2020-08-28 22,3483.8921013281965
3 2020-08-28 23,3469.413152367936
3 2020-08-29 00,3493.323531722247
3 2020-08-29 01,3491.7907807000565
3 2020-08-29 02,3444.198092701836
3 2020-08-29 03,3466.1497616115066
3 2020-08-29 04,3447.4154602461786
3 2020-08-29 05,3481.357900671467
3 2020-08-29 06,3435.107077202176
3 2020-08-29 07,3452.247012597442
3 2020-08-29 08,3495.4951184856645
3 2020-08-29 09,3486.2754833154645
3 2020-08-29 10,3581.375513540472
3 2020-08-29 11,3614.5150728421468
3 2020-08-29 12,3488.955200732065
3 2020-08-29 13,3508.805154960914
3 2020-08-29 14,3563.744623396108
3 2020-08-29 15,3544.6612031758477
3 2020-08-29 16,3594.0304879142977
3 2020-08-29 17,3545.2179850781863
3 2020-08-29 18,3527.0401045502795
3 2020-08-29 19,3532.4212096147003
3 2020-08-29 20,3567.1298645846928
3 2020-08-29 21,3570.882490374546
3 2020-08-29 22,3505.4570826922773
3 2020-08-29 23,3503.6567951656034
3 2020-08-30 00,3437.2779742043426
3 2020-08-30 01,3491.9430296602695
3 2020-08-30 02,3452.307924078766
3 2020-08-30 03,3443.52479961441
3 2020-08-30 04,3455.446661047313
3 2020-08-30 05,3446.088609190139
3 2020-08-30 06,3452.605882951949
3 2020-08-30 07,3458.524367232907
3 2020-08-30 08,3487.31900527496
3 2020-08-30 09,3474.4658652694247
3 2020-08-30 10,3462.2989298308053
3 2020-08-30 11,3454.7329308071076
3 2020-08-30 12,3448.9360796121864
3 2020-08-30 13,3421.054289255924
3 2020-08-30 14,3489.9042561519796
3 2020-08-30 15,3482.7808090266035
3 2020-08-30 16,3479.084007083602
3 2020-08-30 17,3438.493882599526
3 2020-08-30 18,3476.508618179733
3 2020-08-30 19,3490.5584809280635
3 2020-08-30 20,3485.902635287602
3 2020-08-30 21,3378.1584752659824
3 2020-08-30 22,3363.3153900982575
3 2020-08-30 23,3386.6851589089692
3 2020-08-31 00,3510.920058261625
3 2020-08-31 01,3373.985369043583
3 2020-08-31 02,3383.025980258382
3 2020-08-31 03,3414.708131875147
3 2020-08-31 04,3390.7614508533575
3 2020-08-31 05,3421.1394679927744
3 2020-08-31 06,3433.993431788075
3 2020-08-31 07,3448.9900377705744
3 2020-08-31 08,3550.1854664304437
3 2020-08-31 09,3482.368953014344
3 2020-08-31 10,3580.0565296275468
3 2020-08-31 11,3601.9762200349887
3 2020-08-31 12,3594.67295735019
3 2020-08-31 13,3657.1992154044196
3 2020-08-31 14,3589.3146194907713
3 2020-08-31 15,3686.357964012155
3 2020-08-31 16,3676.7173772893234
3 2020-08-31 17,3662.7289543107886
3 2020-08-31 18,3646.464070210561
3 2020-08-31 19,3567.933911915765
3 2020-08-31 20,3478.840192274071
3 2020-08-31 21,3466.7843687441077
3 2020-08-31 22,3442.8129000942577
3 2020-08-31 23,3434.034319516928
4 2020-08-25 00,365.73267402233967
4 2020-08-25 01,352.3257235663092
4 2020-08-25 02,345.7881959741284
4 2020-08-25 03,327.47927088637624
4 2020-08-25 04,327.02271666159584
4 2020-08-25 05,340.84221734913626
4 2020-08-25 06,343.2805016133219
4 2020-08-25 07,383.9167592340925
4 2020-08-25 08,636.0101341495592
4 2020-08-25 09,846.6946075591399
4 2020-08-25 10,1160.2596642714595
4 2020-08-25 11,1288.2961896599293
4 2020-08-25 12,1215.4956787097765
4 2020-08-25 13,1401.9365747009374
4 2020-08-25 14,1388.9621133233195
4 2020-08-25 15,1508.0357564649921
4 2020-08-25 16,1480.2534918609874
4 2020-08-25 17,1222.5087604854555
4 2020-08-25 18,1058.9622795370867
4 2020-08-25 19,837.9367001258292
4 2020-08-25 20,764.7341657335171
4 2020-08-25 21,637.1339473089888
4 2020-08-25 22,623.8680399562677
4 2020-08-25 23,502.0172174117578
4 2020-08-26 00,350.0360957989385
4 2020-08-26 01,384.4887490328483
4 2020-08-26 02,336.6233815556659
4 2020-08-26 03,371.7961976491231
4 2020-08-26 04,371.9916080112603
4 2020-08-26 05,391.63480600458513
4 2020-08-26 06,383.55433694325905
4 2020-08-26 07,347.68003937720795
4 2020-08-26 08,767.4331929867446
4 2020-08-26 09,1107.199393424833
4 2020-08-26 10,1491.3785741463776
4 2020-08-26 11,1530.7403997997303
4 2020-08-26 12,1655.8411115238077
4 2020-08-26 13,1643.5888246685147
4 2020-08-26 14,1593.7893987050516
4 2020-08-26 15,1647.2239778909104
4 2020-08-26 16,1402.7258847504304
4 2020-08-26 17,1376.9168848317358
4 2020-08-26 18,1164.1937259086922
4 2020-08-26 19,1020.897783550234
4 2020-08-26 20,821.6824850601497
4 2020-08-26 21,680.9334883105981
4 2020-08-26 22,486.7413452120086
4 2020-08-26 23,439.6136052572832
4 2020-08-27 00,467.3848157220437
4 2020-08-27 01,429.7047881615288
4 2020-08-27 02,412.2129184918289
4 2020-08-27 03,390.6051982721038
4 2020-08-27 04,333.89368566017265
4 2020-08-27 05,365.6266837855636
4 2020-08-27 06,357.67673755700133
4 2020-08-27 07,368.38651999361673
4 2020-08-27 08,892.1454699560084
4 2020-08-27 09,1362.8853124130037
4 2020-08-27 10,1533.6135826607099
4 2020-08-27 11,1476.5575020175181
4 2020-08-27 12,1439.151002565195
4 2020-08-27 13,1503.2094584469155
4 2020-08-27 14,1746.2643311005015
4 2020-08-27 15,1766.676653058541
4 2020-08-27 16,1519.6963183961811
4 2020-08-27 17,1353.153162473653
4 2020-08-27 18,1253.3122024458658
4 2020-08-27 19,1097.6892276221408
4 2020-08-27 20,826.2650488976626
4 2020-08-27 21,624.8591427207757
4 2020-08-27 22,628.4078230340199
4 2020-08-27 23,504.3467199661942
4 2020-08-28 00,478.2472308791236
4 2020-08-28 01,380.75678519639405
4 2020-08-28 02,399.6130370700493
4 2020-08-28 03,392.86392527401273
4 2020-08-28 04,369.39601537403144
4 2020-08-28 05,375.57678903495855
4 2020-08-28 06,385.08075309449083
4 2020-08-28 07,458.64305114638694
4 2020-08-28 08,1110.5752698344277
4 2020-08-28 09,1834.2242248978255
4 2020-08-28 10,2120.7093761039755
4 2020-08-28 11,2227.5365657090683
4 2020-08-28 12,2110.495627839659
4 2020-08-28 13,2043.1749756695397
4 2020-08-28 14,2089.7313828283577
4 2020-08-28 15,2089.0789074648646
4 2020-08-28 16,1998.4081925269818
4 2020-08-28 17,1824.7875087737855
4 2020-08-28 18,1204.2069520274833
4 2020-08-28 19,1081.6392215360434
4 2020-08-28 20,686.7361203649467
4 2020-08-28 21,654.0952155222327
4 2020-08-28 22,492.14141633972326
4 2020-08-28 23,489.2857104664194
4 2020-08-29 00,510.0245914027662
4 2020-08-29 01,433.68066644150736
4 2020-08-29 02,437.35064386807267
4 2020-08-29 03,467.4779749389684
4 2020-08-29 04,404.4926652862955
4 2020-08-29 05,417.09880088888025
4 2020-08-29 06,389.8937426812741
4 2020-08-29 07,320.47704996100265
4 2020-08-29 08,1188.1292714323229
4 2020-08-29 09,1680.7320861189376
4 2020-08-29 10,2047.4460352435099
4 2020-08-29 11,2071.3618978582635
4 2020-08-29 12,1913.655900428276
4 2020-08-29 13,1858.8413880574537
4 2020-08-29 14,1862.3834825026197
4 2020-08-29 15,1933.7182817748535
4 2020-08-29 16,2076.686197765108
4 2020-08-29 17,1916.1940258234304
4 2020-08-29 18,1692.6490499636145
4 2020-08-29 19,1565.876749356763
4 2020-08-29 20,1645.9354302787415
4 2020-08-29 21,1487.0819216056025
4 2020-08-29 22,1344.4058616510922
4 2020-08-29 23,1102.0688284205253
4 2020-08-30 00,673.9040299959781
4 2020-08-30 01,663.1722674242939
4 2020-08-30 02,658.2910387402032
4 2020-08-30 03,670.7767228754259
4 2020-08-30 04,642.8640173540728
4 2020-08-30 05,631.4516761525412
4 2020-08-30 06,633.059334117577
4 2020-08-30 07,629.7754783943144
4 2020-08-30 08,778.6766923653382
4 2020-08-30 09,1113.5792848934877
4 2020-08-30 10,1399.1605030423264
4 2020-08-30 11,1404.2810494214891
4 2020-08-30 12,1408.68931119308
4 2020-08-30 13,1386.6577767210363
4 2020-08-30 14,1413.529798547671
4 2020-08-30 15,1460.9555373728067
4 2020-08-30 16,1347.156810909661
4 2020-08-30 17,1195.050885596697
4 2020-08-30 18,1072.5125284583803
4 2020-08-30 19,952.2286244935991
4 2020-08-30 20,734.3758704059958
4 2020-08-30 21,690.3780706702693
4 2020-08-30 22,599.7552246761504
4 2020-08-30 23,516.6100803514591
4 2020-08-31 00,413.9596677258762
4 2020-08-31 01,375.96816264883205
4 2020-08-31 02,349.41791896840107
4 2020-08-31 03,352.9544171843339
4 2020-08-31 04,353.0834528719505
4 2020-08-31 05,355.89336031450546
4 2020-08-31 06,358.19828932985433
4 2020-08-31 07,367.8969233862679
4 2020-08-31 08,703.9180965002157
4 2020-08-31 09,1022.2539853976114
4 2020-08-31 10,1301.9839923305121
4 2020-08-31 11,1448.559164427654
4 2020-08-31 12,1388.072171096864
4 2020-08-31 13,1358.3910255754029
4 2020-08-31 14,1279.9550027622836
4 2020-08-31 15,1229.4499791367105
4 2020-08-31 16,1255.5085567031226
4 2020-08-31 17,1242.8684320808038
4 2020-08-31 18,929.7949640703478
4 2020-08-31 19,794.4420154476209
4 2020-08-31 20,637.6430942333088
4 2020-08-31 21,540.6953452685481
4 2020-08-31 22,361.47437710015083
4 2020-08-31 23,465.77872228405136
5 2020-08-25 00,3189.037828380151
5 2020-08-25 01,3054.3012831338247
5 2020-08-25 02,3074.208705168225
5 2020-08-25 03,3067.6709532517825
5 2020-08-25 04,2923.7124265920575
5 2020-08-25 05,2528.1150090602987
5 2020-08-25 06,2292.3862078486704
5 2020-08-25 07,2381.0265278283487
5 2020-08-25 08,2816.4509185278953
5 2020-08-25 09,3170.4320822682475
5 2020-08-25 10,3435.7886031136213
5 2020-08-25 11,3441.9440799326935
5 2020-08-25 12,3261.4606653418346
5 2020-08-25 13,3051.373648378824
5 2020-08-25 14,3048.710525097601
5 2020-08-25 15,3012.916343085299
5 2020-08-25 16,2823.857082179965
5 2020-08-25 17,2877.391447459543
5 2020-08-25 18,2650.6540915031474
5 2020-08-25 19,2963.098327087925
5 2020-08-25 20,3094.1427976107652
5 2020-08-25 21,3048.643307207958
5 2020-08-25 22,3149.3774254485256
5 2020-08-25 23,3168.1955526015777
5 2020-08-26 00,3092.7733133213355
5 2020-08-26 01,2942.1462906940214
5 2020-08-26 02,2885.862894306591
5 2020-08-26 03,2918.59788050022
5 2020-08-26 04,2885.325636784085
5 2020-08-26 05,2545.1805865243723
5 2020-08-26 06,2411.3953317057585
5 2020-08-26 07,2298.2798399644525
5 2020-08-26 08,2789.4725457261447
5 2020-08-26 09,2979.525277390344
5 2020-08-26 10,3372.583999362745
5 2020-08-26 11,3493.79294756984
5 2020-08-26 12,3313.8516681372353
5 2020-08-26 13,3321.9188017034194
5 2020-08-26 14,3347.3224142905706
5 2020-08-26 15,3241.8676370671214
5 2020-08-26 16,2979.5938928861547
5 2020-08-26 17,2889.054574415907
5 2020-08-26 18,2575.285602375291
5 2020-08-26 19,2858.781434100564
5 2020-08-26 20,3242.6836869505114
5 2020-08-26 21,3262.099009637708
5 2020-08-26 22,3131.263164158336
5 2020-08-26 23,3096.8978821341443
