num_date_time,answer
1 2020-08-28 01,8619.367835527384
1 2020-08-28 02,8585.80222563507
1 2020-08-28 03,8570.358784304723
1 2020-08-28 04,8538.834954943788
1 2020-08-28 05,8580.427351270559
1 2020-08-28 06,8613.764846234428
1 2020-08-28 07,8623.293271517834
1 2020-08-28 08,8674.859479761995
1 2020-08-28 09,8706.775083824457
1 2020-08-28 10,8787.31500218425
1 2020-08-28 11,8743.648781098971
1 2020-08-28 12,8689.580530623345
1 2020-08-28 13,8700.000576704691
1 2020-08-28 14,8713.666668340424
1 2020-08-28 15,8710.728914292451
1 2020-08-28 16,8702.073400777868
1 2020-08-28 17,8631.243933590567
1 2020-08-28 18,8639.515874335508
1 2020-08-28 19,8611.635662944906
1 2020-08-28 20,8583.293542227526
1 2020-08-28 21,8646.40146058894
1 2020-08-28 22,8642.605734599701
1 2020-08-28 23,8666.326078022339
1 2020-08-29 00,8715.661562442143
1 2020-08-29 01,8707.527338957036
1 2020-08-29 02,8705.852148123424
1 2020-08-29 03,8660.307700966216
1 2020-08-29 04,8627.462419234533
1 2020-08-29 05,8640.059732585722
1 2020-08-29 06,8596.138493053591
1 2020-08-29 07,8631.56617604752
1 2020-08-29 08,8603.626018168552
1 2020-08-29 09,8608.802909993961
1 2020-08-29 10,8548.712810977773
1 2020-08-29 11,8567.46617802402
1 2020-08-29 12,8552.518238502455
1 2020-08-29 13,8590.801072359298
1 2020-08-29 14,8590.132587814245
1 2020-08-29 15,8580.838875658546
1 2020-08-29 16,8575.040989394773
1 2020-08-29 17,8608.231304647881
1 2020-08-29 18,8672.501713021316
1 2020-08-29 19,8679.97120840392
1 2020-08-29 20,8691.795772792666
1 2020-08-29 21,8643.591215298073
1 2020-08-29 22,8678.51884936951
1 2020-08-29 23,8650.658416374954
1 2020-08-30 00,8679.681041328917
1 2020-08-30 01,8687.38316433816
1 2020-08-30 02,8692.964495176815
1 2020-08-30 03,8657.766325649603
1 2020-08-30 04,8606.74809149358
1 2020-08-30 05,8519.758722813785
1 2020-08-30 06,8542.45576073549
1 2020-08-30 07,8621.237321952409
1 2020-08-30 08,8563.715688500568
1 2020-08-30 09,8558.768402498328
1 2020-08-30 10,8580.817602814843
1 2020-08-30 11,8561.015068206401
1 2020-08-30 12,8546.846292975952
1 2020-08-30 13,8539.946305705931
1 2020-08-30 14,8533.771135550598
1 2020-08-30 15,8500.178358466812
1 2020-08-30 16,8541.749817005806
1 2020-08-30 17,8508.838045809987
1 2020-08-30 18,8647.385697058313
1 2020-08-30 19,8641.132440949019
1 2020-08-30 20,8627.457190471927
1 2020-08-30 21,8616.227817411203
1 2020-08-30 22,8617.731775990022
1 2020-08-30 23,8650.818184230686
1 2020-08-31 00,8523.6234270593
1 2020-08-31 01,8499.64038884481
1 2020-08-31 02,8493.587680749237
1 2020-08-31 03,8496.766175627601
1 2020-08-31 04,8453.429654519507
1 2020-08-31 05,8442.696707544279
1 2020-08-31 06,8480.550240890178
1 2020-08-31 07,8544.373366590833
1 2020-08-31 08,8575.182324239453
1 2020-08-31 09,8625.41258081915
1 2020-08-31 10,8631.73794976066
1 2020-08-31 11,8649.550373840377
1 2020-08-31 12,8653.968328040912
1 2020-08-31 13,8715.642680751509
1 2020-08-31 14,8655.868511208808
1 2020-08-31 15,8690.336260396261
1 2020-08-31 16,8573.733506790724
1 2020-08-31 17,8650.205019237528
1 2020-08-31 18,8653.820532224005
1 2020-08-31 19,8691.528862181089
1 2020-08-31 20,8663.830715047192
1 2020-08-31 21,8664.889584158813
1 2020-08-31 22,8645.95657941541
1 2020-08-31 23,8701.01723992371
2 2020-08-25 00,1110.3726344589204
2 2020-08-25 01,1058.2669680394094
2 2020-08-25 02,1041.8584297878606
2 2020-08-25 03,1062.3599656006827
2 2020-08-25 04,1081.2800577668527
2 2020-08-25 05,1108.121103912797
2 2020-08-25 06,1208.3828585840909
2 2020-08-25 07,1588.014528627057
2 2020-08-25 08,1765.8137256470477
2 2020-08-25 09,1999.8397452668414
2 2020-08-25 10,2031.152177984717
2 2020-08-25 11,2031.2633562269334
2 2020-08-25 12,1958.1818909384986
2 2020-08-25 13,1970.8376939209843
2 2020-08-25 14,2002.650390123068
2 2020-08-25 15,2001.142508988158
2 2020-08-25 16,1875.531147093859
2 2020-08-25 17,1742.0670893210138
2 2020-08-25 18,1583.8022111791383
2 2020-08-25 19,1473.8674977391124
2 2020-08-25 20,1367.0150581498715
2 2020-08-25 21,1281.7851219733195
2 2020-08-25 22,1207.4395649946935
2 2020-08-25 23,1139.0162538738973
2 2020-08-26 00,1145.3048189453425
2 2020-08-26 01,1050.9955162787846
2 2020-08-26 02,1079.696467156881
2 2020-08-26 03,1106.5881417739643
2 2020-08-26 04,1125.6776169217105
2 2020-08-26 05,1230.2631527524966
2 2020-08-26 06,1366.3546810202783
2 2020-08-26 07,1542.7380271888728
2 2020-08-26 08,1873.4897001826107
2 2020-08-26 09,1986.6496514255346
2 2020-08-26 10,2034.394406189077
2 2020-08-26 11,2099.40390480925
2 2020-08-26 12,1995.5462862689897
2 2020-08-26 13,2033.2773495263443
2 2020-08-26 14,2039.090715787099
2 2020-08-26 15,1999.0690053395072
2 2020-08-26 16,1939.0671945855067
2 2020-08-26 17,1719.7064904479053
2 2020-08-26 18,1561.1567517840083
2 2020-08-26 19,1403.4028878808292
2 2020-08-26 20,1381.6182783430381
2 2020-08-26 21,1245.0580279254702
2 2020-08-26 22,1196.4751614362674
2 2020-08-26 23,1128.9519999449815
2 2020-08-27 00,1059.3294563107265
2 2020-08-27 01,1054.547527583972
2 2020-08-27 02,1045.2472429681086
2 2020-08-27 03,1075.0319756170204
2 2020-08-27 04,1099.930365551055
2 2020-08-27 05,1094.0603106673352
2 2020-08-27 06,1141.9253113521438
2 2020-08-27 07,1325.27252299379
2 2020-08-27 08,1627.681374135208
2 2020-08-27 09,1808.4517057816856
2 2020-08-27 10,1807.5478254790169
2 2020-08-27 11,1851.8229114288226
2 2020-08-27 12,1809.192004014808
2 2020-08-27 13,1873.5874899312125
2 2020-08-27 14,1950.0126968719462
2 2020-08-27 15,1960.2799453010368
2 2020-08-27 16,1900.894610215908
2 2020-08-27 17,1730.128765956673
2 2020-08-27 18,1523.7729535538456
2 2020-08-27 19,1344.1495613983784
2 2020-08-27 20,1235.1351208114097
2 2020-08-27 21,1188.2834786172564
2 2020-08-27 22,1170.4699638257737
2 2020-08-27 23,1128.2128550152606
2 2020-08-28 00,1120.851490512106
2 2020-08-28 01,1073.8067435803582
2 2020-08-28 02,1060.4547602846949
2 2020-08-28 03,1075.7297355015212
2 2020-08-28 04,1085.6910529955658
2 2020-08-28 05,1133.2859703197546
2 2020-08-28 06,1230.1514827709732
2 2020-08-28 07,1490.6732445112457
2 2020-08-28 08,1785.304526315344
2 2020-08-28 09,1904.8270276072794
2 2020-08-28 10,2008.8821141800013
2 2020-08-28 11,1946.5480699467464
2 2020-08-28 12,2006.9070118267637
2 2020-08-28 13,2005.5161882418763
2 2020-08-28 14,1989.9675171757915
2 2020-08-28 15,1926.4322941862647
2 2020-08-28 16,1849.197307245492
2 2020-08-28 17,1816.0078736223418
2 2020-08-28 18,1602.6457446354207
2 2020-08-28 19,1372.624380775326
2 2020-08-28 20,1260.3935915818483
2 2020-08-28 21,1190.2318001821434
2 2020-08-28 22,1147.3915208929816
2 2020-08-28 23,1096.544036894214
2 2020-08-29 00,989.0207754345882
2 2020-08-29 01,962.0027430536717
2 2020-08-29 02,979.6203886036656
2 2020-08-29 03,1004.9603923378079
2 2020-08-29 04,1017.7546921293963
2 2020-08-29 05,1022.6160400247302
2 2020-08-29 06,1055.9236158656402
2 2020-08-29 07,1186.8623814598238
2 2020-08-29 08,1277.5730264607657
2 2020-08-29 09,1346.7184622494892
2 2020-08-29 10,1285.3212671375577
2 2020-08-29 11,1357.3672399515285
2 2020-08-29 12,1347.373704817282
2 2020-08-29 13,1367.0603098978927
2 2020-08-29 14,1438.9148244834832
2 2020-08-29 15,1442.692886139981
2 2020-08-29 16,1332.1704952306222
2 2020-08-29 17,1271.0906266693985
2 2020-08-29 18,1257.1285470636196
2 2020-08-29 19,1260.588802916004
2 2020-08-29 20,1179.056542391375
2 2020-08-29 21,1113.8390265694345
2 2020-08-29 22,1065.1147807561663
2 2020-08-29 23,1014.0547525130387
2 2020-08-30 00,1050.6181043872339
2 2020-08-30 01,1033.4674221258824
2 2020-08-30 02,1001.9279730255149
2 2020-08-30 03,1011.6126230345906
2 2020-08-30 04,1012.1272717994425
2 2020-08-30 05,1051.1120704998673
2 2020-08-30 06,1065.4001892507033
2 2020-08-30 07,1159.6118292238473
2 2020-08-30 08,1136.6910902972622
2 2020-08-30 09,1273.8018115125428
2 2020-08-30 10,1251.0692449482551
2 2020-08-30 11,1178.3232692984577
2 2020-08-30 12,1206.0440730248492
2 2020-08-30 13,1247.0385068620326
2 2020-08-30 14,1290.288019245225
2 2020-08-30 15,1308.296381337335
2 2020-08-30 16,1211.893137132347
2 2020-08-30 17,1274.1756087528631
2 2020-08-30 18,1190.8798709595378
2 2020-08-30 19,1143.360464873602
2 2020-08-30 20,1073.2432817631839
2 2020-08-30 21,1093.1403296813498
2 2020-08-30 22,992.6500174146971
2 2020-08-30 23,1003.680463346775
2 2020-08-31 00,1012.0947791786546
2 2020-08-31 01,1004.6224986419597
2 2020-08-31 02,1032.1748513133928
2 2020-08-31 03,1028.9205828833583
2 2020-08-31 04,1042.6697424180516
2 2020-08-31 05,1071.2785399796153
2 2020-08-31 06,1237.5415448166643
2 2020-08-31 07,1447.1350386535782
2 2020-08-31 08,1673.3784891978203
2 2020-08-31 09,1852.9925984470851
2 2020-08-31 10,1815.679236156496
2 2020-08-31 11,1817.5509539062346
2 2020-08-31 12,1745.584207330538
2 2020-08-31 13,1838.8798876061755
2 2020-08-31 14,1813.4210877279343
2 2020-08-31 15,1674.34242153356
2 2020-08-31 16,1775.0269600737734
2 2020-08-31 17,1676.6823450364395
2 2020-08-31 18,1450.806349646084
2 2020-08-31 19,1356.1067910028855
2 2020-08-31 20,1231.6552998247353
2 2020-08-31 21,1151.4768443711694
2 2020-08-31 22,1107.775720546345
2 2020-08-31 23,1100.429745197857
3 2020-08-25 00,3514.871699537587
3 2020-08-25 01,3539.8107434783706
3 2020-08-25 02,3466.602803001553
3 2020-08-25 03,3493.947353185027
3 2020-08-25 04,3473.4202433149353
3 2020-08-25 05,3497.3362626529242
3 2020-08-25 06,3480.8273266737997
3 2020-08-25 07,3449.9648846862015
3 2020-08-25 08,3443.5658469351524
3 2020-08-25 09,3603.2697060609853
3 2020-08-25 10,3606.0765980875785
3 2020-08-25 11,3688.8559477646577
3 2020-08-25 12,3661.041321651842
3 2020-08-25 13,3707.014694424407
3 2020-08-25 14,3740.122343875315
3 2020-08-25 15,3830.4440737082705
3 2020-08-25 16,3610.46346104462
3 2020-08-25 17,3741.885303094007
3 2020-08-25 18,3618.821771330893
3 2020-08-25 19,3481.692213225308
3 2020-08-25 20,3447.614414546108
3 2020-08-25 21,3443.4929266274876
3 2020-08-25 22,3410.199774552563
3 2020-08-25 23,3507.808938122721
3 2020-08-26 00,3435.4964785871252
3 2020-08-26 01,3449.005271344091
3 2020-08-26 02,3326.9003521567492
3 2020-08-26 03,3353.7455970685105
3 2020-08-26 04,3357.0326950998297
3 2020-08-26 05,3421.639797933328
3 2020-08-26 06,3522.578124934452
3 2020-08-26 07,3425.7631237922687
3 2020-08-26 08,3489.680928380931
3 2020-08-26 09,3649.9840319353416
3 2020-08-26 10,3793.352780217597
3 2020-08-26 11,3832.375924721347
3 2020-08-26 12,3752.065530355969
3 2020-08-26 13,3724.25162107686
3 2020-08-26 14,3762.4159701983835
3 2020-08-26 15,3778.5503828508035
3 2020-08-26 16,3783.3518834800057
3 2020-08-26 17,3767.510442269844
3 2020-08-26 18,3551.6763783102715
3 2020-08-26 19,3505.2217475649363
3 2020-08-26 20,3395.5414300728585
3 2020-08-26 21,3455.9499420051534
3 2020-08-26 22,3445.243403560426
3 2020-08-26 23,3396.5295291205516
3 2020-08-27 00,3470.876203684006
3 2020-08-27 01,3466.8908633223155
3 2020-08-27 02,3554.7053436437463
3 2020-08-27 03,3491.56769912042
3 2020-08-27 04,3490.7700891012155
3 2020-08-27 05,3449.7395492173255
3 2020-08-27 06,3430.2543770598572
3 2020-08-27 07,3436.583035757234
3 2020-08-27 08,3559.0393778180987
3 2020-08-27 09,3596.8416902747385
3 2020-08-27 10,3600.1821411410046
3 2020-08-27 11,3535.6954256831577
3 2020-08-27 12,3559.19560749175
3 2020-08-27 13,3514.241328979766
3 2020-08-27 14,3526.791064400192
3 2020-08-27 15,3594.092896353586
3 2020-08-27 16,3541.678538203604
3 2020-08-27 17,3512.440767310249
3 2020-08-27 18,3439.5960264961377
3 2020-08-27 19,3431.5916259943115
3 2020-08-27 20,3422.257549138256
3 2020-08-27 21,3433.9843729681897
3 2020-08-27 22,3447.5617183397558
3 2020-08-27 23,3538.449464367483
3 2020-08-28 00,3573.9975122029136
3 2020-08-28 01,3592.923141536547
3 2020-08-28 02,3603.600871993045
3 2020-08-28 03,3585.1057535469126
3 2020-08-28 04,3557.831566113664
3 2020-08-28 05,3527.6870528133522
3 2020-08-28 06,3507.9604375730637
3 2020-08-28 07,3564.055994053453
3 2020-08-28 08,3574.292381509884
3 2020-08-28 09,3606.1760582699844
3 2020-08-28 10,3603.7562698926436
3 2020-08-28 11,3560.352052254696
3 2020-08-28 12,3609.3426308026756
3 2020-08-28 13,3657.464568822013
3 2020-08-28 14,3728.790919922186
3 2020-08-28 15,3710.0011388480393
3 2020-08-28 16,3757.1459827916024
3 2020-08-28 17,3729.2461968728167
3 2020-08-28 18,3530.9244770229066
3 2020-08-28 19,3440.6855414177307
3 2020-08-28 20,3345.886360410545
3 2020-08-28 21,3381.2239213049525
3 2020-08-28 22,3411.764800529606
3 2020-08-28 23,3489.8868629257813
3 2020-08-29 00,3541.8692862833295
3 2020-08-29 01,3532.281107738756
3 2020-08-29 02,3547.102831179872
3 2020-08-29 03,3569.6197114097226
3 2020-08-29 04,3600.5521771646286
3 2020-08-29 05,3595.3906313145862
3 2020-08-29 06,3518.202053055448
3 2020-08-29 07,3491.463411690757
3 2020-08-29 08,3344.3491615265916
3 2020-08-29 09,3291.618320414043
3 2020-08-29 10,3231.642596198568
3 2020-08-29 11,3362.0610641900325
3 2020-08-29 12,3326.1948451251524
3 2020-08-29 13,3355.943989659766
3 2020-08-29 14,3334.924579589023
3 2020-08-29 15,3309.9789736802927
3 2020-08-29 16,3400.100969084626
3 2020-08-29 17,3391.1464919109835
3 2020-08-29 18,3389.9743404537735
3 2020-08-29 19,3389.875045684871
3 2020-08-29 20,3467.250694045336
3 2020-08-29 21,3506.5709708405975
3 2020-08-29 22,3507.6034701144845
3 2020-08-29 23,3587.040094830727
3 2020-08-30 00,3620.0282345998157
3 2020-08-30 01,3652.7333970216614
3 2020-08-30 02,3662.20258983197
3 2020-08-30 03,3661.9944787466366
3 2020-08-30 04,3590.574566679573
3 2020-08-30 05,3565.99673759832
3 2020-08-30 06,3514.356602668439
3 2020-08-30 07,3558.615789017807
3 2020-08-30 08,3469.310058112896
3 2020-08-30 09,3316.0091405199278
3 2020-08-30 10,3307.86040687252
3 2020-08-30 11,3314.582586005544
3 2020-08-30 12,3291.863966167923
3 2020-08-30 13,3320.274132778139
3 2020-08-30 14,3329.762194389211
3 2020-08-30 15,3414.8160787316588
3 2020-08-30 16,3412.5702255628794
3 2020-08-30 17,3406.296591018606
3 2020-08-30 18,3454.2596938751194
3 2020-08-30 19,3482.4871892258698
3 2020-08-30 20,3441.543086884565
3 2020-08-30 21,3371.333647993184
3 2020-08-30 22,3350.2802845184297
3 2020-08-30 23,3425.085986672986
3 2020-08-31 00,3507.2852758177196
3 2020-08-31 01,3465.248375185773
3 2020-08-31 02,3433.984273897212
3 2020-08-31 03,3458.755851427184
3 2020-08-31 04,3427.4215397076437
3 2020-08-31 05,3454.160903984925
3 2020-08-31 06,3508.5898919119045
3 2020-08-31 07,3462.8381352849974
3 2020-08-31 08,3549.3225232611258
3 2020-08-31 09,3247.0876511953347
3 2020-08-31 10,3467.1503822785467
3 2020-08-31 11,3532.4574997850395
3 2020-08-31 12,3486.401300475261
3 2020-08-31 13,3549.772266109345
3 2020-08-31 14,3536.05190543373
3 2020-08-31 15,3708.2037465914036
3 2020-08-31 16,3581.8477565593403
3 2020-08-31 17,3617.2069844157527
3 2020-08-31 18,3528.6344597365533
3 2020-08-31 19,3480.6479947894377
3 2020-08-31 20,3351.563860894
3 2020-08-31 21,3489.067423541823
3 2020-08-31 22,3476.003296043311
3 2020-08-31 23,3573.7450746875797
4 2020-08-25 00,357.08743871848526
4 2020-08-25 01,387.0677418999139
4 2020-08-25 02,418.38883126655213
4 2020-08-25 03,300.1042189090716
4 2020-08-25 04,283.42974048068845
4 2020-08-25 05,307.63954907624463
4 2020-08-25 06,347.13308982076217
4 2020-08-25 07,307.10181659979327
4 2020-08-25 08,671.4135407958935
4 2020-08-25 09,927.4130612014142
4 2020-08-25 10,1343.8189916141303
4 2020-08-25 11,1440.7403302888097
4 2020-08-25 12,1400.938119935318
4 2020-08-25 13,1449.6875769591034
4 2020-08-25 14,1553.0610433407696
4 2020-08-25 15,1600.409740198494
4 2020-08-25 16,1511.0427559333139
4 2020-08-25 17,1300.7565883395046
4 2020-08-25 18,1100.447626393257
4 2020-08-25 19,1039.8102677193208
4 2020-08-25 20,842.4605649077198
4 2020-08-25 21,564.7586299944685
4 2020-08-25 22,543.3660840273395
4 2020-08-25 23,483.77784163094304
4 2020-08-26 00,346.8535954176284
4 2020-08-26 01,331.61243280760203
4 2020-08-26 02,397.25956220743984
4 2020-08-26 03,403.6533318221831
4 2020-08-26 04,417.28281535362
4 2020-08-26 05,419.10646994874037
4 2020-08-26 06,535.2461103119748
4 2020-08-26 07,419.0041595922769
4 2020-08-26 08,876.2523504798359
4 2020-08-26 09,1307.472987456836
4 2020-08-26 10,1696.9230379238647
4 2020-08-26 11,1721.3371334362091
4 2020-08-26 12,1688.1671811888393
4 2020-08-26 13,1625.9918021373655
4 2020-08-26 14,1661.0832110234608
4 2020-08-26 15,1637.598732581016
4 2020-08-26 16,1342.3406650243724
4 2020-08-26 17,1326.7264709771603
4 2020-08-26 18,987.2436629667482
4 2020-08-26 19,880.9844779270604
4 2020-08-26 20,670.4880753990013
4 2020-08-26 21,578.3257195737833
4 2020-08-26 22,568.4200435495305
4 2020-08-26 23,506.24818894662627
4 2020-08-27 00,359.6365705723124
4 2020-08-27 01,397.4258627974571
4 2020-08-27 02,398.1049504096734
4 2020-08-27 03,432.5872751377872
4 2020-08-27 04,447.91685725084795
4 2020-08-27 05,480.36524351456615
4 2020-08-27 06,498.44872407006307
4 2020-08-27 07,482.6130216050396
4 2020-08-27 08,815.2786504734266
4 2020-08-27 09,1253.9295042160632
4 2020-08-27 10,1530.3736213539225
4 2020-08-27 11,1482.4319449208797
4 2020-08-27 12,1434.8646956409607
4 2020-08-27 13,1560.5969072983962
4 2020-08-27 14,1602.9635835925678
4 2020-08-27 15,1689.4994247234358
4 2020-08-27 16,1496.2803502613453
4 2020-08-27 17,1412.8826461401852
4 2020-08-27 18,1043.1072833488997
4 2020-08-27 19,894.8950754443526
4 2020-08-27 20,728.9962363434415
4 2020-08-27 21,606.5567533117252
4 2020-08-27 22,599.666517202455
4 2020-08-27 23,502.49599747633243
4 2020-08-28 00,414.72551834448916
4 2020-08-28 01,390.65720945235046
4 2020-08-28 02,377.34669686799134
4 2020-08-28 03,367.2587819199788
4 2020-08-28 04,396.58134307229454
4 2020-08-28 05,459.30830778377526
4 2020-08-28 06,534.8018585322709
4 2020-08-28 07,496.95480128014464
4 2020-08-28 08,867.7526882373427
4 2020-08-28 09,1340.9108951674616
4 2020-08-28 10,1519.3216429550716
4 2020-08-28 11,1531.2481869967519
4 2020-08-28 12,1598.1801169659548
4 2020-08-28 13,1552.824561130477
4 2020-08-28 14,1673.0386751499268
4 2020-08-28 15,1882.8707684891192
4 2020-08-28 16,1487.4315148256735
4 2020-08-28 17,1418.5748135915117
4 2020-08-28 18,999.0891656946068
4 2020-08-28 19,902.8846941705501
4 2020-08-28 20,688.3795697033495
4 2020-08-28 21,532.3172304012874
4 2020-08-28 22,468.69675348577135
4 2020-08-28 23,460.48476655188153
4 2020-08-29 00,418.07630835422407
4 2020-08-29 01,409.896660079486
4 2020-08-29 02,392.95990120575004
4 2020-08-29 03,501.0987596053548
4 2020-08-29 04,509.23442491182
4 2020-08-29 05,544.8203478356655
4 2020-08-29 06,563.756111548558
4 2020-08-29 07,468.0530679660496
4 2020-08-29 08,915.3933596611976
4 2020-08-29 09,1359.0220990112634
4 2020-08-29 10,1819.3747912131503
4 2020-08-29 11,2180.8331578972666
4 2020-08-29 12,1993.1925371902719
4 2020-08-29 13,1890.6022906183664
4 2020-08-29 14,1902.5249869203917
4 2020-08-29 15,1906.320593891305
4 2020-08-29 16,1911.0863072343498
4 2020-08-29 17,1689.1103139105894
4 2020-08-29 18,1422.1010223649155
4 2020-08-29 19,1113.6466797941184
4 2020-08-29 20,821.2401384217671
4 2020-08-29 21,583.0043855046285
4 2020-08-29 22,568.1886382093655
4 2020-08-29 23,581.6401739791023
4 2020-08-30 00,333.8647099409271
4 2020-08-30 01,373.97441172349863
4 2020-08-30 02,373.4020515876208
4 2020-08-30 03,398.0820623508978
4 2020-08-30 04,380.9254113780385
4 2020-08-30 05,461.8440920071465
4 2020-08-30 06,441.9562043758476
4 2020-08-30 07,395.976104592252
4 2020-08-30 08,804.9286418676835
4 2020-08-30 09,1234.5356913604894
4 2020-08-30 10,1424.10441032581
4 2020-08-30 11,1465.8401210339866
4 2020-08-30 12,1396.0557713858511
4 2020-08-30 13,1607.7268942365076
4 2020-08-30 14,1587.1413075733362
4 2020-08-30 15,1659.5247114778997
4 2020-08-30 16,1518.041971301705
4 2020-08-30 17,1432.6606572093106
4 2020-08-30 18,1030.4336793000489
4 2020-08-30 19,908.8491616293066
4 2020-08-30 20,823.354087939219
4 2020-08-30 21,661.7117039192884
4 2020-08-30 22,658.0909681262222
4 2020-08-30 23,658.5386744576854
4 2020-08-31 00,536.3794928803701
4 2020-08-31 01,506.60318468593516
4 2020-08-31 02,421.89144960011816
4 2020-08-31 03,403.93890871248936
4 2020-08-31 04,375.44805644372957
4 2020-08-31 05,366.61160879312826
4 2020-08-31 06,410.3688749610835
4 2020-08-31 07,344.5268460770186
4 2020-08-31 08,693.4052957027617
4 2020-08-31 09,1001.0190751155911
4 2020-08-31 10,1327.0591757758143
4 2020-08-31 11,1382.3439436426925
4 2020-08-31 12,1222.2587963858168
4 2020-08-31 13,1196.8703912584006
4 2020-08-31 14,1129.9443953463929
4 2020-08-31 15,1068.523898520074
4 2020-08-31 16,1116.9830166322179
4 2020-08-31 17,1085.1689207854358
4 2020-08-31 18,814.4219416396388
4 2020-08-31 19,707.9692998331138
4 2020-08-31 20,587.5238497260176
4 2020-08-31 21,436.0742379027233
4 2020-08-31 22,405.7509727844949
4 2020-08-31 23,439.91252604710513
5 2020-08-25 00,3101.319839645984
5 2020-08-25 01,3046.4345113896607
5 2020-08-25 02,2955.997220648889
5 2020-08-25 03,2928.1543794197123
5 2020-08-25 04,2869.709625945362
5 2020-08-25 05,2575.302163919815
5 2020-08-25 06,2309.630332679777
5 2020-08-25 07,2446.1369451423907
5 2020-08-25 08,2699.6908069763003
5 2020-08-25 09,3024.8903316542937
5 2020-08-25 10,3236.0189519072906
5 2020-08-25 11,3350.1427806025167
5 2020-08-25 12,3167.770754893867
5 2020-08-25 13,3118.0907069730392
5 2020-08-25 14,3136.2186194639353
5 2020-08-25 15,3122.074209126162
5 2020-08-25 16,2947.069878945345
5 2020-08-25 17,2844.396502099469
5 2020-08-25 18,2631.9894718331866
5 2020-08-25 19,2965.8817581052713
5 2020-08-25 20,3225.5336603011233
5 2020-08-25 21,3224.109818316257
5 2020-08-25 22,3182.667737493086
5 2020-08-25 23,3125.1348789169765
5 2020-08-26 00,2879.108804429582
5 2020-08-26 01,2861.874995724289
5 2020-08-26 02,2834.9086468561754
5 2020-08-26 03,2890.196257088998
5 2020-08-26 04,2861.546454459306
5 2020-08-26 05,2616.9721787843278
5 2020-08-26 06,2469.7141934897663
5 2020-08-26 07,2497.470242331358
5 2020-08-26 08,2698.783166912022
5 2020-08-26 09,2910.168855987587
5 2020-08-26 10,3128.0806071962497
5 2020-08-26 11,3164.7109492318677
5 2020-08-26 12,3047.7847918478674
5 2020-08-26 13,3012.311739965123
5 2020-08-26 14,2979.4539306148636
5 2020-08-26 15,2872.7144607064974
5 2020-08-26 16,2800.792762092372
5 2020-08-26 17,2695.193495889629
5 2020-08-26 18,2534.1871138049996
5 2020-08-26 19,2931.0054130166754
5 2020-08-26 20,3264.6780179131033
5 2020-08-26 21,3243.782941142228
5 2020-08-26 22,3210.3259591244814
5 2020-08-26 23,3153.371479286567
