num,date_time,전력사용량(kWh),기온(°C),풍속(m/s),습도(%),강수량(mm),일조(hr),비전기냉방설비운영,태양광보유
3,2020-08-22 12,3488.609407,28.5,2,80,0,0,1,1
3,2020-08-22 13,3487.099881,28.4,3.1,78,0,0.1,1,1
3,2020-08-22 14,3477.329876,24,1.5,93,0,0.2,1,1
3,2020-08-22 15,3482.766177,23.9,1.6,96,2.9,0,1,1
3,2020-08-22 16,3484.596534,25.8,0.9,88,0,0.4,1,1
3,2020-08-22 17,3457.172962,26.4,0.4,85,0,0.1,1,1
3,2020-08-22 18,3422.259143,24.2,2.3,96,7.7,0,1,1
3,2020-08-22 19,3409.056,23.1,1.4,98,4.5,0,1,1
3,2020-08-22 20,3406.32,22.3,1,99,7.7,0,1,1
3,2020-08-22 21,3405.456,22.6,0.7,100,2.4,0,1,1
3,2020-08-22 22,3397.151314,22.5,0.4,100,5,0,1,1
3,2020-08-22 23,3372.285706,22.5,0.6,100,0,0,1,1
4,2020-08-22 00,489.024,24.8,4.1,79,0,0,1,1
4,2020-08-22 01,423.792,24.8,3.3,79,0,0,1,1
4,2020-08-22 02,413.424,25,2.8,77,0,0,1,1
4,2020-08-22 03,410.832,24.8,2,77,0,0,1,1
4,2020-08-22 04,368.064,23.8,2.4,86,0,0,1,1
4,2020-08-22 05,393.12,24,2.6,86,0,0,1,1
4,2020-08-22 06,306.72,24.3,2.1,84,0,0,1,1
4,2020-08-22 07,345.6,24.5,3,82,0,0,1,1
4,2020-08-22 08,1197.504,25,4.1,79,0,0,1,1
4,2020-08-22 09,2115.504,26,4.2,74,0,0.5,1,1
4,2020-08-22 10,2302.992,27.4,3.4,67,0,0.6,1,1
4,2020-08-22 11,2086.992,28.7,3.5,62,0,1,1,1
4,2020-08-22 12,1799.28,29,3.6,58,0,0.7,1,1
4,2020-08-22 13,1989.792,29,3.7,55,0,0.3,1,1
4,2020-08-22 14,1984.608,30,3,52,0,0.6,1,1
4,2020-08-22 15,2244.24,30.3,2,53,0,0.8,1,1
4,2020-08-22 16,2327.184,30.4,2.6,52,0,0.5,1,1
4,2020-08-22 17,2072.736,29.9,2.4,56,0,0,1,1
4,2020-08-22 18,1734.48,29,3.8,61,0,0,1,1
4,2020-08-22 19,1646.352,28.5,2.9,65,0,0,1,1
4,2020-08-22 20,1902.535101,27.9,3.3,67,0,0,1,1
4,2020-08-22 21,1766.911418,26.7,1.7,73,0,0,1,1
4,2020-08-22 22,1567.342286,25.9,2.4,77,0,0,1,1
4,2020-08-22 23,1004.652,25.4,3.9,78,0,0,1,1
5,2020-08-22 00,3539.376,25.1,3.1,79,0,0,1,0
5,2020-08-22 01,3364.416,25.2,3.6,78,0,0,1,0
5,2020-08-22 02,3036.96,25.1,2.2,79,0,0,1,0
5,2020-08-22 03,3099.6,25,2.4,81,0,0,1,0
5,2020-08-22 04,3002.4,24.6,2.7,82,0,0,1,0
5,2020-08-22 05,2836.944,24.4,2.1,83,0,0,1,0
5,2020-08-22 06,2399.76,24.2,1.8,83,0,0,1,0
5,2020-08-22 07,2346.624,25,3.2,82,0,0,1,0
5,2020-08-22 08,2706.048,25.9,2.2,80,0,0.2,1,0
5,2020-08-22 09,2819.664,28,2.3,68,0,0.3,1,0
5,2020-08-22 10,2986.848,29.6,3,64,0,1,1,0
5,2020-08-22 11,2914.272,29.5,3,67,0,0.9,1,0
5,2020-08-22 12,2826.144,30.7,2.8,62,0,0.9,1,0
5,2020-08-22 13,2815.344,30.2,3.3,65,0,0.5,1,0
5,2020-08-22 14,2776.464,29.4,3.1,65,0,0.7,1,0
5,2020-08-22 15,2882.736,29.9,3.4,62,0,0.7,1,0
5,2020-08-22 16,2887.92,29.2,2.8,68,0,0.6,1,0
5,2020-08-22 17,2757.888,28.2,2.9,72,0,0.9,1,0
5,2020-08-22 18,2629.152,26.9,2.7,74,0,0.1,1,0
5,2020-08-22 19,3290.112,26.3,2.7,76,0,0,1,0
5,2020-08-22 20,3413.664,25.7,2.7,80,0,0,1,0
5,2020-08-22 21,3414.528,25.5,2.2,80,0,0,1,0
5,2020-08-22 22,3249.504,25.6,1.8,78,0,0,1,0
5,2020-08-22 23,3213.216,25.4,1.8,80,0,0,1,0
6,2020-08-22 00,640.44,27,1.1,87,0,0,0,0
6,2020-08-22 01,625.86,26.4,0.7,90,0,0,0,0
6,2020-08-22 02,588.6,26.4,0.7,89,0,0,0,0
6,2020-08-22 03,578.88,26.3,1,87,0,0,0,0
6,2020-08-22 04,576.18,25.7,0.7,89,0,0,0,0
6,2020-08-22 05,564.3,25.9,1.3,87,0,0,0,0
6,2020-08-22 06,595.62,25.6,2.1,88,0,0,0,0
6,2020-08-22 07,665.82,25.7,1.2,88,0,0,0,0
6,2020-08-22 08,711.18,26.5,2,85,0,0,0,0
6,2020-08-22 09,797.04,26.3,2.6,86,0,0,0,0
6,2020-08-22 10,931.5,27.3,2.3,84,0,0,0,0
6,2020-08-22 11,987.66,27.8,1.3,82,0,0,0,0
6,2020-08-22 12,972.54,28.5,2,80,0,0,0,0
6,2020-08-22 13,979.02,28.4,3.1,78,0,0.1,0,0
6,2020-08-22 14,971.46,24,1.5,93,0,0.2,0,0
6,2020-08-22 15,934.2,23.9,1.6,96,2.9,0,0,0
6,2020-08-22 16,898.56,25.8,0.9,88,0,0.4,0,0
6,2020-08-22 17,837.54,26.4,0.4,85,0,0.1,0,0
6,2020-08-22 18,768.42,24.2,2.3,96,7.7,0,0,0
6,2020-08-22 19,722.52,23.1,1.4,98,4.5,0,0,0
6,2020-08-22 20,691.74,22.3,1,99,7.7,0,0,0
6,2020-08-22 21,641.52,22.6,0.7,100,2.4,0,0,0
6,2020-08-22 22,611.82,22.5,0.4,100,5,0,0,0
6,2020-08-22 23,608.04,22.5,0.6,100,0,0,0,0
7,2020-08-22 00,1495.341,25.2,1.9,87,0,0,1,0
7,2020-08-22 01,1457.109,25,2,86,0,0,1,0
7,2020-08-22 02,1389.798,25,1.4,86,0,0,1,0
7,2020-08-22 03,1270.242,24.7,1.8,86,0,0,1,0
7,2020-08-22 04,701.136,24.4,1.7,87,0,0,1,0
7,2020-08-22 05,727.461,24.3,2.1,87,0,0,1,0
7,2020-08-22 06,761.157,24.2,2.5,84,0,0,1,0
7,2020-08-22 07,1035.099,24.3,1.8,85,0,0,1,0
7,2020-08-22 08,1144.692,25,1.8,84,0,0,1,0
7,2020-08-22 09,1226.745,25.5,2.5,83,0,0,1,0
7,2020-08-22 10,1229.823,25.9,2.4,83,0,0,1,0
7,2020-08-22 11,1216.782,27,1.4,80,0,0,1,0
7,2020-08-22 12,1220.913,27.5,1.7,79,0,0,1,0
7,2020-08-22 13,1215.729,23.9,5.5,86,22.3,0,1,0
7,2020-08-22 14,1187.946,25,1.9,89,0.7,0.1,1,0
7,2020-08-22 15,1165.104,23.5,3.3,89,2.7,0,1,0
7,2020-08-22 16,1154.169,23.2,2.1,93,5.1,0,1,0
7,2020-08-22 17,1113.993,24.2,1.6,91,0.5,0.3,1,0
7,2020-08-22 18,1058.508,24.3,1.7,89,0,0.2,1,0
7,2020-08-22 19,1036.638,23.7,1.5,93,7.5,0,1,0
7,2020-08-22 20,931.986,23.1,2.6,94,3.8,0,1,0
7,2020-08-22 21,786.024,22.6,1.6,94,0,0,1,0
7,2020-08-22 22,710.856,22.2,2.4,94,0,0,1,0
7,2020-08-22 23,1373.112,21.9,2.5,95,0,0,1,0
8,2020-08-22 00,6407.514,26.3,0.7,84,0,0,1,1
8,2020-08-22 01,6348.033,25.8,1.3,90,0,0,1,1
8,2020-08-22 02,6269.58,25.8,1.2,92,0,0,1,1
8,2020-08-22 03,6234.237,25.8,0.3,91,0,0,1,1
8,2020-08-22 04,6327.522,25.9,0.8,89,0,0,1,1
8,2020-08-22 05,6194.43,25.7,0.7,90,0,0,1,1
8,2020-08-22 06,6204.213,25.9,1.4,87,0,0,1,1
8,2020-08-22 07,6653.415899,26.1,0.5,86,0,0,1,1
8,2020-08-22 08,7092.56675,26.1,1.9,85,0,0,1,1
8,2020-08-22 09,7328.783154,27.2,1.5,79,0,0.2,1,1
8,2020-08-22 10,7435.21725,27.2,1.7,75,0,0,1,1
8,2020-08-22 11,7540.705644,28,2,73,0,0,1,1
8,2020-08-22 12,7457.547958,28.4,1.7,70,0,0.1,1,1
8,2020-08-22 13,7489.808455,28.7,0.7,69,0,0.2,1,1
8,2020-08-22 14,6699.6,24.9,2.9,90,0.8,0,1,1
8,2020-08-22 15,6557.634,26.3,0.4,82,0,0.1,1,1
8,2020-08-22 16,6650.217,26.7,1.9,69,0,0.4,1,1
8,2020-08-22 17,6680.004231,25.4,1.5,73,0,0.3,1,1
8,2020-08-22 18,6592.273412,24.2,1.4,82,0,0,1,1
8,2020-08-22 19,6484.276059,24.1,0.2,85,0,0,1,1
8,2020-08-22 20,6345.792,24.2,1,81,0,0,1,1
8,2020-08-22 21,6282.702,23.7,1.8,87,0,0,1,1
8,2020-08-22 22,6032.358,23.7,0.7,89,0,0,1,1
8,2020-08-22 23,5657.328,23.5,1.1,91,0,0,1,1
9,2020-08-22 00,1289.844,25.3,0.4,95,0,0,0,1
9,2020-08-22 01,1286.928,25.7,0.4,91,0,0,0,1
9,2020-08-22 02,1282.068,25.9,0.2,91,0,0,0,1
9,2020-08-22 03,1287.252,25.3,1.1,91,0,0,0,1
9,2020-08-22 04,1278.936,25.2,1.4,90,0,0,0,1
9,2020-08-22 05,1286.928,25.1,0.8,88,0,0,0,1
9,2020-08-22 06,1275.372,24.7,0.9,90,0,0,0,1
9,2020-08-22 07,1275.156,24.8,0.9,88,0,0,0,1
9,2020-08-22 08,1271.16,25.4,1.2,84,0,0,0,1
9,2020-08-22 09,1276.56,26.3,1.3,81,0,0.2,0,1
9,2020-08-22 10,1234.872,27,0.9,76,0,0.1,0,1
9,2020-08-22 11,1238.112,28.2,2.2,69,0,0.6,0,1
9,2020-08-22 12,1221.696,28.4,1.3,67,0,0.3,0,1
9,2020-08-22 13,1209.816,28.8,0.5,66,0,0.1,0,1
9,2020-08-22 14,1246.752,30,1,65,0,0.8,0,1
9,2020-08-22 15,1215.648,29.7,1,64,0,0.9,0,1
9,2020-08-22 16,1249.344,29.2,1,64,0,0.4,0,1
9,2020-08-22 17,1274.184,29.2,0.3,66,0,0.1,0,1
9,2020-08-22 18,1290.06,28.3,0.7,73,0,0,0,1
9,2020-08-22 19,1287.9,26.9,0.6,82,0,0,0,1
9,2020-08-22 20,1290.816,25.9,0.6,86,0,0,0,1
9,2020-08-22 21,1288.116,25.5,1,91,0,0,0,1
9,2020-08-22 22,1290.168,25.1,0.7,92,0,0,0,1
9,2020-08-22 23,1274.076,25.3,1.1,89,0,0,0,1
10,2020-08-22 00,461.7,25.1,3.1,79,0,0,1,0
10,2020-08-22 01,463.32,25.2,3.6,78,0,0,1,0
10,2020-08-22 02,460.728,25.1,2.2,79,0,0,1,0
10,2020-08-22 03,444.528,25,2.4,81,0,0,1,0
10,2020-08-22 04,444.204,24.6,2.7,82,0,0,1,0
10,2020-08-22 05,438.048,24.4,2.1,83,0,0,1,0
10,2020-08-22 06,480.816,24.2,1.8,83,0,0,1,0
10,2020-08-22 07,537.516,25,3.2,82,0,0,1,0
10,2020-08-22 08,861.516,25.9,2.2,80,0,0.2,1,0
10,2020-08-22 09,2266.704,28,2.3,68,0,0.3,1,0
10,2020-08-22 10,2810.052,29.6,3,64,0,1,1,0
10,2020-08-22 11,2781.216,29.5,3,67,0,0.9,1,0
10,2020-08-22 12,2740.716,30.7,2.8,62,0,0.9,1,0
10,2020-08-22 13,2713.824,30.2,3.3,65,0,0.5,1,0
10,2020-08-22 14,2700.54,29.4,3.1,65,0,0.7,1,0
10,2020-08-22 15,2752.704,29.9,3.4,62,0,0.7,1,0
10,2020-08-22 16,2790.612,29.2,2.8,68,0,0.6,1,0
10,2020-08-22 17,2769.552,28.2,2.9,72,0,0.9,1,0
10,2020-08-22 18,2709.936,26.9,2.7,74,0,0.1,1,0
10,2020-08-22 19,2558.628,26.3,2.7,76,0,0,1,0
10,2020-08-22 20,1330.344,25.7,2.7,80,0,0,1,0
10,2020-08-22 21,707.94,25.5,2.2,80,0,0,1,0
10,2020-08-22 22,492.156,25.6,1.8,78,0,0,1,0
10,2020-08-22 23,459.108,25.4,1.8,80,0,0,1,0
11,2020-08-22 00,634.608,25.1,3.1,79,0,0,0,0
11,2020-08-22 01,618.192,25.2,3.6,78,0,0,0,0
11,2020-08-22 02,595.728,25.1,2.2,79,0,0,0,0
11,2020-08-22 03,579.312,25,2.4,81,0,0,0,0
11,2020-08-22 04,577.584,24.6,2.7,82,0,0,0,0
11,2020-08-22 05,573.696,24.4,2.1,83,0,0,0,0
11,2020-08-22 06,658.8,24.2,1.8,83,0,0,0,0
11,2020-08-22 07,762.48,25,3.2,82,0,0,0,0
11,2020-08-22 08,868.32,25.9,2.2,80,0,0.2,0,0
11,2020-08-22 09,2066.256,28,2.3,68,0,0.3,0,0
11,2020-08-22 10,4939.056,29.6,3,64,0,1,0,0
11,2020-08-22 11,5100.192,29.5,3,67,0,0.9,0,0
11,2020-08-22 12,5089.392,30.7,2.8,62,0,0.9,0,0
11,2020-08-22 13,5120.064,30.2,3.3,65,0,0.5,0,0
11,2020-08-22 14,5058.288,29.4,3.1,65,0,0.7,0,0
11,2020-08-22 15,5006.448,29.9,3.4,62,0,0.7,0,0
11,2020-08-22 16,4910.544,29.2,2.8,68,0,0.6,0,0
11,2020-08-22 17,4792.176,28.2,2.9,72,0,0.9,0,0
11,2020-08-22 18,4782.24,26.9,2.7,74,0,0.1,0,0
11,2020-08-22 19,4751.568,26.3,2.7,76,0,0,0,0
11,2020-08-22 20,3870.288,25.7,2.7,80,0,0,0,0
11,2020-08-22 21,1311.984,25.5,2.2,80,0,0,0,0
11,2020-08-22 22,961.2,25.6,1.8,78,0,0,0,0
11,2020-08-22 23,806.112,25.4,1.8,80,0,0,0,0
12,2020-08-22 00,571.536,24.3,1.8,85,0,0,1,1
12,2020-08-22 01,577.584,24.1,2.8,85,0,0,1,1
12,2020-08-22 02,597.024,23.8,2.5,85,0,0,1,1
12,2020-08-22 03,595.728,23.8,1.4,86,0,0,1,1
12,2020-08-22 04,537.408,24,2.3,85,0,0,1,1
12,2020-08-22 05,543.888,23.9,1.4,85,0,0,1,1
12,2020-08-22 06,600.912,24.1,1.8,82,0,0,1,1
12,2020-08-22 07,676.512,24.4,1.3,83,0,0,1,1
12,2020-08-22 08,1317.168,25.5,1.8,76,0,0.2,1,1
12,2020-08-22 09,2432.592,25.5,2.3,76,0,0,1,1
12,2020-08-22 10,3648.24,26.5,2.4,75,0,0,1,1
12,2020-08-22 11,3729.024,27.1,2.9,75,0,0,1,1
12,2020-08-22 12,3904.848,27.9,2.4,74,0,0,1,1
12,2020-08-22 13,4069.872,28,2.1,76,0,0.3,1,1
12,2020-08-22 14,3988.656,28.4,3.3,70,0,0.7,1,1
12,2020-08-22 15,3898.368,27.2,3.3,76,0,0.3,1,1
12,2020-08-22 16,3806.352,25.9,3,75,0,0.1,1,1
12,2020-08-22 17,3780.432,26,3.4,77,0,0,1,1
12,2020-08-22 18,3707.424,25.5,3.1,84,0.4,0.1,1,1
12,2020-08-22 19,3572.64,25.2,2,86,0,0.6,1,1
12,2020-08-22 20,2809.296,24.7,1.1,85,0,0,1,1
12,2020-08-22 21,914.112,23.9,3.4,81,0,0,1,1
12,2020-08-22 22,701.136,23.6,3.3,82,0,0,1,1
12,2020-08-22 23,568.512,23.5,1.2,85,0,0,1,1
13,2020-08-22 00,941.544,25.8,0.4,84,0,0,1,0
13,2020-08-22 01,935.874,25.6,0.2,86,0,0,1,0
13,2020-08-22 02,911.574,25.2,1.4,85,0,0,1,0
13,2020-08-22 03,928.26,25.2,0.9,82,0,0,1,0
13,2020-08-22 04,931.014,24.6,1.6,86,0,0,1,0
13,2020-08-22 05,958.392,24.2,0.9,87,0,0,1,0
13,2020-08-22 06,1058.346,24.9,1.2,82,0,0,1,0
13,2020-08-22 07,1079.406,25.2,1.6,80,0,0,1,0
13,2020-08-22 08,1087.668,26.8,1.9,77,0,0.3,1,0
13,2020-08-22 09,1129.95,26.9,2.2,74,0,0.4,1,0
13,2020-08-22 10,1143.072,27.8,2.5,66,0,0.6,1,0
13,2020-08-22 11,1145.988,27.4,2,69,0,0.2,1,0
13,2020-08-22 12,1130.274,27.3,0.6,69,0,0,1,0
13,2020-08-22 13,1128.654,29.1,1.3,64,0,0.1,1,0
13,2020-08-22 14,1104.516,29.6,1.4,60,0,0.8,1,0
13,2020-08-22 15,1128.33,28.9,1.8,61,0,0.5,1,0
13,2020-08-22 16,1110.024,29.1,1,61,0,0.4,1,0
13,2020-08-22 17,1075.68,28.5,1.4,64,0,0,1,0
13,2020-08-22 18,1063.368,28.1,0.2,63,0,0,1,0
13,2020-08-22 19,1032.102,27.4,0.5,71,0,0,1,0
13,2020-08-22 20,981.882,26.7,0.7,73,0,0,1,0
13,2020-08-22 21,959.526,26.1,0.4,74,0,0,1,0
13,2020-08-22 22,954.504,25.4,0.3,78,0,0,1,0
13,2020-08-22 23,929.232,25.3,0,79,0,0,1,0
14,2020-08-22 00,1354.32,27.9,1.1,79,0,0,1,1
14,2020-08-22 01,1348.65,27.3,1.6,84,0,0,1,1
14,2020-08-22 02,1342.98,26.8,1.1,71,0,0,1,1
14,2020-08-22 03,1347.3,26.7,0.9,71,0,0,1,1
14,2020-08-22 04,1389.69,26.6,1,81,0,0,1,1
14,2020-08-22 05,1418.58,26.4,1.7,80,0,0,1,1
14,2020-08-22 06,1466.91,26.9,1.2,81,0,0,1,1
14,2020-08-22 07,1507.14,27.1,1.6,83,0,0,1,1
14,2020-08-22 08,1710.18,29,3.3,77,0,0.9,1,1
14,2020-08-22 09,1966.14,29.6,3.5,76,0,1,1,1
14,2020-08-22 10,1944,31.7,3.8,66,0,1,1,1
14,2020-08-22 11,1939.41,32.8,4.2,61,0,1,1,1
14,2020-08-22 12,1907.28,30.1,6.3,71,0,1,1,1
14,2020-08-22 13,1865.43,28.8,5.7,76,0,0.6,1,1
14,2020-08-22 14,1846.26,27.2,3.9,87,0,0,1,1
14,2020-08-22 15,1854.09,25.4,0.8,93,1,0,1,1
14,2020-08-22 16,1783.35,26.7,2.5,94,1,0,1,1
14,2020-08-22 17,1610.55,26.9,1.6,93,0.5,0,1,1
14,2020-08-22 18,1598.13,26.9,2,92,0.3,0,1,1
14,2020-08-22 19,1529.28,27.1,2.1,91,0,0,1,1
14,2020-08-22 20,1471.77,27.1,2.4,90,0,0,1,1
14,2020-08-22 21,1410.48,27.2,2.3,89,0,0,1,1
14,2020-08-22 22,1353.51,27.1,1.6,90,0,0,1,1
14,2020-08-22 23,1341.9,26.9,1,90,0,0,1,1
15,2020-08-22 00,2758.86,27,1.1,87,0,0,1,0
15,2020-08-22 01,2668.95,26.4,0.7,90,0,0,1,0
15,2020-08-22 02,2416.554,26.4,0.7,89,0,0,1,0
15,2020-08-22 03,2221.992,26.3,1,87,0,0,1,0
15,2020-08-22 04,2200.932,25.7,0.7,89,0,0,1,0
15,2020-08-22 05,1917.432,25.9,1.3,87,0,0,1,0
15,2020-08-22 06,2270.592,25.6,2.1,88,0,0,1,0
15,2020-08-22 07,2307.042,25.7,1.2,88,0,0,1,0
15,2020-08-22 08,2006.532,26.5,2,85,0,0,1,0
15,2020-08-22 09,1673.298,26.3,2.6,86,0,0,1,0
15,2020-08-22 10,1804.032,27.3,2.3,84,0,0,1,0
15,2020-08-22 11,1803.384,27.8,1.3,82,0,0,1,0
15,2020-08-22 12,1810.674,28.5,2,80,0,0,1,0
15,2020-08-22 13,1817.802,28.4,3.1,78,0,0.1,1,0
15,2020-08-22 14,1773.09,24,1.5,93,0,0.2,1,0
15,2020-08-22 15,1780.218,23.9,1.6,96,2.9,0,1,0
15,2020-08-22 16,1771.308,25.8,0.9,88,0,0.4,1,0
15,2020-08-22 17,2075.706,26.4,0.4,85,0,0.1,1,0
15,2020-08-22 18,2058.372,24.2,2.3,96,7.7,0,1,0
15,2020-08-22 19,1927.638,23.1,1.4,98,4.5,0,1,0
15,2020-08-22 20,1924.074,22.3,1,99,7.7,0,1,0
15,2020-08-22 21,2276.586,22.6,0.7,100,2.4,0,1,0
15,2020-08-22 22,1972.512,22.5,0.4,100,5,0,1,0
15,2020-08-22 23,2441.664,22.5,0.6,100,0,0,1,0
16,2020-08-22 00,1503.036,25.6,0.8,82,0,0,1,1
16,2020-08-22 01,1491.372,24.8,0.7,82,0,0,1,1
16,2020-08-22 02,1505.304,24.8,0.3,83,0,0,1,1
16,2020-08-22 03,1509.84,24.3,0.7,84,0,0,1,1
16,2020-08-22 04,1494.612,24.4,1.2,83,0,0,1,1
16,2020-08-22 05,1517.292,23.4,0.3,88,0,0,1,1
16,2020-08-22 06,1519.884,23.1,0.5,92,0,0,1,1
16,2020-08-22 07,1556.172,25,0.5,83,0,0.3,1,1
16,2020-08-22 08,1534.464,26.8,1,79,0,1,1,1
16,2020-08-22 09,1518.264,28.6,1.7,71,0,0.5,1,1
16,2020-08-22 10,1531.548,28.2,1.2,72,0,0.4,1,1
16,2020-08-22 11,1562.004,29,0.7,69,0,0.4,1,1
16,2020-08-22 12,1537.704,29.2,0.7,69,0,0.2,1,1
16,2020-08-22 13,1560.708,30.8,1.5,66,0,0.5,1,1
16,2020-08-22 14,1543.536,29.5,0.7,68,0,0.3,1,1
16,2020-08-22 15,1576.908,30,2.1,68,0,0.4,1,1
16,2020-08-22 16,1560.708,29.9,0.4,69,0,0.2,1,1
16,2020-08-22 17,1563.624,29.4,1.2,68,0,0,1,1
16,2020-08-22 18,1519.236,28.5,2.6,72,0,0,1,1
16,2020-08-22 19,1515.996,26.9,2.8,75,0,0,1,1
16,2020-08-22 20,1512.108,26.1,3,76,0,0,1,1
16,2020-08-22 21,1498.176,25.7,2.3,76,0,0,1,1
16,2020-08-22 22,1523.448,25.2,1.3,80,0,0,1,1
16,2020-08-22 23,1505.952,25.3,0.4,79,0,0,1,1
17,2020-08-22 00,571.05,25.2,1.9,87,0,0,1,0
17,2020-08-22 01,565.65,25,2,86,0,0,1,0
17,2020-08-22 02,568.35,25,1.4,86,0,0,1,0
17,2020-08-22 03,555.12,24.7,1.8,86,0,0,1,0
17,2020-08-22 04,541.35,24.4,1.7,87,0,0,1,0
17,2020-08-22 05,546.75,24.3,2.1,87,0,0,1,0
17,2020-08-22 06,554.04,24.2,2.5,84,0,0,1,0
17,2020-08-22 07,571.59,24.3,1.8,85,0,0,1,0
17,2020-08-22 08,828.09,25,1.8,84,0,0,1,0
17,2020-08-22 09,881.28,25.5,2.5,83,0,0,1,0
17,2020-08-22 10,911.52,25.9,2.4,83,0,0,1,0
17,2020-08-22 11,913.68,27,1.4,80,0,0,1,0
17,2020-08-22 12,828.09,27.5,1.7,79,0,0,1,0
17,2020-08-22 13,787.86,23.9,5.5,86,22.3,0,1,0
17,2020-08-22 14,751.41,25,1.9,89,0.7,0.1,1,0
17,2020-08-22 15,684.99,23.5,3.3,89,2.7,0,1,0
17,2020-08-22 16,676.62,23.2,2.1,93,5.1,0,1,0
17,2020-08-22 17,662.04,24.2,1.6,91,0.5,0.3,1,0
17,2020-08-22 18,661.23,24.3,1.7,89,0,0.2,1,0
17,2020-08-22 19,624.78,23.7,1.5,93,7.5,0,1,0
17,2020-08-22 20,608.58,23.1,2.6,94,3.8,0,1,0
17,2020-08-22 21,585.63,22.6,1.6,94,0,0,1,0
17,2020-08-22 22,588.87,22.2,2.4,94,0,0,1,0
