id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,0.00030388394952751696,0.0007725990726612508,1.4445281522057485e-05,6.202792974363547e-06,4.848285607295111e-05,0.0008731287089176476,2.5300256311311387e-05,3.540316174621694e-05,3.4745685297821183e-06,7.701593744968704e-07,0.00040915521094575524,4.0407168853562325e-05,3.5889715377379616e-07,0.00015513121616095304,0.0004937924677506089,0.0014688700903207064,1.3412589396466501e-05,0.00010347175702918321,0.00011267571244388819,0.0004927426343783736,0.0008651938987895846,7.418063614750281e-05,4.446973980520852e-05,0.00083870196249336,0.0003548858512658626,0.00014950925833545625,0.0017710402607917786,8.424424777331296e-06,3.849926542898174e-06,7.839313184376806e-05,7.158158723541419e-07,2.861613893401227e-06,0.0013602662365883589,0.002033710014075041,0.0001286451006308198,3.545375511748716e-05,1.8331829778617248e-05,0.0015934233088046312,0.00023704968043603003,3.961119091400178e-06,0.0003182583604939282,0.00011373138113413006,0.44926682114601135,0.5268534421920776,0.0012954273261129856,0.0012897218111902475,0.0011459941742941737,8.44137844069337e-07,7.61478440836072e-05,0.0019586270209401846,1.6541169316042215e-05,3.6332646686787484e-06,3.022336159119732e-07,2.8078497962269466e-06,5.919921932218131e-06,5.828977009514347e-06,0.001715505146421492,2.1063142412458546e-06,0.00012619570770766586,0.0007143982220441103,0.00011097463720943779
3136,2.4193823264795355e-05,8.573913873988204e-06,1.1891387430296163e-06,8.63540989826106e-08,8.404410436924081e-06,1.6916083040996455e-05,9.62256422099017e-07,8.197724673664197e-05,0.32488903403282166,3.522359065755154e-06,0.00032487077987752855,0.0015325227286666632,5.1511255151126534e-05,1.23157133202767e-06,9.527038491796702e-05,0.00038938331999816,9.961906854982772e-09,2.2262820493779145e-05,2.3161467197496677e-06,6.006980038364418e-05,7.375632321782177e-06,2.3136704839998856e-05,5.8423495374881895e-08,7.645375262654852e-06,3.600997297326103e-05,5.3239149565342814e-05,0.016432080417871475,1.8626711835167953e-06,0.5626344680786133,0.0014387201517820358,2.207619218097534e-05,8.134440463436476e-07,0.0036610737442970276,1.4634996432505432e-06,5.0926200856338255e-06,7.961980008985847e-05,6.64984472678043e-05,7.33180627321417e-07,2.3815549866412766e-05,0.004188908264040947,1.316425596087356e-06,3.1509694053966086e-07,8.240277793447603e-07,0.00019124624668620527,0.00012045198673149571,0.0004659885889850557,0.0001375633291900158,4.5634860725840554e-05,0.025526266545057297,0.009757393039762974,0.0010983701795339584,0.0030247040558606386,0.00010090063733514398,3.922906159914419e-07,2.8999047572142445e-05,3.357636842338252e-06,1.1637932857411215e-06,2.3757841915994504e-08,1.0648263923940249e-05,1.3338760254555382e-05,0.04327209293842316
3137,0.00018810774781741202,0.0011889406014233828,1.8007872881753428e-07,1.423106255060702e-06,1.0102276348789019e-07,8.651188181829639e-06,0.0008100909180939198,3.5995391954202205e-05,2.058533681292829e-07,1.0129399470315548e-06,2.421156023046933e-05,3.521958888086374e-06,0.00013038923498243093,2.378815906922682e-06,0.005282205529510975,0.00016092535224743187,4.354164104825031e-07,1.2645618880924303e-05,2.816161895680125e-06,9.636877803131938e-05,2.030548529319276e-07,9.173710964205384e-07,2.902506253121828e-07,4.652509687730344e-06,0.0005643669865094125,3.678060238598846e-07,0.00010787276551127434,1.2606226846401114e-05,0.00017236593703273684,0.49787458777427673,1.9135275408643793e-07,2.4165474314941093e-06,0.0016701079439371824,0.002337160985916853,0.0025152096059173346,4.7153835112112574e-06,3.5861435776496364e-07,0.00020381648209877312,0.04312031343579292,0.00058036606060341,2.244019924546592e-06,8.975224773166701e-06,0.10724164545536041,0.3137255311012268,0.00010782383469631895,0.0021661536302417517,2.9387458198470995e-05,4.563635229715146e-05,0.0016484202351421118,0.002272969111800194,1.2160948017481132e-06,1.7326947272522375e-06,1.80253955477383e-05,2.0280822354834527e-08,1.3909462722949684e-05,5.135841529835261e-09,0.0008734972216188908,1.2761423917595494e-08,0.0001837725576478988,8.766861719777808e-05,0.014447858557105064
3138,0.007385796867311001,0.00010397570440545678,0.00011011243623215705,0.002240147441625595,8.068900569924153e-06,0.00012155967851867899,0.00013291536015458405,0.00011513409117469564,0.00021371417096816003,0.0002298045001225546,0.00017376529285684228,8.664140477776527e-05,9.04514454305172e-05,2.157146127501619e-06,0.0002786919358186424,0.0016570414882153273,2.575971848273184e-06,1.5545479982392862e-05,1.2024040188407525e-05,2.499501897545997e-05,1.2880940630566329e-05,0.0005906278965994716,0.00017520177061669528,7.121724775061011e-05,0.0002631018287502229,1.411883749824483e-05,0.8442730903625488,5.1434384658932686e-05,0.00010930455755442381,0.0010034020524471998,0.0002337092737434432,3.424126043682918e-05,0.007235388271510601,0.00027145203785039485,0.0013801321620121598,0.0003901276795659214,0.0005471042240969837,1.6572414097026922e-05,0.00030882999999448657,0.0003915001288987696,6.802732968935743e-06,4.038260885863565e-05,0.00014522844867315143,0.0008988763438537717,5.775403224106412e-06,0.00013767872587777674,1.948390490724705e-05,0.0007235414232127368,0.02835872210562229,0.025747284293174744,0.0013624444836750627,0.0006661328952759504,7.164492853917181e-05,5.892913759453222e-05,0.000541148881893605,2.189499900850933e-05,2.7339807274984196e-05,4.4692878873320296e-05,0.00016547203995287418,1.1004720363416709e-05,0.07056700438261032
3139,0.005927432328462601,0.0003365928423590958,8.83545453689294e-06,0.00129841233137995,0.006241718772798777,0.00025897211162373424,4.156627255724743e-06,7.373363132501254e-06,3.266344720032066e-05,0.0001757749414537102,7.252384966704994e-05,5.508490630745655e-06,1.2684981243182847e-07,1.9960868939961074e-06,3.0132093797874404e-06,0.0005341179785318673,0.0005067125894129276,0.00027425301959738135,0.0014651293167844415,1.997334766201675e-05,3.793827636400238e-05,5.003707337891683e-05,0.0003971497935708612,5.587576379184611e-05,4.497708869166672e-05,0.0010510047432035208,0.9734851121902466,3.004571908604703e-06,5.964250959777928e-08,1.1924461205126136e-06,0.00025042699417099357,1.6857406080816872e-05,0.0005177834536880255,0.002510267775505781,0.0005063398857600987,0.00019577404600568116,7.348889630520716e-05,3.946384367736755e-06,6.036600098013878e-05,3.97583193034734e-07,7.831536640878767e-05,0.0005949865444563329,6.816568929934874e-05,1.3075296010356396e-05,6.412434458979988e-07,2.7137825782119762e-06,0.00010549758735578507,1.1574316886253655e-05,0.0002761836221907288,0.0010691257193684578,0.00041633183718658984,3.132033498332021e-06,1.0426346364056371e-07,1.7104364815168083e-05,3.211342846043408e-05,3.64816014553071e-06,2.6100367904291488e-05,0.00030171574326232076,2.0009663785458542e-05,0.0002897116355597973,0.00023251297534443438
3140,0.0017795348539948463,1.8801538317347877e-05,1.9277253159089014e-05,0.0006031408556737006,0.0003906944766640663,0.0027058161795139313,7.072085281834006e-05,0.003992145881056786,4.8387802962679416e-05,0.00023222414893098176,0.0010890740668401122,9.785047950572334e-06,1.4189916328177787e-05,6.783074695704272e-06,0.00035407490213401616,0.0022305515594780445,1.3799680118609103e-06,3.9382663089782e-05,2.736199166974984e-05,4.7567802539560944e-05,3.99830678361468e-05,0.00012008215708192438,0.00859452597796917,0.0002496193046681583,0.003561417106539011,0.00018999860913027078,0.09582468867301941,8.795796929916833e-06,2.7568365112529136e-05,7.38837115932256e-06,0.0008044483256526291,0.0007818949525244534,0.002771642291918397,0.00033132414682768285,0.0012440972495824099,0.00027430494083091617,0.0002562804438639432,5.4338934205588885e-06,0.00024020431737881154,5.6945293181343004e-05,0.0002888813614845276,0.0004260549903847277,6.309284071903676e-05,6.384142761817202e-05,5.9971171140205115e-05,2.4378012312809005e-05,0.0001260050048585981,2.0963187125744298e-05,0.01620340161025524,0.03649764508008957,0.8132365345954895,0.00010855864820769057,2.853589285223279e-05,0.0002841677633114159,0.00023989011242520064,1.5606839951942675e-05,1.7149617633549497e-05,6.555556319653988e-05,0.0024335491470992565,0.00012750047608278692,0.0005971959908492863
3141,7.185432195910835e-07,1.2539075555650925e-07,3.869241638199128e-08,2.8353413199511124e-06,1.254334506484156e-06,1.0557125733612338e-06,3.5108224660795884e-10,3.504315060354202e-08,1.5901686367669754e-07,2.921119457433008e-10,2.0080172191683232e-08,1.3885284033676726e-08,5.1985787202779576e-11,1.86021476000775e-09,3.3750430228352e-10,0.00019243868882767856,7.805135169292043e-07,1.8599490431370214e-05,0.9995738863945007,3.261660458520055e-05,3.54263793269638e-05,8.902552650624784e-08,1.1745169103960507e-07,1.7945297940968885e-06,9.71649205538938e-10,5.477769809658639e-05,1.4098471865509055e-06,9.641900611256915e-10,7.66987640066219e-10,4.360736216568739e-09,4.770694950195775e-09,7.089776321578256e-09,5.283668997435598e-06,4.243867834929915e-08,6.1368664319161326e-06,2.7979654987575486e-05,5.07477171396431e-09,7.952110081532737e-10,1.6114592327198807e-08,9.501029130110084e-11,2.512338426186034e-07,2.5259555513912346e-06,5.583462552749552e-06,4.7386502046720125e-06,2.2352296014105377e-08,2.3243907776304695e-07,7.1574577305000275e-06,8.197743178728345e-11,8.736642520545956e-09,1.2330426102380443e-07,1.0739801048487152e-08,7.203395657739975e-09,8.306298010518631e-11,9.881323315141799e-09,8.848465293809227e-10,8.250493621630994e-09,1.844427788455505e-05,1.908182184706675e-06,1.1952876466381213e-09,1.233534021594096e-06,1.490787759905743e-08
3142,0.0018742360407486558,0.00014388987619895488,7.738482236163691e-05,0.0022176404017955065,0.00019746490579564124,0.0007215189980342984,1.3525949498216505e-06,7.212681521195918e-05,8.820851689961273e-06,1.5356843505287543e-05,1.7318796381005086e-05,1.9873882592946757e-06,6.11088566415674e-08,1.1209035619685892e-06,7.252109526234563e-07,0.0018823189893737435,0.0001860263873822987,0.0001397992018610239,0.00039126165211200714,2.9711318347835913e-05,3.871897206408903e-05,0.00010319355351384729,0.004994919057935476,0.00014080751861911267,4.950576840201393e-05,0.0004239300615154207,0.9756597280502319,1.727952985675074e-05,2.297714374321913e-08,7.757868161206716e-07,6.747855513822287e-05,1.3553910321206786e-05,0.0005923814023844898,0.000816581305116415,0.0005497445235960186,0.00032924613333307207,3.800618651439436e-05,8.340206477441825e-06,1.601320764166303e-05,7.256181788761751e-08,0.0005686049698852003,0.0010180595563724637,0.00023278352455236018,6.282068352447823e-05,1.8098832015311928e-06,4.6323448259499855e-06,5.829685687785968e-05,5.9612530094455e-06,0.00018020141578745097,0.002346422988921404,0.0014039245434105396,5.2436766964092385e-06,4.587555579860236e-08,7.849954272387549e-05,4.897802136838436e-05,2.0485644199652597e-05,2.301351742062252e-05,0.0019931835122406483,1.494825573900016e-05,3.862408266286366e-05,5.2985164074925706e-05
3143,1.7693723464162758e-07,1.40545793669844e-07,1.647702241314164e-08,1.2523330983338354e-10,7.200258096418111e-07,2.114804374286905e-06,8.070538015658713e-09,9.291761671192944e-07,0.9635389447212219,1.2433932106148404e-08,2.825950832630042e-05,3.7070039979880676e-05,2.539385057787058e-08,4.566761191426849e-08,3.2657128485880094e-06,1.818944474507589e-05,8.382209509827376e-11,2.0912139575557376e-07,7.303371063471786e-08,2.033183136518346e-06,1.5833978750379174e-06,9.452871267967566e-07,1.5546354481532632e-10,1.2813325156457722e-07,7.275454549926508e-07,7.668336365895811e-06,0.0009290771558880806,1.6131102009708798e-09,0.034079499542713165,1.971558504010318e-06,2.5802765435400943e-07,3.5516489749198854e-09,0.00010482910147402436,8.542280660606139e-09,6.019855725014622e-09,8.279091048279952e-07,1.943804363691015e-06,3.308262108703275e-08,2.177763214206152e-08,4.826569784199819e-05,1.2298268181609728e-08,4.4896322215493e-09,1.959373108206819e-08,1.1736661690520123e-05,2.4204502551583573e-05,9.697827772470191e-05,2.4265568754344713e-06,1.7432151366847393e-07,0.00046200258657336235,9.932240936905146e-05,3.801660568569787e-05,2.8924925572937354e-05,1.0458238364208228e-07,1.3734520187824728e-09,4.715694146284477e-08,1.0225261348750792e-07,9.187441918356853e-09,7.822124059586599e-10,1.505742659446696e-07,3.8141155300763785e-07,0.00042536421096883714
3144,0.00587863102555275,0.00048265387886203825,6.727405889250804e-06,0.0007137152715586126,5.2914991101715714e-05,0.0003493459371384233,4.601710315910168e-05,0.0001290612417506054,0.00013693985238205642,3.7778700061608106e-05,4.170434840489179e-05,1.7964505332201952e-06,1.803582563297823e-06,1.5671776054659858e-07,4.949853246216662e-05,0.000961942714639008,2.1763342374470085e-05,3.799339901888743e-05,2.8972663130844012e-05,1.2921399502374697e-05,2.5898407329805195e-06,4.646358866011724e-05,0.00017975327500607818,7.740568435110617e-06,0.0004580648092087358,4.1517494537401944e-05,0.9238599538803101,1.4549984371114988e-05,6.385277629306074e-06,0.00042301072971895337,0.00016358561697416008,3.4333843359490857e-05,0.0018709700088948011,0.0033414787612855434,0.0029099839739501476,0.00010008157551055774,4.118470678804442e-05,4.260723926563514e-06,0.00011789053678512573,1.993704427150078e-05,2.674019560799934e-05,0.0002880337997339666,3.0349259759532288e-05,4.7253863158402964e-05,4.095450549357338e-06,3.182946966262534e-05,1.9713839719770476e-05,0.00017066160216927528,0.01281035877764225,0.007282438687980175,0.01564076729118824,4.126810381421819e-06,2.7938117455050815e-06,6.479197963926708e-06,6.84368860675022e-05,8.544502634322271e-07,8.569300916860811e-06,0.00026867157430388033,0.00025036331498995423,5.138949563843198e-05,0.020349975675344467
