id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,0.0003898759896401316,0.0001126886490965262,0.00012225897808093578,6.177111208671704e-05,4.540547888609581e-05,0.007689853198826313,1.7606737401365535e-07,0.00012733988114632666,7.645928121746692e-07,2.8819461022067117e-06,6.764678801118862e-06,0.0001334448897978291,1.8039630234056858e-08,3.4071144909830764e-06,4.337502559792483e-06,0.004471692256629467,0.00018617729074321687,9.731522368383594e-06,9.251220762962475e-05,0.0006516635767184198,0.004186364822089672,0.24116328358650208,8.675739809405059e-05,0.0009375675581395626,8.180973964044824e-05,8.331141725648195e-05,0.02012527734041214,2.1873347577638924e-05,6.27270594577567e-07,4.984061433788156e-06,0.0002510778431314975,4.6901146561140195e-05,0.0010253058280795813,0.008851581253111362,0.001701529137790203,0.0007718695560470223,0.002387851942330599,8.8971853529074e-07,0.00028141302755102515,1.4241477686027793e-07,0.00023411745496559888,0.0170279610902071,0.44041958451271057,0.2318788468837738,0.00013052282156422734,2.2770802388549782e-05,0.003795057535171509,1.988466237889952e-06,0.00010431563714519143,0.0016191413160413504,0.0020737387239933014,0.00017584017768967897,1.5666452668483544e-07,0.004736295435577631,0.001366018084809184,4.528737918008119e-05,4.737160634249449e-05,4.427370004123077e-05,1.5210119954645052e-06,3.03953329421347e-05,0.00012166517262812704
3136,7.722084774286486e-06,7.605279392919329e-07,1.0332671081414446e-05,3.2791554076538887e-06,1.4474266403496916e-11,5.527118446480017e-06,3.912406754125186e-08,2.709860609684256e-06,0.07563973218202591,1.6429654579042108e-06,2.925366686667985e-07,1.188428655041207e-06,9.287941793445498e-07,1.272085903281095e-08,1.1039539771218188e-07,3.686624768306501e-05,9.901744846274596e-08,1.824276267825553e-07,6.9214038944664935e-09,1.3535351399696083e-06,3.684063898390377e-08,1.7583279259270057e-06,1.5340627612658864e-07,6.51900151638074e-08,1.2613921462900635e-08,4.8139252584178394e-08,0.0048066102899611,7.297576871678757e-07,0.7314270734786987,0.0002975186798721552,3.154782390879518e-08,9.492441499503457e-09,0.00020451113232411444,5.091567345516523e-07,3.837699296127539e-06,5.8024954796565e-07,5.408257948147366e-07,2.574471480443208e-08,2.4550613488827366e-06,0.18164046108722687,1.786363235112276e-08,4.6743917891944875e-07,6.0115844462416135e-06,0.00044483906822279096,0.00012584326032083482,0.0005012640613131225,5.357080681278603e-07,1.7165933741125627e-07,0.002078387653455138,0.000706838327459991,0.0016304716700688004,1.6076764950412326e-06,2.1701794139517006e-06,8.672342488580398e-08,1.8233935179523542e-06,1.0737674926986074e-07,1.4373554222402163e-06,2.5422828286991717e-09,3.1539933331714565e-08,2.0186400888633216e-06,0.0003960593603551388
3137,0.001659740344621241,0.009104900993406773,3.6461151466937736e-06,3.01109622569129e-07,1.567862817353216e-08,8.171661465894431e-05,9.419644584340858e-07,0.000566379982046783,0.002787209814414382,4.853679456573445e-06,2.55610416388663e-06,1.0559316251601558e-05,1.6849513485794887e-05,6.884609859980628e-08,7.753413228783756e-05,0.000102960504591465,2.2589458239963278e-05,2.6929459636448883e-05,3.7606633895848063e-07,6.337563536362723e-05,2.8638376647904806e-07,1.9890887415385805e-05,8.430762363786926e-07,1.3927866575613734e-06,3.6625001484935638e-06,3.1632862373953685e-07,0.006030918098986149,6.0631682572420686e-05,0.04407856613397598,0.2020518034696579,1.7839877273218008e-06,3.6383407859830186e-06,0.012979021295905113,0.0008009087177924812,0.0005199318984523416,1.8175658624386415e-05,3.349157964294136e-07,9.061554010258988e-06,0.009325847029685974,0.0009340173564851284,8.280936526716687e-06,0.00016055747983045876,0.2302366942167282,0.427826464176178,0.015230119228363037,0.005186314228922129,0.00016610539751127362,5.918970146012725e-06,0.011118954978883266,0.005691139958798885,0.002383188111707568,1.665256786509417e-05,2.4225500965258107e-05,2.411464038232225e-06,0.0001541406672913581,2.8615545488719363e-08,7.176816143328324e-05,5.848047521794797e-07,4.062151788275514e-07,0.00011292925046291202,0.010228556580841541
3138,0.0008252545376308262,7.87794306233991e-06,0.0007791492389515042,0.0004792181425727904,2.0311058506194968e-06,0.00024557349388487637,3.4921329188364325e-06,0.0002476383524481207,0.0036814846098423004,2.960355232062284e-05,0.000233509112149477,0.0004652497300412506,6.0669612139463425e-05,2.5123375962721184e-05,0.00012634936138056219,0.0007401137845590711,8.736455129110254e-06,2.3290698663913645e-05,2.0454303921724204e-06,2.6385419914731756e-05,1.8292400909558637e-06,0.0015052990056574345,0.0001423456851625815,0.0006027581403031945,0.0004569674492813647,2.1711603039875627e-05,0.8869568109512329,1.4512841516989283e-05,0.0003824240411631763,0.0011353892041370273,6.0091144405305386e-05,3.286815626779571e-05,0.0056704748421907425,0.0002958632539957762,0.0005909304018132389,0.0011138410773128271,5.632274042000063e-05,8.65989386511501e-06,0.00020299851894378662,9.720363595988601e-05,2.187629434047267e-06,0.00018811362679116428,0.0005247180815786123,0.000748086953535676,5.766813956142869e-06,8.255085413111374e-05,4.0191775042330846e-05,3.233411189285107e-05,0.005420011933892965,0.029102962464094162,0.009110217913985252,0.00039376039057970047,0.00012587713717948645,1.8428640032652766e-05,0.0001687321055214852,2.4365783247048967e-05,1.1154983440064825e-05,0.00019054734730161726,0.00022213265765458345,6.230659892025869e-06,0.0462196059525013
3139,0.005219253711402416,3.790715345530771e-05,6.013287020323332e-06,0.0004196726658847183,0.006543740630149841,6.602878420380875e-05,9.841185288905763e-08,6.257732457015663e-05,2.793875637507881e-07,0.00010201761324424297,5.9556983615038916e-05,3.70550733350683e-05,6.3453220455755854e-09,2.21366535697598e-05,2.87388365904917e-06,0.0011899342061951756,0.0002931703347712755,0.00020559807308018208,0.009891094639897346,1.3415093235380482e-05,0.00011560039274627343,0.00017915158241521567,0.0003054247354157269,0.00032729393569752574,6.88693398842588e-05,0.0011548068141564727,0.9681825637817383,9.690573961051996e-07,7.68944232731883e-08,4.8303871125199294e-08,7.836292206775397e-05,1.8321385141462088e-05,0.00039697097963653505,0.00030047338805161417,0.0012109159724786878,0.00022573729802388698,8.400286606047302e-05,8.275206710095517e-06,1.639825313759502e-06,7.340931063026801e-08,0.0003520515456330031,1.2098661500203889e-05,4.87163124489598e-05,4.348850325186504e-06,1.7956374449568102e-06,3.1339473025582265e-06,8.388389687752351e-05,1.786015127436258e-05,8.709345274837688e-05,0.00044883228838443756,0.0010407378431409597,1.2500239563451032e-06,4.129836916888507e-09,1.9255394363426603e-05,1.2192465419502696e-06,1.5481829905183986e-05,7.73298779677134e-06,0.0007787454524077475,4.202523541607661e-06,0.00012661112123169005,0.00011296048614894971
3140,0.004787121899425983,7.485682544938754e-06,2.1191728592384607e-05,0.000565972994081676,0.00016246952873189002,7.072683365549892e-05,2.952309614556725e-06,0.0001525078114354983,7.000753248576075e-05,0.0007557048229500651,0.0006654285825788975,0.00014030303282197565,1.2833019354729913e-05,0.00013912192662246525,0.0017973236972466111,0.0011209917720407248,1.1805259418906644e-06,1.3069587112113368e-05,1.3950067113910336e-05,1.573173540236894e-05,5.039515144744655e-06,7.650368934264407e-05,0.022919874638319016,0.00030242381035350263,0.000967338855843991,5.416897329268977e-05,0.8911727666854858,2.9514403649955057e-06,3.047582504223101e-05,3.193425754943746e-06,0.00028997735353186727,0.00021082450984977186,0.0026130720507353544,9.086682985071093e-05,0.0001655039086472243,8.147754124365747e-05,9.979063179343939e-05,3.203372398274951e-05,7.37980953999795e-05,1.6004376448108815e-05,2.0230560039635748e-05,7.374112556135515e-06,0.00019718179828487337,3.1097926694201306e-05,8.367538612219505e-06,1.1083620847784914e-05,2.629026676004287e-05,0.00010153548646485433,0.008421649225056171,0.006243364419788122,0.04870463162660599,1.5558551240246743e-05,4.659877959056757e-06,9.518696970189922e-06,1.759276869961468e-06,2.425180900900159e-05,7.641602678631898e-06,0.001730534015223384,0.00018677859043236822,1.5903486200841144e-05,0.004506529774516821
3141,1.2301704373385292e-05,7.48774819925302e-09,8.466510270643823e-10,1.9187250188679172e-07,4.981434358342085e-06,3.119903624337894e-08,1.592268331074287e-11,1.606061417191995e-08,6.508906835733796e-08,3.463712372475669e-10,4.789709961983135e-09,1.356944140384897e-10,1.5932850674113368e-14,3.4903019363596854e-10,1.425433881173388e-12,2.7119040169054642e-05,2.8137460503785405e-06,4.549357981886715e-05,0.9997456669807434,4.028052899229806e-06,7.492987341706225e-10,4.668746639291399e-11,9.194495720343809e-10,4.6059073222082247e-10,4.5421194583283864e-11,7.974191976245493e-05,3.3278179216722492e-06,1.564310139756664e-11,1.6140809522280364e-10,5.342901121530019e-11,9.00356567079541e-10,5.6959725130978356e-11,8.079214239842258e-07,5.731892116500603e-08,6.983325874898583e-05,5.695041949138613e-08,6.76293882007073e-11,3.1032937330977006e-10,3.252629068861701e-12,5.8005045211473316e-11,3.607163678864822e-09,4.964610411661852e-08,1.0627894120318615e-08,9.412570278755084e-09,7.2895538494321954e-09,2.2903801077944763e-09,1.4700292183533747e-07,2.070430910050547e-10,1.3378007590603147e-09,2.799065441649873e-07,2.601155983938952e-06,1.3777575001011622e-12,3.6569349843229224e-14,7.711705163337967e-10,1.8025227144224942e-11,5.102782345972612e-12,2.1352151158282595e-09,1.1866053029052637e-08,2.7575431521542626e-11,2.7938534685745253e-07,5.324646057403015e-09
3142,0.0010061518987640738,2.3354923541774042e-05,0.00015485372568946332,0.0006350326584652066,0.00041632322245277464,0.00016921739734243602,1.2350236033853434e-07,1.1113367690995801e-05,2.8886535119454493e-07,9.951791071216576e-07,3.801658749580383e-05,3.197964133505593e-06,8.955135522015212e-10,1.0690479939512443e-05,2.1595629107196146e-07,0.0009493054822087288,0.0005854809423908591,0.00011362279474269599,0.0007386357756331563,1.8128068404621445e-05,3.311875116196461e-05,0.001973787322640419,0.0030289613641798496,0.0015872155781835318,3.5722030588658527e-05,0.0004103938117623329,0.9655540585517883,8.775895139478962e-07,2.5279272009015585e-08,9.318520142187481e-07,1.972906284208875e-05,1.7616808918319293e-06,0.00014007120626047254,0.0011316662421450019,0.0009124415810219944,0.000619573169387877,9.404224329045974e-06,2.674725010365364e-06,5.084792746856692e-07,2.3985966990380803e-08,1.8859998817788437e-05,0.0003750880132429302,0.0005653267726302147,7.892469875514507e-05,1.1846453844555072e-06,1.7560174683239893e-06,0.00011573601659620181,1.0826932339114137e-05,4.241955321049318e-05,0.0008690485847182572,0.007092610001564026,2.421978990696516e-07,5.582284079430622e-10,1.856977542047389e-05,1.8608618574944558e-06,4.728669591713697e-05,4.6206091610656586e-06,0.010287358425557613,2.1729622403654503e-06,4.0466700738761574e-05,8.790813444647938e-05
3143,2.0485802451730706e-05,1.2879056043857418e-07,3.8769576349295676e-06,5.460078682517633e-06,1.1056518367524859e-08,1.5767056538606994e-05,9.865274478215724e-06,0.00024119993031490594,0.8663614988327026,1.2687612525041914e-06,4.370142050902359e-05,0.0011872125323861837,0.00046593547449447215,9.021785558616102e-07,0.0008720554178580642,3.362029019626789e-06,7.468122120712906e-09,1.2208279542846867e-07,1.8282924063584005e-09,2.7455598683445714e-06,5.0832085207730415e-09,4.24960016971454e-05,2.664771159288648e-07,6.637675369347562e-07,0.00010702686995500699,1.4192130493029254e-06,0.007887275889515877,6.970486538193654e-06,0.004144167993217707,0.001739236176945269,1.0262012892781058e-06,1.2787417063009343e-06,0.005490533076226711,7.616081802552799e-06,2.4245182430604473e-05,5.2192270231898874e-05,7.754445505270269e-06,1.17489616968669e-06,0.0010511979926377535,0.00011449648445704952,1.129210644990053e-07,2.6109225927939406e-06,4.541015732684173e-05,0.00014988153998274356,2.705251972656697e-06,4.948107016389258e-05,1.0014073268393986e-06,1.7023046893882565e-05,0.007721829228103161,0.00886691827327013,5.4383348469855264e-05,0.0020360485650599003,0.0031002131290733814,4.4804869503423106e-07,0.0005193362012505531,6.130160556949704e-08,7.796243153279647e-07,2.331908035557717e-07,0.00015002752479631454,9.025495018022411e-08,0.08736477792263031
3144,0.009607767686247826,0.0013034598669037223,4.054845248901984e-06,2.6185211027041078e-05,2.186435068551873e-07,0.00156316754873842,3.205948814866133e-06,0.01118777971714735,0.005119693465530872,8.48098898131866e-06,1.0817798283824231e-05,9.343903002445586e-06,8.980281336334883e-07,9.554967306257822e-08,2.540529203542974e-05,0.0004025098751299083,0.00024527573259547353,6.283530092332512e-05,6.979009867791319e-06,1.2160188816778827e-05,7.542848834418692e-07,0.00018958728469442576,0.00014545323210768402,1.5813040590728633e-05,6.771373932679126e-07,6.56372430967167e-05,0.5206354260444641,1.391028672514949e-05,0.0008127293549478054,0.003566291183233261,1.5196743561318726e-06,1.6366075215046294e-06,0.004690020345151424,0.006398872472345829,0.0027575388085097075,9.546786168357357e-05,3.829336037597386e-06,1.2025609066768084e-05,1.804259227355942e-05,0.00035269453655928373,2.506603777874261e-05,0.00040475704008713365,0.0006771624903194606,0.003089583944529295,0.008720005862414837,0.03307932987809181,1.2461195183277596e-05,8.948966569732875e-05,0.106966532766819,0.005763366352766752,0.0872572511434555,2.5853485112747876e-06,1.2046783695041086e-06,1.3385168813329074e-06,4.2592106183292344e-05,2.732075188305316e-07,6.71860107104294e-05,1.7260017557418905e-05,1.6333662244960578e-07,0.0003873025707434863,0.1840168982744217
