num_date_time,answer
3 2020-08-28 08,3540.8816681413873
3 2020-08-28 09,3559.9641992049897
3 2020-08-28 10,3595.20223882944
3 2020-08-28 11,3586.1206202440935
3 2020-08-28 12,3586.3496148558575
3 2020-08-28 13,3591.0472966950238
3 2020-08-28 14,3578.6795747577235
3 2020-08-28 15,3581.0234518214365
3 2020-08-28 16,3595.978220810504
3 2020-08-28 17,3588.6951726153434
3 2020-08-28 18,3569.1002438978867
3 2020-08-28 19,3494.828402308901
3 2020-08-28 20,3478.7770153901215
3 2020-08-28 21,3473.628234224808
3 2020-08-28 22,3460.0591590551694
3 2020-08-28 23,3481.9569784402074
3 2020-08-29 00,3495.2201223200836
3 2020-08-29 01,3493.584294279512
3 2020-08-29 02,3553.4899707280865
3 2020-08-29 03,3512.392164383554
3 2020-08-29 04,3530.5306161229837
3 2020-08-29 05,3555.2899154793854
3 2020-08-29 06,3512.877414182886
3 2020-08-29 07,3490.7128184008475
3 2020-08-29 08,3441.0961899615736
3 2020-08-29 09,3378.6629624543352
3 2020-08-29 10,3389.409948258031
3 2020-08-29 11,3371.954712378916
3 2020-08-29 12,3361.3246882020267
3 2020-08-29 13,3368.3315299293286
3 2020-08-29 14,3408.9255379946912
3 2020-08-29 15,3404.9674178685036
3 2020-08-29 16,3420.1266778031795
3 2020-08-29 17,3383.4029330604944
3 2020-08-29 18,3395.8323484701036
3 2020-08-29 19,3416.3268928257003
3 2020-08-29 20,3418.8435184852756
3 2020-08-29 21,3409.7409776045715
3 2020-08-29 22,3413.4787555766356
3 2020-08-29 23,3568.117264541883
3 2020-08-30 00,3563.159497284793
3 2020-08-30 01,3573.326451594423
3 2020-08-30 02,3635.968750174993
3 2020-08-30 03,3632.480103819923
3 2020-08-30 04,3620.901863616703
3 2020-08-30 05,3598.857300117347
3 2020-08-30 06,3578.523962406897
3 2020-08-30 07,3569.4883625545112
3 2020-08-30 08,3446.4431105770855
3 2020-08-30 09,3387.4838080821037
3 2020-08-30 10,3391.8382419763466
3 2020-08-30 11,3381.3613611092064
3 2020-08-30 12,3400.1155552295263
3 2020-08-30 13,3339.8925284159977
3 2020-08-30 14,3405.7034863927292
3 2020-08-30 15,3417.5294589341447
3 2020-08-30 16,3416.8375892812473
3 2020-08-30 17,3409.828840430727
3 2020-08-30 18,3429.550610473726
3 2020-08-30 19,3407.5772840524096
3 2020-08-30 20,3429.57854786449
3 2020-08-30 21,3400.127515943434
3 2020-08-30 22,3393.31858256666
3 2020-08-30 23,3479.035882630752
3 2020-08-31 00,3492.0108526281474
3 2020-08-31 01,3509.212275020829
3 2020-08-31 02,3471.5534186193217
3 2020-08-31 03,3493.2402960724994
3 2020-08-31 04,3474.701993188133
3 2020-08-31 05,3504.435523464895
3 2020-08-31 06,3514.7586016952537
3 2020-08-31 07,3546.86730998398
3 2020-08-31 08,3559.6997640316695
3 2020-08-31 09,3526.8942879038314
3 2020-08-31 10,3558.87122645249
3 2020-08-31 11,3527.026168573457
3 2020-08-31 12,3425.220601725073
3 2020-08-31 13,3466.723582131225
3 2020-08-31 14,3499.9163199158993
3 2020-08-31 15,3568.9901887529186
3 2020-08-31 16,3566.869171706858
3 2020-08-31 17,3543.2082510629416
3 2020-08-31 18,3539.905186791969
3 2020-08-31 19,3509.998397227503
3 2020-08-31 20,3494.5861152733296
3 2020-08-31 21,3480.3798498832075
3 2020-08-31 22,3474.3936928166245
3 2020-08-31 23,3458.741507758245
4 2020-08-25 00,381.9299567195627
4 2020-08-25 01,365.2821568805324
4 2020-08-25 02,362.63966210032004
4 2020-08-25 03,341.1527472265055
4 2020-08-25 04,367.9985171160767
4 2020-08-25 05,358.604208936292
4 2020-08-25 06,368.1686899419019
4 2020-08-25 07,331.09312150196524
4 2020-08-25 08,710.2016355980049
4 2020-08-25 09,938.6824985638092
4 2020-08-25 10,1168.672061276677
4 2020-08-25 11,1249.645711033663
4 2020-08-25 12,1311.1017821268542
4 2020-08-25 13,1455.461329958695
4 2020-08-25 14,1518.6985499145694
4 2020-08-25 15,1531.5221966595009
4 2020-08-25 16,1463.8337199423408
4 2020-08-25 17,1257.4875068015076
4 2020-08-25 18,1147.4860962037462
4 2020-08-25 19,870.1216815438535
4 2020-08-25 20,670.1839669616797
4 2020-08-25 21,609.0789075648436
4 2020-08-25 22,467.5633492003298
4 2020-08-25 23,453.9205320829569
4 2020-08-26 00,386.3655093068811
4 2020-08-26 01,383.21936866526016
4 2020-08-26 02,371.78633554658074
4 2020-08-26 03,355.59923739331623
4 2020-08-26 04,367.5795655634891
4 2020-08-26 05,363.4000961321477
4 2020-08-26 06,381.2747190812438
4 2020-08-26 07,379.9899300848821
4 2020-08-26 08,766.8955637351313
4 2020-08-26 09,1196.9270887059092
4 2020-08-26 10,1482.5304750915711
4 2020-08-26 11,1539.0084145727458
4 2020-08-26 12,1604.5689875502042
4 2020-08-26 13,1617.84125592375
4 2020-08-26 14,1615.853223769309
4 2020-08-26 15,1602.7176571616847
4 2020-08-26 16,1513.660975334294
4 2020-08-26 17,1408.4236040373314
4 2020-08-26 18,1082.580765800098
4 2020-08-26 19,876.7830722791787
4 2020-08-26 20,652.0318816990414
4 2020-08-26 21,592.5613356435873
4 2020-08-26 22,476.6030390948632
4 2020-08-26 23,471.1470468082464
4 2020-08-27 00,487.6781833360598
4 2020-08-27 01,457.2595154546991
4 2020-08-27 02,416.46508167400094
4 2020-08-27 03,370.89341175480087
4 2020-08-27 04,369.96045732278213
4 2020-08-27 05,365.33322533814555
4 2020-08-27 06,373.22730488719515
4 2020-08-27 07,374.4610039356673
4 2020-08-27 08,852.711089935355
4 2020-08-27 09,1233.863180981011
4 2020-08-27 10,1778.0061635911318
4 2020-08-27 11,1750.1136297691487
4 2020-08-27 12,1720.4378466117
4 2020-08-27 13,1803.9017340300175
4 2020-08-27 14,1822.5048459866105
4 2020-08-27 15,1842.4464504156647
4 2020-08-27 16,1776.6352515790193
4 2020-08-27 17,1493.78812126041
4 2020-08-27 18,1082.752721601098
4 2020-08-27 19,866.5754709984645
4 2020-08-27 20,643.3871446694994
4 2020-08-27 21,581.755828196083
4 2020-08-27 22,457.52954340866427
4 2020-08-27 23,462.87044121254536
4 2020-08-28 00,401.53956904975536
4 2020-08-28 01,398.183181683951
4 2020-08-28 02,386.01355558875144
4 2020-08-28 03,379.3815952271118
4 2020-08-28 04,370.30776935077
4 2020-08-28 05,364.80696895433994
4 2020-08-28 06,374.7295097804919
4 2020-08-28 07,394.1718466084939
4 2020-08-28 08,855.7799443236014
4 2020-08-28 09,1145.7659321441083
4 2020-08-28 10,1677.660012981514
4 2020-08-28 11,1795.4366731218065
4 2020-08-28 12,1767.587778548397
4 2020-08-28 13,1820.2677841845823
4 2020-08-28 14,1879.6003735837705
4 2020-08-28 15,1856.0561965988547
4 2020-08-28 16,1802.7850817416838
4 2020-08-28 17,1598.507455403499
4 2020-08-28 18,1136.4335396403555
4 2020-08-28 19,846.5908409538664
4 2020-08-28 20,635.7265385958419
4 2020-08-28 21,525.5964347549273
4 2020-08-28 22,489.5674904787779
4 2020-08-28 23,501.3871905514616
4 2020-08-29 00,417.3703605640354
4 2020-08-29 01,401.88344682342796
4 2020-08-29 02,387.7165961028338
4 2020-08-29 03,385.8498483995955
4 2020-08-29 04,370.3758287071086
4 2020-08-29 05,373.3889986838572
4 2020-08-29 06,375.35450366504705
4 2020-08-29 07,386.7686220351311
4 2020-08-29 08,801.9662391030884
4 2020-08-29 09,1125.503248039279
4 2020-08-29 10,1680.1335402885625
4 2020-08-29 11,1805.5885584108528
4 2020-08-29 12,1845.8122624060072
4 2020-08-29 13,1909.28057671689
4 2020-08-29 14,1937.5265307510956
4 2020-08-29 15,1968.0296906190456
4 2020-08-29 16,1950.30345018255
4 2020-08-29 17,1707.0632315922842
4 2020-08-29 18,1267.9675910132785
4 2020-08-29 19,966.6402043668909
4 2020-08-29 20,665.1168379984408
4 2020-08-29 21,547.7838815108854
4 2020-08-29 22,475.29086496283276
4 2020-08-29 23,495.30161160999404
4 2020-08-30 00,426.4620181091054
4 2020-08-30 01,392.45518320276676
4 2020-08-30 02,369.37050262250074
4 2020-08-30 03,394.4261501507039
4 2020-08-30 04,392.90588476416826
4 2020-08-30 05,391.8317357214077
4 2020-08-30 06,386.0298565661168
4 2020-08-30 07,388.9443219352779
4 2020-08-30 08,774.5127863941976
4 2020-08-30 09,1000.9234059590838
4 2020-08-30 10,1344.0776592683208
4 2020-08-30 11,1434.501495416915
4 2020-08-30 12,1483.3992859626085
4 2020-08-30 13,1577.090077679586
4 2020-08-30 14,1595.3871242354426
4 2020-08-30 15,1610.3238798642794
4 2020-08-30 16,1589.2896544457467
4 2020-08-30 17,1370.1408431394646
4 2020-08-30 18,1152.7940725372027
4 2020-08-30 19,1021.1577161420755
4 2020-08-30 20,931.0492176143688
4 2020-08-30 21,931.5593911927913
4 2020-08-30 22,757.9105484055564
4 2020-08-30 23,777.9054400331103
4 2020-08-31 00,455.67487827099035
4 2020-08-31 01,362.02855345040496
4 2020-08-31 02,367.339716168583
4 2020-08-31 03,368.5741010544864
4 2020-08-31 04,360.5705671342744
4 2020-08-31 05,351.57559027895985
4 2020-08-31 06,370.05990518586833
4 2020-08-31 07,365.38266003368943
4 2020-08-31 08,746.805113214245
4 2020-08-31 09,1062.1704566162794
4 2020-08-31 10,1525.6229538957691
4 2020-08-31 11,1543.2738699771307
4 2020-08-31 12,1542.89589209761
4 2020-08-31 13,1544.504946392994
4 2020-08-31 14,1382.9195479964656
4 2020-08-31 15,1345.7867955862778
4 2020-08-31 16,1342.273155444844
4 2020-08-31 17,1328.1805130290238
4 2020-08-31 18,1060.3620857297212
4 2020-08-31 19,868.2797612563211
4 2020-08-31 20,672.4975209853566
4 2020-08-31 21,625.8513877839507
4 2020-08-31 22,450.409803201769
4 2020-08-31 23,615.1557715866802
5 2020-08-25 00,3077.657894898457
5 2020-08-25 01,3015.0255747066503
5 2020-08-25 02,3003.2082188842314
5 2020-08-25 03,2993.9692803882886
5 2020-08-25 04,2916.8924370429772
5 2020-08-25 05,2623.643551558833
5 2020-08-25 06,2452.8175090806226
5 2020-08-25 07,2554.9076001510307
5 2020-08-25 08,2843.051195019857
5 2020-08-25 09,3126.9752612909124
5 2020-08-25 10,3304.572181553658
5 2020-08-25 11,3357.8821381387843
5 2020-08-25 12,3285.300437960624
5 2020-08-25 13,3213.884460843376
5 2020-08-25 14,3173.050036656539
5 2020-08-25 15,3182.1587779798156
5 2020-08-25 16,3050.9797476926033
5 2020-08-25 17,3005.710264829159
5 2020-08-25 18,2889.581554496043
5 2020-08-25 19,3017.8068381333865
5 2020-08-25 20,3148.074024694744
5 2020-08-25 21,3163.664312265976
5 2020-08-25 22,3171.0599406775564
5 2020-08-25 23,3182.8984062632603
5 2020-08-26 00,2974.386725935963
5 2020-08-26 01,2902.515108488795
5 2020-08-26 02,2900.2442315589533
5 2020-08-26 03,2901.66354605415
5 2020-08-26 04,2881.006841331381
5 2020-08-26 05,2771.0649625047618
5 2020-08-26 06,2708.0755658180524
5 2020-08-26 07,2713.784322367036
5 2020-08-26 08,2738.827182039817
5 2020-08-26 09,2876.3575365795396
5 2020-08-26 10,3330.811014886933
5 2020-08-26 11,3277.527097918329
5 2020-08-26 12,3199.9500322553677
5 2020-08-26 13,3112.2287171101198
5 2020-08-26 14,3029.9031048991906
5 2020-08-26 15,2792.400541877266
5 2020-08-26 16,2780.694278610567
5 2020-08-26 17,2749.944126914884
5 2020-08-26 18,2612.6933979846044
5 2020-08-26 19,3085.4754512070017
5 2020-08-26 20,3177.566750048452
5 2020-08-26 21,3185.4253510777307
5 2020-08-26 22,3186.7895016868656
5 2020-08-26 23,3188.417213069771
