num_date_time,answer
1 2020-08-27 15,8757.66259474761
1 2020-08-27 16,8748.589175073796
1 2020-08-27 17,8737.168569272926
1 2020-08-27 18,8718.835573553697
1 2020-08-27 19,8730.173040741736
1 2020-08-27 20,8725.081147073513
1 2020-08-27 21,8724.4806398269
1 2020-08-27 22,8725.56788581442
1 2020-08-27 23,8725.269909471046
1 2020-08-28 00,8701.304763948601
1 2020-08-28 01,8695.876712031679
1 2020-08-28 02,8692.371093586878
1 2020-08-28 03,8682.463039767295
1 2020-08-28 04,8674.033068936216
1 2020-08-28 05,8661.307328136721
1 2020-08-28 06,8641.512130263682
1 2020-08-28 07,8688.616101054056
1 2020-08-28 08,8700.636698375482
1 2020-08-28 09,8732.045739917374
1 2020-08-28 10,8758.274535414263
1 2020-08-28 11,8761.361295344192
1 2020-08-28 12,8759.758440337228
1 2020-08-28 13,8762.227636048052
1 2020-08-28 14,8785.916335926428
1 2020-08-28 15,8782.478247346484
1 2020-08-28 16,8782.072659335317
1 2020-08-28 17,8772.96426175711
1 2020-08-28 18,8767.549955113247
1 2020-08-28 19,8762.568733436463
1 2020-08-28 20,8740.278973265937
1 2020-08-28 21,8724.865285628202
1 2020-08-28 22,8719.550057530434
1 2020-08-28 23,8712.3111246423
1 2020-08-29 00,8681.280416048161
1 2020-08-29 01,8694.267100454845
1 2020-08-29 02,8694.024438735913
1 2020-08-29 03,8689.787645397148
1 2020-08-29 04,8633.612508726279
1 2020-08-29 05,8615.431066686007
1 2020-08-29 06,8607.280455830009
1 2020-08-29 07,8625.54048518388
1 2020-08-29 08,8672.298008232148
1 2020-08-29 09,8641.777540730514
1 2020-08-29 10,8661.971922213124
1 2020-08-29 11,8680.344547302946
1 2020-08-29 12,8680.376889560459
1 2020-08-29 13,8701.12370370568
1 2020-08-29 14,8709.86030265565
1 2020-08-29 15,8719.681438936477
1 2020-08-29 16,8721.656784399609
1 2020-08-29 17,8711.153187283355
1 2020-08-29 18,8710.432277922308
1 2020-08-29 19,8725.828786531394
1 2020-08-29 20,8718.234180612964
1 2020-08-29 21,8671.985648772785
1 2020-08-29 22,8674.794813995695
1 2020-08-29 23,8675.528787270958
1 2020-08-30 00,8660.532073029537
1 2020-08-30 01,8642.61770771405
1 2020-08-30 02,8618.430100608713
1 2020-08-30 03,8604.70327780581
1 2020-08-30 04,8581.83758115066
1 2020-08-30 05,8568.626478655962
1 2020-08-30 06,8564.736332679833
1 2020-08-30 07,8571.407229984989
1 2020-08-30 08,8600.7935003335
1 2020-08-30 09,8596.866006541377
1 2020-08-30 10,8687.347071443008
1 2020-08-30 11,8687.176744454311
1 2020-08-30 12,8687.967415516328
1 2020-08-30 13,8694.456698163634
1 2020-08-30 14,8707.414938097538
1 2020-08-30 15,8705.966446421746
1 2020-08-30 16,8696.396622277862
1 2020-08-30 17,8681.03670549689
1 2020-08-30 18,8692.713047020923
1 2020-08-30 19,8683.456432373776
1 2020-08-30 20,8676.642279303762
1 2020-08-30 21,8650.573273603062
1 2020-08-30 22,8618.193161016521
1 2020-08-30 23,8601.454372841003
1 2020-08-31 00,8571.92591869861
1 2020-08-31 01,8560.988856477534
1 2020-08-31 02,8547.848019994512
1 2020-08-31 03,8534.043409915572
1 2020-08-31 04,8530.49850392633
1 2020-08-31 05,8521.57545877028
1 2020-08-31 06,8522.97622197105
1 2020-08-31 07,8554.674612674704
1 2020-08-31 08,8555.587145240908
1 2020-08-31 09,8589.607127087455
1 2020-08-31 10,8619.451367354726
1 2020-08-31 11,8657.007113506072
1 2020-08-31 12,8658.709517940333
1 2020-08-31 13,8666.973760923365
1 2020-08-31 14,8699.797070295843
1 2020-08-31 15,8731.003369342336
1 2020-08-31 16,8724.96491510747
1 2020-08-31 17,8720.156959352067
1 2020-08-31 18,8707.682080549748
1 2020-08-31 19,8694.026495968556
1 2020-08-31 20,8657.295490718789
1 2020-08-31 21,8655.466270923469
1 2020-08-31 22,8664.834439366532
1 2020-08-31 23,8668.265715807578
2 2020-08-25 00,1078.5785451990662
2 2020-08-25 01,1069.6921017797822
2 2020-08-25 02,1063.396502259718
2 2020-08-25 03,1048.339479742437
2 2020-08-25 04,1042.797864464637
2 2020-08-25 05,1043.132111510096
2 2020-08-25 06,1162.6980795310967
2 2020-08-25 07,1683.5536274397768
2 2020-08-25 08,1971.1224328537937
2 2020-08-25 09,2078.1216041498237
2 2020-08-25 10,2102.7085111719016
2 2020-08-25 11,2097.2377621461346
2 2020-08-25 12,2080.544373914032
2 2020-08-25 13,2076.6126573629813
2 2020-08-25 14,2076.170997152157
2 2020-08-25 15,2063.5487628026353
2 2020-08-25 16,2034.422366342405
2 2020-08-25 17,1935.5163745480297
2 2020-08-25 18,1622.8156521367384
2 2020-08-25 19,1385.343037730709
2 2020-08-25 20,1289.1178683056
2 2020-08-25 21,1232.8867027450674
2 2020-08-25 22,1180.844827183311
2 2020-08-25 23,1172.9842897314663
2 2020-08-26 00,1078.7971017050002
2 2020-08-26 01,1073.1385342603585
2 2020-08-26 02,1069.406148939124
2 2020-08-26 03,1074.2721125849675
2 2020-08-26 04,1073.3576146690184
2 2020-08-26 05,1076.3614527430927
2 2020-08-26 06,1182.5398196258066
2 2020-08-26 07,1702.7646412849206
2 2020-08-26 08,1962.6671611687054
2 2020-08-26 09,2000.5430062271084
2 2020-08-26 10,2017.7071342066752
2 2020-08-26 11,2024.7759679444475
2 2020-08-26 12,2026.6849042562376
2 2020-08-26 13,2026.2134405818044
2 2020-08-26 14,2023.7431874481424
2 2020-08-26 15,2003.3009366641377
2 2020-08-26 16,1965.1595723693163
2 2020-08-26 17,1873.8019094820847
2 2020-08-26 18,1628.586182042033
2 2020-08-26 19,1371.1726921220861
2 2020-08-26 20,1261.5655105525436
2 2020-08-26 21,1190.6015655211372
2 2020-08-26 22,1130.01639333348
2 2020-08-26 23,1119.453197201751
2 2020-08-27 00,1070.013664182677
2 2020-08-27 01,1066.4173513768965
2 2020-08-27 02,1063.104275553648
2 2020-08-27 03,1068.832760767927
2 2020-08-27 04,1050.4707942052241
2 2020-08-27 05,1046.3360432610432
2 2020-08-27 06,1153.9382670990167
2 2020-08-27 07,1449.7657599341128
2 2020-08-27 08,1801.2696362594215
2 2020-08-27 09,1822.9488206082165
2 2020-08-27 10,1840.108635360582
2 2020-08-27 11,1857.2321931887957
2 2020-08-27 12,1890.7947077959184
2 2020-08-27 13,1928.4395026914992
2 2020-08-27 14,1930.7262042243615
2 2020-08-27 15,1932.6132104642904
2 2020-08-27 16,1913.3259208657946
2 2020-08-27 17,1818.4404860931022
2 2020-08-27 18,1582.2514953817947
2 2020-08-27 19,1341.6986619812033
2 2020-08-27 20,1228.416005785294
2 2020-08-27 21,1185.600550200251
2 2020-08-27 22,1120.1364224336417
2 2020-08-27 23,1113.0452100272928
2 2020-08-28 00,1073.0436067815017
2 2020-08-28 01,1064.6166248437742
2 2020-08-28 02,1050.1048870554578
2 2020-08-28 03,1050.0578162560712
2 2020-08-28 04,1050.3303612345799
2 2020-08-28 05,1046.127399990819
2 2020-08-28 06,1147.5022722387048
2 2020-08-28 07,1548.4645692881966
2 2020-08-28 08,1867.436868946819
2 2020-08-28 09,1930.4899033620661
2 2020-08-28 10,1955.7567777296942
2 2020-08-28 11,1969.2683038601963
2 2020-08-28 12,1992.8696724333258
2 2020-08-28 13,1998.6982139214656
2 2020-08-28 14,1983.784225766058
2 2020-08-28 15,1966.7163756989798
2 2020-08-28 16,1919.840292609414
2 2020-08-28 17,1831.5856346165501
2 2020-08-28 18,1578.387354726523
2 2020-08-28 19,1343.7983012611655
2 2020-08-28 20,1238.492527643418
2 2020-08-28 21,1158.508085125359
2 2020-08-28 22,1088.4398304513181
2 2020-08-28 23,1068.4521254509268
2 2020-08-29 00,1064.8501537318593
2 2020-08-29 01,1033.2995613700914
2 2020-08-29 02,1006.7136838650655
2 2020-08-29 03,999.0272082137153
2 2020-08-29 04,1003.9563477270351
2 2020-08-29 05,1004.9879737964143
2 2020-08-29 06,1008.5258508396356
2 2020-08-29 07,1110.653318372458
2 2020-08-29 08,1214.6159279644949
2 2020-08-29 09,1260.5437484432543
2 2020-08-29 10,1265.7761375261357
2 2020-08-29 11,1226.317033201452
2 2020-08-29 12,1219.648315506181
2 2020-08-29 13,1222.0981030831006
2 2020-08-29 14,1231.8402098843358
2 2020-08-29 15,1240.4881924753877
2 2020-08-29 16,1243.431471766075
2 2020-08-29 17,1239.4633481584317
2 2020-08-29 18,1208.8009822531076
2 2020-08-29 19,1135.8740645534936
2 2020-08-29 20,1116.6793768823056
2 2020-08-29 21,1120.3820401330365
2 2020-08-29 22,1108.704496237582
2 2020-08-29 23,1093.8422224398555
2 2020-08-30 00,1062.2652002167042
2 2020-08-30 01,1060.3655585111292
2 2020-08-30 02,1051.8682556458316
2 2020-08-30 03,1047.9207457179937
2 2020-08-30 04,1043.7725261198673
2 2020-08-30 05,1036.951243309072
2 2020-08-30 06,1040.678247116175
2 2020-08-30 07,1125.5376799556482
2 2020-08-30 08,1172.8290087464895
2 2020-08-30 09,1206.859442342824
2 2020-08-30 10,1208.6736508925092
2 2020-08-30 11,1210.5673184988807
2 2020-08-30 12,1208.5938783826923
2 2020-08-30 13,1219.8590245240316
2 2020-08-30 14,1235.6457283001114
2 2020-08-30 15,1246.88518021263
2 2020-08-30 16,1230.9283335999992
2 2020-08-30 17,1202.780598080033
2 2020-08-30 18,1166.0483096352236
2 2020-08-30 19,1112.9064090123143
2 2020-08-30 20,1097.7455723716007
2 2020-08-30 21,1086.562708061542
2 2020-08-30 22,1057.0205366785372
2 2020-08-30 23,1057.5411615218247
2 2020-08-31 00,1039.1793630184775
2 2020-08-31 01,1029.91976283905
2 2020-08-31 02,1015.9739086906179
2 2020-08-31 03,1012.7108034934901
2 2020-08-31 04,1010.932252108213
2 2020-08-31 05,1012.4318237354437
2 2020-08-31 06,1138.1297773313952
2 2020-08-31 07,1493.542266651965
2 2020-08-31 08,1814.7838344136392
2 2020-08-31 09,1911.288028383068
2 2020-08-31 10,1887.4660199926234
2 2020-08-31 11,1863.6947422018072
2 2020-08-31 12,1887.8543216108471
2 2020-08-31 13,1891.706100609691
2 2020-08-31 14,1916.5708307615246
2 2020-08-31 15,1930.956864590508
2 2020-08-31 16,1874.0868664303773
2 2020-08-31 17,1764.496748822988
2 2020-08-31 18,1468.6667870270583
2 2020-08-31 19,1274.4508350059295
2 2020-08-31 20,1186.5862790242695
2 2020-08-31 21,1097.2309424468247
2 2020-08-31 22,1049.4436074576495
2 2020-08-31 23,1083.9254193657312
3 2020-08-25 00,3485.047817038267
3 2020-08-25 01,3481.7228084397757
3 2020-08-25 02,3438.613083962255
3 2020-08-25 03,3429.655982126364
3 2020-08-25 04,3439.542040115818
3 2020-08-25 05,3439.8966486884005
3 2020-08-25 06,3444.050312117643
3 2020-08-25 07,3535.602055010409
3 2020-08-25 08,3548.693053780573
3 2020-08-25 09,3546.0914718709378
3 2020-08-25 10,3581.376335023833
3 2020-08-25 11,3576.382243713957
3 2020-08-25 12,3589.6442409600404
3 2020-08-25 13,3594.4500283929438
3 2020-08-25 14,3591.3260325572614
3 2020-08-25 15,3586.0410539402037
3 2020-08-25 16,3583.3169645937987
3 2020-08-25 17,3575.3222661801983
3 2020-08-25 18,3521.5919690768706
3 2020-08-25 19,3490.260966391961
3 2020-08-25 20,3470.6963430727737
3 2020-08-25 21,3452.8346408758093
3 2020-08-25 22,3435.3846420639766
3 2020-08-25 23,3413.8612747878815
3 2020-08-26 00,3408.3051292886794
3 2020-08-26 01,3393.8715762581887
3 2020-08-26 02,3392.6079795902187
3 2020-08-26 03,3399.9787114121104
3 2020-08-26 04,3402.628229852111
3 2020-08-26 05,3413.266153886885
3 2020-08-26 06,3452.578286827322
3 2020-08-26 07,3579.613216718475
3 2020-08-26 08,3580.622792021395
3 2020-08-26 09,3596.53351072736
3 2020-08-26 10,3573.211023399556
3 2020-08-26 11,3549.290247967998
3 2020-08-26 12,3545.5523184593076
3 2020-08-26 13,3551.3155892058094
3 2020-08-26 14,3561.7201061062838
3 2020-08-26 15,3579.1629247910196
3 2020-08-26 16,3575.5323804902364
3 2020-08-26 17,3561.353143174076
3 2020-08-26 18,3511.5680773894815
3 2020-08-26 19,3492.2892094743265
3 2020-08-26 20,3477.5700287715563
3 2020-08-26 21,3440.4946909508635
3 2020-08-26 22,3443.632057328668
3 2020-08-26 23,3455.5751075240973
3 2020-08-27 00,3454.926577365915
3 2020-08-27 01,3456.6540515210004
3 2020-08-27 02,3462.1993345254714
3 2020-08-27 03,3446.5275850635535
3 2020-08-27 04,3452.2985079698324
3 2020-08-27 05,3458.1094905133177
3 2020-08-27 06,3506.5870322505393
3 2020-08-27 07,3533.8264968837666
3 2020-08-27 08,3547.365406487308
3 2020-08-27 09,3538.0338630520923
3 2020-08-27 10,3565.201410644691
3 2020-08-27 11,3519.3420294122066
3 2020-08-27 12,3473.7460044936124
3 2020-08-27 13,3502.09278867576
3 2020-08-27 14,3592.842323998308
3 2020-08-27 15,3580.8385302469446
3 2020-08-27 16,3588.4903684722167
3 2020-08-27 17,3494.8072057382565
3 2020-08-27 18,3505.9896042734013
3 2020-08-27 19,3465.4712393383757
3 2020-08-27 20,3475.636710871962
3 2020-08-27 21,3493.762737892661
3 2020-08-27 22,3489.508725799589
3 2020-08-27 23,3492.073005248008
3 2020-08-28 00,3448.9311450240416
3 2020-08-28 01,3489.255029159254
3 2020-08-28 02,3498.5127679775596
3 2020-08-28 03,3513.0831749716563
3 2020-08-28 04,3489.6784378124203
3 2020-08-28 05,3454.9671790312004
3 2020-08-28 06,3470.135364310089
3 2020-08-28 07,3570.324149079863
3 2020-08-28 08,3549.7641576133474
3 2020-08-28 09,3554.579897295969
3 2020-08-28 10,3584.520754447424
3 2020-08-28 11,3584.3522261461358
3 2020-08-28 12,3590.0614971640275
3 2020-08-28 13,3590.9845271882186
3 2020-08-28 14,3586.3089771464674
3 2020-08-28 15,3587.7071447797107
3 2020-08-28 16,3599.115150772185
3 2020-08-28 17,3614.9503761090546
3 2020-08-28 18,3568.300185251007
3 2020-08-28 19,3477.785319422446
3 2020-08-28 20,3479.4786069411107
3 2020-08-28 21,3471.3067239833845
3 2020-08-28 22,3464.6555621135954
3 2020-08-28 23,3486.493225956431
3 2020-08-29 00,3486.606211284025
3 2020-08-29 01,3482.2360386389614
3 2020-08-29 02,3539.5669900839757
3 2020-08-29 03,3519.606778195105
3 2020-08-29 04,3506.910199678339
3 2020-08-29 05,3549.5840223650084
3 2020-08-29 06,3497.785028713857
3 2020-08-29 07,3492.9691390116323
3 2020-08-29 08,3459.053350761292
3 2020-08-29 09,3371.3966121155427
3 2020-08-29 10,3394.268876602774
3 2020-08-29 11,3374.5750255413436
3 2020-08-29 12,3372.265353180095
3 2020-08-29 13,3375.906032368402
3 2020-08-29 14,3397.121334882452
3 2020-08-29 15,3405.0461635705474
3 2020-08-29 16,3422.4024543364135
3 2020-08-29 17,3398.9088839912247
3 2020-08-29 18,3399.836008174112
3 2020-08-29 19,3405.3525085234614
3 2020-08-29 20,3407.3021940239114
3 2020-08-29 21,3414.873901119187
3 2020-08-29 22,3406.966524892308
3 2020-08-29 23,3586.549002278454
3 2020-08-30 00,3568.441409501951
3 2020-08-30 01,3622.066365290093
3 2020-08-30 02,3651.0909308014907
3 2020-08-30 03,3620.8715983456673
3 2020-08-30 04,3623.39037854877
3 2020-08-30 05,3595.396320715304
3 2020-08-30 06,3562.798875413457
3 2020-08-30 07,3604.6991919284155
3 2020-08-30 08,3467.072452415207
3 2020-08-30 09,3362.1493254461016
3 2020-08-30 10,3375.852877236537
3 2020-08-30 11,3365.2669208581597
3 2020-08-30 12,3414.688973958804
3 2020-08-30 13,3395.44956513416
3 2020-08-30 14,3424.838538460121
3 2020-08-30 15,3428.9501494647884
3 2020-08-30 16,3425.220319149835
3 2020-08-30 17,3421.1832137505544
3 2020-08-30 18,3419.7018969789924
3 2020-08-30 19,3394.893828465986
3 2020-08-30 20,3415.3704259682577
3 2020-08-30 21,3397.9007929391746
3 2020-08-30 22,3399.354114895461
3 2020-08-30 23,3481.2514184951497
3 2020-08-31 00,3489.249243391917
3 2020-08-31 01,3436.168661369149
3 2020-08-31 02,3411.533770939618
3 2020-08-31 03,3432.641050356137
3 2020-08-31 04,3435.393590579034
3 2020-08-31 05,3474.1542600169323
3 2020-08-31 06,3506.3823017411823
3 2020-08-31 07,3566.5637557997234
3 2020-08-31 08,3583.9226786257605
3 2020-08-31 09,3529.4596606618716
3 2020-08-31 10,3553.628630133117
3 2020-08-31 11,3530.3135711227987
3 2020-08-31 12,3416.4318821130337
3 2020-08-31 13,3483.4575994814995
3 2020-08-31 14,3519.746464128559
3 2020-08-31 15,3583.1017529572646
3 2020-08-31 16,3562.107715882106
3 2020-08-31 17,3558.962715995134
3 2020-08-31 18,3531.27416844665
3 2020-08-31 19,3491.4810548649025
3 2020-08-31 20,3483.340314103727
3 2020-08-31 21,3468.537836593991
3 2020-08-31 22,3454.1259402761075
3 2020-08-31 23,3449.193758579365
4 2020-08-25 00,380.12528318104137
4 2020-08-25 01,356.8578521777015
4 2020-08-25 02,358.1864278876954
4 2020-08-25 03,337.1010439281987
4 2020-08-25 04,337.0875332202736
4 2020-08-25 05,373.1842435544961
4 2020-08-25 06,379.6308616650331
4 2020-08-25 07,358.0877245468933
4 2020-08-25 08,695.9515270125178
4 2020-08-25 09,928.4319551517635
4 2020-08-25 10,1162.6068641342563
4 2020-08-25 11,1246.2383189099949
4 2020-08-25 12,1311.2498098396
4 2020-08-25 13,1391.6826162349748
4 2020-08-25 14,1491.9072638552173
4 2020-08-25 15,1508.464345396388
4 2020-08-25 16,1443.38388071286
4 2020-08-25 17,1257.929837907014
4 2020-08-25 18,1160.2336213423253
4 2020-08-25 19,866.4480020713162
4 2020-08-25 20,670.6323552720231
4 2020-08-25 21,616.5079773676164
4 2020-08-25 22,482.5466653712665
4 2020-08-25 23,447.1524202395842
4 2020-08-26 00,388.99895800259407
4 2020-08-26 01,382.55845660782387
4 2020-08-26 02,371.9013465675594
4 2020-08-26 03,359.62238896160125
4 2020-08-26 04,375.52294472139164
4 2020-08-26 05,383.7864536004338
4 2020-08-26 06,399.60639548870006
4 2020-08-26 07,407.35980466060767
4 2020-08-26 08,778.1941733133689
4 2020-08-26 09,1189.6737565579624
4 2020-08-26 10,1490.068548637958
4 2020-08-26 11,1559.7298993547133
4 2020-08-26 12,1626.7645457789358
4 2020-08-26 13,1611.5216879932339
4 2020-08-26 14,1610.1672669266934
4 2020-08-26 15,1588.6953578144385
4 2020-08-26 16,1535.5586810769964
4 2020-08-26 17,1403.1647242303716
4 2020-08-26 18,1062.3534082838123
4 2020-08-26 19,892.8164427890868
4 2020-08-26 20,663.7774839918034
4 2020-08-26 21,603.9631702492693
4 2020-08-26 22,495.39798037951476
4 2020-08-26 23,480.85788894242995
4 2020-08-27 00,498.8332672255209
4 2020-08-27 01,472.659141017202
4 2020-08-27 02,400.3952410101586
4 2020-08-27 03,378.51659826249454
4 2020-08-27 04,377.6377375851686
4 2020-08-27 05,375.54453035200345
4 2020-08-27 06,381.26525735115126
4 2020-08-27 07,398.53463403789135
4 2020-08-27 08,838.2053527510955
4 2020-08-27 09,1221.2962518838135
4 2020-08-27 10,1773.2163889163585
4 2020-08-27 11,1746.1823305146106
4 2020-08-27 12,1734.5933044230826
4 2020-08-27 13,1797.4969327720382
4 2020-08-27 14,1808.4653219508257
4 2020-08-27 15,1853.6459137951413
4 2020-08-27 16,1769.5562093016274
4 2020-08-27 17,1481.2261019359557
4 2020-08-27 18,1094.7422370836266
4 2020-08-27 19,911.4029357481612
4 2020-08-27 20,657.5554947699671
4 2020-08-27 21,586.430078959615
4 2020-08-27 22,469.8024660432767
4 2020-08-27 23,473.1361582942832
4 2020-08-28 00,397.25501321149517
4 2020-08-28 01,393.9371820402596
4 2020-08-28 02,385.8634729710962
4 2020-08-28 03,382.1983959017932
4 2020-08-28 04,371.5997932216046
4 2020-08-28 05,377.74365153703667
4 2020-08-28 06,378.81095361519294
4 2020-08-28 07,411.1072700203654
4 2020-08-28 08,827.7670873768485
4 2020-08-28 09,1130.331182101771
4 2020-08-28 10,1686.8285881862375
4 2020-08-28 11,1786.3376951979658
4 2020-08-28 12,1762.8198390469968
4 2020-08-28 13,1770.1687325934686
4 2020-08-28 14,1870.540440451207
4 2020-08-28 15,1865.344177826101
4 2020-08-28 16,1808.5647487611527
4 2020-08-28 17,1585.8969579027098
4 2020-08-28 18,1156.2393238005507
4 2020-08-28 19,848.9185695314068
4 2020-08-28 20,649.5332303316308
4 2020-08-28 21,527.4697169429344
4 2020-08-28 22,483.8371043684125
4 2020-08-28 23,502.845771434857
4 2020-08-29 00,421.9282728656975
4 2020-08-29 01,405.4058262360578
4 2020-08-29 02,389.4595397847834
4 2020-08-29 03,397.34632720039406
4 2020-08-29 04,383.32329841238413
4 2020-08-29 05,387.95963281510166
4 2020-08-29 06,382.00715765505106
4 2020-08-29 07,403.1742499595366
4 2020-08-29 08,836.0377321639855
4 2020-08-29 09,1076.3306023512678
4 2020-08-29 10,1683.0668465931406
4 2020-08-29 11,1751.7626326717825
4 2020-08-29 12,1839.2622728971073
4 2020-08-29 13,1865.177180088521
4 2020-08-29 14,1958.9938934910813
4 2020-08-29 15,1958.0405910503769
4 2020-08-29 16,1961.5002388959838
4 2020-08-29 17,1670.882379473923
4 2020-08-29 18,1271.6296323205431
4 2020-08-29 19,973.4100450110908
4 2020-08-29 20,682.7764748741547
4 2020-08-29 21,573.6942214639178
4 2020-08-29 22,495.00758518346476
4 2020-08-29 23,514.2603064785569
4 2020-08-30 00,432.3717708671744
4 2020-08-30 01,389.37457019577505
4 2020-08-30 02,379.28085669308916
4 2020-08-30 03,403.5991622944793
4 2020-08-30 04,402.875675942905
4 2020-08-30 05,384.21700542484234
4 2020-08-30 06,392.3574154996926
4 2020-08-30 07,400.5744076533988
4 2020-08-30 08,747.0597563342103
4 2020-08-30 09,966.9096411761723
4 2020-08-30 10,1312.5891550029673
4 2020-08-30 11,1405.4499284621193
4 2020-08-30 12,1468.8396678090244
4 2020-08-30 13,1597.789320648176
4 2020-08-30 14,1559.644450346948
4 2020-08-30 15,1601.9740061190873
4 2020-08-30 16,1549.8429482141041
4 2020-08-30 17,1358.1846671640008
4 2020-08-30 18,1139.732062122104
4 2020-08-30 19,1051.1574619784349
4 2020-08-30 20,853.4253651526531
4 2020-08-30 21,979.9730321878756
4 2020-08-30 22,935.5904125458196
4 2020-08-30 23,827.7229793041606
4 2020-08-31 00,467.6079268201798
4 2020-08-31 01,365.0176259954158
4 2020-08-31 02,363.0239459057396
4 2020-08-31 03,367.7432078198066
4 2020-08-31 04,367.7257844916911
4 2020-08-31 05,371.86898576404644
4 2020-08-31 06,377.9592828274212
4 2020-08-31 07,387.5280272837741
4 2020-08-31 08,748.291907943468
4 2020-08-31 09,1033.67618038411
4 2020-08-31 10,1453.3791311128473
4 2020-08-31 11,1476.7752130053232
4 2020-08-31 12,1486.1486522476434
4 2020-08-31 13,1482.0518312081376
4 2020-08-31 14,1344.1218801064372
4 2020-08-31 15,1304.5897918665326
4 2020-08-31 16,1313.0549979187456
4 2020-08-31 17,1286.9534579155409
4 2020-08-31 18,1045.6324037573431
4 2020-08-31 19,834.7384243799985
4 2020-08-31 20,663.4490736991422
4 2020-08-31 21,617.5505556083972
4 2020-08-31 22,470.22561479300316
4 2020-08-31 23,583.8792740234643
5 2020-08-25 00,3034.8879671787226
5 2020-08-25 01,2998.5487223231644
5 2020-08-25 02,3006.5020282781497
5 2020-08-25 03,3013.889214899967
5 2020-08-25 04,2994.88309997125
5 2020-08-25 05,2623.956888191886
5 2020-08-25 06,2424.3680140248216
5 2020-08-25 07,2551.1308409845433
5 2020-08-25 08,2842.4661674878253
5 2020-08-25 09,3136.2168340924172
5 2020-08-25 10,3294.5023840149333
5 2020-08-25 11,3391.471123138705
5 2020-08-25 12,3290.988841024879
5 2020-08-25 13,3154.818609120789
5 2020-08-25 14,3157.4897994560843
5 2020-08-25 15,3166.589544792275
5 2020-08-25 16,3056.8494052655597
5 2020-08-25 17,3006.8904940196244
5 2020-08-25 18,2875.2982072948607
5 2020-08-25 19,3035.724248061481
5 2020-08-25 20,3133.3590041411153
5 2020-08-25 21,3133.790513931758
5 2020-08-25 22,3137.192563497634
5 2020-08-25 23,3153.86788932227
5 2020-08-26 00,2920.8602617958504
5 2020-08-26 01,2861.144389428214
5 2020-08-26 02,2860.0546377543906
5 2020-08-26 03,2881.304513538522
5 2020-08-26 04,2860.791553458981
5 2020-08-26 05,2681.012947814252
5 2020-08-26 06,2599.433930713734
5 2020-08-26 07,2642.984345072022
5 2020-08-26 08,2728.1013223523105
5 2020-08-26 09,2872.939372156268
5 2020-08-26 10,3322.5591603469784
5 2020-08-26 11,3314.293488626867
5 2020-08-26 12,3197.604458540367
5 2020-08-26 13,3126.1121070043987
5 2020-08-26 14,3019.1424134520657
5 2020-08-26 15,2774.2969858813794
5 2020-08-26 16,2761.1486103758943
5 2020-08-26 17,2744.3712952890996
5 2020-08-26 18,2578.507397880223
5 2020-08-26 19,3078.5941840223677
5 2020-08-26 20,3151.5667257114783
5 2020-08-26 21,3141.4995325968484
5 2020-08-26 22,3122.7120880156294
5 2020-08-26 23,3141.9661886014947
