num_date_time,answer
3 2020-08-29 09,3371.655131893106
3 2020-08-29 10,3371.632993221965
3 2020-08-29 11,3375.0369560461813
3 2020-08-29 12,3381.980141503403
3 2020-08-29 13,3383.599215897591
3 2020-08-29 14,3416.0319896272217
3 2020-08-29 15,3421.2772126989403
3 2020-08-29 16,3428.3942458115525
3 2020-08-29 17,3370.1899912911995
3 2020-08-29 18,3378.6764604835935
3 2020-08-29 19,3378.3829899855073
3 2020-08-29 20,3374.0413423813407
3 2020-08-29 21,3390.084862240902
3 2020-08-29 22,3377.6651213885775
3 2020-08-29 23,3567.0955208479963
3 2020-08-30 00,3588.893987437381
3 2020-08-30 01,3593.0984537203813
3 2020-08-30 02,3635.1963493755366
3 2020-08-30 03,3631.8404787232653
3 2020-08-30 04,3640.9091231996413
3 2020-08-30 05,3589.1494276990934
3 2020-08-30 06,3582.609156857824
3 2020-08-30 07,3590.4069669895152
3 2020-08-30 08,3470.3110168327335
3 2020-08-30 09,3333.7267934072197
3 2020-08-30 10,3357.5112038415127
3 2020-08-30 11,3335.5384468883412
3 2020-08-30 12,3407.480818175656
3 2020-08-30 13,3365.5035675419003
3 2020-08-30 14,3398.5680432113027
3 2020-08-30 15,3401.5074683819175
3 2020-08-30 16,3403.8236459760387
3 2020-08-30 17,3409.7538402089735
3 2020-08-30 18,3419.9139951925154
3 2020-08-30 19,3387.0383552732437
3 2020-08-30 20,3395.628309439541
3 2020-08-30 21,3362.734716172117
3 2020-08-30 22,3363.2161478427934
3 2020-08-30 23,3492.12982680516
3 2020-08-31 00,3453.7360909654594
3 2020-08-31 01,3493.055977058166
3 2020-08-31 02,3461.8786852450803
3 2020-08-31 03,3485.0205146081266
3 2020-08-31 04,3461.0330551021493
3 2020-08-31 05,3505.078843361004
3 2020-08-31 06,3509.7002161266996
3 2020-08-31 07,3568.3266218651493
3 2020-08-31 08,3578.168534615605
3 2020-08-31 09,3493.420106937668
3 2020-08-31 10,3539.7650322880872
3 2020-08-31 11,3515.555195344095
3 2020-08-31 12,3397.7362534909967
3 2020-08-31 13,3455.978168781243
3 2020-08-31 14,3504.40486433983
3 2020-08-31 15,3584.817234797005
3 2020-08-31 16,3571.0303901633924
3 2020-08-31 17,3546.202785464704
3 2020-08-31 18,3527.4430582877912
3 2020-08-31 19,3489.616653151013
3 2020-08-31 20,3488.356530558138
3 2020-08-31 21,3452.1962644372
3 2020-08-31 22,3454.1563151802357
3 2020-08-31 23,3453.233281832094
4 2020-08-25 00,379.0963795281722
4 2020-08-25 01,359.79299123728026
4 2020-08-25 02,355.69405058171594
4 2020-08-25 03,334.68597895285194
4 2020-08-25 04,362.539192252639
4 2020-08-25 05,358.01431122102963
4 2020-08-25 06,375.92870081427964
4 2020-08-25 07,348.56696009211464
4 2020-08-25 08,702.7029620160267
4 2020-08-25 09,943.5461543120523
4 2020-08-25 10,1154.483234559633
4 2020-08-25 11,1272.1199647007836
4 2020-08-25 12,1313.465313406872
4 2020-08-25 13,1454.1471486010823
4 2020-08-25 14,1514.91902022969
4 2020-08-25 15,1513.4688894798567
4 2020-08-25 16,1460.3926184314464
4 2020-08-25 17,1276.42680464979
4 2020-08-25 18,1144.0408879425952
4 2020-08-25 19,860.0093648482801
4 2020-08-25 20,677.929725396707
4 2020-08-25 21,626.8620407564331
4 2020-08-25 22,490.07295928243906
4 2020-08-25 23,456.79499936230417
4 2020-08-26 00,390.1809394320197
4 2020-08-26 01,376.28124351340574
4 2020-08-26 02,364.9332781416614
4 2020-08-26 03,367.40671897521366
4 2020-08-26 04,378.4078892053131
4 2020-08-26 05,373.7379537349973
4 2020-08-26 06,402.6786037909659
4 2020-08-26 07,418.1252722788125
4 2020-08-26 08,779.7501704851874
4 2020-08-26 09,1165.915311359448
4 2020-08-26 10,1495.2595097701267
4 2020-08-26 11,1576.969443999662
4 2020-08-26 12,1601.7203985017616
4 2020-08-26 13,1606.7158136207447
4 2020-08-26 14,1604.6756117373202
4 2020-08-26 15,1596.172158728261
4 2020-08-26 16,1515.933843793705
4 2020-08-26 17,1413.7920904240102
4 2020-08-26 18,1072.5355507008032
4 2020-08-26 19,939.023471446736
4 2020-08-26 20,672.3005772940476
4 2020-08-26 21,609.577071176536
4 2020-08-26 22,493.67481512949837
4 2020-08-26 23,488.88000503687977
4 2020-08-27 00,494.73367916819745
4 2020-08-27 01,464.66543867779296
4 2020-08-27 02,427.36943297650623
4 2020-08-27 03,383.51079956273395
4 2020-08-27 04,378.0601175553723
4 2020-08-27 05,377.6215605638925
4 2020-08-27 06,381.48968430528106
4 2020-08-27 07,392.8657446962513
4 2020-08-27 08,847.5786920019543
4 2020-08-27 09,1213.4328504708485
4 2020-08-27 10,1779.3591056088412
4 2020-08-27 11,1750.7402182261026
4 2020-08-27 12,1741.9268592088392
4 2020-08-27 13,1784.3435191868962
4 2020-08-27 14,1837.1624523785533
4 2020-08-27 15,1842.1502021787724
4 2020-08-27 16,1741.055325945332
4 2020-08-27 17,1489.1400969963413
4 2020-08-27 18,1113.889423695646
4 2020-08-27 19,854.2908520462533
4 2020-08-27 20,660.7137495759125
4 2020-08-27 21,597.5125863938828
4 2020-08-27 22,473.2366503569043
4 2020-08-27 23,474.1505452903553
4 2020-08-28 00,403.5928604868159
4 2020-08-28 01,392.74830600799703
4 2020-08-28 02,382.2678708645465
4 2020-08-28 03,379.55758669349683
4 2020-08-28 04,372.0692799766612
4 2020-08-28 05,367.82705740504326
4 2020-08-28 06,376.03235851784154
4 2020-08-28 07,415.95693194459227
4 2020-08-28 08,839.5151654280183
4 2020-08-28 09,1157.5378916842026
4 2020-08-28 10,1713.4803123465176
4 2020-08-28 11,1798.2305148794237
4 2020-08-28 12,1768.4375631220566
4 2020-08-28 13,1806.688906770693
4 2020-08-28 14,1838.4705470934105
4 2020-08-28 15,1846.1267784504087
4 2020-08-28 16,1807.6795409084546
4 2020-08-28 17,1630.338349475343
4 2020-08-28 18,1172.5658760365445
4 2020-08-28 19,852.3829387809423
4 2020-08-28 20,641.3521607007968
4 2020-08-28 21,530.047557476051
4 2020-08-28 22,485.7038896778234
4 2020-08-28 23,495.23431960431714
4 2020-08-29 00,424.4081826084191
4 2020-08-29 01,404.19596403087223
4 2020-08-29 02,388.6261906864609
4 2020-08-29 03,390.7270350413602
4 2020-08-29 04,373.4834208679894
4 2020-08-29 05,383.10655493991055
4 2020-08-29 06,379.2312690226985
4 2020-08-29 07,394.6494842304847
4 2020-08-29 08,793.7767010856498
4 2020-08-29 09,1086.0586398665887
4 2020-08-29 10,1676.4530148451202
4 2020-08-29 11,1767.6480754240404
4 2020-08-29 12,1794.573563738924
4 2020-08-29 13,1872.3825585605287
4 2020-08-29 14,1928.6788892670554
4 2020-08-29 15,1946.5859569980962
4 2020-08-29 16,1923.6494929135677
4 2020-08-29 17,1677.0316998969702
4 2020-08-29 18,1264.194803549016
4 2020-08-29 19,938.0026368970634
4 2020-08-29 20,666.2295718681714
4 2020-08-29 21,554.9507958351148
4 2020-08-29 22,481.9904686506336
4 2020-08-29 23,487.17988195988283
4 2020-08-30 00,434.9512663820739
4 2020-08-30 01,395.37335592747047
4 2020-08-30 02,374.7765523817051
4 2020-08-30 03,394.632732782027
4 2020-08-30 04,387.8576755102049
4 2020-08-30 05,391.5574388280455
4 2020-08-30 06,387.0569472330979
4 2020-08-30 07,402.316909044034
4 2020-08-30 08,763.2855326754877
4 2020-08-30 09,966.5952270412591
4 2020-08-30 10,1273.5634029988923
4 2020-08-30 11,1332.9214325837793
4 2020-08-30 12,1413.5825669041271
4 2020-08-30 13,1581.7072961315002
4 2020-08-30 14,1567.2728761965404
4 2020-08-30 15,1604.1980836258563
4 2020-08-30 16,1611.6390157959943
4 2020-08-30 17,1337.3981075980394
4 2020-08-30 18,1150.1795280761464
4 2020-08-30 19,1080.0001457097778
4 2020-08-30 20,917.5019242520723
4 2020-08-30 21,1008.8060041742649
4 2020-08-30 22,817.9942560455396
4 2020-08-30 23,825.7769934110235
4 2020-08-31 00,465.87756388568437
4 2020-08-31 01,375.5732337523553
4 2020-08-31 02,370.45937789052465
4 2020-08-31 03,361.7820700197368
4 2020-08-31 04,360.28995983362915
4 2020-08-31 05,360.4608087940177
4 2020-08-31 06,374.5016374772556
4 2020-08-31 07,388.59299613452225
4 2020-08-31 08,735.0799582927876
4 2020-08-31 09,1046.5945881292494
4 2020-08-31 10,1465.58757011101
4 2020-08-31 11,1481.2412974591437
4 2020-08-31 12,1481.70358033438
4 2020-08-31 13,1475.9000433440842
4 2020-08-31 14,1337.3765205720026
4 2020-08-31 15,1318.4847455756253
4 2020-08-31 16,1319.4232436392329
4 2020-08-31 17,1321.0872609682979
4 2020-08-31 18,1063.2847476380373
4 2020-08-31 19,837.9171012590391
4 2020-08-31 20,631.9449110822665
4 2020-08-31 21,607.2886623815643
4 2020-08-31 22,464.24136587467876
4 2020-08-31 23,594.9702854901491
5 2020-08-25 00,3042.5878106577993
5 2020-08-25 01,2987.602869523455
5 2020-08-25 02,2976.69357320835
5 2020-08-25 03,2991.7438708371596
5 2020-08-25 04,2928.815493669899
5 2020-08-25 05,2562.4069220351253
5 2020-08-25 06,2422.762888234607
5 2020-08-25 07,2499.5537113266637
5 2020-08-25 08,2856.8085974862224
5 2020-08-25 09,3133.0359644406285
5 2020-08-25 10,3348.372546611276
5 2020-08-25 11,3393.4959091674573
5 2020-08-25 12,3314.2364157899865
5 2020-08-25 13,3244.7994957848623
5 2020-08-25 14,3208.847706659919
5 2020-08-25 15,3202.207169170403
5 2020-08-25 16,3108.952530243515
5 2020-08-25 17,3046.011330027047
5 2020-08-25 18,2893.539899937873
5 2020-08-25 19,2977.7480113980387
5 2020-08-25 20,3100.518028972944
5 2020-08-25 21,3139.583780383946
5 2020-08-25 22,3137.3810539934943
5 2020-08-25 23,3160.581444993769
5 2020-08-26 00,2905.76763390999
5 2020-08-26 01,2863.203682579919
5 2020-08-26 02,2868.1291421644346
5 2020-08-26 03,2871.420256324329
5 2020-08-26 04,2876.245174703011
5 2020-08-26 05,2676.591479586967
5 2020-08-26 06,2635.550110672093
5 2020-08-26 07,2682.563498264712
5 2020-08-26 08,2802.8910582071367
5 2020-08-26 09,2915.2295592614846
5 2020-08-26 10,3356.154243593459
5 2020-08-26 11,3289.5487086634876
5 2020-08-26 12,3210.7968178372935
5 2020-08-26 13,3156.828148216925
5 2020-08-26 14,3039.729157678899
5 2020-08-26 15,2778.0577598381533
5 2020-08-26 16,2780.9414170569753
5 2020-08-26 17,2745.80383084002
5 2020-08-26 18,2630.766871818143
5 2020-08-26 19,3070.150114525137
5 2020-08-26 20,3205.7033019748515
5 2020-08-26 21,3202.7320692072417
5 2020-08-26 22,3200.990176407196
5 2020-08-26 23,3180.8905902346123
