num_date_time,answer
1 2020-08-30 04,8576.686934988713
1 2020-08-30 05,8562.983861625136
1 2020-08-30 06,8558.939743657213
1 2020-08-30 07,8568.783245876048
1 2020-08-30 08,8587.036566508985
1 2020-08-30 09,8602.513876159981
1 2020-08-30 10,8686.948959347475
1 2020-08-30 11,8688.437199201833
1 2020-08-30 12,8690.675514753966
1 2020-08-30 13,8702.694236710364
1 2020-08-30 14,8723.36019959129
1 2020-08-30 15,8727.958375406233
1 2020-08-30 16,8725.592053182243
1 2020-08-30 17,8710.974769373059
1 2020-08-30 18,8716.382870429838
1 2020-08-30 19,8697.664811920078
1 2020-08-30 20,8694.58424870182
1 2020-08-30 21,8645.464755896332
1 2020-08-30 22,8615.17186218694
1 2020-08-30 23,8598.58154624909
1 2020-08-31 00,8572.19696146152
1 2020-08-31 01,8561.211128309767
1 2020-08-31 02,8550.433494808263
1 2020-08-31 03,8540.148194385947
1 2020-08-31 04,8538.22496272249
1 2020-08-31 05,8528.158895217546
1 2020-08-31 06,8523.893827336335
1 2020-08-31 07,8561.188394382056
1 2020-08-31 08,8561.063826221436
1 2020-08-31 09,8597.075024146076
1 2020-08-31 10,8616.866284727395
1 2020-08-31 11,8652.456322495935
1 2020-08-31 12,8659.08525611497
1 2020-08-31 13,8667.549344000832
1 2020-08-31 14,8703.809729898927
1 2020-08-31 15,8731.80218411611
1 2020-08-31 16,8723.131599555876
1 2020-08-31 17,8719.160603746068
1 2020-08-31 18,8711.295634014616
1 2020-08-31 19,8694.654386403252
1 2020-08-31 20,8664.151005691327
1 2020-08-31 21,8658.179342785128
1 2020-08-31 22,8670.17687274717
1 2020-08-31 23,8673.745454386317
2 2020-08-25 00,1068.8430080478627
2 2020-08-25 01,1063.6491848018507
2 2020-08-25 02,1057.7797874710343
2 2020-08-25 03,1058.4756954307775
2 2020-08-25 04,1059.0776929360045
2 2020-08-25 05,1059.469086223819
2 2020-08-25 06,1163.3251905199927
2 2020-08-25 07,1557.7476059482728
2 2020-08-25 08,1969.1068466405245
2 2020-08-25 09,2085.219050724173
2 2020-08-25 10,2106.723514200286
2 2020-08-25 11,2103.865107844607
2 2020-08-25 12,2085.5985693504635
2 2020-08-25 13,2081.933115839095
2 2020-08-25 14,2080.1088729434573
2 2020-08-25 15,2063.230448521226
2 2020-08-25 16,2036.703154134409
2 2020-08-25 17,1936.1608443708822
2 2020-08-25 18,1613.9715078365914
2 2020-08-25 19,1369.9805244091212
2 2020-08-25 20,1267.9572920980684
2 2020-08-25 21,1179.364000647145
2 2020-08-25 22,1129.5688726646852
2 2020-08-25 23,1122.8698987356734
2 2020-08-26 00,1081.7819653061329
2 2020-08-26 01,1076.7587466721368
2 2020-08-26 02,1070.6491200276196
2 2020-08-26 03,1072.9048416884912
2 2020-08-26 04,1071.82737969476
2 2020-08-26 05,1075.29213471674
2 2020-08-26 06,1177.476869711665
2 2020-08-26 07,1548.8114259107758
2 2020-08-26 08,1958.2417929683497
2 2020-08-26 09,2015.5196818647275
2 2020-08-26 10,2016.5500524527508
2 2020-08-26 11,2028.6013510411753
2 2020-08-26 12,2029.086736313423
2 2020-08-26 13,2027.8828646837546
2 2020-08-26 14,2025.8518595797823
2 2020-08-26 15,2001.7812711997105
2 2020-08-26 16,1967.518426661201
2 2020-08-26 17,1886.046181016347
2 2020-08-26 18,1621.9708448646793
2 2020-08-26 19,1366.179565968162
2 2020-08-26 20,1258.6528660176898
2 2020-08-26 21,1173.4961036218765
2 2020-08-26 22,1127.765809729387
2 2020-08-26 23,1114.9462570186531
2 2020-08-27 00,1071.5810660303546
2 2020-08-27 01,1066.6623375274187
2 2020-08-27 02,1061.9496246789674
2 2020-08-27 03,1071.7041095259635
2 2020-08-27 04,1052.920075493626
2 2020-08-27 05,1042.7550669421757
2 2020-08-27 06,1152.4901135790046
2 2020-08-27 07,1436.9057417160943
2 2020-08-27 08,1820.8180943648129
2 2020-08-27 09,1837.000588230896
2 2020-08-27 10,1854.4804956145158
2 2020-08-27 11,1875.3570756690604
2 2020-08-27 12,1917.5632409578589
2 2020-08-27 13,1944.8885759754457
2 2020-08-27 14,1939.9501668143882
2 2020-08-27 15,1939.406271874335
2 2020-08-27 16,1919.997800370482
2 2020-08-27 17,1804.2583250861546
2 2020-08-27 18,1584.2586829005133
2 2020-08-27 19,1348.0548913303714
2 2020-08-27 20,1229.9263390506605
2 2020-08-27 21,1181.3606963609889
2 2020-08-27 22,1127.9007701134628
2 2020-08-27 23,1075.8948480401953
2 2020-08-28 00,1057.7169420638734
2 2020-08-28 01,1054.480705589481
2 2020-08-28 02,1046.0269307889039
2 2020-08-28 03,1045.2908341281245
2 2020-08-28 04,1043.9112421360012
2 2020-08-28 05,1040.6751900559734
2 2020-08-28 06,1148.07237151257
2 2020-08-28 07,1532.7752257891455
2 2020-08-28 08,1871.1792459188503
2 2020-08-28 09,1952.6815609361056
2 2020-08-28 10,1960.5061317907719
2 2020-08-28 11,1973.1292552511818
2 2020-08-28 12,2003.0862747304864
2 2020-08-28 13,2003.35018329223
2 2020-08-28 14,1987.7605944731008
2 2020-08-28 15,1969.5452163095692
2 2020-08-28 16,1922.61198196714
2 2020-08-28 17,1818.4573380997406
2 2020-08-28 18,1580.2665367565255
2 2020-08-28 19,1341.6179375760976
2 2020-08-28 20,1206.7715133426782
2 2020-08-28 21,1151.587695486517
2 2020-08-28 22,1093.7651707462971
2 2020-08-28 23,1063.178414272114
2 2020-08-29 00,1058.7500486804865
2 2020-08-29 01,1039.5565901041189
2 2020-08-29 02,1017.017073988118
2 2020-08-29 03,1008.887517277143
2 2020-08-29 04,1006.9707290833622
2 2020-08-29 05,1007.4049945021734
2 2020-08-29 06,1011.8216413274254
2 2020-08-29 07,1087.9998691591804
2 2020-08-29 08,1217.5260563055917
2 2020-08-29 09,1253.3370902435001
2 2020-08-29 10,1269.4034689153282
2 2020-08-29 11,1222.212145178402
2 2020-08-29 12,1216.7964498995987
2 2020-08-29 13,1218.8910797291278
2 2020-08-29 14,1228.818295390967
2 2020-08-29 15,1231.717598783337
2 2020-08-29 16,1236.114297609991
2 2020-08-29 17,1232.1218994303422
2 2020-08-29 18,1215.8760724210133
2 2020-08-29 19,1109.9943813863445
2 2020-08-29 20,1091.5512871657274
2 2020-08-29 21,1095.483320715554
2 2020-08-29 22,1089.1137130325046
2 2020-08-29 23,1060.4399576996495
2 2020-08-30 00,1053.8953636224805
2 2020-08-30 01,1051.8827760342863
2 2020-08-30 02,1048.4401379101002
2 2020-08-30 03,1048.2904545343551
2 2020-08-30 04,1050.0983255134845
2 2020-08-30 05,1054.3509841472414
2 2020-08-30 06,1049.4254180086732
2 2020-08-30 07,1101.4752368076238
2 2020-08-30 08,1169.1253416620243
2 2020-08-30 09,1200.522339285425
2 2020-08-30 10,1205.2323507562855
2 2020-08-30 11,1209.6712519355224
2 2020-08-30 12,1209.2094849825378
2 2020-08-30 13,1217.7507277783002
2 2020-08-30 14,1224.9990116159618
2 2020-08-30 15,1221.5058587720066
2 2020-08-30 16,1212.171871753059
2 2020-08-30 17,1185.3899473506876
2 2020-08-30 18,1149.92932958366
2 2020-08-30 19,1101.9066325984563
2 2020-08-30 20,1093.59831310844
2 2020-08-30 21,1081.44983500205
2 2020-08-30 22,1058.1724968248832
2 2020-08-30 23,1057.4038877561975
2 2020-08-31 00,1040.9245480600384
2 2020-08-31 01,1035.0361912331964
2 2020-08-31 02,1025.2826084383762
2 2020-08-31 03,1016.1027304100629
2 2020-08-31 04,1014.652437455874
2 2020-08-31 05,1016.3064621622932
2 2020-08-31 06,1140.3299312910235
2 2020-08-31 07,1493.3713029177702
2 2020-08-31 08,1850.804384029695
2 2020-08-31 09,1935.4731704179983
2 2020-08-31 10,1926.0544148498539
2 2020-08-31 11,1913.9274445875758
2 2020-08-31 12,1917.1349655678105
2 2020-08-31 13,1926.719824045099
2 2020-08-31 14,1924.955412032851
2 2020-08-31 15,1922.7437420211045
2 2020-08-31 16,1904.5264373595012
2 2020-08-31 17,1779.5735095904297
2 2020-08-31 18,1452.0866665793105
2 2020-08-31 19,1272.560076785385
2 2020-08-31 20,1186.3050052938663
2 2020-08-31 21,1096.7447094660556
2 2020-08-31 22,1047.9950136047214
2 2020-08-31 23,1093.4858056115497
3 2020-08-25 00,3494.8961866736277
3 2020-08-25 01,3502.9433893601213
3 2020-08-25 02,3448.986745714314
3 2020-08-25 03,3442.800927694014
3 2020-08-25 04,3449.1352388830364
3 2020-08-25 05,3457.3485079097204
3 2020-08-25 06,3471.4420698964636
3 2020-08-25 07,3541.134620681565
3 2020-08-25 08,3564.4927131480986
3 2020-08-25 09,3549.81782798003
3 2020-08-25 10,3594.98384451792
3 2020-08-25 11,3587.4714525167633
3 2020-08-25 12,3581.704920686635
3 2020-08-25 13,3577.5970033570175
3 2020-08-25 14,3577.2687418487913
3 2020-08-25 15,3597.5627092516197
3 2020-08-25 16,3572.9481163951095
3 2020-08-25 17,3558.010075305762
3 2020-08-25 18,3526.754202525655
3 2020-08-25 19,3521.898115827653
3 2020-08-25 20,3501.5633698544507
3 2020-08-25 21,3473.1491750061873
3 2020-08-25 22,3461.106830495215
3 2020-08-25 23,3437.7651734577603
3 2020-08-26 00,3430.0683676133112
3 2020-08-26 01,3421.885551295758
3 2020-08-26 02,3424.497409488962
3 2020-08-26 03,3430.8834516649786
3 2020-08-26 04,3435.2168233808843
3 2020-08-26 05,3447.234500421755
3 2020-08-26 06,3483.881556069046
3 2020-08-26 07,3581.5368224041276
3 2020-08-26 08,3589.469241103547
3 2020-08-26 09,3601.3254740726056
3 2020-08-26 10,3583.6726257054484
3 2020-08-26 11,3548.972765020091
3 2020-08-26 12,3536.027344971899
3 2020-08-26 13,3542.1358761581328
3 2020-08-26 14,3551.5478733248583
3 2020-08-26 15,3564.784518693769
3 2020-08-26 16,3563.349581069334
3 2020-08-26 17,3552.3741016300705
3 2020-08-26 18,3520.851418883565
3 2020-08-26 19,3520.593668999209
3 2020-08-26 20,3502.812345854421
3 2020-08-26 21,3482.5645873196877
3 2020-08-26 22,3478.960863914665
3 2020-08-26 23,3486.39975207103
3 2020-08-27 00,3460.9197096032385
3 2020-08-27 01,3465.417579473829
3 2020-08-27 02,3469.1503865520835
3 2020-08-27 03,3454.683881132757
3 2020-08-27 04,3463.6576831976668
3 2020-08-27 05,3485.755941867717
3 2020-08-27 06,3535.7733178362832
3 2020-08-27 07,3554.3901044209965
3 2020-08-27 08,3552.686962867736
3 2020-08-27 09,3544.0099481697544
3 2020-08-27 10,3565.860228102344
3 2020-08-27 11,3529.640854304872
3 2020-08-27 12,3488.0043491220913
3 2020-08-27 13,3514.1247562316103
3 2020-08-27 14,3588.2374442355404
3 2020-08-27 15,3576.8361193093833
3 2020-08-27 16,3581.7173717485625
3 2020-08-27 17,3498.870009172411
3 2020-08-27 18,3501.9323491509617
3 2020-08-27 19,3461.6802628289424
3 2020-08-27 20,3478.240950504311
3 2020-08-27 21,3491.746922500473
3 2020-08-27 22,3486.667821045475
3 2020-08-27 23,3490.289330756028
3 2020-08-28 00,3460.156811661913
3 2020-08-28 01,3488.5613203967273
3 2020-08-28 02,3491.1631170891765
3 2020-08-28 03,3498.7998520786437
3 2020-08-28 04,3481.81069994992
3 2020-08-28 05,3464.3756782626306
3 2020-08-28 06,3490.3352880578304
3 2020-08-28 07,3571.4132322575365
3 2020-08-28 08,3541.274160663425
3 2020-08-28 09,3542.974119602289
3 2020-08-28 10,3595.0871519954294
3 2020-08-28 11,3586.9493673430084
3 2020-08-28 12,3586.3496148558575
3 2020-08-28 13,3588.5871062456063
3 2020-08-28 14,3580.1314103172763
3 2020-08-28 15,3581.0234518214365
3 2020-08-28 16,3591.531003185778
3 2020-08-28 17,3601.6781786120173
3 2020-08-28 18,3569.1002438978867
3 2020-08-28 19,3487.3381509069104
3 2020-08-28 20,3481.0687297972145
3 2020-08-28 21,3473.628234224808
3 2020-08-28 22,3466.3314620979254
3 2020-08-28 23,3482.358310105867
3 2020-08-29 00,3495.2201223200836
3 2020-08-29 01,3504.4204615361823
3 2020-08-29 02,3549.198802815018
3 2020-08-29 03,3512.392164383554
3 2020-08-29 04,3505.922842043681
3 2020-08-29 05,3535.7526113776294
3 2020-08-29 06,3512.877414182886
3 2020-08-29 07,3479.1572153946545
3 2020-08-29 08,3444.778959913336
3 2020-08-29 09,3378.6629624543352
3 2020-08-29 10,3386.796945183961
3 2020-08-29 11,3368.6645386737914
3 2020-08-29 12,3361.3246882020267
3 2020-08-29 13,3368.157000812428
3 2020-08-29 14,3394.0424279204653
3 2020-08-29 15,3404.9674178685036
3 2020-08-29 16,3409.6962697445506
3 2020-08-29 17,3388.236201250924
3 2020-08-29 18,3395.8323484701036
3 2020-08-29 19,3415.83866573426
3 2020-08-29 20,3424.912913315848
3 2020-08-29 21,3409.7409776045715
3 2020-08-29 22,3410.135722845049
3 2020-08-29 23,3562.2717894063326
3 2020-08-30 00,3563.159497284793
3 2020-08-30 01,3619.083144938385
3 2020-08-30 02,3646.006723898297
3 2020-08-30 03,3632.480103819923
3 2020-08-30 04,3638.699064128795
3 2020-08-30 05,3608.119058514593
3 2020-08-30 06,3578.523962406897
3 2020-08-30 07,3595.429336666269
3 2020-08-30 08,3459.3585625244887
3 2020-08-30 09,3359.5411445903155
3 2020-08-30 10,3360.636662224159
3 2020-08-30 11,3340.1061214017063
3 2020-08-30 12,3400.1155552295263
3 2020-08-30 13,3394.4745388028923
3 2020-08-30 14,3426.623274426457
3 2020-08-30 15,3440.7289323851205
3 2020-08-30 16,3433.437190196627
3 2020-08-30 17,3427.0336080236602
3 2020-08-30 18,3429.550610473726
3 2020-08-30 19,3417.4014221803636
3 2020-08-30 20,3433.5761350709677
3 2020-08-30 21,3400.127515943434
3 2020-08-30 22,3399.1321135514468
3 2020-08-30 23,3481.440989658744
3 2020-08-31 00,3492.0108526281474
3 2020-08-31 01,3445.953796393226
3 2020-08-31 02,3424.444512608119
3 2020-08-31 03,3459.2516878234865
3 2020-08-31 04,3452.8324864217184
3 2020-08-31 05,3483.714306790044
3 2020-08-31 06,3514.7586016952537
3 2020-08-31 07,3555.0510307895984
3 2020-08-31 08,3569.427443996645
3 2020-08-31 09,3526.8942879038314
3 2020-08-31 10,3561.60721924074
3 2020-08-31 11,3536.612603929083
3 2020-08-31 12,3425.220601725073
3 2020-08-31 13,3486.9131479382086
3 2020-08-31 14,3517.822583537469
3 2020-08-31 15,3572.723307716687
3 2020-08-31 16,3560.503824477671
3 2020-08-31 17,3555.9111450145815
3 2020-08-31 18,3539.905186791969
3 2020-08-31 19,3507.3217524125434
3 2020-08-31 20,3494.8521636284354
3 2020-08-31 21,3480.3798498832075
3 2020-08-31 22,3472.137457101013
3 2020-08-31 23,3457.1887636524352
4 2020-08-25 00,381.9299567195627
4 2020-08-25 01,364.01574112898305
4 2020-08-25 02,360.489559692125
4 2020-08-25 03,339.3383401106117
4 2020-08-25 04,338.9914078473488
4 2020-08-25 05,368.15878747662066
4 2020-08-25 06,368.1686899419019
4 2020-08-25 07,339.0378921887393
4 2020-08-25 08,720.1553050336584
4 2020-08-25 09,938.6824985638092
4 2020-08-25 10,1145.694807075175
4 2020-08-25 11,1249.957676953972
4 2020-08-25 12,1311.1017821268542
4 2020-08-25 13,1401.3099586686408
4 2020-08-25 14,1509.3980974163744
4 2020-08-25 15,1531.3602496719232
4 2020-08-25 16,1450.4260260574529
4 2020-08-25 17,1259.50135430816
4 2020-08-25 18,1147.4860962037462
4 2020-08-25 19,867.607168129689
4 2020-08-25 20,666.7352213921266
4 2020-08-25 21,609.0789075648436
4 2020-08-25 22,462.6405096647762
4 2020-08-25 23,437.6404943931768
4 2020-08-26 00,386.3655093068811
4 2020-08-26 01,384.2520663651295
4 2020-08-26 02,369.39105746389714
4 2020-08-26 03,354.87103435606724
4 2020-08-26 04,366.3970892527584
4 2020-08-26 05,370.04770633931207
4 2020-08-26 06,381.2747190812438
4 2020-08-26 07,378.82096764958453
4 2020-08-26 08,767.9351205233143
4 2020-08-26 09,1196.9270887059092
4 2020-08-26 10,1477.216065413302
4 2020-08-26 11,1538.5703926311694
4 2020-08-26 12,1604.5689875502042
4 2020-08-26 13,1594.8915958278637
4 2020-08-26 14,1599.7443989722162
4 2020-08-26 15,1597.0858715507234
4 2020-08-26 16,1509.329524319071
4 2020-08-26 17,1399.2163919645823
4 2020-08-26 18,1082.580765800098
4 2020-08-26 19,884.8562542116669
4 2020-08-26 20,647.315655524621
4 2020-08-26 21,592.5613356435873
4 2020-08-26 22,481.24865971810175
4 2020-08-26 23,474.6262158570782
4 2020-08-27 00,487.6781833360598
4 2020-08-27 01,458.7157219879989
4 2020-08-27 02,390.2733677689266
4 2020-08-27 03,370.89341175480087
4 2020-08-27 04,368.0440803993308
4 2020-08-27 05,365.71871990310126
4 2020-08-27 06,373.22730488719515
4 2020-08-27 07,379.9782780733575
4 2020-08-27 08,840.3828952244694
4 2020-08-27 09,1233.863180981011
4 2020-08-27 10,1780.2554264888233
4 2020-08-27 11,1741.2716960250984
4 2020-08-27 12,1720.4378466117
4 2020-08-27 13,1779.4842340201806
4 2020-08-27 14,1802.6931621273154
4 2020-08-27 15,1842.48011333001
4 2020-08-27 16,1761.080359785024
4 2020-08-27 17,1496.7296903629078
4 2020-08-27 18,1082.752721601098
4 2020-08-27 19,911.9468022321316
4 2020-08-27 20,646.3483487502798
4 2020-08-27 21,586.0055600071746
4 2020-08-27 22,464.1198423568672
4 2020-08-27 23,467.42633111240224
4 2020-08-28 00,401.53956904975536
4 2020-08-28 01,397.3757025201132
4 2020-08-28 02,386.5403305366
4 2020-08-28 03,379.3815952271118
4 2020-08-28 04,371.83918491904325
4 2020-08-28 05,376.36156740594083
4 2020-08-28 06,374.7295097804919
4 2020-08-28 07,392.2813017090779
4 2020-08-28 08,830.8809525078848
4 2020-08-28 09,1143.177867262105
4 2020-08-28 10,1683.4667856403787
4 2020-08-28 11,1794.0783446754203
4 2020-08-28 12,1767.587778548397
4 2020-08-28 13,1769.9453322037537
4 2020-08-28 14,1874.7077318529741
4 2020-08-28 15,1856.0561965988547
4 2020-08-28 16,1811.8133263003406
4 2020-08-28 17,1599.3636774663717
4 2020-08-28 18,1136.4335396403555
4 2020-08-28 19,843.1647950422628
4 2020-08-28 20,651.2718118279377
4 2020-08-28 21,525.5861189239561
4 2020-08-28 22,483.67006098756633
4 2020-08-28 23,502.0830519843023
4 2020-08-29 00,417.3703605640354
4 2020-08-29 01,403.3655872859043
4 2020-08-29 02,384.15020320422184
4 2020-08-29 03,385.8498483995955
4 2020-08-29 04,370.38661023512725
4 2020-08-29 05,376.31079211548297
4 2020-08-29 06,375.35450366504705
4 2020-08-29 07,387.1936684240313
4 2020-08-29 08,848.0435644348338
4 2020-08-29 09,1125.503248039279
4 2020-08-29 10,1689.7814253246122
4 2020-08-29 11,1797.743178347428
4 2020-08-29 12,1845.8122624060072
4 2020-08-29 13,1865.9429549440263
4 2020-08-29 14,1976.0900577153518
4 2020-08-29 15,1968.0296906190456
4 2020-08-29 16,1978.0461866873004
4 2020-08-29 17,1665.2863334304154
4 2020-08-29 18,1267.9675910132785
4 2020-08-29 19,964.3190499051466
4 2020-08-29 20,689.1336001007244
4 2020-08-29 21,547.7838815108854
4 2020-08-29 22,473.96522150404473
4 2020-08-29 23,499.0105450031287
4 2020-08-30 00,426.4620181091054
4 2020-08-30 01,392.4781606558236
4 2020-08-30 02,372.3205074351209
4 2020-08-30 03,394.4261501507039
4 2020-08-30 04,393.1387074661635
4 2020-08-30 05,371.91050342251793
4 2020-08-30 06,386.0298565661168
4 2020-08-30 07,390.06726779940584
4 2020-08-30 08,756.0975618676773
4 2020-08-30 09,990.8265550672176
4 2020-08-30 10,1327.5209335938018
4 2020-08-30 11,1414.2718750093384
4 2020-08-30 12,1483.3992859626085
4 2020-08-30 13,1585.029731461345
4 2020-08-30 14,1546.1908143620499
4 2020-08-30 15,1610.3238798642794
4 2020-08-30 16,1565.275349972409
4 2020-08-30 17,1359.3991293162871
4 2020-08-30 18,1152.7940725372027
4 2020-08-30 19,1026.9410752970427
4 2020-08-30 20,880.2147940522863
4 2020-08-30 21,931.5593911927913
4 2020-08-30 22,892.1750727640061
4 2020-08-30 23,795.9966869928296
4 2020-08-31 00,455.67487827099035
4 2020-08-31 01,362.79563186798873
4 2020-08-31 02,362.8754848003463
4 2020-08-31 03,368.5741010544864
4 2020-08-31 04,367.3567280970536
4 2020-08-31 05,367.5038157418197
4 2020-08-31 06,370.05990518586833
4 2020-08-31 07,369.07848765480605
4 2020-08-31 08,760.6750691634168
4 2020-08-31 09,1062.1704566162794
4 2020-08-31 10,1520.211342408099
4 2020-08-31 11,1535.8745179977393
4 2020-08-31 12,1542.89589209761
4 2020-08-31 13,1527.6896960663332
4 2020-08-31 14,1383.8694468131835
4 2020-08-31 15,1344.4109887079471
4 2020-08-31 16,1346.5308069422038
4 2020-08-31 17,1329.2235289148775
4 2020-08-31 18,1060.3620857297212
4 2020-08-31 19,869.9417202666845
4 2020-08-31 20,681.9148704593083
4 2020-08-31 21,625.8513877839507
4 2020-08-31 22,474.70391482774943
4 2020-08-31 23,579.1513426124725
5 2020-08-25 00,3077.657894898457
5 2020-08-25 01,3016.2385763717934
5 2020-08-25 02,3008.685669472938
5 2020-08-25 03,3001.4942116789152
5 2020-08-25 04,2978.6221359531487
5 2020-08-25 05,2636.0188941542133
5 2020-08-25 06,2452.8175090806226
5 2020-08-25 07,2589.7635594286253
5 2020-08-25 08,2849.680523908766
5 2020-08-25 09,3126.9752612909124
5 2020-08-25 10,3274.217978218148
5 2020-08-25 11,3374.3885686626845
5 2020-08-25 12,3285.300437960624
5 2020-08-25 13,3145.3183414696323
5 2020-08-25 14,3163.0899011692354
5 2020-08-25 15,3182.4679425838467
5 2020-08-25 16,3048.995243792413
5 2020-08-25 17,2981.796287425684
5 2020-08-25 18,2889.581554496043
5 2020-08-25 19,3058.252957793409
5 2020-08-25 20,3147.8297111680213
5 2020-08-25 21,3163.664312265976
5 2020-08-25 22,3179.4734171908904
5 2020-08-25 23,3183.353333515305
5 2020-08-26 00,2974.386725935963
5 2020-08-26 01,2908.7270925565076
5 2020-08-26 02,2907.8030512766745
5 2020-08-26 03,2907.700642422402
5 2020-08-26 04,2886.128792554018
5 2020-08-26 05,2775.8403814973426
5 2020-08-26 06,2708.0755658180524
5 2020-08-26 07,2718.818125999739
5 2020-08-26 08,2748.0300404706295
5 2020-08-26 09,2876.3575365795396
5 2020-08-26 10,3303.009964921123
5 2020-08-26 11,3289.504509479948
5 2020-08-26 12,3199.9500322553677
5 2020-08-26 13,3108.6622841292183
5 2020-08-26 14,3007.6236418895614
5 2020-08-26 15,2779.8247889048025
5 2020-08-26 16,2763.7176375228187
5 2020-08-26 17,2737.4039065878796
5 2020-08-26 18,2612.6933979846044
5 2020-08-26 19,3095.7326894185894
5 2020-08-26 20,3174.6768863142315
5 2020-08-26 21,3185.4253510777307
5 2020-08-26 22,3187.604813232124
5 2020-08-26 23,3183.044855355235
