num,date_time,기온(°C),풍속(m/s),습도(%),강수량(mm),일조(hr),비전기냉방설비운영,태양광보유,hour,weekday,month,holiday,perceived_temperature,discomfort_index,ref_day
1,2020-08-25 22:00:00,1.4069540375469702,-0.3801730485963185,-0.5016870716164258,0,0.0,0.0,0.0,22,1,8,0,1.4019055732619063,2.0066684422620087,3.11932040299255
1,2020-08-25 23:00:00,1.3460520533950369,-0.010295867914375714,-0.4133136360105692,0,0.0,0.0,0.0,23,1,8,0,1.3418161720701904,2.0066684422620087,3.114236956767743
1,2020-08-26 00:00:00,1.2851500692431048,0.35958131276756683,-0.32494020040471355,0,0.0,0.0,0.0,0,2,8,0,1.2793361664200362,2.0066684422620087,3.1040700643181287
1,2020-08-26 01:00:00,1.1734964316312286,0.20727894425147272,-0.2365667647988579,0,0.0,0.0,0.0,1,2,8,0,1.1634853818555675,0.7496678821340227,3.093585456479465
1,2020-08-26 02:00:00,1.0618427940193538,0.05497657573537865,-0.14819332919300132,0,0.0,0.0,0.0,2,2,8,0,1.049077480763613,0.7496678821340227,3.087866579476557
1,2020-08-26 03:00:00,0.9501891564074776,-0.09732579278071544,-0.05981989358714566,0,0.0,0.0,0.0,3,2,8,0,0.9363137762434531,0.7496678821340227,3.0850071409751028
1,2020-08-26 04:00:00,0.8892871722555454,0.09849153816854822,-0.015633175784217357,0,0.0,0.0,0.0,4,2,8,0,0.8704798258442483,0.7496678821340227,3.074522533136438
1,2020-08-26 05:00:00,0.8283851881036122,0.2943088691178122,0.028553542018709997,0,0.0,0.0,0.0,5,2,8,0,0.8039766182311457,0.7496678821340227,3.066579648410178
1,2020-08-26 06:00:00,0.76748320395168,0.4901262000670758,0.0727402598216383,0,0.0,0.0,0.0,6,2,8,0,0.736878463476631,0.7496678821340227,3.053553317459109
1,2020-08-26 07:00:00,1.0415421326353753,0.5553986437168305,-0.10400661139007396,0,0.7999999999999999,0.0,0.0,7,2,8,0,1.0235401639214017,0.7496678821340227,3.0583190482948654
1,2020-08-26 08:00:00,1.3156010613190714,0.6206710873665852,-0.2807534826017853,0,1.5999999999999999,0.0,0.0,8,2,8,0,1.311453000864824,2.0066684422620087,3.071345379245934
1,2020-08-26 09:00:00,1.5896599900027666,0.6859435310163398,-0.4575003538134975,0,2.4,0.0,0.0,9,2,8,0,1.6005656059139612,2.0066684422620087,3.1072472182086326
1,2020-08-26 10:00:00,1.9550718949143604,0.6424285685831699,-0.7668073784339937,0,2.533333333333333,0.0,0.0,10,2,8,0,1.984967928790935,2.0066684422620087,3.1234507030502052
1,2020-08-26 11:00:00,2.3204837998259533,0.5989136061500003,-1.076114403054489,0,2.6666666666666665,0.0,0.0,11,2,8,0,2.3682938600352297,2.0066684422620087,3.142195911004181
1,2020-08-26 12:00:00,2.6858957047375482,0.5553986437168305,-1.3854214276749852,0,2.8,0.0,0.0,12,2,8,0,2.750513181010568,2.0066684422620087,3.164753703626762
1,2020-08-26 13:00:00,2.7061963661215267,0.5771561249334153,-1.451701504379377,0,2.333333333333333,0.0,0.0,13,2,8,0,2.7729021819402435,2.0066684422620087,3.1583993958457537
1,2020-08-26 14:00:00,2.726497027505503,0.5989136061500003,-1.5179815810837691,0,1.8666666666666667,0.0,0.0,14,2,8,0,2.7953114762669533,2.0066684422620087,3.1711080114077714
1,2020-08-26 15:00:00,2.7467976888894814,0.6206710873665852,-1.5842616577881612,0,1.4,0.0,0.0,15,2,8,0,2.817740844958387,2.0066684422620087,3.18445205774789
1,2020-08-26 16:00:00,2.665595043353572,0.6424285685831699,-1.628448375591089,0,1.2333333333333334,0.0,0.0,16,2,8,0,2.733287305814874,2.0066684422620087,3.1831811961916876
1,2020-08-26 17:00:00,2.5843923978176626,0.664186049799755,-1.6726350933940173,0,1.0666666666666667,0.0,0.0,17,2,8,0,2.6487070611469137,2.0066684422620087,3.157446249678602
1,2020-08-26 18:00:00,2.5031897522817528,0.6859435310163398,-1.716821811196945,0,0.9,0.0,0.0,18,2,8,0,2.5640018619070504,2.0066684422620087,3.1488679341742403
1,2020-08-26 19:00:00,2.188529500830102,0.8817608619656034,-1.4958882221823049,1,0.6000000000000001,0.0,0.0,19,2,8,0,2.237762432383406,2.0066684422620087,3.137430180168425
1,2020-08-26 20:00:00,1.8738692493784521,1.0775781929148671,-1.2749546331676653,1,0.30000000000000004,0.0,0.0,20,2,8,0,1.9073873378861046,2.0066684422620087,3.1475970726180393
1,2020-08-26 21:00:00,1.5592089979268011,1.2733955238641308,-1.0540210441530253,1,0.0,0.0,0.0,21,2,8,0,1.5733031957721564,2.0066684422620087,3.1564931035114507
1,2020-08-26 22:00:00,1.3765030454710037,1.7085451481958283,-0.877274172941313,1,0.0,0.0,0.0,22,2,8,0,1.3785313086861675,0.7496678821340227,3.1536336650099974
1,2020-08-26 23:00:00,1.193797093015207,2.143694772527525,-0.7005273017296018,1,0.0,0.0,0.0,23,2,8,0,1.1799151894481397,0.7496678821340227,3.137430180168425
1,2020-08-27 00:00:00,1.0110911405594096,2.5788443968592225,-0.5237804305178895,1,0.0,0.0,0.0,0,3,8,0,0.978051013892221,0.7496678821340227,3.139654187891778
1,2020-08-27 01:00:00,0.8994375029475336,2.3395121034767894,-0.32494020040471355,1,0.0,0.0,0.0,1,3,8,0,0.8568891648539161,0.7496678821340227,3.1196381183816
1,2020-08-27 02:00:00,0.7877838653356575,2.1001798100943554,-0.12609997029153763,1,0.0,0.0,0.0,2,3,8,0,0.736891097785005,0.7496678821340227,3.11233066443344
1,2020-08-27 03:00:00,0.6761302277237813,1.8608475167119223,0.0727402598216383,1,0.0,0.0,0.0,3,3,8,0,0.6181641203792284,0.7496678821340227,3.1116952336553396
1,2020-08-27 04:00:00,0.7471825425677027,1.904362479145092,0.028553542018709997,1,0.0,0.0,0.0,4,3,8,0,0.6948239261610856,0.7496678821340227,3.1018460565947756
1,2020-08-27 05:00:00,0.8182348574116229,1.947877441578262,-0.015633175784217357,1,0.0,0.0,0.0,5,3,8,0,0.7716262520982506,0.7496678821340227,3.0837362794189005
1,2020-08-27 06:00:00,0.8892871722555443,1.9913924040114317,-0.05981989358714566,1,0.0,0.0,0.0,6,3,8,0,0.8485687030450694,0.7496678821340227,3.0786528331940937
1,2020-08-27 07:00:00,0.7167315504917361,1.4474553735968103,0.20530041323042225,1,0.0,0.0,0.0,7,3,8,0,0.6677560736903304,0.7496678821340227,3.087231148698456
1,2020-08-27 08:00:00,0.5441759287279279,0.9035183431821883,0.4704207200479901,1,0.0,0.0,0.0,8,3,8,0,0.4929647819547407,0.7496678821340227,3.0885020102546576
1,2020-08-27 09:00:00,0.3716203069641196,0.35958131276756683,0.735541026865558,1,0.0,0.0,0.0,9,3,8,0,0.3263651226536708,0.7496678821340227,3.1116952336553396
1,2020-08-27 10:00:00,0.4629732831920183,0.2943088691178122,0.6250742323582378,1,0.0,0.0,0.0,10,3,8,0,0.4237036796783679,0.7496678821340227,3.11932040299255
1,2020-08-27 11:00:00,0.5543262594199171,0.22903642546805753,0.5146074378509184,1,0.0,0.0,0.0,11,3,8,0,0.5206447555466873,0.7496678821340227,3.1228152722721054
1,2020-08-27 12:00:00,0.6456792356478158,0.16376398181830287,0.40414064334359817,1,0.0,0.0,0.0,12,3,8,0,0.6171694894978157,0.7496678821340227,3.1434667725603833
1,2020-08-27 13:00:00,0.8080845267196348,0.22903642546805753,0.2936738488362779,1,0.13333333333333333,0.0,0.0,13,3,8,0,0.7840663006893368,0.7496678821340227,3.1555399573442995
1,2020-08-27 14:00:00,0.9704898177914549,0.2943088691178122,0.18320705432895856,1,0.26666666666666666,0.0,0.0,14,3,8,0,0.951860538779449,0.7496678821340227,3.1800040423011837
1,2020-08-27 15:00:00,1.132895108863274,0.35958131276756683,0.0727402598216383,1,0.4,0.0,0.0,15,3,8,0,1.120507659125643,2.0066684422620087,3.1834989115807377
1,2020-08-27 16:00:00,1.1125944474792966,0.18552146303488795,0.00646018311724632,1,0.3,0.0,0.0,16,3,8,0,1.1004654370788884,2.0066684422620087,3.1787331807449815
1,2020-08-27 17:00:00,1.0922937860953192,0.011461613302208783,-0.05981989358714566,1,0.19999999999999998,0.0,0.0,17,3,8,0,1.0808268932649618,0.7496678821340227,3.164435988237712
1,2020-08-27 18:00:00,1.071993124711342,-0.16259823643047008,-0.12609997029153763,1,0.1,0.0,0.0,18,3,8,0,1.0616663919196738,0.7496678821340227,3.142195911004181
1,2020-08-27 19:00:00,1.0212414712513977,-0.33665808616314896,-0.037726534685681976,1,0.06666666666666668,0.0,0.0,19,3,8,0,1.0123029417846146,0.7496678821340227,3.1256747107735583
1,2020-08-27 20:00:00,0.9704898177914549,-0.5107179358958278,0.05064690092017462,1,0.03333333333333334,0.0,0.0,20,3,8,0,0.9643330162345832,0.7496678821340227,3.1180495414363483
1,2020-08-27 21:00:00,0.9197381643315109,-0.6847777856285067,0.13902033652603027,1,0.0,0.0,0.0,21,3,8,0,0.9181737528299675,0.7496678821340227,3.108518079764835
1,2020-08-27 22:00:00,0.8385355187956014,-0.5759903795455823,0.3378605666392062,1,0.0,0.0,0.0,22,3,8,0,0.8343624164771655,0.7496678821340227,3.1250392799954576
1,2020-08-27 23:00:00,0.7573328732596908,-0.4672029734626581,0.5367007967523821,1,0.0,0.0,0.0,23,3,8,0,0.7496624793806381,0.7496678821340227,3.118684972214449
1,2020-08-28 00:00:00,0.6761302277237813,-0.35841556737973373,0.735541026865558,1,0.0,0.0,0.0,0,4,8,0,0.6641795191130844,0.7496678821340227,3.1234507030502052
1,2020-08-28 01:00:00,0.6456792356478147,-0.48896045467924293,0.7576343857670217,1,0.0,0.0,0.0,1,4,8,0,0.6385774189360017,0.7496678821340227,3.1082003643757847
1,2020-08-28 02:00:00,0.6152282435718492,-0.6195053419787522,0.7797277446684864,1,0.0,0.0,0.0,2,4,8,0,0.6141705288284813,0.7496678821340227,3.1024814873728763
1,2020-08-28 03:00:00,0.5847772514958826,-0.7500502292782614,0.8018211035699501,1,0.0,0.0,0.0,3,4,8,0,0.591300038261082,0.7496678821340227,3.0970803257590194
1,2020-08-28 04:00:00,0.5441759287279279,-0.5977478607621672,0.868101180274342,1,0.0,0.0,0.0,4,4,8,0,0.5424748691650819,0.7496678821340227,3.085642571753204
1,2020-08-28 05:00:00,0.503574605959973,-0.4454454922460733,0.934381256978734,1,0.0,0.0,0.0,5,4,8,0,0.49407405338013355,0.7496678821340227,3.067215079188278
1,2020-08-28 06:00:00,0.4629732831920183,-0.29314312372997925,1.000661333683126,1,0.0,0.0,0.0,6,4,8,0,0.4459064670314365,0.7496678821340227,3.070074517689732
1,2020-08-28 07:00:00,0.5644765901119052,-0.3584155673797339,0.9122878980772703,1,0.0,0.0,0.0,7,4,8,0,0.5514458476238728,0.7496678821340227,3.0805591255283966
1,2020-08-28 08:00:00,0.6659798970317932,-0.4236880110294884,0.8239144624714138,1,0.0,0.0,0.0,8,4,8,0,0.6563495564083469,0.7496678821340227,3.089772871810859
1,2020-08-28 09:00:00,0.76748320395168,-0.48896045467924304,0.735541026865558,1,0.0,0.0,0.0,9,4,8,0,0.760568534906406,0.7496678821340227,3.1301227262202644
1,2020-08-28 10:00:00,0.980640148483443,-0.24962816129680954,0.4704207200479901,1,0.16666666666666666,0.0,0.0,10,4,8,0,0.9698090715365497,2.0066684422620087,3.14156048022608
1,2020-08-28 11:00:00,1.193797093015207,-0.010295867914376004,0.20530041323042225,1,0.3333333333333333,0.0,0.0,11,4,8,0,1.1853336356064366,2.0066684422620087,3.144419918727534
1,2020-08-28 12:00:00,1.4069540375469702,0.22903642546805753,-0.05981989358714566,1,0.5,0.0,0.0,12,4,8,0,1.4057411472259904,2.0066684422620087,3.1682485729063172
1,2020-08-28 13:00:00,1.295300399935094,0.14200650060171807,0.09483361872310198,1,0.4666666666666667,0.0,0.0,13,4,8,0,1.2897728622971723,2.0066684422620087,3.1555399573442995
1,2020-08-28 14:00:00,1.1836467623232179,0.05497657573537865,0.24948713103335055,1,0.43333333333333335,0.0,0.0,14,4,8,0,1.1746233033774216,2.0066684422620087,3.180639473079285
1,2020-08-28 15:00:00,1.071993124711342,-0.03205334913096079,0.40414064334359817,1,0.4,0.0,0.0,15,4,8,0,1.060355651965829,2.0066684422620087,3.194936665586554
1,2020-08-28 16:00:00,1.1227447781712858,-0.09732579278071544,0.3599539255406699,1,0.6333333333333334,0.0,0.0,16,4,8,0,1.1129484695288698,2.0066684422620087,3.180639473079285
1,2020-08-28 17:00:00,1.1734964316312286,-0.16259823643046994,0.31576720773774253,1,0.8666666666666667,0.0,0.0,17,4,8,0,1.1652390798550842,2.0066684422620087,3.157446249678602
1,2020-08-28 18:00:00,1.2242480850911728,-0.2278706800802246,0.2715804899348142,1,1.1,0.0,0.0,18,4,8,0,1.2172075925414687,2.0066684422620087,3.146643926450887
1,2020-08-28 19:00:00,1.0516924633273645,-0.40193052981290345,0.3599539255406699,1,0.7333333333333334,0.0,0.0,19,4,8,0,1.0439650138643912,2.0066684422620087,3.1431490571713323
1,2020-08-28 20:00:00,0.8791368415635562,-0.5759903795455825,0.4483273611465265,1,0.3666666666666667,0.0,0.0,20,4,8,0,0.8747828173893176,0.7496678821340227,3.1371124647793747
1,2020-08-28 21:00:00,0.706581219799748,-0.7500502292782614,0.5367007967523821,1,0.0,0.0,0.0,21,4,8,0,0.710880135923186,0.7496678821340227,3.136477034001274
1,2020-08-28 22:00:00,0.6659798970317932,-0.7718077104948461,0.5808875145553104,1,0.0,0.0,0.0,22,4,8,0,0.6722067866940162,0.7496678821340227,3.1285341492750125
1,2020-08-28 23:00:00,0.6253785742638374,-0.793565191711431,0.6250742323582378,1,0.0,0.0,0.0,23,4,8,0,0.633728583616216,0.7496678821340227,3.1113775182662886
1,2020-08-29 00:00:00,0.5847772514958826,-0.815322672928016,0.669260950161166,0,0.0,0.0,0.0,0,5,8,1,0.5954552396318188,0.7496678821340227,3.1101066567100877
1,2020-08-29 01:00:00,0.5847772514958826,-0.8805951165777706,0.6913543090626297,0,0.0,0.0,0.0,1,5,8,1,0.6000232786944176,0.7496678821340227,3.1056586412633806
1,2020-08-29 02:00:00,0.5847772514958826,-0.9458675602275252,0.7134476679640944,0,0.0,0.0,0.0,2,5,8,1,0.6051054139631198,0.7496678821340227,3.095491748813767
1,2020-08-29 03:00:00,0.5847772514958826,-1.0111400038772798,0.735541026865558,0,0.0,0.0,0.0,3,5,8,1,0.6108471113056537,0.7496678821340227,3.0837362794189005
1,2020-08-29 04:00:00,0.4934242752679838,-0.815322672928016,0.7797277446684864,0,0.0,0.0,0.0,4,5,8,1,0.5063178849169904,0.7496678821340227,3.072933956191186
1,2020-08-29 05:00:00,0.4020712990400862,-0.6195053419787522,0.8239144624714138,0,0.0,0.0,0.0,5,5,8,1,0.40264553830861904,0.7496678821340227,3.0627670637415716
1,2020-08-29 06:00:00,0.3107183228121874,-0.4236880110294884,0.868101180274342,0,0.0,0.0,0.0,6,5,8,1,0.2990558399518226,0.7496678821340227,3.0526001712919584
1,2020-08-29 07:00:00,0.5441759287279279,-0.5107179358958278,0.669260950161166,1,0.39999999999999997,0.0,0.0,7,5,8,1,0.5379827262315185,0.7496678821340227,3.062131632963471
1,2020-08-29 08:00:00,0.7776335346436692,-0.5977478607621672,0.4704207200479901,1,0.7999999999999999,0.0,0.0,8,5,8,1,0.7745229268474794,0.7496678821340227,3.0770642562488413
1,2020-08-29 09:00:00,1.0110911405594096,-0.6847777856285067,0.2715804899348142,1,1.2,0.0,0.0,9,5,8,1,1.008361810202068,2.0066684422620087,3.086913433309405
1,2020-08-29 10:00:00,0.8791368415635562,-0.7065352668450916,0.42623400224506186,1,0.8999999999999999,0.0,0.0,10,5,8,1,0.8788023115844216,0.7496678821340227,3.1050232104852804
1,2020-08-29 11:00:00,0.7471825425677027,-0.7282927480616764,0.5808875145553104,1,0.6,0.0,0.0,11,5,8,1,0.7497397399216364,0.7496678821340227,3.1291695800531136
1,2020-08-29 12:00:00,0.6152282435718492,-0.7500502292782614,0.735541026865558,1,0.3,0.0,0.0,12,5,8,1,0.6211950626766088,0.7496678821340227,3.139018757113677
1,2020-08-29 13:00:00,0.7877838653356575,-0.7718077104948461,0.6250742323582378,1,0.23333333333333334,0.0,0.0,13,5,8,1,0.7915506400356267,0.7496678821340227,3.112966095211541
1,2020-08-29 14:00:00,0.9603394870994657,-0.793565191711431,0.5146074378509184,1,0.16666666666666666,0.0,0.0,14,5,8,1,0.9612551789646011,2.0066684422620087,3.0843717101970016
1,2020-08-29 15:00:00,1.132895108863274,-0.815322672928016,0.40414064334359817,1,0.1,0.0,0.0,15,5,8,1,1.1302793679207936,2.0066684422620087,3.0580013329058158
1,2020-08-29 16:00:00,1.132895108863274,-0.5542328983289976,0.2936738488362779,1,0.1,0.0,0.0,16,5,8,1,1.1271861808625034,2.0066684422620087,3.070074517689732
1,2020-08-29 17:00:00,1.132895108863274,-0.2931431237299791,0.18320705432895856,1,0.1,0.0,0.0,17,5,8,1,1.1248195234877654,2.0066684422620087,3.083418564029851
1,2020-08-29 18:00:00,1.132895108863274,-0.03205334913096079,0.0727402598216383,1,0.1,0.0,0.0,18,5,8,1,1.1228871068104351,2.0066684422620087,3.09060246199338
1,2020-08-29 19:00:00,0.9095878336395217,-0.35841556737973373,0.3378605666392062,1,0.06666666666666668,0.0,0.0,19,5,8,1,0.8998953776814391,0.7496678821340227,3.095491748813767
1,2020-08-29 20:00:00,0.6862805584157705,-0.6847777856285067,0.6029808734567741,1,0.03333333333333334,0.0,0.0,20,5,8,1,0.6876931617679328,0.7496678821340227,3.0742048177473884
1,2020-08-29 21:00:00,0.4629732831920183,-1.0111400038772798,0.868101180274342,1,0.0,0.0,0.0,21,5,8,1,0.49470248104699727,0.7496678821340227,3.0719808100240353
1,2020-08-29 22:00:00,0.4528229525000291,-0.815322672928016,0.8901945391758057,1,0.0,0.0,0.0,22,5,8,1,0.4667012828215101,0.7496678821340227,3.070709948467833
1,2020-08-29 23:00:00,0.44267262180804096,-0.6195053419787522,0.9122878980772703,1,0.0,0.0,0.0,23,5,8,1,0.44293601269335436,0.7496678821340227,3.071027663856883
1,2020-08-30 00:00:00,0.4325222911160517,-0.4236880110294884,0.934381256978734,1,0.0,0.0,0.0,0,6,8,1,0.42155654273691545,0.7496678821340227,3.0634024945196727
1,2020-08-30 01:00:00,0.36146997627213034,-0.40193052981290345,1.000661333683126,1,0.0,0.0,0.0,1,6,8,1,0.3488681555001454,0.7496678821340227,3.047834440456201
1,2020-08-30 02:00:00,0.29041766142821007,-0.3801730485963187,1.0669414103875179,1,0.0,0.0,0.0,2,6,8,1,0.27601333949568235,0.7496678821340227,3.049105302012403
1,2020-08-30 03:00:00,0.2193653465842887,-0.35841556737973373,1.13322148709191,1,0.0,0.0,0.0,3,6,8,1,0.20299631756630657,0.7496678821340227,3.042750994231395
1,2020-08-30 04:00:00,0.17876402381633394,-0.2713856425133943,1.13322148709191,1,0.0,0.0,0.0,4,6,8,1,0.15655532519679177,0.7496678821340227,3.041162417286143
1,2020-08-30 05:00:00,0.1381627010483792,-0.18435571764705488,1.13322148709191,1,0.0,0.0,0.0,5,6,8,1,0.11006986566162502,0.7496678821340227,3.030360094058427
1,2020-08-30 06:00:00,0.09756137828042442,-0.09732579278071544,1.13322148709191,1,0.0,0.0,0.0,6,6,8,1,0.06353058589197956,0.7496678821340227,3.0189223400526117
1,2020-08-30 07:00:00,0.1686136931243458,-0.35841556737973373,1.1111281281904462,1,0.0,0.0,0.0,7,6,8,1,0.15175373961666447,0.7496678821340227,3.028453801724125
1,2020-08-30 08:00:00,0.23966600796826606,-0.6195053419787521,1.0890347692889817,1,0.0,0.0,0.0,8,6,8,1,0.2414836407696777,0.7496678821340227,3.026865224778873
1,2020-08-30 09:00:00,0.3107183228121874,-0.8805951165777706,1.0669414103875179,1,0.0,0.0,0.0,9,6,8,1,0.33441762494386795,0.7496678821340227,3.0573659021277146
1,2020-08-30 10:00:00,0.5847772514958826,-0.7065352668450916,0.8239144624714138,1,0.0,0.0,0.0,10,6,8,1,0.5887221485101632,0.7496678821340227,3.0545064636262604
1,2020-08-30 11:00:00,0.8588361801795789,-0.5324754171124126,0.5808875145553104,1,0.0,0.0,0.0,11,6,8,1,0.8532905559048044,0.7496678821340227,3.069756802300682
1,2020-08-30 12:00:00,1.132895108863274,-0.35841556737973373,0.3378605666392062,1,0.0,0.0,0.0,12,6,8,1,1.1253627206598653,2.0066684422620087,3.0757933946926403
1,2020-08-30 13:00:00,1.3460520533950369,-0.2713856425133943,0.09483361872310198,1,0.19999999999999998,0.0,0.0,13,6,8,1,1.3409197291706287,2.0066684422620087,3.069756802300682
1,2020-08-30 14:00:00,1.5592089979268011,-0.18435571764705488,-0.14819332919300132,1,0.39999999999999997,0.0,0.0,14,6,8,1,1.5585011726968525,2.0066684422620087,3.0789705485831447
1,2020-08-30 15:00:00,1.772365942458564,-0.09732579278071544,-0.39122027710910556,1,0.6,0.0,0.0,15,6,8,1,1.7779261383680873,2.0066684422620087,3.0732516715802363
1,2020-08-30 16:00:00,1.7013136276146428,0.03321909451879386,-0.34703355930617724,1,0.9333333333333333,0.0,0.0,16,6,8,1,1.7077814495899193,2.0066684422620087,3.0783351178050435
1,2020-08-30 17:00:00,1.6302613127707224,0.16376398181830287,-0.30284684150324986,1,1.2666666666666666,0.0,0.0,17,6,8,1,1.636608192867303,2.0066684422620087,3.0827831332517497
1,2020-08-30 18:00:00,1.5592089979268011,0.2943088691178122,-0.2586601237003216,0,1.6,0.0,0.0,18,6,8,1,1.5645224953367056,2.0066684422620087,3.069756802300682
1,2020-08-30 19:00:00,1.2140977543991847,0.2943088691178122,0.05064690092017462,1,1.1333333333333333,0.0,0.0,19,6,8,1,1.2053758311479683,2.0066684422620087,3.074840248525488
1,2020-08-30 20:00:00,0.868986510871567,0.2943088691178122,0.3599539255406699,1,0.6666666666666666,0.0,0.0,20,6,8,1,0.8462291669592319,0.7496678821340227,3.091679164145162
1,2020-08-30 21:00:00,0.5238752673439504,0.2943088691178122,0.669260950161166,1,0.2,0.0,0.0,21,6,8,1,0.4870825027704977,0.7496678821340227,3.0850071409751028
1,2020-08-30 22:00:00,0.34116931488815294,0.5118836812836609,0.6029808734567741,1,0.13333333333333336,0.0,0.0,22,6,8,1,0.28939878022067944,0.7496678821340227,3.0792882639721952
1,2020-08-30 23:00:00,0.15846336243235656,0.7294584934495093,0.5367007967523821,1,0.06666666666666668,0.0,0.0,23,6,8,1,0.08960354986148568,0.7496678821340227,3.071027663856883
1,2020-08-31 00:00:00,-0.024242590023440924,0.947033305615358,0.4704207200479901,1,0.0,0.0,0.0,0,0,8,0,-0.11207114447836289,-0.5073326779939634,3.0780174024159925
1,2020-08-31 01:00:00,-0.0749942434833849,0.7294584934495093,0.4704207200479901,1,0.0,0.0,0.0,1,0,8,0,-0.15693717588925873,-0.5073326779939634,3.0503761635686053
1,2020-08-31 02:00:00,-0.1257458969433278,0.5118836812836609,0.4704207200479901,1,0.0,0.0,0.0,2,0,8,0,-0.20026781156846535,-0.5073326779939634,3.0506938789576554
1,2020-08-31 03:00:00,-0.1764975504032718,0.2943088691178122,0.4704207200479901,1,0.0,0.0,0.0,3,0,8,0,-0.2417739627889962,-0.5073326779939634,3.049423017401453
1,2020-08-31 04:00:00,-0.1764975504032718,0.18552146303488795,0.4483273611465265,1,0.0,0.0,0.0,4,0,8,0,-0.23542776112287186,-0.5073326779939634,3.045610432732848
